sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.008276879787445068,0.9917231202125549
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.16681456565856934,0.8331854343414307
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.0,1.0
TCGA:HNSCC:TCGA-BA-4078-01,1,0.0,0.9991722106933594,0.0008277690503746271
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.19114726781845093,0.8088527321815491
TCGA:HNSCC:TCGA-BA-5151-01,1,0.0,0.7862405776977539,0.2137594223022461
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.702244758605957,0.29775527119636536
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9954330921173096,0.004566884133964777
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,1.1920928955078125e-07,0.9999998807907104
TCGA:HNSCC:TCGA-BA-5556-01,0,1.0,0.40628063678741455,0.5937193632125854
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,2.4557113647460938e-05,0.9999754428863525
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.009238779544830322,0.9907612204551697
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9991607069969177,0.0008393122698180377
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.015757501125335693,0.9842424988746643
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.057772696018218994,0.942227303981781
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.00347745418548584,0.9965225458145142
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,2.0265579223632812e-06,0.9999979734420776
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.00015687942504882812,0.9998431205749512
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.0042476654052734375,0.9957523345947266
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.33984261751174927,0.6601573824882507
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.00021761655807495117,0.999782383441925
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.8893638849258423,0.11063609272241592
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.999995768070221,4.2477704482735135e-06
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.004124104976654053,0.995875895023346
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.023167550563812256,0.9768324494361877
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.009110987186431885,0.9908890128135681
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.3906399607658386,0.6093600392341614
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.0814136266708374,0.9185863733291626
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,1.9431114196777344e-05,0.9999805688858032
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.06887680292129517,0.9311231970787048
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.19239556789398193,0.8076044321060181
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.021267712116241455,0.9787322878837585
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.02043062448501587,0.9795693755149841
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.00018233060836791992,0.9998176693916321
TCGA:HNSCC:TCGA-BB-4217-01,0,0.0,0.5138728618621826,0.486127108335495
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.9832978844642639,0.016702108085155487
TCGA:HNSCC:TCGA-BB-4224-01,1,0.0,0.8964076638221741,0.10359235852956772
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.9869584441184998,0.013041554018855095
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,7.152557373046875e-07,0.9999992847442627
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.9988701343536377,0.001129882992245257
TCGA:HNSCC:TCGA-BB-7870-01,1,0.0,0.6997768878936768,0.30022314190864563
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.006932437419891357,0.9930675625801086
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.05862003564834595,0.941379964351654
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.08064931631088257,0.9193506836891174
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,9.5367431640625e-06,0.9999904632568359
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.005431175231933594,0.9945688247680664
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.9864869713783264,0.013513033278286457
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.0,1.0
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.040927231311798096,0.9590727686882019
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.4054166078567505,0.5945833921432495
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,0.0,1.0
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.000425875186920166,0.9995741248130798
TCGA:HNSCC:TCGA-CN-4726-01,1,1.0,0.020956993103027344,0.9790430068969727
TCGA:HNSCC:TCGA-CN-4727-01,1,1.0,6.830692291259766e-05,0.9999316930770874
TCGA:HNSCC:TCGA-CN-4728-01,1,1.0,0.13497179746627808,0.8650282025337219
TCGA:HNSCC:TCGA-CN-4729-01,1,1.0,0.011707305908203125,0.9882926940917969
TCGA:HNSCC:TCGA-CN-4730-01,0,1.0,0.002383708953857422,0.9976162910461426
TCGA:HNSCC:TCGA-CN-4731-01,1,1.0,0.059366703033447266,0.9406332969665527
TCGA:HNSCC:TCGA-CN-4733-01,1,1.0,0.13368922472000122,0.8663107752799988
TCGA:HNSCC:TCGA-CN-4734-01,0,0.0,0.6319161653518677,0.36808380484580994
TCGA:HNSCC:TCGA-CN-4735-01,1,0.0,0.8072260618209839,0.1927739381790161
TCGA:HNSCC:TCGA-CN-4736-01,1,1.0,0.03314852714538574,0.9668514728546143
TCGA:HNSCC:TCGA-CN-4737-01,1,1.0,0.0030879974365234375,0.9969120025634766
TCGA:HNSCC:TCGA-CN-4738-01,1,1.0,0.058503687381744385,0.9414963126182556
TCGA:HNSCC:TCGA-CN-4739-01,1,1.0,0.07220286130905151,0.9277971386909485
TCGA:HNSCC:TCGA-CN-4740-01,1,1.0,0.2597668170928955,0.7402331829071045
TCGA:HNSCC:TCGA-CN-4741-01,0,0.0,0.9519399404525757,0.048060063272714615
TCGA:HNSCC:TCGA-CN-4742-01,1,1.0,0.06825578212738037,0.9317442178726196
TCGA:HNSCC:TCGA-CN-5355-01,1,1.0,0.11660605669021606,0.8833939433097839
TCGA:HNSCC:TCGA-CN-5356-01,1,1.0,1.6689300537109375e-06,0.9999983310699463
TCGA:HNSCC:TCGA-CN-5358-01,1,1.0,0.20172017812728882,0.7982798218727112
TCGA:HNSCC:TCGA-CN-5359-01,1,1.0,0.06184113025665283,0.9381588697433472
TCGA:HNSCC:TCGA-CN-5360-01,1,1.0,0.026787877082824707,0.9732121229171753
TCGA:HNSCC:TCGA-CN-5361-01,0,1.0,1.1920928955078125e-07,0.9999998807907104
TCGA:HNSCC:TCGA-CN-5363-01,1,1.0,0.015572607517242432,0.9844273924827576
TCGA:HNSCC:TCGA-CN-5364-01,1,1.0,8.678436279296875e-05,0.999913215637207
TCGA:HNSCC:TCGA-CN-5365-01,1,1.0,0.04229992628097534,0.9577000737190247
TCGA:HNSCC:TCGA-CN-5366-01,1,1.0,0.03354126214981079,0.9664587378501892
