sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.06764659029454267,0.9323534097054573
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.4509484656752367,0.5490515343247633
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.04513377197736845,0.9548662280226315
TCGA:HNSCC:TCGA-BA-4078-01,1,0.0,0.8436388320966979,0.15636116790330215
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.13354704836200948,0.8664529516379905
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.4565255207473088,0.5434744792526912
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.597558543954557,0.40244145604544296
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9680396072017281,0.031960392798271904
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.04042196212127269,0.9595780378787273
TCGA:HNSCC:TCGA-BA-5556-01,0,1.0,0.47695411726682047,0.5230458827331795
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.20598597587649858,0.7940140241235014
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.13991358961048106,0.8600864103895189
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9754743085970645,0.02452569140293551
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.0965910280831156,0.9034089719168844
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.04787952099801618,0.9521204790019838
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.05333615075945153,0.9466638492405485
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.27436111831841825,0.7256388816815817
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.019108625112929767,0.9808913748870702
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.1406277630215299,0.8593722369784701
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.0894452622653612,0.9105547377346388
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.028312028090304087,0.9716879719096959
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.5290739068889414,0.47092609311105865
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9141266246728644,0.08587337532713558
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.06637471774518622,0.9336252822548138
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.18664676735249286,0.8133532326475071
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.06700183690654593,0.9329981630934541
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.28204297231376696,0.717957027686233
