sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.008285105228424072,0.9917148947715759
TCGA:HNSCC:TCGA-BA-4074-01,1,0.0,0.7210791110992432,0.27892088890075684
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.003486812114715576,0.9965131878852844
TCGA:HNSCC:TCGA-BA-4078-01,1,0.0,0.844080924987793,0.15591910481452942
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.026679575443267822,0.9733204245567322
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.3397861123085022,0.6602138876914978
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.6407914161682129,0.3592085838317871
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9790127873420715,0.02098723314702511
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.020153582096099854,0.9798464179039001
TCGA:HNSCC:TCGA-BA-5556-01,0,1.0,0.1339571475982666,0.8660428524017334
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.18791258335113525,0.8120874166488647
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.008288025856018066,0.9917119741439819
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9989719390869141,0.0010280865244567394
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.032552123069763184,0.9674478769302368
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.004770398139953613,0.9952296018600464
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.011114358901977539,0.9888856410980225
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.017313241958618164,0.9826867580413818
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.0005196928977966309,0.9994803071022034
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.029884517192840576,0.9701154828071594
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.033425211906433105,0.9665747880935669
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.011322855949401855,0.9886771440505981
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.967769980430603,0.03223000839352608
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9459811449050903,0.05401885136961937
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.002566039562225342,0.9974339604377747
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.023619890213012695,0.9763801097869873
