sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.07925742964493893,0.9207425703550611
CPTAC:HNSCC:C3L-00997,1,1,0.09373703931521511,0.9062629606847848
CPTAC:HNSCC:C3N-03849,1,1,0.0835257733989141,0.9164742266010859
CPTAC:HNSCC:C3N-01859,1,1,0.09433021345563958,0.9056697865443604
CPTAC:HNSCC:C3N-03933,1,1,0.09777594512386187,0.9022240548761382
CPTAC:HNSCC:C3L-00999,1,1,0.1085944230436452,0.8914055769563549
CPTAC:HNSCC:C3N-03781,1,1,0.09133826755784887,0.9086617324421511
CPTAC:HNSCC:C3N-03015,0,1,0.07940614637049315,0.9205938536295069
CPTAC:HNSCC:C3N-01620,0,1,0.0756561517808771,0.9243438482191229
CPTAC:HNSCC:C3N-03012,1,1,0.0920059950168447,0.9079940049831554
CPTAC:HNSCC:C3N-03490,1,1,0.09159161615471603,0.908408383845284
CPTAC:HNSCC:C3N-01758,1,1,0.09674163478399378,0.9032583652160062
CPTAC:HNSCC:C3N-03045,1,1,0.08455063897850205,0.9154493610214979
CPTAC:HNSCC:C3N-04277,1,1,0.08259025984325831,0.9174097401567417
CPTAC:HNSCC:C3N-01337,1,1,0.08989828613462601,0.910101713865374
CPTAC:HNSCC:C3N-02713,1,1,0.08310456035968564,0.9168954396403144
CPTAC:HNSCC:C3N-03619,1,1,0.12716338551180112,0.8728366144881988
CPTAC:HNSCC:C3N-01947,1,1,0.11638390362430537,0.8836160963756947
CPTAC:HNSCC:C3N-01338,1,1,0.10164970194799237,0.8983502980520076
CPTAC:HNSCC:C3L-04844,1,1,0.09058585308273866,0.9094141469172613
CPTAC:HNSCC:C3N-01645,1,1,0.08038504278857887,0.9196149572114211
CPTAC:HNSCC:C3N-03011,1,1,0.10027378847987126,0.8997262115201288
CPTAC:HNSCC:C3N-01946,1,1,0.08413144387852389,0.9158685561214761
CPTAC:HNSCC:C3N-01756,1,1,0.09989496389986119,0.900105036100139
CPTAC:HNSCC:C3L-01237,1,1,0.09349718207488075,0.9065028179251192
CPTAC:HNSCC:C3L-04354,1,1,0.08195155283348515,0.9180484471665149
CPTAC:HNSCC:C3L-02621,0,1,0.07907450147710547,0.9209254985228945
CPTAC:HNSCC:C3N-03837,1,1,0.08154722461613204,0.9184527753838679
CPTAC:HNSCC:C3N-04278,1,1,0.08388250711878517,0.9161174928812148
CPTAC:HNSCC:C3N-03027,0,1,0.08048245058176767,0.9195175494182324
CPTAC:HNSCC:C3N-01943,0,1,0.08765039182300674,0.9123496081769933
CPTAC:HNSCC:C3N-03620,0,1,0.10086023519918136,0.8991397648008186
CPTAC:HNSCC:C3L-02617,1,1,0.08824975078051087,0.9117502492194891
CPTAC:HNSCC:C3L-00995,1,1,0.13050844193528496,0.8694915580647151
CPTAC:HNSCC:C3L-02651,1,1,0.13924327951181614,0.860756720488184
CPTAC:HNSCC:C3N-04279,1,1,0.08933106139353678,0.9106689386064633
CPTAC:HNSCC:C3N-02279,1,1,0.08511738493389492,0.914882615066105
CPTAC:HNSCC:C3N-02714,1,1,0.11099220784435523,0.8890077921556447
CPTAC:HNSCC:C3N-00857,1,1,0.08144707407555811,0.9185529259244418
CPTAC:HNSCC:C3N-03841,1,1,0.09661381239633221,0.9033861876036677
CPTAC:HNSCC:C3N-03013,1,1,0.11318909480855563,0.8868109051914443
CPTAC:HNSCC:C3N-03878,1,1,0.0980838641648624,0.9019161358351377
CPTAC:HNSCC:C3N-01340,1,1,0.0984074953481018,0.9015925046518982
CPTAC:HNSCC:C3N-01754,1,1,0.08568298353114048,0.9143170164688597
CPTAC:HNSCC:C3N-04276,1,1,0.08561257374153222,0.9143874262584678
CPTAC:HNSCC:C3N-03888,1,1,0.0919193976470021,0.9080806023529978
CPTAC:HNSCC:C3N-03928,1,1,0.11794388923768363,0.8820561107623164
CPTAC:HNSCC:C3N-03488,1,1,0.08640084018735333,0.9135991598126466
CPTAC:HNSCC:C3N-03876,1,1,0.07774929319360782,0.9222507068063923
CPTAC:HNSCC:C3L-00994,1,1,0.09331808145162951,0.9066819185483703
CPTAC:HNSCC:C3N-04275,0,1,0.07755053499311869,0.9224494650068813
CPTAC:HNSCC:C3N-00204,1,1,0.08468349869085345,0.9153165013091464
CPTAC:HNSCC:C3N-03028,1,1,0.114762090266116,0.885237909733884
CPTAC:HNSCC:C3L-03378,1,1,0.1037823360945416,0.8962176639054584
CPTAC:HNSCC:C3N-03008,1,1,0.10306854911388616,0.8969314508861139
CPTAC:HNSCC:C3N-01944,1,1,0.11103731872288919,0.8889626812771108
CPTAC:HNSCC:C3N-00829,1,1,0.083940699559876,0.9160593004401241
CPTAC:HNSCC:C3N-00295,1,1,0.08416601803560911,0.915833981964391
CPTAC:HNSCC:C3N-00519,0,1,0.07904221068030337,0.9209577893196967
CPTAC:HNSCC:C3N-00306,1,1,0.08616912796001358,0.9138308720399864
CPTAC:HNSCC:C3N-00307,1,1,0.08974393104080938,0.9102560689591905
CPTAC:HNSCC:C3N-00498,1,1,0.08115943528326117,0.9188405647167388
