sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.036000000000000004,0.964
CPTAC:HNSCC:C3L-00997,1,1,0.05,0.95
CPTAC:HNSCC:C3N-03849,1,1,0.04400000000000001,0.956
CPTAC:HNSCC:C3N-01859,1,1,0.048,0.952
CPTAC:HNSCC:C3N-03933,1,1,0.058,0.942
CPTAC:HNSCC:C3L-00999,1,1,0.047999999999999994,0.952
CPTAC:HNSCC:C3N-03781,1,1,0.032,0.968
CPTAC:HNSCC:C3N-03015,0,1,0.054000000000000006,0.946
CPTAC:HNSCC:C3N-01620,0,1,0.03,0.97
CPTAC:HNSCC:C3N-03012,1,1,0.042,0.958
CPTAC:HNSCC:C3N-03490,1,1,0.054,0.946
CPTAC:HNSCC:C3N-01758,1,1,0.06,0.94
CPTAC:HNSCC:C3N-03045,1,1,0.042,0.958
CPTAC:HNSCC:C3N-04277,1,1,0.042,0.958
CPTAC:HNSCC:C3N-01337,1,1,0.032,0.968
CPTAC:HNSCC:C3N-02713,1,1,0.062000000000000006,0.938
CPTAC:HNSCC:C3N-03619,1,1,0.07,0.9299999999999999
CPTAC:HNSCC:C3N-01947,1,1,0.046,0.954
CPTAC:HNSCC:C3N-01338,1,1,0.042,0.958
CPTAC:HNSCC:C3L-04844,1,1,0.04,0.96
CPTAC:HNSCC:C3N-01645,1,1,0.044,0.956
CPTAC:HNSCC:C3N-03011,1,1,0.032,0.968
CPTAC:HNSCC:C3N-01946,1,1,0.042,0.958
CPTAC:HNSCC:C3N-01756,1,1,0.04000000000000001,0.96
CPTAC:HNSCC:C3L-01237,1,1,0.038,0.962
CPTAC:HNSCC:C3L-04354,1,1,0.048,0.952
CPTAC:HNSCC:C3L-02621,0,1,0.04000000000000001,0.96
CPTAC:HNSCC:C3N-03837,1,1,0.034,0.966
CPTAC:HNSCC:C3N-04278,1,1,0.026,0.974
CPTAC:HNSCC:C3N-03027,0,1,0.052000000000000005,0.948
CPTAC:HNSCC:C3N-01943,0,1,0.042,0.958
CPTAC:HNSCC:C3N-03620,0,1,0.048,0.952
CPTAC:HNSCC:C3L-02617,1,1,0.058,0.942
CPTAC:HNSCC:C3L-00995,1,1,0.08800000000000001,0.9119999999999999
CPTAC:HNSCC:C3L-02651,1,1,0.08199999999999999,0.9179999999999999
CPTAC:HNSCC:C3N-04279,1,1,0.042,0.958
CPTAC:HNSCC:C3N-02279,1,1,0.046000000000000006,0.954
CPTAC:HNSCC:C3N-02714,1,1,0.048,0.952
CPTAC:HNSCC:C3N-00857,1,1,0.032,0.968
CPTAC:HNSCC:C3N-03841,1,1,0.048,0.952
CPTAC:HNSCC:C3N-03013,1,1,0.074,0.9259999999999999
CPTAC:HNSCC:C3N-03878,1,1,0.042,0.958
CPTAC:HNSCC:C3N-01340,1,1,0.054000000000000006,0.946
CPTAC:HNSCC:C3N-01754,1,1,0.04,0.96
CPTAC:HNSCC:C3N-04276,1,1,0.042,0.958
CPTAC:HNSCC:C3N-03888,1,1,0.046,0.954
CPTAC:HNSCC:C3N-03928,1,1,0.062,0.938
CPTAC:HNSCC:C3N-03488,1,1,0.038,0.962
CPTAC:HNSCC:C3N-03876,1,1,0.048,0.952
CPTAC:HNSCC:C3L-00994,1,1,0.04,0.96
CPTAC:HNSCC:C3N-04275,0,1,0.024,0.976
CPTAC:HNSCC:C3N-00204,1,1,0.028,0.972
CPTAC:HNSCC:C3N-03028,1,1,0.056,0.944
CPTAC:HNSCC:C3L-03378,1,1,0.05600000000000001,0.944
CPTAC:HNSCC:C3N-03008,1,1,0.044,0.956
CPTAC:HNSCC:C3N-01944,1,1,0.048,0.952
CPTAC:HNSCC:C3N-00829,1,1,0.04,0.96
CPTAC:HNSCC:C3N-00295,1,1,0.04200000000000001,0.958
CPTAC:HNSCC:C3N-00519,0,1,0.036000000000000004,0.964
CPTAC:HNSCC:C3N-00306,1,1,0.044000000000000004,0.956
CPTAC:HNSCC:C3N-00307,1,1,0.044,0.956
CPTAC:HNSCC:C3N-00498,1,1,0.09000000000000001,0.9099999999999999
