sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.09272350072860719,0.9072764992713929
CPTAC:HNSCC:C3L-00997,1,1,0.41412736177444454,0.5858726382255555
CPTAC:HNSCC:C3N-03849,1,1,0.3845012545585632,0.6154987394809723
CPTAC:HNSCC:C3N-01859,1,1,0.138698410987854,0.861301589012146
CPTAC:HNSCC:C3N-03933,1,1,0.11543946266174315,0.8845605373382568
CPTAC:HNSCC:C3L-00999,1,1,0.26260673999786377,0.7373932659626007
CPTAC:HNSCC:C3N-03781,1,1,0.22141132354736326,0.7785886764526367
CPTAC:HNSCC:C3N-03015,0,1,0.24987154006958007,0.7501284539699555
CPTAC:HNSCC:C3N-01620,0,1,0.12711238861083984,0.8728876113891602
CPTAC:HNSCC:C3N-03012,1,1,0.16060713529586793,0.8393928647041321
CPTAC:HNSCC:C3N-03490,1,1,0.2748445749282837,0.7251554369926453
CPTAC:HNSCC:C3N-01758,1,1,0.2439228415489197,0.7560771584510804
CPTAC:HNSCC:C3N-03045,1,1,0.36366796493530273,0.6363320410251617
CPTAC:HNSCC:C3N-04277,1,1,0.19049532413482667,0.8095046758651734
CPTAC:HNSCC:C3N-01337,1,1,0.1282556176185608,0.8717443823814391
CPTAC:HNSCC:C3N-02713,1,1,0.36360163688659664,0.6363983660936355
CPTAC:HNSCC:C3N-03619,1,1,0.4638814806938171,0.5361185252666474
CPTAC:HNSCC:C3N-01947,1,1,0.2406926393508911,0.7593073546886444
CPTAC:HNSCC:C3N-01338,1,1,0.29122579097747797,0.708774209022522
CPTAC:HNSCC:C3L-04844,1,1,0.17431435585021973,0.8256856441497803
CPTAC:HNSCC:C3N-01645,1,1,0.2053323745727539,0.7946676254272461
CPTAC:HNSCC:C3N-03011,1,1,0.25959233045578006,0.7404076695442199
CPTAC:HNSCC:C3N-01946,1,1,0.13555495738983156,0.8644450426101684
CPTAC:HNSCC:C3N-01756,1,1,0.309932267665863,0.6900677323341369
CPTAC:HNSCC:C3L-01237,1,1,0.16905531883239744,0.8309446811676025
CPTAC:HNSCC:C3L-04354,1,1,0.3774102330207825,0.6225897714495658
CPTAC:HNSCC:C3L-02621,0,1,0.26861730813980106,0.7313826858997344
CPTAC:HNSCC:C3N-03837,1,1,0.2375369906425476,0.7624630033969879
CPTAC:HNSCC:C3N-04278,1,1,0.10320664644241331,0.8967933535575867
CPTAC:HNSCC:C3N-03027,0,1,0.18209495544433593,0.817905044555664
CPTAC:HNSCC:C3N-01943,0,1,0.06308902502059936,0.9369109749794007
CPTAC:HNSCC:C3N-03620,0,1,0.25308666229248045,0.7469133377075194
CPTAC:HNSCC:C3L-02617,1,1,0.41994607448577875,0.5800539255142212
CPTAC:HNSCC:C3L-00995,1,1,0.4404769062995911,0.5595230877399444
CPTAC:HNSCC:C3L-02651,1,1,0.467497193813324,0.532502792775631
CPTAC:HNSCC:C3N-04279,1,1,0.16866650581359866,0.8313334941864013
CPTAC:HNSCC:C3N-02279,1,1,0.1280951142311096,0.8719048857688905
CPTAC:HNSCC:C3N-02714,1,1,0.29827606678009033,0.7017239272594451
CPTAC:HNSCC:C3N-00857,1,1,0.1919629454612732,0.8080370545387268
CPTAC:HNSCC:C3N-03841,1,1,0.3241015434265137,0.6758984565734862
CPTAC:HNSCC:C3N-03013,1,1,0.3930834174156189,0.6069165766239166
CPTAC:HNSCC:C3N-03878,1,1,0.22574496269226074,0.7742550373077393
CPTAC:HNSCC:C3N-01340,1,1,0.4613938570022583,0.538606145977974
CPTAC:HNSCC:C3N-01754,1,1,0.2752540707588195,0.7247459292411804
CPTAC:HNSCC:C3N-04276,1,1,0.15719668865203856,0.8428033113479615
CPTAC:HNSCC:C3N-03888,1,1,0.3002364873886108,0.6997635126113892
CPTAC:HNSCC:C3N-03928,1,1,0.3899047017097473,0.6100952975451946
CPTAC:HNSCC:C3N-03488,1,1,0.09042021036148072,0.9095797896385192
CPTAC:HNSCC:C3N-03876,1,1,0.15474923849105837,0.8452507615089416
CPTAC:HNSCC:C3L-00994,1,1,0.3161025047302246,0.6838974893093109
CPTAC:HNSCC:C3N-04275,0,1,0.0909677267074585,0.9090322732925414
CPTAC:HNSCC:C3N-00204,1,1,0.2686011910438537,0.7313988089561462
CPTAC:HNSCC:C3N-03028,1,1,0.26045683622360233,0.7395431637763977
CPTAC:HNSCC:C3L-03378,1,1,0.34039096832275395,0.659609031677246
CPTAC:HNSCC:C3N-03008,1,1,0.2585659384727478,0.7414340615272522
CPTAC:HNSCC:C3N-01944,1,1,0.2324321150779724,0.7675678849220277
CPTAC:HNSCC:C3N-00829,1,1,0.15673869848251343,0.8432613015174866
CPTAC:HNSCC:C3N-00295,1,1,0.11856482028961182,0.8814351797103882
CPTAC:HNSCC:C3N-00519,0,1,0.20536787509918214,0.7946321249008179
CPTAC:HNSCC:C3N-00306,1,1,0.27097592353820804,0.7290240764617919
CPTAC:HNSCC:C3N-00307,1,1,0.23761008977890014,0.7623899102210998
CPTAC:HNSCC:C3N-00498,1,1,0.28908934593200686,0.7109106585383415
