sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.007441858684443137,0.9925581413155569
TCGA:HNSCC:TCGA-BA-4074-01,1,0.0,0.5299188987229075,0.4700811012770925
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.0019662724583934255,0.9980337275416066
TCGA:HNSCC:TCGA-BA-4078-01,1,0.0,0.9156029045369656,0.08439709546303448
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.10454281382142672,0.8954571861785733
TCGA:HNSCC:TCGA-BA-5151-01,1,0.0,0.6835447948977048,0.3164552051022952
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.8936380648578224,0.10636193514217761
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9955942030029845,0.004405796997015508
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.006417964290085343,0.9935820357099147
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.553041599829001,0.4469584001709989
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.03518604738237796,0.964813952617622
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.0030596022590402283,0.9969403977409598
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.999590699904787,0.000409300095212986
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.00276500815838876,0.9972349918416112
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.01496047181586635,0.9850395281841337
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.012434822045402139,0.9875651779545979
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.03293016290652384,0.9670698370934762
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.00019999926792313438,0.9998000007320769
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.04200276192779384,0.9579972380722062
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.008589074356396997,0.991410925643603
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.007515216518503842,0.9924847834814962
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.8350239399149366,0.16497606008506335
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9821374121107664,0.017862587889233617
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.00801124039078649,0.9919887596092135
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.02463406394593526,0.9753659360540647
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.004856649070597685,0.9951433509294023
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.027970270736043745,0.9720297292639563
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.1406281084299379,0.8593718915700621
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.00568873265604386,0.9943112673439561
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.09032852083802967,0.9096714791619703
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.12396361552140978,0.8760363844785902
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.08709782038482461,0.9129021796151754
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.026117026120011655,0.9738829738799883
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.004016809028138835,0.9959831909718612
TCGA:HNSCC:TCGA-BB-4217-01,0,1.0,0.13330966733191973,0.8666903326680803
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.9715929614223179,0.02840703857768215
TCGA:HNSCC:TCGA-BB-4224-01,1,0.0,0.8753061520288647,0.12469384797113528
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.9799819133809079,0.020018086619092126
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.08034745605302895,0.919652543946971
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.9426865993624429,0.05731340063755713
TCGA:HNSCC:TCGA-BB-7870-01,1,1.0,0.38545720579517395,0.614542794204826
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.00012729273994938062,0.9998727072600506
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.07445646068632528,0.9255435393136747
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.16220962488550883,0.8377903751144912
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,0.04761987945319379,0.9523801205468062
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.11063898368820924,0.8893610163117908
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.9906676121431243,0.009332387856875696
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.0011306569317779402,0.9988693430682221
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.004839215242904316,0.9951607847570957
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.13964970108958707,0.8603502989104129
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,0.00024762830757152354,0.9997523716924285
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.0034259343351175087,0.9965740656648825
TCGA:HNSCC:TCGA-CN-4726-01,1,1.0,0.1018332830508526,0.8981667169491474
TCGA:HNSCC:TCGA-CN-4727-01,1,1.0,0.03404622151954417,0.9659537784804558
TCGA:HNSCC:TCGA-CN-4728-01,1,1.0,0.03297256626951117,0.9670274337304888
TCGA:HNSCC:TCGA-CN-4729-01,1,1.0,0.0016185418501369897,0.998381458149863
TCGA:HNSCC:TCGA-CN-4730-01,0,1.0,0.0032644271457104024,0.9967355728542896
TCGA:HNSCC:TCGA-CN-4731-01,1,1.0,0.05482544913712639,0.9451745508628736
TCGA:HNSCC:TCGA-CN-4733-01,1,1.0,0.09605218984042907,0.9039478101595709
TCGA:HNSCC:TCGA-CN-4734-01,0,0.0,0.7613685395464223,0.23863146045357772
TCGA:HNSCC:TCGA-CN-4735-01,1,0.0,0.5079645338514598,0.49203546614854016
