sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-00081,1,1,0.00420798068807926,0.9957920163869858
CPTAC:LSCC:C3L-00415,1,1,0.004764652239828138,0.995235338807106
CPTAC:LSCC:C3L-00445,1,1,0.009055376242031343,0.9909446239471436
CPTAC:LSCC:C3L-00568,1,1,0.0031193018658086658,0.9968806952238083
CPTAC:LSCC:C3L-00603,1,1,0.0006431818037526682,0.99935682117939
CPTAC:LSCC:C3L-00904,1,1,0.0016172051073226612,0.9983828067779541
CPTAC:LSCC:C3L-00923,1,1,0.0076940418148296885,0.9923059493303299
CPTAC:LSCC:C3L-00927,1,1,0.01270852077868767,0.9872914701700211
CPTAC:LSCC:C3L-00993,1,1,0.006431186127883848,0.9935688078403473
CPTAC:LSCC:C3L-01000,1,1,0.00116580723260995,0.9988341778516769
CPTAC:LSCC:C3L-01285,1,1,0.0014433622527576517,0.9985566437244415
CPTAC:LSCC:C3L-01455,0,1,0.008188652944227215,0.9918113499879837
CPTAC:LSCC:C3L-01606,1,1,0.002081179613014683,0.9979187995195389
CPTAC:LSCC:C3L-01663,1,1,0.007871269961469807,0.9921287149190903
CPTAC:LSCC:C3L-01884,1,1,0.002339696873605135,0.997660294175148
CPTAC:LSCC:C3L-02127,1,1,0.0033104896610893775,0.9966895133256912
CPTAC:LSCC:C3L-02130,1,1,0.001861584241851233,0.998138427734375
CPTAC:LSCC:C3L-02163,1,1,0.0010171890171477571,0.9989828020334244
CPTAC:LSCC:C3L-02164,0,1,0.008955073528341018,0.9910449087619781
CPTAC:LSCC:C3L-02168,1,1,0.0006464004436566029,0.9993536025285721
CPTAC:LSCC:C3L-02349,1,1,0.003115689745754935,0.9968843013048172
CPTAC:LSCC:C3L-02358,1,1,0.002617502255816362,0.9973824918270111
CPTAC:LSCC:C3L-02546,1,1,0.0011342883262841497,0.9988657087087631
CPTAC:LSCC:C3L-02552,1,1,0.005804395586892497,0.9941956102848053
CPTAC:LSCC:C3L-02619,1,1,0.024684620002517477,0.9753153771162033
CPTAC:LSCC:C3L-02625,1,1,0.00464843500230927,0.9953515529632568
CPTAC:LSCC:C3L-02627,1,1,0.0013147473109711427,0.9986852556467056
CPTAC:LSCC:C3L-02629,1,1,0.012986361900402699,0.9870136380195618
CPTAC:LSCC:C3L-02648,1,1,0.0029675841360585764,0.9970324039459229
CPTAC:LSCC:C3L-02649,1,1,0.007289171131560579,0.9927108287811279
CPTAC:LSCC:C3L-02650,1,1,0.0050372601399431005,0.994962751865387
CPTAC:LSCC:C3L-02660,1,1,0.0032185792515520006,0.9967814236879349
CPTAC:LSCC:C3L-02665,1,1,0.005571758731093723,0.9944282323122025
CPTAC:LSCC:C3L-02669,1,1,0.0010550737206358463,0.9989449381828308
CPTAC:LSCC:C3L-02891,1,1,0.0047157883091131225,0.9952842146158218
CPTAC:LSCC:C3L-02951,1,1,0.002293133806233527,0.99770687520504
CPTAC:LSCC:C3L-02963,1,1,0.0036825656843575416,0.9963174313306808
CPTAC:LSCC:C3L-02964,1,1,0.005622875454719178,0.9943771362304688
CPTAC:LSCC:C3L-02968,1,1,0.0006273508079175372,0.999372661113739
CPTAC:LSCC:C3L-02969,1,1,0.004353582960902713,0.9956464022397995
CPTAC:LSCC:C3L-03272,1,1,0.0036047696048626676,0.9963952302932739
CPTAC:LSCC:C3L-03961,1,1,0.0026245474291499704,0.9973754584789276
CPTAC:LSCC:C3L-03962,1,1,0.009801030239032116,0.9901989698410034
CPTAC:LSCC:C3L-03963,1,1,0.005645239449222572,0.9943547695875168
