sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-00081,1,1,0.08867685869336128,0.911323145031929
CPTAC:LSCC:C3L-00415,1,1,0.0802865894511342,0.9197134077548981
CPTAC:LSCC:C3L-00445,1,1,0.10360785853117704,0.8963921368122101
CPTAC:LSCC:C3L-00568,1,1,0.06786792818456888,0.9321320950984955
CPTAC:LSCC:C3L-00603,1,1,0.05514627508819103,0.9448537230491638
CPTAC:LSCC:C3L-00904,1,1,0.05168592929840088,0.9483140707015991
CPTAC:LSCC:C3L-00923,1,1,0.050615979358553886,0.9493840485811234
CPTAC:LSCC:C3L-00927,1,1,0.13205776549875736,0.8679422438144684
CPTAC:LSCC:C3L-00993,1,1,0.07985279895365238,0.920147180557251
CPTAC:LSCC:C3L-01000,1,1,0.10320930555462837,0.8967906832695007
CPTAC:LSCC:C3L-01285,1,1,0.06393751781433821,0.9360624700784683
CPTAC:LSCC:C3L-01455,0,1,0.08891803864389658,0.9110819846391678
CPTAC:LSCC:C3L-01606,1,1,0.07073557656258345,0.9292644411325455
CPTAC:LSCC:C3L-01663,1,1,0.08413092140108347,0.9158691018819809
CPTAC:LSCC:C3L-01884,1,1,0.0661223684437573,0.933877632021904
CPTAC:LSCC:C3L-02127,1,1,0.058399478904902935,0.9416005164384842
CPTAC:LSCC:C3L-02130,1,1,0.07597552705556154,0.9240244626998901
CPTAC:LSCC:C3L-02163,1,1,0.07708963938057423,0.9229103624820709
CPTAC:LSCC:C3L-02164,0,1,0.07873073033988476,0.9212692677974701
CPTAC:LSCC:C3L-02168,1,1,0.06647749058902264,0.9335225224494934
CPTAC:LSCC:C3L-02349,1,1,0.08120323158800602,0.9187967777252197
CPTAC:LSCC:C3L-02358,1,1,0.05636258516460657,0.9436374306678772
CPTAC:LSCC:C3L-02546,1,1,0.05743317026644945,0.9425668567419052
CPTAC:LSCC:C3L-02552,1,1,0.04631768772378564,0.9536822885274887
CPTAC:LSCC:C3L-02619,1,1,0.10378798190504313,0.89621202647686
CPTAC:LSCC:C3L-02625,1,1,0.056675017811357975,0.9433249831199646
CPTAC:LSCC:C3L-02627,1,1,0.06325758993625641,0.936742439866066
CPTAC:LSCC:C3L-02629,1,1,0.059395790100097656,0.9406042098999023
CPTAC:LSCC:C3L-02648,1,1,0.06633219122886658,0.9336678236722946
CPTAC:LSCC:C3L-02649,1,1,0.05985857546329498,0.940141424536705
CPTAC:LSCC:C3L-02650,1,1,0.07960848789662123,0.9203915297985077
CPTAC:LSCC:C3L-02660,1,1,0.08782881870865822,0.9121711999177933
CPTAC:LSCC:C3L-02665,1,1,0.1364801935851574,0.8635198324918747
CPTAC:LSCC:C3L-02669,1,1,0.04244017181918025,0.9575598239898682
CPTAC:LSCC:C3L-02891,1,1,0.059124404564499855,0.9408756047487259
CPTAC:LSCC:C3L-02951,1,1,0.07831981126219034,0.921680212020874
CPTAC:LSCC:C3L-02963,1,1,0.06963523151353002,0.9303647875785828
CPTAC:LSCC:C3L-02964,1,1,0.098968462087214,0.9010315090417862
CPTAC:LSCC:C3L-02968,1,1,0.06615936569869518,0.9338406324386597
CPTAC:LSCC:C3L-02969,1,1,0.058382369577884674,0.9416176527738571
CPTAC:LSCC:C3L-03272,1,1,0.060497159138321877,0.9395028650760651
CPTAC:LSCC:C3L-03961,1,1,0.0612496230751276,0.938750371336937
CPTAC:LSCC:C3L-03962,1,1,0.06260249018669128,0.9373975247144699
CPTAC:LSCC:C3L-03963,1,1,0.05149932438507676,0.9485006481409073
CPTAC:LSCC:C3L-03965,1,1,0.062040467746555805,0.9379595518112183
CPTAC:LSCC:C3L-04013,1,1,0.06634743232280016,0.9336525648832321
CPTAC:LSCC:C3L-04014,1,1,0.057562110014259815,0.9424378871917725
CPTAC:LSCC:C3L-04071,1,1,0.0651001250371337,0.9348998665809631
CPTAC:LSCC:C3L-04391,1,1,0.07592045981436968,0.9240795373916626
CPTAC:LSCC:C3N-00221,1,1,0.07873383350670338,0.921266183257103
CPTAC:LSCC:C3N-00497,1,1,0.08536104205995798,0.9146389812231064
CPTAC:LSCC:C3N-00555,1,1,0.08375753089785576,0.9162424504756927
CPTAC:LSCC:C3N-01017,1,1,0.0922173336148262,0.9077826887369156
CPTAC:LSCC:C3N-01020,1,1,0.06559504475444555,0.9344049841165543
CPTAC:LSCC:C3N-01025,1,1,0.06319237872958183,0.9368076324462891
CPTAC:LSCC:C3N-01028,1,1,0.0906761260703206,0.9093239009380341
CPTAC:LSCC:C3N-01194,1,1,0.0751697551459074,0.9248302578926086
CPTAC:LSCC:C3N-01411,1,1,0.08635754231363535,0.9136424660682678
CPTAC:LSCC:C3N-01846,1,1,0.06986239273101091,0.9301376193761826
CPTAC:LSCC:C3N-01892,1,1,0.04692136496305466,0.9530786424875259
CPTAC:LSCC:C3N-01893,1,1,0.04679228272289038,0.9532077014446259
CPTAC:LSCC:C3N-02252,1,1,0.055505997966974974,0.9444940239191055
CPTAC:LSCC:C3N-02285,1,1,0.06696052383631468,0.9330394715070724
CPTAC:LSCC:C3N-02288,1,1,0.07671883050352335,0.9232811778783798
CPTAC:LSCC:C3N-02289,1,1,0.08092556614428759,0.9190744459629059
CPTAC:LSCC:C3N-02339,0,1,0.08405576273798943,0.9159442633390427
CPTAC:LSCC:C3N-02374,1,1,0.09010307677090168,0.9098969250917435
CPTAC:LSCC:C3N-02375,1,1,0.05814364552497864,0.9418563544750214
CPTAC:LSCC:C3N-02425,1,1,0.06811618246138096,0.9318838119506836
CPTAC:LSCC:C3N-02426,0,1,0.07305208779871464,0.9269479215145111
CPTAC:LSCC:C3N-02434,1,1,0.08851936087012291,0.911480650305748
