sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-00081,1,1,0.03842449188232422,0.9615755081176758
CPTAC:LSCC:C3L-00415,1,1,0.02019442319869995,0.9798055768013001
CPTAC:LSCC:C3L-00445,1,1,0.05331069231033325,0.9466893076896667
CPTAC:LSCC:C3L-00568,1,1,0.026287961006164554,0.9737120389938354
CPTAC:LSCC:C3L-00603,1,1,0.020027518272399902,0.9799724817276001
CPTAC:LSCC:C3L-00904,1,1,0.014219629764556884,0.9857803702354431
CPTAC:LSCC:C3L-00923,1,1,0.020619308948516844,0.9793806910514831
CPTAC:LSCC:C3L-00927,1,1,0.0718542218208313,0.9281457781791688
CPTAC:LSCC:C3L-00993,1,1,0.023809075355529785,0.9761909246444702
CPTAC:LSCC:C3L-01000,1,1,0.028564274311065674,0.9714357256889343
CPTAC:LSCC:C3L-01285,1,1,0.023679959774017333,0.9763200402259827
CPTAC:LSCC:C3L-01455,0,1,0.02930305004119873,0.9706969499588012
CPTAC:LSCC:C3L-01606,1,1,0.02506774663925171,0.9749322533607483
CPTAC:LSCC:C3L-01663,1,1,0.02723736763000488,0.9727626323699952
CPTAC:LSCC:C3L-01884,1,1,0.03031203746795654,0.9696879625320436
CPTAC:LSCC:C3L-02127,1,1,0.023189437389373777,0.9768105626106263
CPTAC:LSCC:C3L-02130,1,1,0.017740607261657715,0.9822593927383423
CPTAC:LSCC:C3L-02163,1,1,0.028472399711608885,0.971527600288391
CPTAC:LSCC:C3L-02164,0,1,0.03793188333511352,0.9620681166648866
CPTAC:LSCC:C3L-02168,1,1,0.013080191612243653,0.9869198083877563
CPTAC:LSCC:C3L-02349,1,1,0.03850548267364502,0.9614945173263549
CPTAC:LSCC:C3L-02358,1,1,0.020188844203948973,0.9798111557960512
CPTAC:LSCC:C3L-02546,1,1,0.023650050163269043,0.9763499498367311
CPTAC:LSCC:C3L-02552,1,1,0.01906989812850952,0.9809301018714904
CPTAC:LSCC:C3L-02619,1,1,0.0586094856262207,0.9413905143737793
CPTAC:LSCC:C3L-02625,1,1,0.024175357818603513,0.9758246421813964
CPTAC:LSCC:C3L-02627,1,1,0.013082408905029298,0.9869175910949708
CPTAC:LSCC:C3L-02629,1,1,0.026000750064849854,0.9739992499351502
