sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.0031070933358381403,0.9968929066641619
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.28627139256157375,0.7137286074384263
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.0036489925202785045,0.9963510074797215
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.0016562352606926956,0.9983437647393073
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.000150162464137793,0.9998498375358622
TCGA:LSCC:TCGA-18-3412-01,1,1.0,1.2579155160841182e-06,0.9999987420844839
TCGA:LSCC:TCGA-18-3414-01,1,1.0,1.5739895014132976e-05,0.9999842601049859
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.00041824781276544876,0.9995817521872346
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.02276181070230676,0.9772381892976932
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.016985329913292158,0.9830146700867078
TCGA:LSCC:TCGA-18-3421-01,1,1.0,2.0098502037213528e-05,0.9999799014979628
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.019519942934669743,0.9804800570653303
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.006260610957747881,0.9937393890422521
TCGA:LSCC:TCGA-18-5592-01,1,1.0,3.3549991416470526e-05,0.9999664500085835
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.004745259444931427,0.9952547405550686
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.0011113491661960406,0.998888650833804
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.0062919740073723585,0.9937080259926276
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.3966100619016143,0.6033899380983857
TCGA:LSCC:TCGA-21-1080-01,1,1.0,6.174421609550507e-07,0.999999382557839
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.0001754027781626366,0.9998245972218374
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.0005262794625897627,0.9994737205374102
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.05778274485335799,0.942217255146642
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.0060652528311521126,0.9939347471688479
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.007991389248455771,0.9920086107515442
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.002099927103768162,0.9979000728962318
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.005358393160454944,0.9946416068395451
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.005953030963402606,0.9940469690365974
TCGA:LSCC:TCGA-22-0944-01,1,0.0,0.737537918344692,0.26246208165530804
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.2041655280462389,0.7958344719537611
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.10379345582353794,0.8962065441764621
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.9957773208421379,0.004222679157862102
