sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.008091064006819693,0.9919089359931803
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.0006829130771985881,0.9993170869228014
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.00014274320193918832,0.9998572567980608
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.11265372410440766,0.8873462758955923
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.00044407419215664046,0.9995559258078434
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.00037357095069956436,0.9996264290493004
TCGA:LSCC:TCGA-18-3414-01,1,1.0,5.9764203281020833e-05,0.999940235796719
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.0004198156908037376,0.9995801843091963
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.003574545548321151,0.9964254544516788
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.0005315952360319676,0.999468404763968
TCGA:LSCC:TCGA-18-3421-01,1,1.0,5.504009687173905e-05,0.9999449599031283
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.0033686187704570214,0.996631381229543
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.00018697885938390169,0.9998130211406161
TCGA:LSCC:TCGA-18-5592-01,1,1.0,6.35474313435136e-05,0.9999364525686565
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.0014941398336904,0.9985058601663096
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.0010898377792899483,0.99891016222071
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.0025162140630818897,0.9974837859369181
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.2377468004183516,0.7622531995816484
TCGA:LSCC:TCGA-21-1080-01,1,1.0,9.238493988483754e-05,0.9999076150601152
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.00023683982701327988,0.9997631601729867
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.0025562257090558926,0.9974437742909441
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.014831662272307922,0.9851683377276921
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.0007662119587601435,0.9992337880412399
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.004468016860731283,0.9955319831392687
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.0006680188111916063,0.9993319811888084
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.0036465478957496966,0.9963534521042503
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.00032001208532039804,0.9996799879146796
TCGA:LSCC:TCGA-22-0944-01,1,1.0,9.197048622788806e-05,0.9999080295137721
TCGA:LSCC:TCGA-22-1000-01,1,0.0,0.809737898367744,0.190262101632256
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.0014778769244903067,0.9985221230755097
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.8742440410196093,0.1257559589803907
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.002498950681533496,0.9975010493184665
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.000217832531629214,0.9997821674683708
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.01687657226195516,0.9831234277380448
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.00021986347869651368,0.9997801365213035
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.00041824596089246047,0.9995817540391075
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.006707166362590056,0.9932928336374099
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.00044560363845724815,0.9995543963615428
TCGA:LSCC:TCGA-22-4596-01,0,0.0,0.9621445822892758,0.037855417710724204
TCGA:LSCC:TCGA-22-4599-01,1,1.0,8.787569423873709e-05,0.9999121243057613
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.0078024032077290695,0.9921975967922709
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.0004926266983193983,0.9995073733016806
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.0044148294887306205,0.9955851705112694
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.00018625495426149996,0.9998137450457385
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.001397795356780085,0.9986022046432199
TCGA:LSCC:TCGA-22-4613-01,1,1.0,8.600320783691551e-05,0.9999139967921631
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.0037638377776810783,0.9962361622223189
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.0005752713440293489,0.9994247286559707
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.0005416197240989407,0.9994583802759011
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.0005693558144778121,0.9994306441855222
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.000162699747852324,0.9998373002521477
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.008546974643186767,0.9914530253568132
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.0005490913138841425,0.9994509086861159
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.005373134743670183,0.9946268652563298
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.04929537101183834,0.9507046289881617
TCGA:LSCC:TCGA-22-5482-01,1,1.0,7.102165904393498e-05,0.9999289783409561
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.05980840066309312,0.9401915993369069
TCGA:LSCC:TCGA-22-5485-01,1,1.0,9.161902799592614e-05,0.9999083809720041
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.0021373357903701207,0.9978626642096299
TCGA:LSCC:TCGA-22-5491-01,1,1.0,2.065862016331632e-05,0.9999793413798367
TCGA:LSCC:TCGA-22-5492-01,1,1.0,0.0005945061000632856,0.9994054938999367
TCGA:LSCC:TCGA-22-A5C4-01,1,1.0,0.008387751798365373,0.9916122482016346
TCGA:LSCC:TCGA-33-4532-01,1,1.0,0.0005511086627639772,0.999448891337236
TCGA:LSCC:TCGA-33-4533-01,1,1.0,0.028059003048196862,0.9719409969518031
TCGA:LSCC:TCGA-33-4538-01,1,1.0,0.0008030178351239314,0.9991969821648761
TCGA:LSCC:TCGA-33-4547-01,1,1.0,0.002681721736946141,0.9973182782630539
TCGA:LSCC:TCGA-33-4566-01,1,1.0,0.0029782572737646618,0.9970217427262353
TCGA:LSCC:TCGA-33-4582-01,1,1.0,0.07807270204399153,0.9219272979560085
TCGA:LSCC:TCGA-33-4583-01,1,1.0,0.00023947600976248484,0.9997605239902375
TCGA:LSCC:TCGA-33-4586-01,1,1.0,0.0028367010298352424,0.9971632989701648
TCGA:LSCC:TCGA-33-4587-01,1,1.0,0.0010468131115891621,0.9989531868884108
TCGA:LSCC:TCGA-33-4589-01,0,1.0,0.005357244209262979,0.994642755790737
TCGA:LSCC:TCGA-33-6738-01,1,1.0,0.03498065432895925,0.9650193456710408
TCGA:LSCC:TCGA-33-A4WN-01,1,1.0,0.0001334109108479531,0.999866589089152
TCGA:LSCC:TCGA-33-A5GW-01,1,1.0,0.020388039871649277,0.9796119601283507
TCGA:LSCC:TCGA-33-AAS8-01,1,1.0,0.09958840563293492,0.9004115943670651
TCGA:LSCC:TCGA-33-AASB-01,1,1.0,0.014393112243710426,0.9856068877562896
TCGA:LSCC:TCGA-33-AASD-01,1,1.0,0.0001986113205387774,0.9998013886794612
TCGA:LSCC:TCGA-33-AASI-01,1,1.0,0.08487816258703973,0.9151218374129603
TCGA:LSCC:TCGA-33-AASJ-01,1,1.0,0.007771910043745889,0.9922280899562541
TCGA:LSCC:TCGA-33-AASL-01,1,1.0,0.0001168913815791095,0.9998831086184209
TCGA:LSCC:TCGA-34-2596-01,1,1.0,0.02716201222418646,0.9728379877758135
TCGA:LSCC:TCGA-34-2600-01,1,1.0,0.0008820476184451254,0.9991179523815549
TCGA:LSCC:TCGA-34-2608-01,1,1.0,0.001901676734703206,0.9980983232652968
TCGA:LSCC:TCGA-34-5231-01,1,1.0,5.465492305167796e-05,0.9999453450769483
TCGA:LSCC:TCGA-34-5232-01,1,1.0,0.002391101760596981,0.997608898239403
TCGA:LSCC:TCGA-34-5234-01,0,1.0,0.211173412693345,0.788826587306655
TCGA:LSCC:TCGA-34-5236-01,1,1.0,0.010178501154228137,0.9898214988457719
TCGA:LSCC:TCGA-34-5239-01,1,1.0,0.05577458310293637,0.9442254168970636
TCGA:LSCC:TCGA-34-5240-01,1,1.0,0.0015803514398776697,0.9984196485601223
TCGA:LSCC:TCGA-34-5241-01,1,1.0,0.01356348894132453,0.9864365110586755
TCGA:LSCC:TCGA-34-5927-01,1,1.0,0.00014569102243455756,0.9998543089775654
TCGA:LSCC:TCGA-34-5928-01,1,1.0,0.0008255813076794016,0.9991744186923206
TCGA:LSCC:TCGA-34-5929-01,1,1.0,4.779550592315385e-05,0.9999522044940768
TCGA:LSCC:TCGA-34-7107-01,1,1.0,0.0002672264018555026,0.9997327735981445
TCGA:LSCC:TCGA-34-8454-01,1,1.0,0.0006580499281433339,0.9993419500718567
TCGA:LSCC:TCGA-34-8455-01,1,1.0,0.0004426410126533442,0.9995573589873467
TCGA:LSCC:TCGA-34-8456-01,0,1.0,0.0014920037842761635,0.9985079962157238
TCGA:LSCC:TCGA-34-A5IX-01,1,1.0,0.0006801820741356712,0.9993198179258643
TCGA:LSCC:TCGA-37-3783-01,1,1.0,0.008221759976559495,0.9917782400234405
TCGA:LSCC:TCGA-37-3789-01,1,1.0,0.08356449652975484,0.9164355034702452
TCGA:LSCC:TCGA-37-3792-01,1,1.0,0.19407919405109553,0.8059208059489045
TCGA:LSCC:TCGA-37-4129-01,0,1.0,0.023388489147272096,0.9766115108527279
TCGA:LSCC:TCGA-37-4130-01,1,1.0,0.1766898354344001,0.8233101645655999
