sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.27881540367852975,0.7211845963214703
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.21873986399060408,0.7812601360093959
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.1522964204831453,0.8477035795168547
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.1682385911663361,0.8317614088336639
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.09216594105176734,0.9078340589482327
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.11125120292306212,0.8887487970769379
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.09392357400065732,0.9060764259993427
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.07511478864833265,0.9248852113516673
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.10764159280424268,0.8923584071957573
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.2023639328968435,0.7976360671031565
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.09230058969567445,0.9076994103043255
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.12066907140024152,0.8793309285997585
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.11520072661002356,0.8847992733899764
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.08562603774008293,0.9143739622599171
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.11725150418129071,0.8827484958187093
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.06941404362456716,0.9305859563754328
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.10289260687355073,0.8971073931264493
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.2080939084398502,0.7919060915601498
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.0836794997978304,0.9163205002021696
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.1293609779960906,0.8706390220039094
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.1435077588602478,0.8564922411397522
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.05655617599516505,0.943443824004835
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.15563749386005532,0.8443625061399447
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.15605302595873005,0.84394697404127
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.15750032914101597,0.842499670858984
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.2153894363301999,0.7846105636698001
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.14743684000015678,0.8525631599998432
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.10268698404058851,0.8973130159594115
TCGA:LSCC:TCGA-22-1000-01,1,0.0,0.6007128215758251,0.3992871784241749
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.12229032847947341,0.8777096715205266
TCGA:LSCC:TCGA-22-1005-01,0,1.0,0.34116031059584795,0.658839689404152
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.10769789999349333,0.8923021000065067
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.1830360950950598,0.8169639049049402
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.20620637165845135,0.7937936283415487
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.05652941678121892,0.9434705832187811
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.13462975970683,0.86537024029317
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.23023744883753616,0.7697625511624638
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.1296012476549231,0.8703987523450769
TCGA:LSCC:TCGA-22-4596-01,0,1.0,0.49163535946663506,0.5083646405333649
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.04006151220008525,0.9599384877999148
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.19181232367773338,0.8081876763222666
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.12877759029594915,0.8712224097040508
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.2194636824231475,0.7805363175768525
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.14144159845391568,0.8585584015460843
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.12968273976891564,0.8703172602310844
TCGA:LSCC:TCGA-22-4613-01,1,1.0,0.03502134846055216,0.9649786515394478
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.09225955221041326,0.9077404477895867
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.27017868410615486,0.7298213158938451
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.10377804390690004,0.8962219560931
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.1597001796039783,0.8402998203960217
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.14642094244626147,0.8535790575537385
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.12137114924219061,0.8786288507578094
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.05211962611027754,0.9478803738897225
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.0884602764768545,0.9115397235231455
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.3422859198132828,0.6577140801867172
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.0909175909970511,0.9090824090029489
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.16500444828004146,0.8349955517199585
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.07497778258318133,0.9250222174168187
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.1582160507463457,0.8417839492536543
