sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-00081,1,1,0.13543411058761218,0.8645658894123878
CPTAC:LSCC:C3L-00415,1,1,0.08083960647778701,0.919160393522213
CPTAC:LSCC:C3L-00445,1,1,0.09919985761477818,0.9008001423852218
CPTAC:LSCC:C3L-00568,1,1,0.08995989079637554,0.9100401092036243
CPTAC:LSCC:C3L-00603,1,1,0.10135777335722104,0.8986422266427789
CPTAC:LSCC:C3L-00904,1,1,0.08153346189400687,0.9184665381059932
CPTAC:LSCC:C3L-00923,1,1,0.08451772508780525,0.9154822749121948
CPTAC:LSCC:C3L-00927,1,1,0.11823292213762163,0.8817670778623784
CPTAC:LSCC:C3L-00993,1,1,0.09156698826755268,0.9084330117324473
CPTAC:LSCC:C3L-01000,1,1,0.11189651580650684,0.8881034841934932
CPTAC:LSCC:C3L-01285,1,1,0.1090556343070436,0.8909443656929563
CPTAC:LSCC:C3L-01455,0,1,0.10496045380475938,0.8950395461952405
CPTAC:LSCC:C3L-01606,1,1,0.09047230754717198,0.9095276924528282
CPTAC:LSCC:C3L-01663,1,1,0.08572658040374279,0.9142734195962573
CPTAC:LSCC:C3L-01884,1,1,0.09333124046072103,0.9066687595392788
CPTAC:LSCC:C3L-02127,1,1,0.10710822463903369,0.8928917753609662
CPTAC:LSCC:C3L-02130,1,1,0.10018227929872826,0.8998177207012718
CPTAC:LSCC:C3L-02163,1,1,0.11410390822939909,0.8858960917706008
CPTAC:LSCC:C3L-02164,0,1,0.11863131791797567,0.8813686820820242
CPTAC:LSCC:C3L-02168,1,1,0.10793408182396877,0.8920659181760313
CPTAC:LSCC:C3L-02349,1,1,0.0982948604899696,0.9017051395100304
CPTAC:LSCC:C3L-02358,1,1,0.08627846357608474,0.9137215364239153
CPTAC:LSCC:C3L-02546,1,1,0.11875593911064306,0.8812440608893569
CPTAC:LSCC:C3L-02552,1,1,0.08367083592366631,0.9163291640763338
CPTAC:LSCC:C3L-02619,1,1,0.08627563086156287,0.9137243691384371
CPTAC:LSCC:C3L-02625,1,1,0.10762098910291854,0.8923790108970815
CPTAC:LSCC:C3L-02627,1,1,0.09682881572701436,0.9031711842729857
CPTAC:LSCC:C3L-02629,1,1,0.11059106999564776,0.8894089300043522
CPTAC:LSCC:C3L-02648,1,1,0.1369562776581174,0.8630437223418825
CPTAC:LSCC:C3L-02649,1,1,0.1145097563407083,0.8854902436592916
CPTAC:LSCC:C3L-02650,1,1,0.10526256976448885,0.8947374302355111
CPTAC:LSCC:C3L-02660,1,1,0.118644203423216,0.881355796576784
CPTAC:LSCC:C3L-02665,1,1,0.12321759911677621,0.8767824008832237
CPTAC:LSCC:C3L-02669,1,1,0.09156315288135813,0.9084368471186419
CPTAC:LSCC:C3L-02891,1,1,0.09545607656088759,0.9045439234391124
CPTAC:LSCC:C3L-02951,1,1,0.09950251429943865,0.9004974857005612
CPTAC:LSCC:C3L-02963,1,1,0.11553724061057033,0.8844627593894296
CPTAC:LSCC:C3L-02964,1,1,0.09671842722647768,0.9032815727735223
CPTAC:LSCC:C3L-02968,1,1,0.09459643858593991,0.90540356141406
CPTAC:LSCC:C3L-02969,1,1,0.10048656747149752,0.8995134325285026
CPTAC:LSCC:C3L-03272,1,1,0.10010304114076239,0.8998969588592376
CPTAC:LSCC:C3L-03961,1,1,0.10333598718524906,0.8966640128147509
CPTAC:LSCC:C3L-03962,1,1,0.10365654595914259,0.8963434540408575
CPTAC:LSCC:C3L-03963,1,1,0.09821053513854593,0.9017894648614541
CPTAC:LSCC:C3L-03965,1,1,0.09248178281574959,0.9075182171842504
CPTAC:LSCC:C3L-04013,1,1,0.10332786567367384,0.8966721343263262
CPTAC:LSCC:C3L-04014,1,1,0.10402739832477162,0.8959726016752283
CPTAC:LSCC:C3L-04071,1,1,0.10653537654003047,0.8934646234599696
CPTAC:LSCC:C3L-04391,1,1,0.11858138476142652,0.8814186152385735
CPTAC:LSCC:C3N-00221,1,1,0.09770341023986101,0.9022965897601389
CPTAC:LSCC:C3N-00497,1,1,0.08460302658827765,0.9153969734117222
CPTAC:LSCC:C3N-00555,1,1,0.09328016391460604,0.906719836085394
CPTAC:LSCC:C3N-01017,1,1,0.1292096110243833,0.8707903889756167
CPTAC:LSCC:C3N-01020,1,1,0.0945056548926137,0.9054943451073862
CPTAC:LSCC:C3N-01025,1,1,0.09205932408939238,0.9079406759106077
CPTAC:LSCC:C3N-01028,1,1,0.10292154144786154,0.8970784585521384
CPTAC:LSCC:C3N-01194,1,1,0.09256542404045445,0.9074345759595457
CPTAC:LSCC:C3N-01411,1,1,0.10928703367259274,0.8907129663274072
CPTAC:LSCC:C3N-01846,1,1,0.09956563597060118,0.9004343640293989
CPTAC:LSCC:C3N-01892,1,1,0.0896679267470691,0.910332073252931
CPTAC:LSCC:C3N-01893,1,1,0.10207086326982906,0.8979291367301709
CPTAC:LSCC:C3N-02252,1,1,0.0870151690246532,0.9129848309753468
CPTAC:LSCC:C3N-02285,1,1,0.10234639311329853,0.8976536068867015
CPTAC:LSCC:C3N-02288,1,1,0.09553949910620844,0.9044605008937916
CPTAC:LSCC:C3N-02289,1,1,0.09134055790423506,0.9086594420957648
