sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.06451183557510376,0.9354881644248962
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.007955849170684814,0.9920441508293152
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.0074568986892700195,0.99254310131073
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.09821796417236328,0.9017820358276367
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.002375364303588867,0.9976246356964111
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.001093149185180664,0.9989068508148193
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.020910799503326416,0.9790892004966736
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.022241294384002686,0.9777587056159973
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.0884103775024414,0.9115896224975586
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.07672351598739624,0.9232764840126038
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.03403979539871216,0.9659602046012878
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.011579036712646484,0.9884209632873535
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.009530484676361084,0.9904695153236389
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.04626864194869995,0.9537313580513
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.16493374109268188,0.8350662589073181
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.025930464267730713,0.9740695357322693
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.02679884433746338,0.9732011556625366
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.06938213109970093,0.9306178689002991
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.011016786098480225,0.9889832139015198
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.0065419673919677734,0.9934580326080322
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.01677989959716797,0.983220100402832
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.06262606382369995,0.9373739361763
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.01556617021560669,0.9844338297843933
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.12761175632476807,0.8723882436752319
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.0380551815032959,0.9619448184967041
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.18386030197143555,0.8161396980285645
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.02154695987701416,0.9784530401229858
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.029730677604675293,0.9702693223953247
TCGA:LSCC:TCGA-22-1000-01,1,0.0,0.652421236038208,0.3475787937641144
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.033939361572265625,0.9660606384277344
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.7740880250930786,0.225911945104599
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.031004905700683594,0.9689950942993164
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.012592613697052002,0.987407386302948
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.11694204807281494,0.8830579519271851
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.019332170486450195,0.9806678295135498
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.01320868730545044,0.9867913126945496
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.11165529489517212,0.8883447051048279
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.03395426273345947,0.9660457372665405
TCGA:LSCC:TCGA-22-4596-01,0,0.0,0.6576414704322815,0.3423585295677185
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.04409456253051758,0.9559054374694824
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.04050779342651367,0.9594922065734863
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.02097374200820923,0.9790262579917908
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.09288167953491211,0.9071183204650879
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.007955670356750488,0.9920443296432495
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.02784907817840576,0.9721509218215942
TCGA:LSCC:TCGA-22-4613-01,1,1.0,0.012870967388153076,0.9871290326118469
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.034354329109191895,0.9656456708908081
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.13006556034088135,0.8699344396591187
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.03297466039657593,0.9670253396034241
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.02177143096923828,0.9782285690307617
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.004771590232849121,0.9952284097671509
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.15237873792648315,0.8476212620735168
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.014849483966827393,0.9851505160331726
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.09564179182052612,0.9043582081794739
