sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-00081,1,1,0.01132270286415673,0.9886772971358433
CPTAC:LSCC:C3L-00415,1,1,0.011807363694630202,0.9881926363053697
CPTAC:LSCC:C3L-00445,1,1,0.11206416161250066,0.8879358383874993
CPTAC:LSCC:C3L-00568,1,1,0.01458185522874884,0.9854181447712511
CPTAC:LSCC:C3L-00603,1,1,0.0017563052554419702,0.9982436947445581
CPTAC:LSCC:C3L-00904,1,1,0.010383274189832736,0.9896167258101674
CPTAC:LSCC:C3L-00923,1,1,0.0024185430088903724,0.9975814569911096
CPTAC:LSCC:C3L-00927,1,1,0.12711253313852958,0.8728874668614703
CPTAC:LSCC:C3L-00993,1,1,0.022585037539854656,0.9774149624601454
CPTAC:LSCC:C3L-01000,1,1,0.06737651659595718,0.9326234834040428
CPTAC:LSCC:C3L-01285,1,1,0.008173666325606743,0.9918263336743932
CPTAC:LSCC:C3L-01455,0,1,0.009704852950962572,0.9902951470490375
CPTAC:LSCC:C3L-01606,1,1,0.012993609690034314,0.9870063903099657
CPTAC:LSCC:C3L-01663,1,1,0.3578207710790785,0.6421792289209215
CPTAC:LSCC:C3L-01884,1,1,0.014360855755517023,0.985639144244483
CPTAC:LSCC:C3L-02127,1,1,0.0033470847241084513,0.9966529152758916
CPTAC:LSCC:C3L-02130,1,1,0.01833821029064866,0.9816617897093514
CPTAC:LSCC:C3L-02163,1,1,0.0012743693746988915,0.9987256306253012
CPTAC:LSCC:C3L-02164,0,1,0.11423207696064461,0.8857679230393555
CPTAC:LSCC:C3L-02168,1,1,0.003035437845172395,0.9969645621548276
CPTAC:LSCC:C3L-02349,1,1,0.04818869083158175,0.9518113091684182
CPTAC:LSCC:C3L-02358,1,1,0.003946844971455677,0.9960531550285443
CPTAC:LSCC:C3L-02546,1,1,0.0029289896393148497,0.9970710103606852
CPTAC:LSCC:C3L-02552,1,1,0.043156794962397035,0.956843205037603
CPTAC:LSCC:C3L-02619,1,1,0.26075942316046985,0.73924057683953
CPTAC:LSCC:C3L-02625,1,1,0.006194788881293367,0.9938052111187068
CPTAC:LSCC:C3L-02627,1,1,0.0054786679178969065,0.9945213320821031
CPTAC:LSCC:C3L-02629,1,1,0.028695567132516954,0.9713044328674829
CPTAC:LSCC:C3L-02648,1,1,0.02445446379268386,0.9755455362073162
CPTAC:LSCC:C3L-02649,1,1,0.0011627124281713198,0.9988372875718287
CPTAC:LSCC:C3L-02650,1,1,0.34954621705804284,0.6504537829419572
CPTAC:LSCC:C3L-02660,1,1,0.044235809805178355,0.9557641901948217
CPTAC:LSCC:C3L-02665,1,0,0.5369172316710777,0.46308276832892226
CPTAC:LSCC:C3L-02669,1,1,0.024352555396704556,0.9756474446032954
CPTAC:LSCC:C3L-02891,1,1,0.0019234274649057024,0.9980765725350943
CPTAC:LSCC:C3L-02951,1,1,0.14039087222758184,0.8596091277724182
CPTAC:LSCC:C3L-02963,1,1,0.002879986080293051,0.997120013919707
CPTAC:LSCC:C3L-02964,1,1,0.2173602755393021,0.7826397244606978
CPTAC:LSCC:C3L-02968,1,1,0.005138283004716948,0.9948617169952831
CPTAC:LSCC:C3L-02969,1,1,0.004022042288678862,0.9959779577113211
CPTAC:LSCC:C3L-03272,1,1,0.008774312159926256,0.9912256878400738
CPTAC:LSCC:C3L-03961,1,1,0.04094268812450968,0.9590573118754904
CPTAC:LSCC:C3L-03962,1,1,0.03434361534820838,0.9656563846517916
CPTAC:LSCC:C3L-03963,1,1,0.05146385420295803,0.948536145797042
CPTAC:LSCC:C3L-03965,1,1,0.00342870198019829,0.9965712980198018
CPTAC:LSCC:C3L-04013,1,1,0.034158926596931205,0.9658410734030687
CPTAC:LSCC:C3L-04014,1,1,0.0011640074888716434,0.9988359925111283
CPTAC:LSCC:C3L-04071,1,1,0.008602034608330067,0.99139796539167
CPTAC:LSCC:C3L-04391,1,1,0.010851328665908367,0.9891486713340916
CPTAC:LSCC:C3N-00221,1,1,0.006727242681984591,0.9932727573180156
CPTAC:LSCC:C3N-00497,1,1,0.005216227612331781,0.9947837723876682
CPTAC:LSCC:C3N-00555,1,1,0.36058427292217665,0.6394157270778233
CPTAC:LSCC:C3N-01017,1,1,0.10437788933432075,0.8956221106656792
CPTAC:LSCC:C3N-01020,1,1,0.06916883957161157,0.9308311604283884
CPTAC:LSCC:C3N-01025,1,1,0.009729398390209433,0.9902706016097906
CPTAC:LSCC:C3N-01028,1,1,0.07789883441176162,0.9221011655882385
CPTAC:LSCC:C3N-01194,1,1,0.00859112810186935,0.9914088718981307
CPTAC:LSCC:C3N-01411,1,1,0.009380654109783592,0.9906193458902164
CPTAC:LSCC:C3N-01846,1,1,0.01203044263488422,0.9879695573651157
CPTAC:LSCC:C3N-01892,1,1,0.003257585846059996,0.9967424141539398
CPTAC:LSCC:C3N-01893,1,1,0.001172403674346545,0.9988275963256534
CPTAC:LSCC:C3N-02252,1,1,0.01332949311336913,0.9866705068866308
CPTAC:LSCC:C3N-02285,1,1,0.006328649280075149,0.9936713507199249
CPTAC:LSCC:C3N-02288,1,1,0.13019877427407536,0.8698012257259246
CPTAC:LSCC:C3N-02289,1,1,0.012253523369140606,0.9877464766308595
CPTAC:LSCC:C3N-02339,0,1,0.020623725943419925,0.9793762740565801
CPTAC:LSCC:C3N-02374,1,1,0.01750531951292722,0.9824946804870728
CPTAC:LSCC:C3N-02375,1,1,0.0019157119928795209,0.9980842880071206
CPTAC:LSCC:C3N-02425,1,1,0.013403914807382655,0.9865960851926174
CPTAC:LSCC:C3N-02426,0,1,0.0010215482832901745,0.9989784517167098
CPTAC:LSCC:C3N-02434,1,1,0.008739335502984601,0.9912606644970153
CPTAC:LSCC:C3N-02435,1,1,0.005439950987319508,0.9945600490126805
CPTAC:LSCC:C3N-02494,0,1,0.034281488628945984,0.965718511371054
CPTAC:LSCC:C3N-02523,1,1,0.09956869866866304,0.900431301331337
CPTAC:LSCC:C3N-02575,1,1,0.017849490387188794,0.9821505096128111
CPTAC:LSCC:C3N-02675,1,1,0.0018624035503144176,0.9981375964496857
CPTAC:LSCC:C3N-03051,1,1,0.08122706175689856,0.9187729382431014
CPTAC:LSCC:C3N-03076,1,1,0.0014747761475346621,0.9985252238524653
CPTAC:LSCC:C3N-03092,1,1,0.018562249734127477,0.9814377502658725
CPTAC:LSCC:C3N-03093,1,1,0.002059076202167054,0.997940923797833
CPTAC:LSCC:C3N-03204,1,1,0.060603923435634255,0.9393960765643657
CPTAC:LSCC:C3N-03424,1,1,0.026868476942896163,0.9731315230571038
CPTAC:LSCC:C3N-03425,1,1,0.005279008700285037,0.994720991299715
CPTAC:LSCC:C3N-03441,1,1,0.18758466436312665,0.8124153356368733
CPTAC:LSCC:C3N-03486,1,1,0.11130682223138089,0.888693177768619
CPTAC:LSCC:C3N-03848,1,1,0.004626591626929621,0.9953734083730703
CPTAC:LSCC:C3N-03851,1,1,0.005743213969125982,0.9942567860308741
CPTAC:LSCC:C3N-03875,1,1,0.007941738949441567,0.9920582610505584
