sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.09467139095067978,0.905328631401062
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.08600657433271408,0.9139934182167053
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.059970684349536896,0.9400293231010437
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.14510482549667358,0.8548951745033264
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.052556898444890976,0.9474431276321411
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.02400057017803192,0.9759994745254517
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.03932078927755356,0.9606792330741882
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.0172758586704731,0.982724130153656
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.12453227490186691,0.8754677772521973
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.075295090675354,0.924704909324646
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.024746298789978027,0.975253701210022
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.07007414102554321,0.9299259185791016
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.0729052796959877,0.9270946979522705
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.042917851358652115,0.9570821523666382
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.12557122111320496,0.8744287490844727
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.02400880679488182,0.9759911894798279
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.06655368953943253,0.9334462881088257
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.18075773119926453,0.8192422389984131
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.023461556062102318,0.9765384197235107
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.08635283261537552,0.9136471748352051
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.09218670427799225,0.907813310623169
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.0847717672586441,0.9152282476425171
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.13045582175254822,0.8695441484451294
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.12554046511650085,0.8744595050811768
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.048708561807870865,0.9512914419174194
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.12520599365234375,0.8747940063476562
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.06453073769807816,0.9354692101478577
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.0753549188375473,0.9246450662612915
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.3935171961784363,0.6064828038215637
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.1316857635974884,0.868314266204834
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.6582794189453125,0.3417205810546875
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.06265071034431458,0.9373493194580078
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.03674062341451645,0.9632593989372253
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.35180312395095825,0.6481968760490417
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.01768777146935463,0.9823122024536133
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.09848111867904663,0.9015188813209534
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.27902892231941223,0.7209711074829102
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.09895756840705872,0.9010424017906189
TCGA:LSCC:TCGA-22-4596-01,0,0.0,0.695651113986969,0.3043489158153534
