sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.014313280582427979,0.985686719417572
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.019796133041381836,0.9802038669586182
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.0014060139656066895,0.9985939860343933
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.032056450843811035,0.967943549156189
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.0004769563674926758,0.9995230436325073
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.0006423592567443848,0.9993576407432556
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.0006977319717407227,0.9993022680282593
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.0015912652015686035,0.9984087347984314
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.017100036144256592,0.9828999638557434
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.009616553783416748,0.9903834462165833
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.001870572566986084,0.9981294274330139
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.002730429172515869,0.9972695708274841
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.00040525197982788086,0.9995947480201721
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.0013542771339416504,0.9986457228660583
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.009074807167053223,0.9909251928329468
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.0005058050155639648,0.999494194984436
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.006595909595489502,0.9934040904045105
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.06796807050704956,0.9320319294929504
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.0003254413604736328,0.9996745586395264
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.0010834932327270508,0.998916506767273
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.004285633563995361,0.9957143664360046
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.05383104085922241,0.9461689591407776
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.0030735135078430176,0.996926486492157
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.0053961873054504395,0.9946038126945496
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.0016973018646240234,0.998302698135376
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.25762641429901123,0.7423735857009888
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.0005965232849121094,0.9994034767150879
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.0016113519668579102,0.9983886480331421
TCGA:LSCC:TCGA-22-1000-01,1,0.0,0.8154983520507812,0.18450166285037994
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.014583885669708252,0.9854161143302917
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.5537090301513672,0.4462909996509552
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.014672398567199707,0.9853276014328003
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.001660466194152832,0.9983395338058472
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.03832656145095825,0.9616734385490417
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.0013924241065979004,0.9986075758934021
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.0030666589736938477,0.9969333410263062
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.014289557933807373,0.9857104420661926
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.015355050563812256,0.9846449494361877
TCGA:LSCC:TCGA-22-4596-01,0,0.0,0.8632106781005859,0.13678932189941406
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.0005136728286743164,0.9994863271713257
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.059397757053375244,0.9406022429466248
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.0011051297187805176,0.9988948702812195
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.007618606090545654,0.9923813939094543
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.0008296966552734375,0.9991703033447266
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.0421488881111145,0.9578511118888855
TCGA:LSCC:TCGA-22-4613-01,1,1.0,0.0001862645149230957,0.9998137354850769
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.0048179030418396,0.9951820969581604
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.0031166672706604004,0.9968833327293396
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.0042781829833984375,0.9957218170166016
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.011527478694915771,0.9884725213050842
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.0014729499816894531,0.9985270500183105
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.017843186855316162,0.9821568131446838
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.0017812848091125488,0.9982187151908875
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.004666030406951904,0.9953339695930481
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.05157345533370972,0.9484265446662903
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.0007103681564331055,0.9992896318435669
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.027101755142211914,0.9728982448577881
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.0005312561988830566,0.9994687438011169
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.015139639377593994,0.984860360622406
TCGA:LSCC:TCGA-22-5491-01,1,1.0,0.0002853274345397949,0.9997146725654602
TCGA:LSCC:TCGA-22-5492-01,1,1.0,0.02118021249771118,0.9788197875022888
TCGA:LSCC:TCGA-22-A5C4-01,1,1.0,0.010783672332763672,0.9892163276672363
TCGA:LSCC:TCGA-33-4532-01,1,1.0,0.0244407057762146,0.9755592942237854
TCGA:LSCC:TCGA-33-4533-01,1,1.0,0.01770496368408203,0.982295036315918
TCGA:LSCC:TCGA-33-4538-01,1,1.0,0.010835587978363037,0.989164412021637
TCGA:LSCC:TCGA-33-4547-01,1,1.0,0.04421234130859375,0.9557876586914062
TCGA:LSCC:TCGA-33-4566-01,1,1.0,0.012021899223327637,0.9879781007766724
