sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-00081,1,1,0.0022011678486718368,0.997798832151328
CPTAC:LSCC:C3L-00415,1,1,0.0011629711613885042,0.9988370288386115
CPTAC:LSCC:C3L-00445,1,1,0.020780865692977435,0.9792191343070227
CPTAC:LSCC:C3L-00568,1,1,0.0030360975543975988,0.9969639024456025
CPTAC:LSCC:C3L-00603,1,1,0.00026495764718916794,0.9997350423528109
CPTAC:LSCC:C3L-00904,1,1,0.0006148382369816074,0.9993851617630184
CPTAC:LSCC:C3L-00923,1,1,0.0026052007065572977,0.9973947992934427
CPTAC:LSCC:C3L-00927,1,1,0.05662383042269996,0.9433761695773
CPTAC:LSCC:C3L-00993,1,1,0.005498696969211947,0.9945013030307881
CPTAC:LSCC:C3L-01000,1,1,0.0017111921004865137,0.9982888078995135
CPTAC:LSCC:C3L-01285,1,1,0.0031813194172262806,0.9968186805827736
CPTAC:LSCC:C3L-01455,0,1,0.011159516532805292,0.9888404834671948
CPTAC:LSCC:C3L-01606,1,1,0.004823447710541329,0.9951765522894589
CPTAC:LSCC:C3L-01663,1,1,0.003793446406463041,0.9962065535935369
CPTAC:LSCC:C3L-01884,1,1,0.003559124624122156,0.9964408753758778
CPTAC:LSCC:C3L-02127,1,1,0.001969519890261884,0.9980304801097382
CPTAC:LSCC:C3L-02130,1,1,0.002097326046078907,0.9979026739539211
CPTAC:LSCC:C3L-02163,1,1,0.0005863364579963059,0.9994136635420037
CPTAC:LSCC:C3L-02164,0,1,0.008749945544391546,0.9912500544556084
CPTAC:LSCC:C3L-02168,1,1,0.0014881026155288744,0.998511897384471
CPTAC:LSCC:C3L-02349,1,1,0.001342050651153026,0.998657949348847
CPTAC:LSCC:C3L-02358,1,1,0.0009181134651658595,0.9990818865348342
CPTAC:LSCC:C3L-02546,1,1,0.0024999788173245994,0.9975000211826752
CPTAC:LSCC:C3L-02552,1,1,0.004845960744465994,0.995154039255534
CPTAC:LSCC:C3L-02619,1,1,0.01559670624909306,0.9844032937509068
CPTAC:LSCC:C3L-02625,1,1,0.0007376485383096432,0.9992623514616904
CPTAC:LSCC:C3L-02627,1,1,0.0003256670050083343,0.9996743329949918
CPTAC:LSCC:C3L-02629,1,1,0.0039009594077936026,0.9960990405922063
CPTAC:LSCC:C3L-02648,1,1,0.001656966865486953,0.998343033134513
CPTAC:LSCC:C3L-02649,1,1,0.0031921840895583254,0.9968078159104418
CPTAC:LSCC:C3L-02650,1,1,0.009172356231204427,0.9908276437687956
CPTAC:LSCC:C3L-02660,1,1,0.006734399694904613,0.9932656003050954
CPTAC:LSCC:C3L-02665,1,1,0.008452671146058832,0.9915473288539411
CPTAC:LSCC:C3L-02669,1,1,0.0005448723616287898,0.9994551276383712
CPTAC:LSCC:C3L-02891,1,1,0.0044854328673992645,0.9955145671326007
CPTAC:LSCC:C3L-02951,1,1,0.0024920377724533703,0.9975079622275467
CPTAC:LSCC:C3L-02963,1,1,0.001512222837410082,0.99848777716259
