sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.03201876274107307,0.9679812372589269
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.07389090034204249,0.9261090996579575
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.19690962107729715,0.8030903789227029
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,0.13442076767634747,0.8655792323236525
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.06036905073164478,0.9396309492683552
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.2227037881933569,0.7772962118066431
TCGA:HNSCC:TCGA-BA-5152-01,1,1.0,0.27794834109661615,0.7220516589033839
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9258116732641206,0.07418832673587938
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.14044879560283874,0.8595512043971613
TCGA:HNSCC:TCGA-BA-5556-01,0,1.0,0.2921362180687176,0.7078637819312824
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.1973255327645408,0.8026744672354592
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.11559720768469528,0.8844027923153047
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.7590797891064349,0.2409202108935651
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.023789368308106074,0.9762106316918939
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.1279892233676626,0.8720107766323374
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.0793096263006412,0.9206903736993588
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.24172230323447608,0.7582776967655239
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.04294841277126338,0.9570515872287366
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.06652687278344505,0.933473127216555
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.0733248458177328,0.9266751541822672
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.10671025339822204,0.893289746601778
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.6397156702183981,0.36028432978160185
TCGA:HNSCC:TCGA-BA-A4IH-01,0,1.0,0.40982197567397594,0.5901780243260241
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.19551532824790718,0.8044846717520928
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.11815663910388952,0.8818433608961105
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.4094450482092862,0.5905549517907138
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.1787913451022466,0.8212086548977534
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.227621228373726,0.772378771626274
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.10316657488614422,0.8968334251138558
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.03767419438625763,0.9623258056137424
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.14348674822409835,0.8565132517759017
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.27595327978425943,0.7240467202157406
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.11604262378901431,0.8839573762109857
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.08620779613339669,0.9137922038666033
TCGA:HNSCC:TCGA-BB-4217-01,0,0.0,0.5039182973756097,0.49608170262439033
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.975118542240255,0.02488145775974505
TCGA:HNSCC:TCGA-BB-4224-01,1,1.0,0.05080080743943882,0.9491991925605612
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.9078181122060256,0.0921818877939744
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.27186468001943664,0.7281353199805634
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.9036194331779686,0.09638056682203144
TCGA:HNSCC:TCGA-BB-7870-01,1,1.0,0.1707886956437802,0.8292113043562198
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.04070066329959898,0.959299336700401
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.07456846776305126,0.9254315322369487
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.02440743712234117,0.9755925628776588
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,0.0921281995692872,0.9078718004307128
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.24570444437474304,0.754295555625257
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.9526471420736393,0.04735285792636069
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.09639350332265506,0.9036064966773449
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.09891107992277415,0.9010889200772259
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.09063992390415065,0.9093600760958493
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,0.10165372197709,0.89834627802291
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.05577227639994364,0.9442277236000564
TCGA:HNSCC:TCGA-CN-4726-01,1,1.0,0.20800182212410212,0.7919981778758979
TCGA:HNSCC:TCGA-CN-4727-01,1,1.0,0.29210257807273243,0.7078974219272676
TCGA:HNSCC:TCGA-CN-4728-01,1,1.0,0.0700358626773473,0.9299641373226527
TCGA:HNSCC:TCGA-CN-4729-01,1,1.0,0.225617364411126,0.774382635588874
TCGA:HNSCC:TCGA-CN-4730-01,0,1.0,0.12127769568999802,0.878722304310002
TCGA:HNSCC:TCGA-CN-4731-01,1,1.0,0.05898110296088299,0.941018897039117
TCGA:HNSCC:TCGA-CN-4733-01,1,1.0,0.16315000693310122,0.8368499930668988
