sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.09570020897082615,0.9042997910291739
CPTAC:HNSCC:C3L-00997,1,1,0.08783534548749145,0.9121646545125084
CPTAC:HNSCC:C3N-03849,1,1,0.09333940656699123,0.9066605934330086
CPTAC:HNSCC:C3N-01859,1,1,0.09029740783482999,0.90970259216517
CPTAC:HNSCC:C3N-03933,1,1,0.09431399191956007,0.9056860080804399
CPTAC:HNSCC:C3L-00999,1,1,0.09225286623485529,0.9077471337651448
CPTAC:HNSCC:C3N-03781,1,1,0.09447879546232493,0.905521204537675
CPTAC:HNSCC:C3N-03015,0,1,0.09273509004823495,0.9072649099517651
CPTAC:HNSCC:C3N-01620,0,1,0.09116682128361456,0.9088331787163855
CPTAC:HNSCC:C3N-03012,1,1,0.09475107972025344,0.9052489202797466
CPTAC:HNSCC:C3N-03490,1,1,0.08932244784983591,0.910677552150164
CPTAC:HNSCC:C3N-01758,1,1,0.09306011385345973,0.9069398861465404
CPTAC:HNSCC:C3N-03045,1,1,0.09475372311673749,0.9052462768832625
CPTAC:HNSCC:C3N-04277,1,1,0.09438638201486357,0.9056136179851365
CPTAC:HNSCC:C3N-01337,1,1,0.0943402779223013,0.9056597220776988
CPTAC:HNSCC:C3N-02713,1,1,0.09944715407792096,0.9005528459220791
CPTAC:HNSCC:C3N-03619,1,1,0.09422081458754968,0.9057791854124504
CPTAC:HNSCC:C3N-01947,1,1,0.09532229737127852,0.9046777026287214
CPTAC:HNSCC:C3N-01338,1,1,0.09637220299213797,0.903627797007862
CPTAC:HNSCC:C3L-04844,1,1,0.09731976510936588,0.9026802348906341
CPTAC:HNSCC:C3N-01645,1,1,0.09751251642775499,0.9024874835722451
CPTAC:HNSCC:C3N-03011,1,1,0.09738191705104503,0.902618082948955
CPTAC:HNSCC:C3N-01946,1,1,0.09692913942420826,0.9030708605757917
CPTAC:HNSCC:C3N-01756,1,1,0.09649135952790358,0.9035086404720964
CPTAC:HNSCC:C3L-01237,1,1,0.09410572035597446,0.9058942796440255
CPTAC:HNSCC:C3L-04354,1,1,0.09686709432290938,0.9031329056770905
CPTAC:HNSCC:C3L-02621,0,1,0.09755090201218393,0.9024490979878161
CPTAC:HNSCC:C3N-03837,1,1,0.09420190862438663,0.9057980913756134
CPTAC:HNSCC:C3N-04278,1,1,0.08932697939057416,0.9106730206094258
CPTAC:HNSCC:C3N-03027,0,1,0.094381849007499,0.905618150992501
CPTAC:HNSCC:C3N-01943,0,1,0.09081321935827195,0.9091867806417282
CPTAC:HNSCC:C3N-03620,0,1,0.08977671344442037,0.9102232865555797
CPTAC:HNSCC:C3L-02617,1,1,0.08826142907429219,0.9117385709257078
CPTAC:HNSCC:C3L-00995,1,1,0.08807539016289137,0.9119246098371087
CPTAC:HNSCC:C3L-02651,1,1,0.09144938947312262,0.9085506105268775
CPTAC:HNSCC:C3N-04279,1,1,0.08926131730355177,0.9107386826964483
CPTAC:HNSCC:C3N-02279,1,1,0.0965012559590726,0.9034987440409274
CPTAC:HNSCC:C3N-02714,1,1,0.09202107148352187,0.9079789285164781
CPTAC:HNSCC:C3N-00857,1,1,0.09916711057951333,0.9008328894204867
CPTAC:HNSCC:C3N-03841,1,1,0.09640339905341617,0.9035966009465839
CPTAC:HNSCC:C3N-03013,1,1,0.09115717533175319,0.908842824668247
CPTAC:HNSCC:C3N-03878,1,1,0.09037060758257136,0.9096293924174287
CPTAC:HNSCC:C3N-01340,1,1,0.09536823036260243,0.9046317696373977
CPTAC:HNSCC:C3N-01754,1,1,0.09185484610239578,0.9081451538976042
CPTAC:HNSCC:C3N-04276,1,1,0.0940609164756308,0.9059390835243692
CPTAC:HNSCC:C3N-03888,1,1,0.09570287886493588,0.9042971211350641
CPTAC:HNSCC:C3N-03928,1,1,0.09057534628483857,0.9094246537151613
CPTAC:HNSCC:C3N-03488,1,1,0.08980525023556615,0.9101947497644338
CPTAC:HNSCC:C3N-03876,1,1,0.08992460909979476,0.9100753909002053
CPTAC:HNSCC:C3L-00994,1,1,0.09028496584749865,0.9097150341525013
CPTAC:HNSCC:C3N-04275,0,1,0.09680480365129225,0.9031951963487078
CPTAC:HNSCC:C3N-00204,1,1,0.09491990753460507,0.905080092465395
CPTAC:HNSCC:C3N-03028,1,1,0.09054544370162512,0.9094545562983749
CPTAC:HNSCC:C3L-03378,1,1,0.08989299544232222,0.9101070045576778
CPTAC:HNSCC:C3N-03008,1,1,0.09094341721193168,0.9090565827880683
CPTAC:HNSCC:C3N-01944,1,1,0.09050163320616911,0.9094983667938309
CPTAC:HNSCC:C3N-00829,1,1,0.0961635191761424,0.9038364808238576
CPTAC:HNSCC:C3N-00295,1,1,0.09342486568970544,0.9065751343102946
CPTAC:HNSCC:C3N-00519,0,1,0.0961682950915865,0.9038317049084135
CPTAC:HNSCC:C3N-00306,1,1,0.09691560644369018,0.9030843935563098
CPTAC:HNSCC:C3N-00307,1,1,0.09230370482563738,0.9076962951743628
CPTAC:HNSCC:C3N-00498,1,1,0.09224453527892765,0.9077554647210724
