sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.00477298682346361,0.9952270131765364
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.005296224277030803,0.9947037757229692
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.0012293197179568116,0.9987706802820432
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,0.06826845814943028,0.9317315418505697
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.005053057282609408,0.9949469427173906
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.4544600077990498,0.5455399922009502
TCGA:HNSCC:TCGA-BA-5152-01,1,1.0,0.16848252913916661,0.8315174708608334
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9956681577662857,0.004331842233714316
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.0032451979415676346,0.9967548020584324
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.921443264298054,0.07855673570194595
TCGA:HNSCC:TCGA-BA-5557-01,1,0.0,0.74568039532796,0.25431960467204
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.02359275518296111,0.9764072448170389
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.993568850947571,0.006431149052429069
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.001613499080581282,0.9983865009194187
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.054061904805781325,0.9459380951942187
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.02799888859722277,0.9720011114027772
TCGA:HNSCC:TCGA-BA-6871-01,0,0.0,0.55157744185384,0.44842255814616006
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.00041942216066193083,0.9995805778393381
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.014304444006261519,0.9856955559937385
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.001278508284594193,0.9987214917154058
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.007453956120120453,0.9925460438798795
TCGA:HNSCC:TCGA-BA-A4IG-01,0,1.0,0.3521117643639683,0.6478882356360317
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9425343671039649,0.057465632896035145
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.022085611605806132,0.9779143883941939
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.009348746633950245,0.9906512533660498
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.2695996221112591,0.7304003778887409
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.016029540703186407,0.9839704592968136
