sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.05887622805312276,0.9411237686872482
CPTAC:HNSCC:C3L-00997,1,1,0.05411356361582875,0.9458864331245422
CPTAC:HNSCC:C3N-03849,1,1,0.05590034928172827,0.9440996497869492
CPTAC:HNSCC:C3N-01859,1,1,0.05406577419489622,0.9459342211484909
CPTAC:HNSCC:C3N-03933,1,1,0.054224574007093906,0.9457754641771317
CPTAC:HNSCC:C3L-00999,1,1,0.054623465053737164,0.9453765749931335
CPTAC:HNSCC:C3N-03781,1,1,0.05715447897091508,0.9428455531597137
CPTAC:HNSCC:C3N-03015,0,1,0.05422120913863182,0.9457788020372391
CPTAC:HNSCC:C3N-01620,0,1,0.057272547855973244,0.9427274465560913
CPTAC:HNSCC:C3N-03012,1,1,0.056917463429272175,0.9430825263261795
CPTAC:HNSCC:C3N-03490,1,1,0.05519874719902873,0.9448012709617615
CPTAC:HNSCC:C3N-01758,1,1,0.05498324008658528,0.9450167715549469
CPTAC:HNSCC:C3N-03045,1,1,0.056483890395611525,0.9435161203145981
CPTAC:HNSCC:C3N-04277,1,1,0.0561408014036715,0.9438592046499252
CPTAC:HNSCC:C3N-01337,1,1,0.05509736388921738,0.9449026435613632
CPTAC:HNSCC:C3N-02713,1,1,0.05386730004101992,0.9461326897144318
CPTAC:HNSCC:C3N-03619,1,1,0.05571601493284106,0.944283977150917
CPTAC:HNSCC:C3N-01947,1,1,0.056084704119712114,0.9439152777194977
CPTAC:HNSCC:C3N-01338,1,1,0.05658449186012149,0.9434155076742172
CPTAC:HNSCC:C3L-04844,1,1,0.05644333641976118,0.9435566514730453
CPTAC:HNSCC:C3N-01645,1,1,0.05757679557427764,0.9424232095479965
CPTAC:HNSCC:C3N-03011,1,1,0.05771967163309455,0.9422803372144699
CPTAC:HNSCC:C3N-01946,1,1,0.05726009048521519,0.942739948630333
CPTAC:HNSCC:C3N-01756,1,1,0.05626593250781298,0.9437340646982193
CPTAC:HNSCC:C3L-01237,1,1,0.054960652720183134,0.945039376616478
CPTAC:HNSCC:C3L-04354,1,1,0.05622519971802831,0.9437747895717621
CPTAC:HNSCC:C3L-02621,0,1,0.05518443416804075,0.9448155760765076
CPTAC:HNSCC:C3N-03837,1,1,0.0567692955955863,0.9432307332754135
CPTAC:HNSCC:C3N-04278,1,1,0.05517740920186043,0.9448226094245911
CPTAC:HNSCC:C3N-03027,0,1,0.0552394138649106,0.9447605907917023
CPTAC:HNSCC:C3N-01943,0,1,0.056829677894711494,0.9431703388690948
CPTAC:HNSCC:C3N-03620,0,1,0.055378067307174206,0.9446219354867935
CPTAC:HNSCC:C3L-02617,1,1,0.05569629184901714,0.9443037211894989
CPTAC:HNSCC:C3L-00995,1,1,0.053646492306143045,0.9463535100221634
CPTAC:HNSCC:C3L-02651,1,1,0.054812971502542496,0.945187047123909
CPTAC:HNSCC:C3N-04279,1,1,0.055352356750518084,0.9446476399898529
CPTAC:HNSCC:C3N-02279,1,1,0.05679635936394334,0.9432036280632019
CPTAC:HNSCC:C3N-02714,1,1,0.05637865047901869,0.9436213374137878
CPTAC:HNSCC:C3N-00857,1,1,0.055974862072616816,0.9440251290798187
CPTAC:HNSCC:C3N-03841,1,1,0.05701428512111306,0.9429857134819031
CPTAC:HNSCC:C3N-03013,1,1,0.05228317528963089,0.9477168321609497
CPTAC:HNSCC:C3N-03878,1,1,0.055089103523641825,0.9449108988046646
CPTAC:HNSCC:C3N-01340,1,1,0.05587733071297407,0.9441226720809937
CPTAC:HNSCC:C3N-01754,1,1,0.055779348127543926,0.9442206621170044
CPTAC:HNSCC:C3N-04276,1,1,0.05737592373043299,0.9426240772008896
CPTAC:HNSCC:C3N-03888,1,1,0.0560219781473279,0.943978026509285
CPTAC:HNSCC:C3N-03928,1,1,0.05538270901888609,0.9446172714233398
CPTAC:HNSCC:C3N-03488,1,1,0.05340341478586197,0.9465965777635574
CPTAC:HNSCC:C3N-03876,1,1,0.056733321864157915,0.9432667046785355
CPTAC:HNSCC:C3L-00994,1,1,0.05553527269512415,0.9444647580385208
CPTAC:HNSCC:C3N-04275,0,1,0.05606018332764506,0.943939819931984
CPTAC:HNSCC:C3N-00204,1,1,0.055235011503100395,0.9447649866342545
CPTAC:HNSCC:C3N-03028,1,1,0.05610609147697687,0.9438939243555069
CPTAC:HNSCC:C3L-03378,1,1,0.055421503726392984,0.9445784837007523
CPTAC:HNSCC:C3N-03008,1,1,0.05597246345132589,0.9440275281667709
CPTAC:HNSCC:C3N-01944,1,1,0.05609415331855416,0.9439058750867844
CPTAC:HNSCC:C3N-00829,1,1,0.05483283754438162,0.9451671689748764
CPTAC:HNSCC:C3N-00295,1,1,0.05450058914721012,0.9454994052648544
CPTAC:HNSCC:C3N-00519,0,1,0.054599036462605,0.9454009532928467
CPTAC:HNSCC:C3N-00306,1,1,0.05691123753786087,0.9430887401103973
CPTAC:HNSCC:C3N-00307,1,1,0.055466149002313614,0.9445338547229767
CPTAC:HNSCC:C3N-00498,1,1,0.05381491221487522,0.9461851269006729
