sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.007900750752014574,0.9920992404222488
CPTAC:HNSCC:C3L-00997,1,1,0.007150924102461431,0.9928490668535233
CPTAC:HNSCC:C3N-03849,1,1,0.006168282016005833,0.9938317239284515
CPTAC:HNSCC:C3N-01859,1,1,0.008309447577630635,0.9916905462741852
CPTAC:HNSCC:C3N-03933,1,1,0.009273707495594863,0.9907262772321701
CPTAC:HNSCC:C3L-00999,1,1,0.00861251354945125,0.9913874864578247
CPTAC:HNSCC:C3N-03781,1,1,0.007175242681114469,0.9928247630596161
CPTAC:HNSCC:C3N-03015,0,1,0.00995018440153217,0.990049809217453
CPTAC:HNSCC:C3N-01620,0,1,0.009282159706344828,0.9907178431749344
CPTAC:HNSCC:C3N-03012,1,1,0.00746786603849614,0.9925321340560913
CPTAC:HNSCC:C3N-03490,1,1,0.009249829869077075,0.9907501637935638
CPTAC:HNSCC:C3N-01758,1,1,0.008726489693799522,0.991273507475853
CPTAC:HNSCC:C3N-03045,1,1,0.010066759197798092,0.9899332225322723
CPTAC:HNSCC:C3N-04277,1,1,0.008220112220442388,0.9917798787355423
CPTAC:HNSCC:C3N-01337,1,1,0.008249759739555884,0.9917502254247665
CPTAC:HNSCC:C3N-02713,1,1,0.008978843550721649,0.9910211563110352
CPTAC:HNSCC:C3N-03619,1,1,0.01114335054444382,0.9888566434383392
CPTAC:HNSCC:C3N-01947,1,1,0.008618521686003078,0.9913814812898636
CPTAC:HNSCC:C3N-01338,1,1,0.0063737748059793375,0.9936262220144272
CPTAC:HNSCC:C3L-04844,1,1,0.00806561690478702,0.9919343888759613
CPTAC:HNSCC:C3N-01645,1,1,0.005498921957041603,0.994501069188118
CPTAC:HNSCC:C3N-03011,1,1,0.007344257908698637,0.9926557391881943
CPTAC:HNSCC:C3N-01946,1,1,0.008049833944824059,0.9919501692056656
CPTAC:HNSCC:C3N-01756,1,1,0.009062504956091288,0.9909375011920929
CPTAC:HNSCC:C3L-01237,1,1,0.007740664463199209,0.9922593384981155
CPTAC:HNSCC:C3L-04354,1,1,0.0066855908298748545,0.9933144152164459
CPTAC:HNSCC:C3L-02621,0,1,0.007107949328201357,0.9928920418024063
CPTAC:HNSCC:C3N-03837,1,1,0.00806683308474021,0.9919331669807434
CPTAC:HNSCC:C3N-04278,1,1,0.007045996266242582,0.9929540008306503
CPTAC:HNSCC:C3N-03027,0,1,0.007291030771739315,0.9927089661359787
CPTAC:HNSCC:C3N-01943,0,1,0.0076850415716762654,0.9923149347305298
CPTAC:HNSCC:C3N-03620,0,1,0.008589112760091666,0.9914108961820602
CPTAC:HNSCC:C3L-02617,1,1,0.00628765801229747,0.9937123507261276
CPTAC:HNSCC:C3L-00995,1,1,0.009084522323973943,0.9909154772758484
CPTAC:HNSCC:C3L-02651,1,1,0.007760822605632711,0.9922391772270203
CPTAC:HNSCC:C3N-04279,1,1,0.008657860751554836,0.9913421422243118
CPTAC:HNSCC:C3N-02279,1,1,0.008749449239985552,0.9912505596876144
CPTAC:HNSCC:C3N-02714,1,1,0.00791678447421873,0.9920832216739655
CPTAC:HNSCC:C3N-00857,1,1,0.009634613867092412,0.9903653711080551
CPTAC:HNSCC:C3N-03841,1,1,0.005475950303662103,0.9945240467786789
CPTAC:HNSCC:C3N-03013,1,1,0.006471276392403524,0.9935287088155746
CPTAC:HNSCC:C3N-03878,1,1,0.007560920705145691,0.9924390763044357
CPTAC:HNSCC:C3N-01340,1,1,0.006328677925921511,0.993671327829361
CPTAC:HNSCC:C3N-01754,1,1,0.008572971804824192,0.9914270341396332
CPTAC:HNSCC:C3N-04276,1,1,0.0073154448546119966,0.9926845580339432
CPTAC:HNSCC:C3N-03888,1,1,0.006476163682236802,0.9935238361358643
CPTAC:HNSCC:C3N-03928,1,1,0.008557498462323565,0.9914425015449524
CPTAC:HNSCC:C3N-03488,1,1,0.008470928565657232,0.9915290623903275
CPTAC:HNSCC:C3N-03876,1,1,0.00734627235942753,0.9926537275314331
CPTAC:HNSCC:C3L-00994,1,1,0.008609163756773341,0.9913908392190933
CPTAC:HNSCC:C3N-04275,0,1,0.008695077784068417,0.9913049191236496
CPTAC:HNSCC:C3N-00204,1,1,0.007436382857122226,0.9925636202096939
CPTAC:HNSCC:C3N-03028,1,1,0.008591806872573216,0.9914081990718842
CPTAC:HNSCC:C3L-03378,1,1,0.009179663269605953,0.9908203333616257
CPTAC:HNSCC:C3N-03008,1,1,0.007940662100736517,0.9920593351125717
CPTAC:HNSCC:C3N-01944,1,1,0.008609163756773341,0.9913908392190933
CPTAC:HNSCC:C3N-00829,1,1,0.007378470785624813,0.9926215261220932
CPTAC:HNSCC:C3N-00295,1,1,0.00827342252159724,0.9917265772819519
CPTAC:HNSCC:C3N-00519,0,1,0.006290936558798421,0.9937090575695038
CPTAC:HNSCC:C3N-00306,1,1,0.00733715283422498,0.9926628470420837
CPTAC:HNSCC:C3N-00307,1,1,0.007317209317989182,0.9926827847957611
CPTAC:HNSCC:C3N-00498,1,1,0.007201659558631945,0.9927983433008194
