sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.023252086652114333,0.9767479133478858
CPTAC:HNSCC:C3L-00997,1,1,0.022086163472871023,0.9779138365271289
CPTAC:HNSCC:C3N-03849,1,1,0.01861598242683684,0.9813840175731632
CPTAC:HNSCC:C3N-01859,1,1,0.01677230184799592,0.9832276981520041
CPTAC:HNSCC:C3N-03933,1,1,0.018808473276926762,0.9811915267230733
CPTAC:HNSCC:C3L-00999,1,1,0.023464598318596906,0.9765354016814031
CPTAC:HNSCC:C3N-03781,1,1,0.02051441202899493,0.979485587971005
CPTAC:HNSCC:C3N-03015,0,1,0.02026838603798826,0.9797316139620116
CPTAC:HNSCC:C3N-01620,0,1,0.02562342530910051,0.9743765746908994
CPTAC:HNSCC:C3N-03012,1,1,0.021673484787380803,0.9783265152126192
CPTAC:HNSCC:C3N-03490,1,1,0.02080630200113027,0.9791936979988697
CPTAC:HNSCC:C3N-01758,1,1,0.019605704503811206,0.9803942954961888
CPTAC:HNSCC:C3N-03045,1,1,0.02172544207600602,0.978274557923994
CPTAC:HNSCC:C3N-04277,1,1,0.023176004794775037,0.976823995205225
CPTAC:HNSCC:C3N-01337,1,1,0.018687979079447792,0.9813120209205521
CPTAC:HNSCC:C3N-02713,1,1,0.0197416712896618,0.9802583287103381
CPTAC:HNSCC:C3N-03619,1,1,0.02273641402992175,0.9772635859700782
CPTAC:HNSCC:C3N-01947,1,1,0.025976820903682273,0.9740231790963179
CPTAC:HNSCC:C3N-01338,1,1,0.026403502377648103,0.9735964976223519
CPTAC:HNSCC:C3L-04844,1,1,0.01823857962625486,0.9817614203737451
CPTAC:HNSCC:C3N-01645,1,1,0.02674848629619688,0.9732515137038031
CPTAC:HNSCC:C3N-03011,1,1,0.02738479402617082,0.9726152059738291
CPTAC:HNSCC:C3N-01946,1,1,0.026189498472871955,0.973810501527128
CPTAC:HNSCC:C3N-01756,1,1,0.02865354514550158,0.9713464548544983
CPTAC:HNSCC:C3L-01237,1,1,0.020572235050187484,0.9794277649498125
CPTAC:HNSCC:C3L-04354,1,1,0.022626653790672236,0.9773733462093277
CPTAC:HNSCC:C3L-02621,0,1,0.020497765393113387,0.9795022346068865
CPTAC:HNSCC:C3N-03837,1,1,0.026722137821262225,0.9732778621787379
CPTAC:HNSCC:C3N-04278,1,1,0.017581011229226708,0.9824189887707733
CPTAC:HNSCC:C3N-03027,0,1,0.020352979973416785,0.9796470200265832
CPTAC:HNSCC:C3N-01943,0,1,0.0222585407263695,0.9777414592736305
CPTAC:HNSCC:C3N-03620,0,1,0.02078342533126676,0.9792165746687331
CPTAC:HNSCC:C3L-02617,1,1,0.023289850141483992,0.9767101498585161
CPTAC:HNSCC:C3L-00995,1,1,0.022669535655115404,0.9773304643448846
CPTAC:HNSCC:C3L-02651,1,1,0.01987125768863487,0.9801287423113652
CPTAC:HNSCC:C3N-04279,1,1,0.02189400577943732,0.9781059942205628
CPTAC:HNSCC:C3N-02279,1,1,0.019641235248888455,0.9803587647511115
CPTAC:HNSCC:C3N-02714,1,1,0.02571996878941998,0.97428003121058
CPTAC:HNSCC:C3N-00857,1,1,0.020267770894443093,0.9797322291055569
CPTAC:HNSCC:C3N-03841,1,1,0.024885102642640898,0.975114897357359
CPTAC:HNSCC:C3N-03013,1,1,0.019755742697107424,0.9802442573028926
CPTAC:HNSCC:C3N-03878,1,1,0.01951620205540665,0.9804837979445933
CPTAC:HNSCC:C3N-01340,1,1,0.023542273000550427,0.9764577269994495
CPTAC:HNSCC:C3N-01754,1,1,0.02064067610212756,0.9793593238978723
CPTAC:HNSCC:C3N-04276,1,1,0.023248132058638626,0.9767518679413614
CPTAC:HNSCC:C3N-03888,1,1,0.023642741329638506,0.9763572586703614
CPTAC:HNSCC:C3N-03928,1,1,0.017962493918589527,0.9820375060814106
CPTAC:HNSCC:C3N-03488,1,1,0.016699745177295888,0.983300254822704
CPTAC:HNSCC:C3N-03876,1,1,0.018695991250836985,0.9813040087491629
CPTAC:HNSCC:C3L-00994,1,1,0.02367344112559757,0.9763265588744025
CPTAC:HNSCC:C3N-04275,0,1,0.020579897594987153,0.9794201024050129
CPTAC:HNSCC:C3N-00204,1,1,0.020400151776531962,0.9795998482234681
CPTAC:HNSCC:C3N-03028,1,1,0.024864736138870858,0.9751352638611291
CPTAC:HNSCC:C3L-03378,1,1,0.022564439049470187,0.9774355609505299
CPTAC:HNSCC:C3N-03008,1,1,0.023082604719552036,0.976917395280448
CPTAC:HNSCC:C3N-01944,1,1,0.0229147001757918,0.9770852998242082
CPTAC:HNSCC:C3N-00829,1,1,0.02264616578485874,0.9773538342151412
CPTAC:HNSCC:C3N-00295,1,1,0.020182857395289622,0.9798171426047104
CPTAC:HNSCC:C3N-00519,0,1,0.022278667908827886,0.9777213320911722
CPTAC:HNSCC:C3N-00306,1,1,0.022311697360681528,0.9776883026393184
CPTAC:HNSCC:C3N-00307,1,1,0.022741176503458284,0.9772588234965418
CPTAC:HNSCC:C3N-00498,1,1,0.01928873481697333,0.9807112651830266
