sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.00469359124887112,0.9953064087511287
CPTAC:HNSCC:C3L-00997,1,1,0.0032577611825755693,0.9967422388174245
CPTAC:HNSCC:C3N-03849,1,1,0.0033638652810907164,0.9966361347189092
CPTAC:HNSCC:C3N-01859,1,1,0.00271877235469733,0.9972812276453025
CPTAC:HNSCC:C3N-03933,1,1,0.0029897613627223765,0.9970102386372777
CPTAC:HNSCC:C3L-00999,1,1,0.0031982123810717633,0.9968017876189282
CPTAC:HNSCC:C3N-03781,1,1,0.0034654115682322354,0.9965345884317678
CPTAC:HNSCC:C3N-03015,0,1,0.002723085200648856,0.997276914799351
CPTAC:HNSCC:C3N-01620,0,1,0.0032328999986387386,0.9967671000013613
CPTAC:HNSCC:C3N-03012,1,1,0.002843534873668907,0.997156465126331
CPTAC:HNSCC:C3N-03490,1,1,0.0029042057178145344,0.9970957942821856
CPTAC:HNSCC:C3N-01758,1,1,0.0030586935007047345,0.9969413064992951
CPTAC:HNSCC:C3N-03045,1,1,0.003056222893678617,0.9969437771063213
CPTAC:HNSCC:C3N-04277,1,1,0.003646603004193816,0.9963533969958063
CPTAC:HNSCC:C3N-01337,1,1,0.00263204472982419,0.9973679552701757
CPTAC:HNSCC:C3N-02713,1,1,0.0032500008626002996,0.9967499991373996
CPTAC:HNSCC:C3N-03619,1,1,0.0034312348491039924,0.996568765150896
CPTAC:HNSCC:C3N-01947,1,1,0.0024879431067208247,0.9975120568932792
CPTAC:HNSCC:C3N-01338,1,1,0.0033157393285244917,0.9966842606714754
CPTAC:HNSCC:C3L-04844,1,1,0.003577602773936617,0.9964223972260633
CPTAC:HNSCC:C3N-01645,1,1,0.0031379073828825764,0.9968620926171174
CPTAC:HNSCC:C3N-03011,1,1,0.003555887546888492,0.9964441124531116
CPTAC:HNSCC:C3N-01946,1,1,0.003545213096408939,0.9964547869035909
CPTAC:HNSCC:C3N-01756,1,1,0.003536064628140179,0.9964639353718598
CPTAC:HNSCC:C3L-01237,1,1,0.0026296042884960793,0.9973703957115039
CPTAC:HNSCC:C3L-04354,1,1,0.0037630279285429504,0.996236972071457
CPTAC:HNSCC:C3L-02621,0,1,0.0029694566050072705,0.9970305433949928
CPTAC:HNSCC:C3N-03837,1,1,0.0039214274136201155,0.9960785725863799
CPTAC:HNSCC:C3N-04278,1,1,0.002426039368851685,0.9975739606311483
CPTAC:HNSCC:C3N-03027,0,1,0.0033103565739969866,0.9966896434260029
CPTAC:HNSCC:C3N-01943,0,1,0.0027194518101281593,0.9972805481898719
CPTAC:HNSCC:C3N-03620,0,1,0.002503072727943567,0.9974969272720564
CPTAC:HNSCC:C3L-02617,1,1,0.003360496774434707,0.9966395032255653
CPTAC:HNSCC:C3L-00995,1,1,0.0029027274287908742,0.9970972725712092
CPTAC:HNSCC:C3L-02651,1,1,0.003013320174510281,0.9969866798254897
CPTAC:HNSCC:C3N-04279,1,1,0.0030639779582597227,0.9969360220417403
CPTAC:HNSCC:C3N-02279,1,1,0.0039344230437526,0.9960655769562474
CPTAC:HNSCC:C3N-02714,1,1,0.003759441282378706,0.9962405587176213
CPTAC:HNSCC:C3N-00857,1,1,0.002864593182571418,0.9971354068174287
CPTAC:HNSCC:C3N-03841,1,1,0.0030357040184643136,0.9969642959815357
CPTAC:HNSCC:C3N-03013,1,1,0.0021581655033118263,0.9978418344966882
CPTAC:HNSCC:C3N-03878,1,1,0.003476948953916015,0.996523051046084
CPTAC:HNSCC:C3N-01340,1,1,0.003787421601888874,0.9962125783981111
CPTAC:HNSCC:C3N-01754,1,1,0.002366613943303686,0.9976333860566964
CPTAC:HNSCC:C3N-04276,1,1,0.0034618015387245294,0.9965381984612756
CPTAC:HNSCC:C3N-03888,1,1,0.004169562198572807,0.9958304378014271
CPTAC:HNSCC:C3N-03928,1,1,0.002309933996644897,0.9976900660033552
CPTAC:HNSCC:C3N-03488,1,1,0.0026391776007981703,0.9973608223992018
CPTAC:HNSCC:C3N-03876,1,1,0.00256929519841651,0.9974307048015836
CPTAC:HNSCC:C3L-00994,1,1,0.0028512856356468276,0.9971487143643533
CPTAC:HNSCC:C3N-04275,0,1,0.0031457840969250305,0.9968542159030749
CPTAC:HNSCC:C3N-00204,1,1,0.003049921277590295,0.9969500787224097
CPTAC:HNSCC:C3N-03028,1,1,0.0026310287235031147,0.9973689712764968
CPTAC:HNSCC:C3L-03378,1,1,0.0022848555764878762,0.9977151444235122
CPTAC:HNSCC:C3N-03008,1,1,0.0024794274156223705,0.9975205725843777
CPTAC:HNSCC:C3N-01944,1,1,0.0024617584729875073,0.9975382415270124
CPTAC:HNSCC:C3N-00829,1,1,0.00324162338710583,0.9967583766128942
CPTAC:HNSCC:C3N-00295,1,1,0.003981503873843195,0.9960184961261567
CPTAC:HNSCC:C3N-00519,0,1,0.003019252532403138,0.9969807474675969
CPTAC:HNSCC:C3N-00306,1,1,0.0034414731857498326,0.9965585268142502
CPTAC:HNSCC:C3N-00307,1,1,0.00306879922636667,0.9969312007736333
CPTAC:HNSCC:C3N-00498,1,1,0.003301747178834224,0.9966982528211659
