sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.020000000000000004,0.98
CPTAC:HNSCC:C3L-00997,1,1,0.014,0.986
CPTAC:HNSCC:C3N-03849,1,1,0.014,0.986
CPTAC:HNSCC:C3N-01859,1,1,0.014,0.986
CPTAC:HNSCC:C3N-03933,1,1,0.014,0.986
CPTAC:HNSCC:C3L-00999,1,1,0.014,0.986
CPTAC:HNSCC:C3N-03781,1,1,0.016,0.984
CPTAC:HNSCC:C3N-03015,0,1,0.014,0.986
CPTAC:HNSCC:C3N-01620,0,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3N-03012,1,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3N-03490,1,1,0.014,0.986
CPTAC:HNSCC:C3N-01758,1,1,0.016,0.984
CPTAC:HNSCC:C3N-03045,1,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3N-04277,1,1,0.014,0.986
CPTAC:HNSCC:C3N-01337,1,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3N-02713,1,1,0.016,0.984
CPTAC:HNSCC:C3N-03619,1,1,0.014,0.986
CPTAC:HNSCC:C3N-01947,1,1,0.014,0.986
CPTAC:HNSCC:C3N-01338,1,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3L-04844,1,1,0.016,0.984
CPTAC:HNSCC:C3N-01645,1,1,0.020000000000000004,0.98
CPTAC:HNSCC:C3N-03011,1,1,0.016,0.984
CPTAC:HNSCC:C3N-01946,1,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3N-01756,1,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3L-01237,1,1,0.012,0.988
CPTAC:HNSCC:C3L-04354,1,1,0.016,0.984
CPTAC:HNSCC:C3L-02621,0,1,0.016,0.984
CPTAC:HNSCC:C3N-03837,1,1,0.014,0.986
CPTAC:HNSCC:C3N-04278,1,1,0.016,0.984
CPTAC:HNSCC:C3N-03027,0,1,0.014,0.986
CPTAC:HNSCC:C3N-01943,0,1,0.014,0.986
CPTAC:HNSCC:C3N-03620,0,1,0.012,0.988
CPTAC:HNSCC:C3L-02617,1,1,0.016,0.984
CPTAC:HNSCC:C3L-00995,1,1,0.014,0.986
CPTAC:HNSCC:C3L-02651,1,1,0.014,0.986
CPTAC:HNSCC:C3N-04279,1,1,0.012,0.988
CPTAC:HNSCC:C3N-02279,1,1,0.014,0.986
CPTAC:HNSCC:C3N-02714,1,1,0.014,0.986
CPTAC:HNSCC:C3N-00857,1,1,0.016,0.984
CPTAC:HNSCC:C3N-03841,1,1,0.016,0.984
CPTAC:HNSCC:C3N-03013,1,1,0.014,0.986
CPTAC:HNSCC:C3N-03878,1,1,0.020000000000000004,0.98
CPTAC:HNSCC:C3N-01340,1,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3N-01754,1,1,0.014,0.986
CPTAC:HNSCC:C3N-04276,1,1,0.016,0.984
CPTAC:HNSCC:C3N-03888,1,1,0.014,0.986
CPTAC:HNSCC:C3N-03928,1,1,0.012,0.988
CPTAC:HNSCC:C3N-03488,1,1,0.014,0.986
CPTAC:HNSCC:C3N-03876,1,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3L-00994,1,1,0.012,0.988
CPTAC:HNSCC:C3N-04275,0,1,0.016,0.984
CPTAC:HNSCC:C3N-00204,1,1,0.016,0.984
CPTAC:HNSCC:C3N-03028,1,1,0.014,0.986
CPTAC:HNSCC:C3L-03378,1,1,0.014,0.986
CPTAC:HNSCC:C3N-03008,1,1,0.016,0.984
CPTAC:HNSCC:C3N-01944,1,1,0.014,0.986
CPTAC:HNSCC:C3N-00829,1,1,0.014,0.986
CPTAC:HNSCC:C3N-00295,1,1,0.016,0.984
CPTAC:HNSCC:C3N-00519,0,1,0.014,0.986
CPTAC:HNSCC:C3N-00306,1,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3N-00307,1,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3N-00498,1,1,0.014,0.986
