sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,9.2657685327735e-06,0.9999907342314672
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.11877642904625374,0.8812235709537463
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,2.8398544634766765e-06,0.9999971601455365
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,0.018118493130268587,0.9818815068697314
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.0013454945271902385,0.9986545054728098
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.4203011727946784,0.5796988272053216
TCGA:HNSCC:TCGA-BA-5152-01,1,0.0,0.988910961984923,0.01108903801507699
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9988587206363608,0.0011412793636391488
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.0004728053206495275,0.9995271946793505
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.9957784193802991,0.004221580619700858
TCGA:HNSCC:TCGA-BA-5557-01,1,0.0,0.9999887206752022,1.1279324797861148e-05
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,3.440053203562776e-05,0.9999655994679644
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9999000207988269,9.997920117309371e-05
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,1.8337300566884096e-09,0.9999999981662699
TCGA:HNSCC:TCGA-BA-6869-01,1,0.0,0.9094757971817445,0.09052420281825543
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.1123008598866122,0.8876991401133878
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.004765140651288413,0.9952348593487116
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.000563891224284907,0.9994361087757151
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.04690908818991624,0.9530909118100838
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.004765043120944723,0.9952349568790553
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.266564572468446,0.733435427531554
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.9359041034298565,0.06409589657014347
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9999993702810966,6.297189033141777e-07
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.001411224299457614,0.9985887757005424
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.21912915080060624,0.7808708491993938
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.11529530469737248,0.8847046953026275
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.30138912581586264,0.6986108741841374
TCGA:HNSCC:TCGA-BA-A6DD-01,1,0.0,0.5425250080164632,0.45747499198353675
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.0007264216592740569,0.9992735783407259
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.009078181511163907,0.9909218184888361
