sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.0905873253941536,0.909412682056427
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.08248978108167648,0.9175102114677429
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.07367796450853348,0.9263220429420471
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,0.11998295783996582,0.880017101764679
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.07860320806503296,0.921396791934967
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.35555967688560486,0.6444403529167175
TCGA:HNSCC:TCGA-BA-5152-01,1,1.0,0.27069494128227234,0.7293050289154053
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9950844645500183,0.0049155219458043575
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.04127546399831772,0.9587245583534241
TCGA:HNSCC:TCGA-BA-5556-01,0,1.0,0.44727256894111633,0.5527274012565613
TCGA:HNSCC:TCGA-BA-5557-01,1,0.0,0.5010704398155212,0.49892956018447876
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.19673416018486023,0.8032658696174622
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9541774392127991,0.04582257196307182
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.056592170149087906,0.9434078335762024
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.1663585752248764,0.8336414098739624
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.1255810260772705,0.8744189739227295
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.44566810131073,0.55433189868927
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.08600427210330963,0.9139957427978516
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.10562857240438461,0.8943714499473572
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.09410402178764343,0.905896008014679
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.15597304701805115,0.8440269231796265
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.5875563025474548,0.41244372725486755
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.8178740739822388,0.18212592601776123
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.22444531321525574,0.7755546569824219
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.13694342970848083,0.8630565404891968
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.36219316720962524,0.6378068327903748
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.2840937077999115,0.7159062623977661
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.21849025785923004,0.7815097570419312
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.26690492033958435,0.7330950498580933
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.23964636027812958,0.760353684425354
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.1503126323223114,0.849687397480011
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.2812589406967163,0.7187410593032837
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.140730082988739,0.859269917011261
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.01602247543632984,0.9839775562286377
TCGA:HNSCC:TCGA-BB-4217-01,0,0.0,0.6190997362136841,0.3809002637863159
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.990253210067749,0.009746797382831573
TCGA:HNSCC:TCGA-BB-4224-01,1,1.0,0.08586110174655914,0.914138913154602
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.9805097579956055,0.019490215927362442
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.2076253741979599,0.7923746109008789
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.9832675457000732,0.01673242449760437
TCGA:HNSCC:TCGA-BB-7870-01,1,1.0,0.14363104104995728,0.8563689589500427
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.07845873385667801,0.9215412735939026
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.13736030459403992,0.8626396656036377
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.07102759182453156,0.9289724230766296
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,0.04461684450507164,0.9553831815719604
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.4898295998573303,0.5101704001426697
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.9842875599861145,0.015712440013885498
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.08100882172584534,0.918991208076477
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.15147067606449127,0.8485293388366699
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.18838626146316528,0.8116137385368347
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,0.020389625802636147,0.9796103835105896
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.19777421653270721,0.8022258281707764
TCGA:HNSCC:TCGA-CN-4726-01,1,1.0,0.20892903208732605,0.7910709381103516
TCGA:HNSCC:TCGA-CN-4727-01,1,1.0,0.4422253668308258,0.5577746033668518
TCGA:HNSCC:TCGA-CN-4728-01,1,1.0,0.12212181091308594,0.8778781890869141
TCGA:HNSCC:TCGA-CN-4729-01,1,1.0,0.1547309160232544,0.8452691435813904
TCGA:HNSCC:TCGA-CN-4730-01,0,1.0,0.08478417247533798,0.9152158498764038
TCGA:HNSCC:TCGA-CN-4731-01,1,1.0,0.10228391736745834,0.8977161049842834
TCGA:HNSCC:TCGA-CN-4733-01,1,1.0,0.15587493777275085,0.8441250920295715
TCGA:HNSCC:TCGA-CN-4734-01,0,1.0,0.38493987917900085,0.6150601506233215
TCGA:HNSCC:TCGA-CN-4735-01,1,1.0,0.4039160907268524,0.5960838794708252
TCGA:HNSCC:TCGA-CN-4736-01,1,1.0,0.17450331151485443,0.8254966735839844
TCGA:HNSCC:TCGA-CN-4737-01,1,1.0,0.0870499238371849,0.9129500985145569
TCGA:HNSCC:TCGA-CN-4738-01,1,1.0,0.14992430806159973,0.8500757217407227
TCGA:HNSCC:TCGA-CN-4739-01,1,1.0,0.28729942440986633,0.712700605392456
TCGA:HNSCC:TCGA-CN-4740-01,1,1.0,0.20594975352287292,0.7940502166748047
TCGA:HNSCC:TCGA-CN-4741-01,0,0.0,0.5595531463623047,0.4404468238353729
TCGA:HNSCC:TCGA-CN-4742-01,1,1.0,0.1526167243719101,0.8473833203315735
TCGA:HNSCC:TCGA-CN-5355-01,1,1.0,0.12910306453704834,0.8708969354629517
TCGA:HNSCC:TCGA-CN-5356-01,1,1.0,0.301143079996109,0.6988569498062134
TCGA:HNSCC:TCGA-CN-5358-01,1,1.0,0.3211784362792969,0.6788215637207031
TCGA:HNSCC:TCGA-CN-5359-01,1,1.0,0.12125980854034424,0.8787401914596558
TCGA:HNSCC:TCGA-CN-5360-01,1,1.0,0.09219382703304291,0.9078062176704407
TCGA:HNSCC:TCGA-CN-5361-01,0,1.0,0.07695473730564117,0.92304527759552
TCGA:HNSCC:TCGA-CN-5363-01,1,1.0,0.12361185997724533,0.8763881325721741
TCGA:HNSCC:TCGA-CN-5364-01,1,1.0,0.3133659362792969,0.6866340637207031
TCGA:HNSCC:TCGA-CN-5365-01,1,1.0,0.11040636897087097,0.8895936608314514
TCGA:HNSCC:TCGA-CN-5366-01,1,1.0,0.11253394186496735,0.8874660730361938
TCGA:HNSCC:TCGA-CN-5367-01,1,1.0,0.05184248834848404,0.948157548904419
TCGA:HNSCC:TCGA-CN-5369-01,0,1.0,0.17419669032096863,0.825803279876709
TCGA:HNSCC:TCGA-CN-5370-01,1,1.0,0.13136844336986542,0.8686316013336182
TCGA:HNSCC:TCGA-CN-5373-01,1,1.0,0.4581705927848816,0.5418294072151184
TCGA:HNSCC:TCGA-CN-5374-01,0,0.0,0.9124932289123535,0.08750680088996887
TCGA:HNSCC:TCGA-CN-6010-01,1,1.0,0.06810802221298218,0.9318919777870178
TCGA:HNSCC:TCGA-CN-6011-01,1,1.0,0.20450496673583984,0.7954950332641602
TCGA:HNSCC:TCGA-CN-6012-01,1,1.0,0.09502740204334259,0.9049726128578186
TCGA:HNSCC:TCGA-CN-6013-01,1,1.0,0.08541685342788696,0.914583146572113
TCGA:HNSCC:TCGA-CN-6016-01,1,1.0,0.24695223569869995,0.7530478239059448
TCGA:HNSCC:TCGA-CN-6017-01,0,1.0,0.4379827380180359,0.5620172619819641
TCGA:HNSCC:TCGA-CN-6018-01,1,1.0,0.06195596605539322,0.9380440711975098
TCGA:HNSCC:TCGA-CN-6019-01,1,1.0,0.1440441608428955,0.8559558391571045
TCGA:HNSCC:TCGA-CN-6020-01,1,1.0,0.1731610894203186,0.8268389701843262
TCGA:HNSCC:TCGA-CN-6021-01,1,1.0,0.03378176689147949,0.9662182927131653
TCGA:HNSCC:TCGA-CN-6022-01,1,1.0,0.14750663936138153,0.852493405342102
TCGA:HNSCC:TCGA-CN-6023-01,1,1.0,0.3551173806190491,0.6448826193809509
TCGA:HNSCC:TCGA-CN-6024-01,1,1.0,0.02236497774720192,0.9776350259780884
TCGA:HNSCC:TCGA-CN-6988-01,1,1.0,0.09440601617097855,0.905593991279602
TCGA:HNSCC:TCGA-CN-6989-01,1,1.0,0.0825343057513237,0.9174656867980957
TCGA:HNSCC:TCGA-CN-6992-01,1,1.0,0.09205201268196106,0.9079480171203613
