sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3N-01858,1,1,0.0672226905822754,0.9327773094177245
CPTAC:HNSCC:C3L-00997,1,1,0.0667629361152649,0.9332370638847352
CPTAC:HNSCC:C3N-03849,1,1,0.06759732961654663,0.9324026703834534
CPTAC:HNSCC:C3N-01859,1,1,0.06793844699859619,0.9320615530014038
CPTAC:HNSCC:C3N-03933,1,1,0.06369564533233643,0.9363043546676635
CPTAC:HNSCC:C3L-00999,1,1,0.0650902271270752,0.9349097728729248
CPTAC:HNSCC:C3N-03781,1,1,0.06947133541107177,0.9305286645889281
CPTAC:HNSCC:C3N-03015,0,1,0.0679901123046875,0.9320098876953126
CPTAC:HNSCC:C3N-01620,0,1,0.06715939044952393,0.9328406095504761
CPTAC:HNSCC:C3N-03012,1,1,0.06522704362869264,0.9347729563713073
CPTAC:HNSCC:C3N-03490,1,1,0.0651654839515686,0.9348345160484314
CPTAC:HNSCC:C3N-01758,1,1,0.06385718584060669,0.9361428141593933
CPTAC:HNSCC:C3N-03045,1,1,0.06503559350967407,0.934964406490326
CPTAC:HNSCC:C3N-04277,1,1,0.06441580057144164,0.9355841994285583
CPTAC:HNSCC:C3N-01337,1,1,0.0638352870941162,0.9361647129058839
CPTAC:HNSCC:C3N-02713,1,1,0.06842297315597534,0.9315770268440245
CPTAC:HNSCC:C3N-03619,1,1,0.06863745450973512,0.9313625454902649
CPTAC:HNSCC:C3N-01947,1,1,0.06437267065048217,0.9356273293495178
CPTAC:HNSCC:C3N-01338,1,1,0.06680442094802856,0.9331955790519715
CPTAC:HNSCC:C3L-04844,1,1,0.06925051212310793,0.930749487876892
CPTAC:HNSCC:C3N-01645,1,1,0.06764665842056275,0.9323533415794372
CPTAC:HNSCC:C3N-03011,1,1,0.06399251222610473,0.9360074877738953
CPTAC:HNSCC:C3N-01946,1,1,0.06631606817245483,0.9336839318275452
CPTAC:HNSCC:C3N-01756,1,1,0.06713881492614746,0.9328611850738524
CPTAC:HNSCC:C3L-01237,1,1,0.06417192220687866,0.9358280777931214
CPTAC:HNSCC:C3L-04354,1,1,0.06808894872665405,0.931911051273346
CPTAC:HNSCC:C3L-02621,0,1,0.06582845449447632,0.9341715455055237
CPTAC:HNSCC:C3N-03837,1,1,0.06556406021118164,0.9344359397888183
CPTAC:HNSCC:C3N-04278,1,1,0.06740897893905638,0.9325910210609436
CPTAC:HNSCC:C3N-03027,0,1,0.06773552894592284,0.9322644710540772
CPTAC:HNSCC:C3N-01943,0,1,0.06691958904266357,0.9330804109573364
CPTAC:HNSCC:C3N-03620,0,1,0.06675918102264404,0.933240818977356
CPTAC:HNSCC:C3L-02617,1,1,0.06745785474777222,0.9325421452522278
CPTAC:HNSCC:C3L-00995,1,1,0.06435930728912352,0.9356406927108765
CPTAC:HNSCC:C3L-02651,1,1,0.06488190889358521,0.9351180911064149
CPTAC:HNSCC:C3N-04279,1,1,0.0685421109199524,0.9314578890800477
CPTAC:HNSCC:C3N-02279,1,1,0.06519676446914674,0.9348032355308532
CPTAC:HNSCC:C3N-02714,1,1,0.06512316465377807,0.9348768353462219
CPTAC:HNSCC:C3N-00857,1,1,0.0638582468032837,0.9361417531967162
CPTAC:HNSCC:C3N-03841,1,1,0.06522977352142334,0.9347702264785767
CPTAC:HNSCC:C3N-03013,1,1,0.06762620210647582,0.9323737978935243
CPTAC:HNSCC:C3N-03878,1,1,0.06427403688430786,0.9357259631156922
CPTAC:HNSCC:C3N-01340,1,1,0.06770716905593872,0.9322928309440613
CPTAC:HNSCC:C3N-01754,1,1,0.06443935632705687,0.9355606436729431
CPTAC:HNSCC:C3N-04276,1,1,0.06483215093612671,0.9351678490638733
CPTAC:HNSCC:C3N-03888,1,1,0.06498609781265259,0.9350139021873475
CPTAC:HNSCC:C3N-03928,1,1,0.064371657371521,0.9356283426284789
CPTAC:HNSCC:C3N-03488,1,1,0.06535824537277221,0.9346417546272278
CPTAC:HNSCC:C3N-03876,1,1,0.06688385009765625,0.9331161499023438
CPTAC:HNSCC:C3L-00994,1,1,0.06545146703720092,0.9345485329627989
CPTAC:HNSCC:C3N-04275,0,1,0.06736867427825928,0.9326313257217407
CPTAC:HNSCC:C3N-00204,1,1,0.06685724258422852,0.9331427574157714
CPTAC:HNSCC:C3N-03028,1,1,0.06441088914871215,0.9355891108512879
CPTAC:HNSCC:C3L-03378,1,1,0.06439709663391113,0.9356029033660889
CPTAC:HNSCC:C3N-03008,1,1,0.06461912393569946,0.9353808760643005
CPTAC:HNSCC:C3N-01944,1,1,0.06418981552124024,0.9358101844787597
CPTAC:HNSCC:C3N-00829,1,1,0.06648929119110107,0.933510708808899
CPTAC:HNSCC:C3N-00295,1,1,0.06767426729202272,0.9323257327079771
CPTAC:HNSCC:C3N-00519,0,1,0.06611616611480713,0.9338838338851928
CPTAC:HNSCC:C3N-00306,1,1,0.0654024600982666,0.9345975399017334
CPTAC:HNSCC:C3N-00307,1,1,0.06475850343704224,0.9352414965629577
CPTAC:HNSCC:C3N-00498,1,1,0.06484614610671997,0.93515385389328
