sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.08555847406387329,0.9144415259361267
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.15301865339279175,0.8469813466072083
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.17410624027252197,0.825893759727478
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,0.022060513496398926,0.9779394865036011
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.05476808547973633,0.9452319145202637
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.3023083806037903,0.6976916193962097
TCGA:HNSCC:TCGA-BA-5152-01,1,1.0,0.29855453968048096,0.701445460319519
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.8836930394172668,0.11630694568157196
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.3509303331375122,0.6490696668624878
TCGA:HNSCC:TCGA-BA-5556-01,0,1.0,0.488272488117218,0.511727511882782
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.36851537227630615,0.6314846277236938
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.2943205237388611,0.7056794762611389
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9958116412162781,0.004188374616205692
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.09189331531524658,0.9081066846847534
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.20437854528427124,0.7956214547157288
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.01592123508453369,0.9840787649154663
TCGA:HNSCC:TCGA-BA-6871-01,0,0.0,0.5851677656173706,0.4148322641849518
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.04920065402984619,0.9507993459701538
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.003446638584136963,0.996553361415863
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.11903047561645508,0.8809695243835449
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.2922508120536804,0.7077491879463196
TCGA:HNSCC:TCGA-BA-A4IG-01,0,1.0,0.4114494323730469,0.5885505676269531
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.5549924373626709,0.4450075328350067
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.07662487030029297,0.923375129699707
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.19837218523025513,0.8016278147697449
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.3779601454734802,0.6220398545265198
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.250990092754364,0.749009907245636
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.30833882093429565,0.6916611790657043
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.16048353910446167,0.8395164608955383
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.022720396518707275,0.9772796034812927
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.16478770971298218,0.8352122902870178
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.22775065898895264,0.7722493410110474
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.12491917610168457,0.8750808238983154
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.34283447265625,0.65716552734375
TCGA:HNSCC:TCGA-BB-4217-01,0,0.0,0.6046808958053589,0.3953190743923187
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.839704692363739,0.1602952927350998
TCGA:HNSCC:TCGA-BB-4224-01,1,1.0,0.053598880767822266,0.9464011192321777
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.8813324570655823,0.11866752803325653
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.1660456657409668,0.8339543342590332
