sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.0033312439918518066,0.9966687560081482
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.002089083194732666,0.9979109168052673
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.0096779465675354,0.9903220534324646
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,0.02412647008895874,0.9758735299110413
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.038863301277160645,0.9611366987228394
TCGA:HNSCC:TCGA-BA-5151-01,1,0.0,0.5431462526321411,0.4568537473678589
TCGA:HNSCC:TCGA-BA-5152-01,1,1.0,0.49808233976364136,0.5019176602363586
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.987106442451477,0.012893549166619778
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.013055026531219482,0.9869449734687805
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.7313846349716187,0.26861536502838135
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.32092154026031494,0.6790784597396851
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.09557831287384033,0.9044216871261597
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9908594489097595,0.009140555746853352
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.0027753114700317383,0.9972246885299683
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.09768176078796387,0.9023182392120361
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.008188724517822266,0.9918112754821777
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.30270916223526,0.69729083776474
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.002586185932159424,0.9974138140678406
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.047654569149017334,0.9523454308509827
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.0018918514251708984,0.9981081485748291
