rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NAT14,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_HES3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_NCR2,rnaseq_gene__GENE_LCE3D,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.16173632,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,13.4373045,-0.032206632,-0.09654722,-0.08606776,-0.0075936196,-0.06925289,-0.04141815,-0.06767534,-0.08795058,-0.083192356,-0.30798945,-0.062246185,-0.14370757,-0.5374824,0.26173994,-0.6014492,-0.11526267,-0.2746765,-0.6882903,0.23902906,1.4741709,-0.21529208,-0.09926551,-0.052082743,6.499733,-0.41832557,-0.16218084,-0.09391567,-0.1489025,0.48221505,-0.09370761,-0.06427042,-0.06867951,-0.970754,-0.21582314,-0.47632927,-0.3384416,-0.12899014,-0.23341642,-0.34459332,-0.14094758,-0.10974532,-0.17625973,-0.8629122,-0.1181239,-0.07587367,-0.17207763,-0.11196494,-0.17491919,-0.16565828,-0.3441319,11.295503,-0.18355137,1.2722404,-0.10086597,-0.11980957,0.5902403,1.1500554,0.17809758,-0.100824,0.40575242,-0.12242256,-0.17307012,-0.5116709,-0.08846551,-0.28798902,-0.12416397,-0.26926696,0.05730465,0.49590597,-0.16757363,-0.11066106,-0.2609601,-0.2503585,-0.30510747,-0.10272443,-0.16639337,-0.16144404,-0.17258121,-0.2949834,-0.17073378,-0.065219104,-1.2000393,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.08343716,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.016315434,-0.09654722,-0.08606776,0.131724,-0.06925289,-0.1266541,-0.06767534,-0.08795058,-0.083192356,0.20228925,-0.062246185,-0.14370757,-0.33585742,0.0830313,0.61090565,-0.11526267,0.001589194,0.35366178,-0.30572116,-0.19387476,2.589988,-0.09926551,-0.052082743,-0.06940588,-0.1538763,-0.16218084,-0.09391567,-0.1489025,-0.037392955,-0.09370761,-0.06427042,-0.06867951,-0.061688613,-0.23018494,0.05669328,-0.00924547,-0.12899014,-0.23341642,-0.08773452,1.4871397,-0.10974532,-0.17625973,-0.0408568,-0.1181239,-0.07587367,-0.18359837,-0.11196494,-0.17491919,-0.16565828,0.31964636,-0.089100406,0.069383554,0.40266174,-0.10086597,-0.11980957,-0.20541738,-0.33973792,-0.15233943,-0.100824,0.5499593,0.14301221,-0.17307012,-0.059304964,-0.08846551,-0.28798902,-0.02443152,-0.1419233,0.066622846,-0.15924661,-0.16757363,-0.11066106,-0.4069285,-0.2503585,-0.29192448,-0.10272443,0.64910924,-0.16144404,-0.17258121,0.40985247,0.21334267,-0.065219104,-0.5161384,0.6656477,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.10668483,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.2807133,-0.09654722,-0.08606776,-0.17836002,-0.06925289,-0.33878514,-0.06767534,-0.08795058,-0.083192356,-0.19231333,-0.062246185,-0.14370757,-0.11547741,-0.25047988,-0.30329698,-0.11526267,-0.089279756,-0.14172249,-0.26215294,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.02198543,-0.16218084,-0.09391567,-0.1489025,-0.006336753,-0.09370761,-0.06427042,-0.06867951,-0.45004946,0.2693744,-0.28660023,-0.0077023013,-0.12899014,-0.23341642,-0.25072306,-0.14094758,-0.10974532,-0.17625973,-0.37266234,-0.1181239,-0.07587367,0.059908167,-0.11196494,-0.17491919,-0.16565828,-0.14241439,-0.089100406,0.11042936,-0.62407154,-0.10086597,-0.11980957,-0.117324315,0.4893828,-0.18421952,-0.100824,-0.18931454,-0.4170473,-0.17307012,-0.3347642,-0.08846551,-0.28798902,-0.015928619,-0.17353417,-0.10479945,-0.15924661,-0.16757363,-0.11066106,-0.33259013,-0.2503585,-0.025430227,-0.10272443,-0.094427064,-0.16144404,-0.17258121,-0.29107508,-0.08953954,-0.065219104,-0.8038559,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.17765413,-0.067629814,2.0696442,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.37805736,-0.09654722,-0.08606776,-0.11420005,-0.06925289,-0.30590385,-0.06767534,-0.08795058,-0.083192356,-0.19505376,-0.062246185,-0.14370757,-0.06199569,-0.08455083,0.030082017,-0.11526267,-0.033905465,-0.39755365,-0.26074392,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.059112195,-0.16218084,-0.09391567,-0.1489025,-0.08983373,-0.09370761,-0.06427042,-0.06867951,-0.5116445,0.23272939,-0.32373482,-0.34028634,-0.12899014,3.0098479,-0.5206906,-0.14094758,-0.10974532,-0.17625973,-0.8972486,-0.1181239,-0.07587367,-0.15001898,-0.11196494,-0.17491919,-0.16565828,0.97180265,-0.089100406,0.06401634,-0.4934297,-0.10086597,-0.11980957,-0.18158169,0.32159996,-0.11081985,-0.100824,-0.01923275,-0.5118079,-0.17307012,-0.15089707,-0.08846551,-0.28798902,0.07653317,-0.392959,-0.12521024,-0.15924661,-0.16757363,-0.11066106,-0.035158448,-0.2503585,0.09810396,-0.10272443,-0.03976461,-0.16144404,-0.17258121,0.22787328,0.15098058,-0.065219104,-0.65674907,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.49424517,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.55428547,-0.09654722,-0.08606776,0.5660756,-0.06925289,-0.16424324,-0.06767534,-0.08795058,-0.083192356,0.04880662,-0.062246185,-0.14370757,-0.28142434,-0.1467481,0.23474105,-0.11526267,0.023454482,-0.48026517,0.5564175,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.031705793,-0.16218084,-0.09391567,-0.1489025,0.2877396,-0.09370761,-0.06427042,-0.06867951,1.4956278,-0.23434009,0.4898852,0.00052107545,-0.12899014,-0.23341642,0.74889857,-0.14094758,-0.10974532,-0.17625973,-0.41570494,1.2488819,-0.07587367,-0.13200995,-0.11196494,-0.17491919,-0.16565828,-0.6410997,-0.089100406,0.6494233,-0.6487225,-0.10086597,-0.11980957,0.22032292,-0.8493717,0.4422548,-0.100824,0.52287835,0.044213623,-0.17307012,-0.02530207,-0.08846551,-0.28798902,0.2504082,0.15608478,0.045771595,-0.15924661,-0.16757363,-0.11066106,0.6251542,-0.2503585,-0.15422316,-0.10272443,-0.111358635,1.3370663,-0.17258121,0.32500315,-0.07590887,-0.065219104,-0.39845985,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.18239574,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.10017898,-0.09654722,-0.08606776,2.1349769,-0.06925289,-0.1682905,-0.06767534,-0.08795058,-0.083192356,-0.004438352,-0.062246185,-0.14370757,-0.10082372,0.80163074,0.7512426,-0.11526267,-0.19453636,-0.16551581,-0.08157479,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.21113272,-0.16218084,-0.09391567,-0.1489025,0.042880148,-0.09370761,-0.06427042,-0.06867951,-0.09517903,-0.11919005,0.15341124,0.06920564,-0.12899014,-0.23341642,-0.08611929,-0.14094758,-0.10974532,-0.17625973,1.4024196,-0.1181239,-0.07587367,-0.18132596,-0.11196494,-0.17491919,-0.16565828,0.07703806,-0.089100406,-0.35235596,-0.08553134,-0.10086597,-0.11980957,-0.16777614,1.6941445,-0.09213804,-0.100824,0.96466285,0.04025263,-0.17307012,-0.14191705,-0.08846551,1.531385,0.07317437,-0.1036542,-0.07831795,-0.15924661,-0.16757363,-0.11066106,-0.45972493,-0.2503585,-0.17240275,-0.10272443,0.12142514,-0.16144404,-0.17258121,0.10876672,0.035310227,-0.065219104,-0.5647626,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.21180265,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.85186565,1.2491407,-0.08606776,-0.24222682,-0.06925289,-0.6463943,-0.06767534,-0.08795058,-0.083192356,-0.14235143,-0.062246185,1.7495757,-0.5103801,0.9046082,-0.20042726,-0.11526267,-0.4383394,-0.29557306,0.014337243,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.23794094,-0.16218084,-0.09391567,-0.1489025,-0.15343092,-0.09370761,-0.06427042,-0.06867951,-0.0038619237,-0.10112044,0.017474147,-0.05220121,-0.12899014,-0.23341642,-0.090488076,-0.14094758,-0.10974532,-0.17625973,-0.3311775,-0.1181239,-0.07587367,-0.18181382,-0.11196494,-0.17491919,-0.16565828,-0.5669335,-0.089100406,-0.17135343,-0.62448585,-0.10086597,-0.11980957,-0.11893794,-0.7607597,-0.019750798,-0.100824,0.26398876,0.0637344,-0.17307012,-0.13377614,-0.08846551,-0.28798902,-0.2621439,-0.0349253,-0.21547379,-0.15924661,-0.16757363,-0.11066106,-0.46408412,-0.2503585,-0.32134813,-0.10272443,-0.10422493,-0.16144404,-0.17258121,0.82719296,-0.27111125,-0.065219104,0.76612574,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.15319306,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.27214375,-0.09654722,-0.08606776,-0.12624273,-0.06925289,-0.095965825,-0.06767534,-0.08795058,-0.083192356,-0.17636956,5.201878,-0.14370757,-0.6104496,0.0016892387,-0.34714258,-0.11526267,-0.012125689,0.6560839,-0.27374616,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.15301347,-0.16218084,-0.09391567,-0.1489025,0.35096186,-0.09370761,-0.06427042,-0.06867951,-0.70775783,-0.5816675,-0.36127192,-0.13511972,1.8470601,-0.23341642,-0.118891105,-0.14094758,-0.10974532,-0.17625973,-0.66812086,-0.1181239,-0.07587367,-0.1752115,-0.11196494,-0.17491919,-0.16565828,-0.29520258,-0.089100406,-0.13764155,0.3428891,-0.10086597,-0.11980957,-0.11173239,-0.115742296,0.03039491,-0.100824,-0.4431345,-0.50576836,-0.17307012,-0.34629273,-0.08846551,-0.28798902,0.20671408,-0.28864938,-0.07538157,0.72228736,-0.16757363,-0.11066106,0.058018167,-0.2503585,-0.24214266,-0.10272443,-0.15483145,-0.16144404,-0.17258121,0.17955403,-0.1766323,-0.065219104,-0.7088311,-0.15378062,-0.13976352,-0.28078485,1.2830929,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.18460251,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.5889195,-0.09654722,-0.08606776,-0.170967,-0.06925289,0.039326347,-0.06767534,-0.08795058,-0.083192356,-0.04127892,-0.062246185,-0.14370757,-0.40029463,-0.67337245,-0.24929659,-0.11526267,0.06948502,-0.20329684,-0.070266575,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.29285726,-0.16218084,-0.09391567,3.3074896,-0.32584432,-0.09370761,-0.06427042,-0.06867951,-0.43511516,-0.5114428,-0.7867006,0.094320446,-0.12899014,-0.23341642,-0.48454967,-0.14094758,-0.10974532,-0.17625973,-0.52544254,-0.1181239,-0.07587367,-0.21058547,-0.11196494,-0.17491919,-0.16565828,-0.48108938,-0.089100406,-0.41395503,0.13309214,-0.10086597,-0.11980957,-0.2738118,-0.43508792,0.15255341,-0.100824,-0.28834918,-0.41177633,-0.17307012,-0.22781691,-0.08846551,-0.28798902,-0.20746061,-0.35408077,-0.12918408,-0.15924661,-0.16757363,-0.11066106,-0.32699448,-0.2503585,-0.14821832,-0.10272443,-0.23645023,-0.16144404,-0.17258121,0.16839126,-0.22468597,-0.065219104,1.671985,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.19956617,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.07396057,-0.09654722,-0.08606776,-0.27946588,-0.06925289,-0.24682401,-0.06767534,-0.08795058,-0.083192356,-0.015043891,-0.062246185,-0.14370757,0.18239714,-0.03754731,0.10396104,-0.11526267,0.076500155,-0.24670893,-0.21142977,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.57441074,-0.16218084,-0.09391567,-0.1489025,-0.19523379,-0.09370761,-0.06427042,-0.06867951,-0.031603772,1.0408918,-0.0032006835,0.09320282,-0.12899014,2.3344579,-0.06930093,-0.14094758,-0.10974532,-0.17625973,0.38211685,-0.1181239,-0.07587367,-0.19154498,-0.11196494,-0.17491919,-0.16565828,0.512041,-0.089100406,0.5781392,-0.037553564,-0.10086597,-0.11980957,0.119007304,-0.1655323,-0.0862531,-0.100824,-0.075768486,0.251063,-0.17307012,-0.24407956,-0.08846551,-0.28798902,0.17814708,-0.034575205,-0.056785647,-0.15924661,-0.16757363,-0.11066106,0.11189914,-0.2503585,5.3266306,-0.10272443,-0.080996595,3.9051874,-0.17258121,0.07371225,0.10309895,-0.065219104,-0.6750173,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
