rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NAT14,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_HES3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_NCR2,rnaseq_gene__GENE_LCE3D,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.09081804,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.114545524,-0.09654722,-0.08606776,-0.1843051,-0.06925289,-0.12523481,-0.06767534,-0.08795058,-0.083192356,-0.37810174,-0.062246185,-0.14370757,-0.5281125,-0.65297306,-0.21392961,-0.11526267,-0.38270107,-0.41722843,-0.3447013,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.38734296,-0.16218084,-0.09391567,-0.1489025,-0.029444681,-0.09370761,-0.06427042,-0.06867951,-0.0794803,-0.42433253,-0.2841756,-0.20306486,-0.12899014,-0.23341642,-0.013435239,-0.14094758,-0.10974532,-0.17625973,-0.1900007,-0.1181239,-0.07587367,-0.25319222,-0.11196494,-0.17491919,-0.16565828,-0.47221553,-0.089100406,-0.5922564,-0.12336554,-0.10086597,-0.11980957,-0.21894683,-1.289935,-0.18744747,-0.100824,-0.6273908,-0.27514294,-0.17307012,-0.20194449,-0.08846551,-0.28798902,-0.1322655,-0.30890614,-0.22353634,-0.15924661,-0.16757363,-0.11066106,0.53511435,-0.2503585,-0.19320671,-0.10272443,-0.3337177,-0.16144404,-0.17258121,-0.24191166,-0.2783788,-0.065219104,1.9976261,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.3852079,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.8805329,-0.09654722,-0.08606776,-0.4224554,-0.06925289,-0.6482932,-0.06767534,-0.08795058,-0.083192356,-0.21860923,-0.062246185,-0.14370757,-0.50137776,-0.5837791,0.17565227,-0.11526267,-0.63090295,7.1797347,0.16587727,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.42714083,-0.16218084,-0.09391567,-0.1489025,-0.23226331,-0.09370761,-0.06427042,-0.06867951,0.2170256,-0.6196023,-0.64196527,-0.31292534,-0.12899014,-0.23341642,0.093627945,-0.14094758,-0.10974532,-0.17625973,1.5819958,-0.1181239,-0.07587367,-0.20483275,-0.11196494,-0.17491919,-0.16565828,2.0477738,-0.089100406,-0.5927945,-0.75567347,-0.10086597,-0.11980957,-0.15374674,-0.87850255,-0.15769653,-0.100824,-0.51225424,0.3749144,0.8423123,-0.17915781,-0.08846551,1.5831431,-0.31883085,-0.22905418,-0.1964877,-0.15924661,-0.16757363,-0.11066106,-0.9162875,1.0253562,-0.33091405,-0.10272443,-0.2963872,-0.16144404,-0.17258121,-0.46988893,-0.4069389,-0.065219104,-0.41542003,-0.15378062,-0.13976352,1.0200676,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.0009969068,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.118393786,-0.09654722,-0.08606776,1.597401,-0.06925289,-0.087109365,-0.06767534,-0.08795058,-0.083192356,-0.06788468,-0.062246185,-0.14370757,0.113067225,0.6388605,0.7437531,-0.11526267,-0.16651766,-0.41135514,-0.18856323,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.15448385,-0.16218084,-0.09391567,-0.1489025,-0.3381686,-0.09370761,-0.06427042,-0.06867951,-0.29295343,0.061080027,0.007565756,0.1464135,-0.12899014,-0.23341642,-0.34753984,-0.14094758,-0.10974532,-0.17625973,0.21382837,-0.1181239,-0.07587367,-0.16469687,-0.11196494,-0.17491919,-0.16565828,-0.034098078,-0.089100406,0.1404174,-0.18988265,-0.10086597,-0.11980957,-0.21730159,0.2252827,-0.22335352,-0.100824,0.38182968,-0.03864162,-0.17307012,-0.2540338,-0.08846551,-0.28798902,0.07582949,-0.08925558,-0.12185344,-0.15924661,-0.16757363,6.467453,-0.45263144,-0.2503585,-0.048272092,-0.10272443,-0.1581674,-0.16144404,-0.17258121,0.29816198,-0.08621708,-0.065219104,0.04166076,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.19574983,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.2348022,-0.09654722,-0.08606776,-0.29999316,-0.06925289,-0.16307592,-0.06767534,-0.08795058,-0.083192356,0.045498658,-0.062246185,-0.14370757,0.14386952,-0.1103046,-0.34901217,-0.11526267,0.12659532,0.12829588,-0.14467524,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.049154293,-0.16218084,-0.09391567,-0.1489025,0.0064118207,-0.09370761,-0.06427042,-0.06867951,-0.14777373,-0.47586972,0.026224671,-0.11235213,-0.12899014,-0.23341642,-0.1645826,-0.14094758,-0.10974532,-0.17625973,-0.029827155,-0.1181239,-0.07587367,-0.17023613,-0.11196494,-0.17491919,-0.16565828,-0.10689843,-0.089100406,-0.028101005,-0.5099678,-0.10086597,-0.11980957,-0.32918885,-1.1107322,-0.09803782,-0.100824,-0.17021802,-0.39884686,0.93793327,-0.016837452,-0.08846551,-0.28798902,-0.33865905,-0.02016772,0.0064903744,-0.15924661,-0.16757363,-0.11066106,-0.21892591,-0.2503585,-0.16488066,-0.10272443,0.024332507,-0.16144404,-0.17258121,-0.40350235,-0.07021204,-0.065219104,-0.6327232,-0.15378062,3.9838076,-0.28078485,0.61237174,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.23830749,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.21388298,-0.09654722,-0.08606776,-0.27850154,-0.06925289,0.011236453,-0.06767534,-0.08795058,-0.083192356,0.30112773,-0.062246185,-0.14370757,-0.035928745,0.21678255,0.7610007,1.7058797,-0.10647371,-0.28595576,-0.23170516,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.13571693,-0.16218084,-0.09391567,-0.1489025,-0.019443117,-0.09370761,-0.06427042,-0.06867951,0.09119685,0.027562633,0.021989048,-0.04542961,-0.12899014,-0.23341642,-0.051618982,-0.14094758,-0.10974532,-0.17625973,0.12293158,-0.1181239,-0.07587367,-0.04711408,-0.11196494,-0.17491919,-0.16565828,1.7160774,-0.089100406,0.0531082,0.09809482,-0.10086597,-0.11980957,-0.2633544,-1.030243,-0.14263956,-0.100824,0.88403314,0.63486695,-0.17307012,-0.100952074,-0.08846551,-0.28798902,0.21968885,-0.054640897,0.069224685,-0.15924661,-0.16757363,-0.11066106,-0.33913139,1.1529385,-0.08050349,-0.10272443,2.3525696,-0.16144404,-0.17258121,0.8273074,-0.014965758,-0.065219104,-0.5016579,-0.15378062,-0.13976352,1.1501639,-0.17848194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.003575105,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.1600142,-0.09654722,-0.08606776,-0.08073416,-0.06925289,-0.51676124,-0.06767534,-0.08795058,-0.083192356,-0.02352712,-0.062246185,-0.14370757,-0.52918065,-0.51403224,-0.5205984,-0.11526267,-0.121703,0.122865684,-0.26290354,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,-0.28619835,-0.16218084,-0.09391567,-0.1489025,-0.2901775,-0.09370761,-0.06427042,-0.06867951,0.049760975,-0.519153,-0.20733392,-0.4259952,-0.12899014,-0.23341642,-0.34006727,-0.14094758,-0.10974532,-0.17625973,-1.1954148,-0.1181239,-0.07587367,-0.11935349,-0.11196494,-0.17491919,-0.16565828,-0.37343943,-0.089100406,-0.54581505,0.18299158,-0.10086597,-0.11980957,-0.21302679,0.7779176,-0.18179609,-0.100824,-0.31892103,-0.6318586,-0.17307012,-0.28530484,-0.08846551,-0.28798902,-0.1178053,-0.5370135,-0.16034916,-0.15924661,-0.16757363,-0.11066106,-0.45361665,-0.2503585,-0.28917658,-0.10272443,-0.19288617,-0.16144404,-0.17258121,-0.4946089,-0.24029955,-0.065219104,0.050708536,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.17641999,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,0.44557425,-0.09654722,-0.08606776,-0.19612084,-0.06925289,-0.39218816,-0.06767534,-0.08795058,-0.083192356,-0.0460278,-0.062246185,-0.14370757,0.03489519,0.08797184,-0.039351888,-0.11526267,0.048085917,-0.0470538,-0.15411206,1.3954345,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.07445038,-0.16218084,-0.09391567,-0.1489025,-0.106695995,-0.09370761,-0.06427042,-0.06867951,-0.07928471,0.80189764,0.11159596,0.25214076,-0.12899014,-0.23341642,0.30893812,-0.14094758,-0.10974532,-0.17625973,0.61178666,-0.1181239,-0.07587367,-0.026830342,-0.11196494,-0.17491919,-0.16565828,-0.13976474,-0.089100406,0.1795293,-0.32979217,5.484647,-0.11980957,0.2105388,0.6182665,0.5792184,-0.100824,-0.025855185,-0.47478908,-0.17307012,0.32035145,-0.08846551,-0.28798902,0.021991093,-0.20175223,-0.037553437,-0.15924661,4.709602,-0.11066106,-0.1613872,-0.2503585,0.16280404,-0.10272443,-0.12849355,-0.16144404,-0.17258121,0.21374564,0.0051955413,-0.065219104,-0.8626413,-0.15378062,-0.13976352,0.7964443,0.4200543,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.059678327,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.015921023,-0.09654722,-0.08606776,0.31118676,-0.06925289,-0.10324836,-0.06767534,-0.08795058,-0.083192356,-0.04184619,-0.062246185,0.97597206,0.59173036,-0.54007,-0.115496755,-0.11526267,0.037137643,-0.25416324,0.46659002,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.048792217,2.0027082,-0.09391567,-0.1489025,0.047447167,-0.09370761,-0.06427042,11.672597,0.019574566,-0.0004855065,0.096707694,-0.037816327,-0.12899014,-0.23341642,0.012150896,-0.14094758,-0.10974532,-0.17625973,-0.10394508,-0.1181239,-0.07587367,-0.10475749,-0.11196494,-0.17491919,-0.16565828,-0.029620687,-0.089100406,-0.086551696,-0.44813445,-0.10086597,-0.11980957,-0.30620953,-0.8348543,0.13723525,-0.100824,-0.3133305,0.032727927,-0.17307012,-0.095290504,-0.08846551,-0.28798902,-0.049526922,-0.042572666,-0.0039586313,-0.15924661,3.2580676,3.8981378,-0.33861428,-0.2503585,-0.043063987,-0.10272443,-0.03867943,1.7876394,-0.17258121,-0.24541253,0.015344661,-0.065219104,3.0364652,-0.15378062,-0.13976352,-0.28078485,-0.17848194,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,0.05475083,-0.067629814,-0.069158584,-0.07355285,-0.05562216,-0.07234395,-0.040199555,-0.22727115,-0.09654722,-0.08606776,-0.1785569,-0.06925289,-0.022336857,-0.06767534,-0.08795058,-0.083192356,-0.1452397,-0.062246185,-0.14370757,-0.047605127,0.115254015,-0.07365646,-0.11526267,0.17812505,0.08681116,-0.15571895,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.06940588,0.6838762,-0.16218084,-0.09391567,-0.1489025,-0.08639384,-0.09370761,-0.06427042,-0.06867951,0.40212882,0.8171833,-0.19826858,0.07832725,-0.12899014,-0.23341642,0.33331946,-0.14094758,-0.10974532,-0.17625973,0.5736826,-0.1181239,-0.07587367,0.11967634,-0.11196494,-0.17491919,-0.16565828,-0.20652054,-0.089100406,-0.1658603,0.55406404,-0.10086597,-0.11980957,-0.14740586,0.050197918,-0.20616326,-0.100824,-0.2625527,-0.022476176,-0.17307012,-0.025203278,-0.08846551,-0.28798902,-0.018177837,-0.12398723,-0.08096421,-0.15924661,-0.16757363,-0.11066106,0.09610841,-0.2503585,0.1484581,-0.10272443,-0.10279547,-0.16144404,-0.17258121,-0.16509204,0.08152794,-0.065219104,0.044117678,-0.15378062,-0.13976352,-0.28078485,-0.17848194,0
