rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_MDK,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR7G2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.29696387,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.047453728,-0.0679732,-0.042500064,0.36188236,-0.035036173,-0.054831173,-0.039873518,0.37512636,0.23064291,-0.05125228,-0.14113313,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.2569746,-0.062246185,0.7476855,-0.071920976,0.30067533,-0.059406396,-0.041330405,0.29769805,0.47386664,-0.14370757,-0.06825314,0.8020264,0.77753603,0.7981819,-0.048288155,0.15346035,-0.05877857,-0.11526267,0.28290993,0.4818272,0.17234565,0.14871067,-0.19387476,-0.18246691,-0.32059684,0.30446488,-0.21529208,-0.052082743,0.63045555,0.19510004,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.6688122,-0.029027075,-0.09370761,-0.0008208119,0.05212484,0.3547302,-0.06940588,4.4264455,-0.09467098,-0.08367701,-0.044386145,0.34237644,-0.1181239,-0.0035445255,-0.069542356,0.5072738,0.18344745,-0.11196494,-0.09939945,0.15315995,-0.09391567,-0.11937862,0.005384936,-0.06427042,-0.07587367,-0.15924661,-0.14094758,3.5609434,-0.16218084,0.044528294,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.048739262,-0.05562216,-0.05803116,2.4205613,-0.07421895,-0.15253839,-0.0679732,-0.042500064,-0.05979455,0.31953079,-0.054831173,-0.039873518,-0.4885019,0.052516337,-0.3656297,-0.16323148,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.04559499,-0.062246185,-0.24715324,-0.071920976,-0.04696987,-0.2126288,-0.041330405,0.34685025,0.24947543,-0.14370757,-0.06825314,-0.09867363,-0.33822197,-0.26049864,-0.048288155,-0.0016824864,-0.05877857,-0.11526267,-0.39712322,0.09525665,-0.1965761,-0.034732528,-0.19387476,-0.12455251,-0.0915964,-0.42243168,0.96102065,-0.052082743,-0.23678796,-0.09760316,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.033334043,-0.25723177,-0.09370761,0.09375771,-0.019060967,0.034229375,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.10176468,-0.1181239,-0.1962994,-0.069542356,0.08057464,0.12508172,-0.11196494,-0.09939945,0.0053006993,-0.09391567,-0.07547015,-0.5451984,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.08248183,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.15361354,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.3694716,-0.0679732,-0.042500064,-0.48219112,-0.44447336,-0.054831173,-0.039873518,-0.45180196,0.12205048,-0.4224554,-0.6482932,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.21860923,-0.062246185,-0.8805329,-0.071920976,-0.23807757,-0.40845042,-0.041330405,-0.4233401,-0.5837791,-0.14370757,-0.06825314,-0.63090295,-0.096975856,-0.9716124,-0.048288155,0.17565227,-0.05877857,-0.11526267,-0.3862068,-0.6309136,-0.48867714,-0.22532411,-0.19387476,1.5840603,7.1797347,-0.89842886,-0.21529208,-0.052082743,-0.14184256,4.415684,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-1.099877,-0.4526571,-0.09370761,-0.5047256,0.2170256,-0.63385886,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.64196527,-0.1181239,-0.6196023,-0.069542356,-0.7239059,-0.6380028,-0.11196494,-0.09939945,0.093627945,-0.09391567,-0.36454064,-0.6028995,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.5927945,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.045141302,-0.05562216,4.4684606,-0.07355285,-0.07421895,0.22430259,-0.0679732,-0.042500064,-0.12249072,0.37145784,-0.054831173,-0.039873518,-0.0295345,-0.04518739,0.07154202,-0.15689152,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.06892276,-0.062246185,-0.2745591,-0.071920976,0.0320534,-0.14209785,-0.041330405,0.160025,0.37442306,-0.14370757,-0.06825314,-0.048224147,0.03582428,-0.039698705,-0.048288155,0.49732104,-0.05877857,-0.11526267,-0.1886873,0.13953227,-0.19716755,-0.062103976,-0.19387476,0.7058375,0.14294401,0.4799726,-0.21529208,-0.052082743,0.024911541,-0.5251848,-0.1489025,-0.089100406,4.046281,-0.0583981,0.9274533,-0.34034875,-0.09370761,-0.14327101,0.054476775,0.24420565,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.1411506,-0.1181239,-0.06739922,-0.069542356,-0.07876867,0.3058051,-0.11196494,-0.09939945,-0.009135867,-0.09391567,-0.027187752,-0.47691375,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.035289913,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.13570616,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.27666867,-0.0679732,-0.042500064,0.18440008,-0.0050813267,-0.054831173,-0.039873518,-0.077661365,0.18590122,-0.12567833,-0.41280168,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.46948355,-0.062246185,-0.7419542,-0.071920976,-0.0782265,-0.36351216,-0.041330405,0.12962933,-0.25694114,-0.14370757,-0.06825314,-0.56900686,-0.12690459,-0.2903649,-0.048288155,-0.16649047,-0.05877857,-0.11526267,-0.64354944,-0.28935164,-0.15047413,-0.17113727,-0.19387476,-0.2647317,-0.48976633,-0.33187294,-0.21529208,-0.052082743,-0.089355625,-0.42304006,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-1.0906333,-0.560318,-0.09370761,-0.60944176,0.15629302,-0.33406413,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.22969648,-0.1181239,-0.21571727,-0.069542356,-0.3490605,-0.5177375,-0.11196494,-0.09939945,0.33151734,-0.09391567,-0.24017306,-0.7949707,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.38499096,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.10281924,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.007367636,-0.0679732,-0.042500064,-0.12243703,-0.1129001,-0.054831173,-0.039873518,0.43590158,-0.32200626,0.052703742,0.38942596,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.14968835,-0.062246185,-0.017169965,-0.071920976,0.25819314,0.3746368,-0.041330405,-0.22943749,-0.34887716,-0.14370757,-0.06825314,-0.18819077,0.007341145,-0.3014543,-0.048288155,-0.80522275,-0.05877857,-0.11526267,0.1780255,0.60485476,-0.20415233,-0.14231634,-0.19387476,-0.39275694,0.14794217,0.42674682,-0.21529208,-0.052082743,0.06615979,0.67624605,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.48573914,-0.1126823,-0.09370761,-0.5945622,-0.30503193,-0.3658287,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.32165173,-0.1181239,-0.3503098,-0.069542356,0.01322659,-0.024196092,-0.11196494,-0.09939945,-0.038523473,-0.09391567,-0.16800119,1.3333505,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.4615688,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.014468799,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.10052641,-0.0679732,-0.042500064,0.010252437,-0.51295525,-0.054831173,-0.039873518,-0.23145874,0.028209334,-0.24222682,-0.6463943,1.2491407,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.14235143,-0.062246185,-0.85186565,-0.071920976,-0.18957584,-0.47377542,-0.041330405,-0.24600998,0.9046082,1.7495757,-0.06825314,-0.4383394,0.08715018,0.08598635,-0.048288155,-0.20042726,-0.05877857,-0.11526267,0.3885279,1.5539066,0.29685843,-0.14879756,-0.19387476,-0.3485048,-0.29557306,-0.33263057,-0.21529208,-0.052082743,-0.090260126,-0.19889286,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-1.3263674,-0.34565362,-0.09370761,-0.518608,-0.0038619237,-0.5165332,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.017474147,-0.1181239,-0.10112044,-0.069542356,-0.4366719,-0.4710665,-0.11196494,-0.09939945,-0.090488076,-0.09391567,-0.2414503,-0.5939584,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.17135343,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.009526873,-0.05562216,4.2809014,-0.07355285,-0.07421895,-0.0982372,-0.0679732,-0.042500064,-0.267634,-0.30533746,-0.054831173,-0.039873518,0.04426252,-0.49287003,0.014323081,-0.3959117,-0.09654722,1.5398567,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.026659947,-0.062246185,0.07403189,3.8584313,-0.31925082,0.41745764,-0.041330405,-0.3308525,-0.38531348,1.0957688,-0.06825314,-0.39763537,-0.47557783,-0.8406008,-0.048288155,-0.607094,-0.05877857,-0.11526267,0.072295286,0.24804261,0.5721285,-0.34284565,-0.19387476,-0.03062514,1.0299319,0.12138786,-0.21529208,-0.052082743,-0.25011313,0.5223738,2.7654438,-0.089100406,-0.17625973,-0.0583981,0.20614815,-0.27640992,-0.09370761,-0.4451638,-0.7214735,-0.59243095,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.1772905,-0.1181239,-0.47278,-0.069542356,-0.27672115,0.47235668,-0.11196494,-0.09939945,-0.22280502,3.2713335,-0.043930255,0.5902695,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.5902523,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.07015672,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.04858388,-0.0679732,-0.042500064,0.09356847,-0.14710304,-0.054831173,-0.039873518,-0.17658049,-0.08656233,-0.11232714,0.18512382,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.049593974,-0.062246185,-0.105361275,-0.071920976,0.0889685,0.41675532,-0.041330405,0.46194595,-0.017132042,-0.14370757,-0.06825314,-0.015455027,-0.04815332,0.14787328,-0.048288155,-0.081124745,-0.05877857,-0.11526267,0.44785884,0.11256238,-0.29092595,-0.12797648,-0.19387476,0.2660365,-0.3769361,0.2417856,-0.21529208,-0.052082743,-0.1109335,0.25953734,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.66663355,0.01734744,-0.09370761,-0.22927603,0.5758526,-0.060968228,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.0069758985,-0.1181239,0.26578945,-0.069542356,1.0806258,0.099274136,-0.11196494,-0.09939945,0.37529823,-0.09391567,-0.0035819213,0.19002825,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.05774366,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.25373256,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.14231636,-0.0679732,-0.042500064,-0.078679666,0.16780896,-0.054831173,-0.039873518,-0.1965884,0.43732348,-0.19612084,-0.39218816,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.0460278,-0.062246185,0.44557425,-0.071920976,-0.3205827,-0.26833218,-0.041330405,-0.12131162,0.08797184,-0.14370757,-0.06825314,0.048085917,-0.5111267,-0.07750183,-0.048288155,-0.039351888,-0.05877857,-0.11526267,-0.3372919,-0.3028365,0.14957583,-0.16725229,1.3954345,0.049198594,-0.0470538,-0.10472197,-0.21529208,-0.052082743,-0.1097124,-0.010331554,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.4453972,0.09552197,-0.09370761,-0.020095674,-0.07928471,0.59676147,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.11159596,-0.1181239,0.80189764,-0.069542356,-0.4683743,-0.3056937,-0.11196494,-0.09939945,0.30893812,-0.09391567,-0.14520246,-0.097649924,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.1795293,-0.11980957,-0.15378062,-0.06859739,0
