rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_MDK,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR7G2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.2558799,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.28250474,-0.0679732,-0.042500064,-0.15706192,0.17854363,-0.054831173,-0.039873518,-0.11403511,-0.022669125,0.92865384,-0.07377817,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.039493494,-0.062246185,-0.26756728,-0.071920976,0.0036797028,-0.27538082,-0.041330405,0.21447335,0.5107447,-0.14370757,-0.06825314,0.120217554,-0.20814203,0.1880384,-0.048288155,0.58261806,-0.05877857,-0.11526267,-0.3715321,-0.272925,-0.008716016,-0.066588126,-0.19387476,0.23164392,-0.2708802,0.37450778,-0.21529208,-0.052082743,-0.092039905,-0.24454752,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.25102252,-0.4016427,-0.09370761,0.058151405,4.849765e-05,0.034216244,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.003098298,-0.1181239,-0.006983331,-0.069542356,0.15581416,-0.07562056,-0.11196494,-0.09939945,-0.03270296,-0.09391567,0.054466035,-0.3252559,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.11994856,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.4117242,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.1060102,-0.0679732,-0.042500064,0.042190827,0.5132475,-0.054831173,-0.039873518,-0.33755788,-0.40793177,0.26323688,-0.50168973,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.09256962,-0.062246185,0.03350993,-0.071920976,-0.011208238,0.008317136,-0.041330405,-0.36723718,0.042629994,-0.14370757,-0.06825314,-0.014574458,0.43986553,-0.12431726,-0.048288155,-0.1342268,-0.05877857,-0.11526267,-0.34010485,-0.34113163,-0.13442436,-0.215282,-0.19387476,-0.2697809,-0.113850534,-0.5756773,2.1787963,-0.052082743,-0.28760648,-0.010913483,-0.1489025,-0.089100406,3.7455533,-0.0583981,0.013406828,-0.11507223,-0.09370761,-0.47484142,0.46479353,-0.3386324,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.2295711,-0.1181239,0.06503192,-0.069542356,-0.82346374,-0.3802649,-0.11196494,-0.09939945,-0.3305517,-0.09391567,0.00011798475,-0.5331529,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.15117463,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.16496012,-0.05562216,-0.05803116,-0.07355285,-0.07421895,0.35228315,-0.0679732,-0.042500064,0.45777425,0.14291628,-0.054831173,-0.039873518,-0.055409938,-0.025875917,1.9466496,-0.11076492,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.012820969,-0.062246185,0.12878564,-0.071920976,-0.06630166,-0.3752677,-0.041330405,0.6275783,0.3726485,0.9582627,-0.06825314,0.2730231,-0.12507889,0.5161582,-0.048288155,0.8294806,-0.05877857,-0.11526267,0.047023803,-0.023322374,-0.015515413,-0.047263153,-0.19387476,0.06922952,-0.5084547,0.68019384,-0.21529208,-0.052082743,0.045929283,-0.62182164,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.28234243,-0.15852875,-0.09370761,0.08904031,0.40436208,-0.04299222,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.2991731,-0.1181239,0.12738939,-0.069542356,0.21805266,-0.029810978,-0.11196494,-0.09939945,-0.099068224,-0.09391567,-0.019311806,-0.24647437,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.08566993,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.0073902803,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.05663071,-0.0679732,-0.042500064,0.12611857,1.3134263,-0.054831173,-0.039873518,-0.26379484,-0.08801439,-0.110743605,-0.19437061,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.06197049,-0.062246185,0.06799006,-0.071920976,-0.20700943,-0.16024333,-0.041330405,0.06522823,-0.14783455,-0.14370757,-0.06825314,-0.015853476,-0.27183703,0.06177704,-0.048288155,0.08427274,-0.05877857,-0.11526267,0.39375752,-0.17781104,0.2637259,-0.15098244,-0.19387476,-0.091772474,-0.05846696,-0.26900527,0.9154198,-0.052082743,0.13155429,-0.13326675,-0.1489025,-0.089100406,-0.17625973,-0.0583981,0.38802117,-0.23489569,-0.09370761,0.09870579,-0.45394754,0.39278573,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.09157424,-0.1181239,0.6825316,-0.069542356,0.11712806,-0.25663778,-0.11196494,-0.09939945,-0.13720115,-0.09391567,-0.03215978,-0.08976393,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.079413004,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.044820327,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.047468394,-0.0679732,-0.042500064,-0.09375432,0.41926998,-0.054831173,-0.039873518,-0.21957816,-0.021283314,-0.27850154,0.011236453,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,0.30112773,-0.062246185,0.21388298,-0.071920976,-0.055338096,-0.5779563,-0.041330405,0.35346183,0.21678255,-0.14370757,-0.06825314,-0.10647371,-0.12316613,-0.6807887,-0.048288155,0.7610007,-0.05877857,1.7058797,-0.79449314,-0.446029,0.010336995,-0.16100672,-0.19387476,1.0469099,-0.28595576,-0.0979633,-0.21529208,-0.052082743,0.07533424,-0.39522663,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.11950125,-0.274263,-0.09370761,0.0019143777,0.09119685,0.44019455,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.021989048,-0.1181239,0.027562633,-0.069542356,0.08925254,0.1233839,-0.11196494,-0.09939945,-0.051618982,-0.09391567,-0.07369063,-0.57255876,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.0531082,-0.11980957,-0.15378062,-0.06859739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.34392762,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.18742833,-0.0679732,-0.042500064,0.21707112,-0.26657727,-0.054831173,-0.039873518,-0.14568378,-0.39446342,-0.08073416,-0.51676124,-0.09654722,-0.06925289,-0.050053358,-0.04061949,0.85890174,-0.057666454,-0.08795058,-0.02352712,-0.062246185,-0.1600142,-0.071920976,-0.36186633,-0.20653637,-0.041330405,0.01741562,-0.51403224,-0.14370757,-0.06825314,-0.121703,-0.32383862,-0.7735097,-0.048288155,-0.5205984,-0.05877857,-0.11526267,-0.02392487,-0.23578817,-0.6425531,-0.52672064,-0.19387476,-0.30368197,0.122865684,-0.41781363,-0.21529208,-0.052082743,-0.35504454,0.37951642,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.037011884,-0.028963456,-0.09370761,-0.58758324,0.049760975,-0.41419882,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.20733392,-0.1181239,-0.519153,-0.069542356,-0.64723885,-0.48522142,-0.11196494,-0.09939945,-0.34006727,-0.09391567,-0.37331635,0.25022113,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,-0.54581505,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.14079721,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.14564985,-0.0679732,-0.042500064,0.037240434,0.4037568,-0.054831173,-0.039873518,-0.06598237,0.0030369386,-0.27946588,-0.24682401,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.015043891,-0.062246185,0.07396057,-0.071920976,-0.07421556,0.402489,-0.041330405,-0.29974538,-0.03754731,-0.14370757,-0.06825314,0.076500155,-0.22035237,0.12324054,-0.048288155,0.10396104,-0.05877857,-0.11526267,-0.4371646,0.21899274,-0.2279081,0.020710357,-0.19387476,-0.076552644,-0.24670893,-0.22540519,-0.21529208,-0.052082743,0.08006293,0.20859225,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.03123895,0.2158665,-0.09370761,0.062793195,-0.031603772,0.63612324,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,-0.0032006835,-0.1181239,1.0408918,-0.069542356,0.06687561,0.02396389,-0.11196494,-0.09939945,-0.06930093,-0.09391567,-0.06668797,-0.3066077,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,0.5781392,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.045152396,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.015079142,-0.0679732,-0.042500064,-0.241802,0.15490513,-0.054831173,-0.039873518,0.036701836,-0.15801667,0.31118676,-0.10324836,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,-0.04184619,-0.062246185,-0.015921023,-0.071920976,0.07574599,-0.47817546,-0.041330405,-0.2312246,-0.54007,0.97597206,-0.06825314,0.037137643,-0.18050268,-0.32208133,-0.048288155,-0.115496755,-0.05877857,-0.11526267,-0.9225706,-0.35468072,-0.36009222,-0.07067057,-0.19387476,0.2548614,-0.25416324,-0.54882103,-0.21529208,-0.052082743,-0.05466397,-0.40716675,-0.1489025,-0.089100406,-0.17625973,-0.0583981,-0.48113897,-0.106639594,-0.09370761,-0.19729012,0.019574566,-0.10754333,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,0.096707694,-0.1181239,-0.0004855065,-0.069542356,0.10236613,-0.5270577,-0.11196494,-0.09939945,0.012150896,-0.09391567,-0.014478952,-0.40005577,-0.06427042,-0.07587367,-0.15924661,-0.14094758,1.4527264,2.0027082,-0.086551696,-0.11980957,-0.15378062,-0.06859739,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,0.5674121,-0.05562216,-0.05803116,-0.07355285,-0.07421895,-0.30355695,-0.0679732,-0.042500064,0.014973413,0.2944058,-0.054831173,-0.039873518,2.7426836,2.3696082,0.24142413,2.0193648,-0.09654722,-0.06925289,-0.050053358,-0.04061949,-0.08720162,-0.057666454,-0.08795058,3.9793868,-0.062246185,-0.63728774,-0.071920976,3.546906,3.512679,-0.041330405,1.2757678,0.22427993,-0.14370757,-0.06825314,4.554986,4.966296,2.8010137,-0.048288155,2.1777468,-0.05877857,-0.11526267,2.2991085,5.8025737,3.9589403,2.4172888,-0.19387476,0.007980322,1.9140633,3.3658364,-0.21529208,-0.052082743,2.808533,-0.7875927,-0.1489025,-0.089100406,-0.17625973,-0.0583981,2.4254425,5.3447967,-0.09370761,2.0817895,3.72785,4.6319785,-0.06940588,-0.09926551,-0.09467098,-0.08367701,-0.044386145,3.3576324,-0.1181239,3.7134197,-0.069542356,3.3125634,2.4563196,-0.11196494,-0.09939945,4.5338154,-0.09391567,1.1089574,2.2760255,-0.06427042,-0.07587367,-0.15924661,-0.14094758,-0.1911025,-0.16218084,5.7539477,-0.11980957,-0.15378062,-0.06859739,1
