rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_ANXA11,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_BBX,methylation_gene__GENE_ATP5J2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.08343716,-0.07355285,-0.067629814,0.12011606,-0.0679732,-0.039873518,-0.016315434,-0.06925289,-0.04061949,-0.1266541,0.20228925,-0.14370757,-0.06940588,-0.33585742,-0.05877857,-0.06348308,0.61090565,0.001589194,-0.09926551,-0.037392955,2.589988,-0.061688613,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.06186747,-0.08773452,-0.23341642,1.4871397,-0.0408568,-0.06859739,-0.18359837,-0.050521668,-0.08846551,0.31964636,-0.1538763,0.069383554,0.40266174,-0.079487145,-0.04293071,-0.061940223,-0.4268463,-0.09172271,-0.16218084,0.6553717,-0.1181239,-0.29192448,-0.41529012,-0.07638114,-0.057213724,-0.15536214,-0.02443152,0.5499593,-0.10483764,-0.4069285,-0.06087582,-0.16144404,-0.21149805,0.40985247,-0.14258653,0.27620164,-0.45547584,-0.084201984,-0.14199477,0.066622846,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.18333112,-0.5496803,0.3311743,-0.05221101,-0.20841007,-0.28798902,-0.10053951,-0.15905763,-0.28078485,0.00015419653,0.051245335,0.37002113,-0.29779166,-0.10974532,-0.17593242,-0.10272443,-0.13498159,0.119905755,-0.07703223,-0.13104095,-1.1650201,-0.51105,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.10668483,-0.07355285,-0.067629814,0.5869054,-0.0679732,-0.039873518,0.2807133,-0.06925289,-0.04061949,-0.33878514,-0.19231333,-0.14370757,-0.06940588,-0.11547741,-0.05877857,-0.15942761,-0.30329698,-0.089279756,-0.09926551,-0.006336753,-0.21529208,-0.45004946,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.22907917,-0.25072306,-0.23341642,-0.14094758,-0.37266234,-0.06859739,0.059908167,-0.050521668,-0.08846551,-0.14241439,-0.02198543,0.11042936,-0.62407154,-0.079487145,-0.04293071,-0.061940223,-0.41870794,-0.09172271,-0.16218084,-0.64491737,-0.1181239,-0.025430227,-0.10067958,-0.07638114,-0.20231354,-0.15536214,-0.015928619,-0.18931454,-0.10483764,-0.33259013,-0.06087582,-0.16144404,0.06421481,-0.29107508,-0.31526262,0.010368577,-0.422621,-0.084201984,-0.14199477,-0.10479945,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.008695408,-0.5256332,-0.6098488,-0.05221101,-0.12025947,-0.28798902,-0.10053951,0.3873884,-0.28078485,-0.22699441,0.1191499,-0.5560329,-0.2715606,-0.10974532,-0.30128568,-0.10272443,-0.13498159,-0.028849423,-0.062207337,-0.13104095,0.4030311,-0.19738322,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.27067548,-0.07355285,-0.067629814,-0.0050813267,-0.0679732,-0.039873518,-0.7419542,-0.06925289,-0.04061949,-0.41280168,-0.46948355,-0.14370757,-0.06940588,-0.34141946,-0.05877857,-0.089355625,-0.16649047,-0.56900686,-0.09926551,-0.39750656,-0.21529208,0.15629302,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.34911454,0.33151734,-0.23341642,-0.14094758,0.20712027,-0.06859739,-0.21276474,-0.050521668,-0.08846551,-0.48691946,-0.2707647,-0.38499096,-0.62419933,-0.079487145,-0.04293071,-0.061940223,-0.351824,-0.09172271,-0.16218084,0.35421613,-0.1181239,-0.46289554,-0.4474069,-0.07638114,-0.23501433,-0.15536214,-0.24643272,-0.7272467,-0.10483764,-0.4194959,-0.06087582,-0.16144404,-0.29659966,-0.56883615,-0.20551658,-0.36077166,0.47270465,-0.084201984,-0.14199477,-0.15549996,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.09151609,-0.116045065,0.68804944,-0.05221101,-0.20352541,-0.28798902,-0.10053951,-0.5122115,-0.28078485,-0.0705886,-0.291748,-0.028885351,-0.015397595,-0.10974532,-0.4661458,-0.10272443,-0.13498159,-0.71022874,-0.3178465,-0.13104095,-0.90877384,-1.4171541,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.18239574,-0.07355285,-0.067629814,0.09921657,-0.0679732,-0.039873518,0.10017898,-0.06925289,-0.04061949,-0.1682905,-0.004438352,-0.14370757,-0.06940588,-0.10082372,-0.05877857,-0.027639547,0.7512426,-0.19453636,-0.09926551,0.042880148,-0.21529208,-0.09517903,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.16977105,-0.08611929,-0.23341642,-0.14094758,1.4024196,-0.06859739,-0.18132596,-0.050521668,-0.08846551,0.07703806,0.21113272,-0.35235596,-0.08553134,-0.079487145,-0.04293071,-0.061940223,-0.34704965,-0.09172271,-0.16218084,0.27088857,-0.1181239,-0.17240275,-0.41223714,-0.07638114,-0.08150291,-0.15536214,0.07317437,0.96466285,-0.10483764,-0.45972493,-0.06087582,-0.16144404,-0.24966593,0.10876672,-0.11258356,0.03933587,-0.2659272,-0.084201984,-0.14199477,-0.07831795,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.17313941,-0.18295372,-0.26442966,-0.05221101,0.045025077,1.531385,-0.10053951,0.07389576,-0.28078485,-0.024828095,0.1471919,-0.011122697,-0.17665254,-0.10974532,0.14899178,-0.10272443,-0.13498159,0.030172953,0.096679255,-0.13104095,-0.15960269,-0.5281803,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.15319306,-0.07355285,-0.067629814,-0.29034474,-0.0679732,-0.039873518,-0.27214375,-0.06925289,-0.04061949,-0.095965825,-0.17636956,-0.14370757,-0.06940588,-0.6104496,-0.05877857,-0.059581794,-0.34714258,-0.012125689,-0.09926551,0.35096186,-0.21529208,-0.70775783,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.3577463,-0.118891105,-0.23341642,-0.14094758,-0.66812086,-0.06859739,-0.1752115,-0.050521668,-0.08846551,-0.29520258,-0.15301347,-0.13764155,0.3428891,-0.079487145,-0.04293071,-0.061940223,-0.27285862,-0.09172271,-0.16218084,-0.5719134,-0.1181239,-0.24214266,-0.30146244,-0.07638114,-0.26035058,-0.15536214,0.20671408,-0.4431345,-0.10483764,0.058018167,-0.06087582,-0.16144404,-0.89334047,0.17955403,-0.09097819,-0.4492129,-0.07443433,-0.084201984,-0.14199477,-0.07538157,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.25458255,0.18990009,-0.3073888,-0.05221101,-0.3100088,-0.28798902,-0.10053951,-0.19874938,-0.28078485,-0.2600834,-0.30836788,-0.51986074,-0.31137213,-0.10974532,1.0856444,-0.10272443,-0.13498159,-0.7329431,-0.34800494,-0.13104095,-0.7790256,0.23802797,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.10171661,-0.07355285,-0.067629814,-0.14710304,-0.0679732,-0.039873518,-0.105361275,-0.06925289,-0.04061949,0.18512382,-0.049593974,-0.14370757,-0.06940588,0.20261224,-0.05877857,-0.1109335,-0.081124745,-0.015455027,-0.09926551,0.5532459,-0.21529208,0.5758526,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.23973602,0.37529823,-0.23341642,-0.14094758,0.42542902,-0.06859739,-0.13795969,-0.050521668,-0.08846551,-0.1547671,-0.08858091,0.05774366,0.9737241,-0.079487145,-0.04293071,-0.061940223,-0.09113559,-0.09172271,-0.16218084,0.15332502,-0.1181239,-0.20013414,-0.12608108,-0.07638114,0.015076408,-0.15536214,-0.055808205,0.13886331,-0.10483764,0.35971302,-0.06087582,-0.16144404,0.64788353,-0.34995118,-0.22861367,0.28488934,-0.008025829,-0.084201984,-0.14199477,-0.06792983,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.7354855,-0.3850891,0.8385258,-0.05221101,-0.17972071,-0.28798902,-0.10053951,-0.090410605,-0.28078485,-0.044288162,-0.031943206,0.097023666,-0.07939433,-0.10974532,-0.23609287,-0.10272443,-0.13498159,0.22113112,0.03255096,-0.13104095,-0.06789937,1.4581765,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.059678327,-0.07355285,-0.067629814,0.15490513,-0.0679732,-0.039873518,-0.015921023,-0.06925289,-0.04061949,-0.10324836,-0.04184619,0.97597206,-0.06940588,0.59173036,-0.05877857,-0.05466397,-0.115496755,0.037137643,-0.09926551,0.047447167,-0.21529208,0.019574566,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.14795254,0.012150896,-0.23341642,-0.14094758,-0.10394508,-0.06859739,-0.10475749,-0.050521668,-0.08846551,-0.029620687,0.048792217,-0.086551696,-0.44813445,-0.079487145,-0.04293071,-0.061940223,-0.5709585,-0.09172271,2.0027082,0.38457212,-0.1181239,-0.043063987,-0.17354329,-0.07638114,0.07525868,-0.15536214,-0.049526922,-0.3133305,-0.10483764,-0.33861428,-0.06087582,1.7876394,-0.1834147,-0.24541253,-0.22299382,0.18500635,-0.8489959,-0.084201984,-0.14199477,-0.0039586313,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.3438231,-0.3037573,1.1199193,-0.05221101,-0.1111138,-0.28798902,-0.10053951,-0.44251457,-0.28078485,0.06314535,-0.24986793,0.4895309,-0.3566321,-0.10974532,-0.11588693,-0.10272443,-0.13498159,0.18823096,0.0996122,-0.13104095,-0.6064688,-0.46960318,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.2264482,-0.07355285,-0.067629814,-0.12608814,-0.0679732,-0.039873518,-0.048735395,-0.06925289,-0.04061949,0.11186693,0.17528534,-0.14370757,-0.06940588,0.3510369,-0.05877857,-0.12819134,-0.14111146,-0.050828617,-0.09926551,0.1746024,-0.21529208,0.48190227,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.31134725,0.013569658,-0.23341642,-0.14094758,0.6374264,-0.06859739,-0.19539581,-0.050521668,-0.08846551,0.61552465,0.22201833,0.45477062,0.96101105,-0.079487145,-0.04293071,-0.061940223,0.8877043,-0.09172271,-0.16218084,0.6640853,-0.1181239,0.1980557,0.14958483,-0.07638114,0.07592234,-0.15536214,-0.13240534,-0.41794956,-0.10483764,0.56174946,-0.06087582,-0.16144404,0.97059673,0.30374706,-0.16336922,-0.01712878,0.44557422,-0.084201984,1.3810908,-0.1133529,-0.16392021,-0.061702468,-0.051617455,-0.12846951,0.87995267,-0.21503666,0.5165944,-0.05221101,-0.24741612,-0.28798902,-0.10053951,-0.08768125,1.7708497,-0.1780991,-0.04085697,0.3664169,0.39689815,-0.10974532,-0.05322252,-0.10272443,-0.13498159,0.6676868,-0.21415088,-0.13104095,0.41191393,0.046585776,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.01818422,-0.07355285,-0.067629814,0.512079,-0.0679732,-0.039873518,0.1774906,-0.06925289,-0.04061949,-0.20038383,-0.18351315,-0.14370757,-0.06940588,-0.23034683,-0.05877857,-0.0296593,-0.22263622,-0.14183259,-0.09926551,-0.18826781,-0.21529208,-0.12971352,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.033005744,-0.29549903,-0.23341642,-0.14094758,-0.03650802,-0.06859739,-0.03143748,-0.050521668,-0.08846551,-0.035977527,-0.07325872,-0.038268425,-0.3370191,-0.079487145,-0.04293071,-0.061940223,-0.11611902,-0.09172271,-0.16218084,-0.31714457,-0.1181239,-0.15134048,-0.31746292,-0.07638114,-0.048118394,-0.15536214,0.06830489,0.01884212,-0.10483764,0.015260159,-0.06087582,-0.16144404,-0.045415252,-0.61741656,-0.36580518,0.26775622,-0.38237146,-0.084201984,-0.14199477,-0.07677272,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.22569744,-0.51435864,0.3270165,-0.05221101,-0.09800205,-0.28798902,-0.10053951,0.14549622,-0.28078485,-0.24096227,-0.05962756,0.046519738,-0.19444989,-0.10974532,-0.22350727,-0.10272443,-0.13498159,-0.18077636,-0.19243725,-0.13104095,-0.58500004,-0.30462942,1
