rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_ANXA11,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_BBX,methylation_gene__GENE_ATP5J2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.24034937,2.4205613,-0.067629814,0.31953079,-0.0679732,-0.039873518,-0.24715324,-0.06925289,-0.04061949,-0.16323148,0.04559499,-0.14370757,-0.06940588,0.014584921,-0.05877857,-0.23678796,-0.0016824864,-0.09867363,-0.09926551,-0.09964505,0.96102065,-0.019060967,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.012360114,0.0053006993,-0.23341642,-0.14094758,0.26779065,-0.06859739,-0.07095375,-0.050521668,-0.08846551,0.2400079,-0.28886914,0.08248183,-0.5581085,-0.079487145,-0.04293071,-0.061940223,-0.44986552,-0.09172271,-0.16218084,0.34717897,-0.1181239,-0.07183568,-0.32727182,-0.07638114,-0.1536663,-0.15536214,0.17995232,0.26853207,-0.10483764,-0.39991117,-0.06087582,1.6085913,-0.18377839,0.20461649,-0.116165034,-0.033562016,-0.4223809,-0.084201984,-0.14199477,-0.1021246,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.19816603,-0.24089424,0.0575908,-0.05221101,-0.1974051,-0.28798902,-0.10053951,-0.5455208,-0.28078485,-0.04993865,0.09360264,0.21363059,-0.05973935,-0.10974532,-0.24766608,6.020494,-0.13498159,-0.05303686,-0.1372182,-0.13104095,-0.19215745,0.207962,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.19646877,-0.07355285,-0.067629814,0.37145784,-0.0679732,-0.039873518,-0.2745591,-0.06925289,-0.04061949,-0.15689152,-0.06892276,-0.14370757,-0.06940588,-0.019686019,-0.05877857,0.024911541,0.49732104,-0.048224147,-0.09926551,0.020923164,-0.21529208,0.054476775,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.07321998,-0.009135867,-0.23341642,-0.14094758,0.09449424,-0.06859739,-0.16648886,-0.050521668,-0.08846551,0.5324965,0.0053541134,-0.035289913,0.47417513,-0.079487145,-0.04293071,-0.061940223,-0.50386804,-0.09172271,-0.16218084,0.54194987,-0.1181239,-0.08120737,0.08506472,-0.07638114,-0.03998788,-0.15536214,0.13845856,0.086566135,-0.10483764,-0.24663563,-0.06087582,2.0894432,-0.19640131,0.012885676,-0.11973014,0.14084873,-0.489619,-0.084201984,-0.14199477,5.4955225,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.35106897,-0.22346067,0.21221788,-0.05221101,-0.09881759,-0.28798902,-0.10053951,-0.359619,-0.28078485,-0.07408629,0.036176722,0.24988392,12.7811775,-0.10974532,-0.19187096,-0.10272443,-0.13498159,0.04161978,0.067035764,-0.13104095,-0.027262758,-0.47468576,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.0009969068,-0.07355285,-0.067629814,0.40087995,-0.0679732,-0.039873518,-0.118393786,-0.06925289,-0.04061949,-0.087109365,-0.06788468,-0.14370757,-0.06940588,0.113067225,-0.05877857,0.19111574,0.7437531,-0.16651766,-0.09926551,-0.3381686,-0.21529208,-0.29295343,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.12157805,-0.34753984,-0.23341642,-0.14094758,0.21382837,-0.06859739,-0.16469687,-0.050521668,-0.08846551,-0.034098078,-0.15448385,0.1404174,-0.18988265,-0.079487145,-0.04293071,-0.061940223,-0.10705649,-0.09172271,-0.16218084,0.19030046,-0.1181239,-0.048272092,-0.20208506,-0.07638114,-0.2753441,1.9144491,0.07582949,0.38182968,-0.10483764,-0.45263144,-0.06087582,-0.16144404,-0.249677,0.29816198,-0.12864669,0.031885277,-0.17226268,-0.084201984,-0.14199477,-0.12185344,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.03468468,-0.26562616,0.60426503,-0.05221101,-0.1990654,-0.28798902,-0.10053951,0.35898903,-0.28078485,0.00034203593,-0.13956898,0.14277446,-0.26751354,-0.10974532,0.01854505,-0.10272443,-0.13498159,0.18120098,-0.2933907,-0.13104095,0.1437695,0.2379347,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.19574983,-0.07355285,-0.067629814,0.14783008,-0.0679732,-0.039873518,0.2348022,-0.06925289,-0.04061949,-0.16307592,0.045498658,-0.14370757,-0.06940588,0.14386952,-0.05877857,0.09277774,-0.34901217,0.12659532,-0.09926551,0.0064118207,-0.21529208,-0.14777373,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.09861161,-0.1645826,-0.23341642,-0.14094758,-0.029827155,-0.06859739,-0.17023613,-0.050521668,-0.08846551,-0.10689843,-0.049154293,-0.028101005,-0.5099678,-0.079487145,-0.04293071,-0.061940223,-0.4590665,-0.09172271,-0.16218084,0.44239038,-0.1181239,-0.16488066,-0.10699205,-0.07638114,-0.11793012,-0.15536214,-0.33865905,-0.17021802,-0.10483764,-0.21892591,-0.06087582,-0.16144404,-0.2217292,-0.40350235,-0.13150688,0.19129041,-0.62218684,-0.084201984,-0.14199477,0.0064903744,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.32409412,-0.42844003,0.46982527,-0.05221101,-0.21790557,-0.28798902,-0.10053951,-0.35608298,-0.28078485,0.008081183,0.013609877,0.04116377,-0.33759904,-0.10974532,-0.008639683,-0.10272443,-0.13498159,-0.32891402,-0.13602823,-0.13104095,-0.53464353,-0.85390127,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.23830749,-0.07355285,-0.067629814,0.41926998,-0.0679732,-0.039873518,0.21388298,-0.06925289,-0.04061949,0.011236453,0.30112773,-0.14370757,-0.06940588,-0.035928745,-0.05877857,0.07533424,0.7610007,-0.10647371,-0.09926551,-0.019443117,-0.21529208,0.09119685,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.00474065,-0.051618982,-0.23341642,-0.14094758,0.12293158,-0.06859739,-0.04711408,-0.050521668,-0.08846551,1.7160774,0.13571693,0.0531082,0.09809482,-0.079487145,-0.04293071,-0.061940223,-0.42240655,-0.09172271,-0.16218084,0.72499096,-0.1181239,-0.08050349,-0.14116316,-0.07638114,0.007070277,-0.15536214,0.21968885,0.88403314,-0.10483764,-0.33913139,-0.06087582,-0.16144404,-0.14297283,0.8273074,-0.1942772,0.15834613,-0.37417507,-0.084201984,-0.14199477,0.069224685,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.16419657,-0.30102924,0.46696675,-0.05221101,0.21553794,-0.28798902,-0.10053951,-0.10772185,1.1501639,-0.017075747,-0.28455526,0.35407424,-0.36573592,-0.10974532,0.06286006,-0.10272443,-0.13498159,0.6403089,-0.15282965,-0.13104095,-0.5500303,-0.399087,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.003575105,-0.07355285,-0.067629814,-0.26657727,-0.0679732,-0.039873518,-0.1600142,-0.06925289,-0.04061949,-0.51676124,-0.02352712,-0.14370757,-0.06940588,-0.52918065,-0.05877857,-0.35504454,-0.5205984,-0.121703,-0.09926551,-0.2901775,-0.21529208,0.049760975,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.6377753,-0.34006727,-0.23341642,-0.14094758,-1.1954148,-0.06859739,-0.11935349,-0.050521668,-0.08846551,-0.37343943,-0.28619835,-0.54581505,0.18299158,-0.079487145,-0.04293071,-0.061940223,-0.11522427,-0.09172271,-0.16218084,-0.84969497,-0.1181239,-0.28917658,-0.22823946,-0.07638114,-0.47013256,-0.15536214,-0.1178053,-0.31892103,-0.10483764,-0.45361665,-0.06087582,-0.16144404,-1.0164548,-0.4946089,-0.037845377,0.016230764,-0.8752931,-0.084201984,-0.14199477,-0.16034916,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.03252325,-0.08855478,-0.52749,-0.05221101,-0.26594788,-0.28798902,-0.10053951,-0.13913313,-0.28078485,-0.2611612,-0.46307066,-1.1254766,-0.26733336,-0.10974532,3.3579762,-0.10272443,-0.13498159,-0.72386,-0.14467637,-0.13104095,-0.053399798,-0.5270402,1
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.11351547,-0.07355285,-0.067629814,0.02924083,-0.0679732,-0.039873518,-0.25498575,-0.06925289,-0.04061949,0.5889991,-0.17714742,-0.14370757,-0.06940588,0.06716361,-0.05877857,-0.16601808,-0.2302197,0.0054613412,-0.09926551,-0.4116808,-0.21529208,0.15972503,-0.08561648,-0.044386145,-0.09391567,-0.06427042,0.19331639,0.08043061,0.8048038,-0.14094758,2.128486,-0.06859739,-0.05541668,-0.050521668,-0.08846551,0.119273044,-0.08484342,0.012330396,0.39544374,-0.079487145,-0.04293071,-0.061940223,-0.009704946,-0.09172271,-0.16218084,-0.49593857,-0.1181239,-0.28600058,-0.022674762,-0.07638114,-0.23616375,1.2273446,0.04036103,0.20994094,-0.10483764,0.9185591,-0.06087582,1.0491287,0.48911014,-0.16344287,-0.053110495,0.43001804,-0.247475,-0.084201984,-0.14199477,-0.10750221,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.017085416,-0.03007942,0.4962683,-0.05221101,0.22672504,-0.28798902,-0.10053951,-0.03466047,-0.28078485,-0.03773563,0.33636907,-0.10842094,0.358373,-0.10974532,0.35465306,-0.10272443,-0.13498159,-0.24748015,-0.17706971,-0.13104095,0.09367493,0.54038703,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.17641999,-0.07355285,-0.067629814,0.16780896,-0.0679732,-0.039873518,0.44557425,-0.06925289,-0.04061949,-0.39218816,-0.0460278,-0.14370757,-0.06940588,0.03489519,-0.05877857,-0.1097124,-0.039351888,0.048085917,-0.09926551,-0.106695995,-0.21529208,-0.07928471,7.4846587,-0.044386145,-0.09391567,-0.06427042,0.14669119,0.30893812,-0.23341642,-0.14094758,0.61178666,-0.06859739,-0.026830342,-0.050521668,-0.08846551,-0.13976474,0.07445038,0.1795293,-0.32979217,-0.079487145,-0.04293071,-0.061940223,-0.07854467,-0.09172271,-0.16218084,0.4171514,-0.1181239,0.16280404,-0.22520821,-0.07638114,-0.17569509,-0.15536214,0.021991093,-0.025855185,-0.10483764,-0.1613872,-0.06087582,-0.16144404,-0.38981178,0.21374564,-0.35257748,0.0017347352,-0.09137292,-0.084201984,-0.14199477,-0.037553437,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.18441941,-0.03802207,-0.7140941,-0.05221101,-0.1918765,-0.28798902,-0.10053951,0.26145223,0.7964443,-0.25165504,0.06521593,1.1317313,0.0014303474,-0.10974532,0.26077706,-0.10272443,-0.13498159,-0.31860277,-0.36005047,-0.13104095,-0.78829116,0.2528314,0
-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,0.112284854,-0.07355285,-0.067629814,0.12942848,-0.0679732,-0.039873518,-0.338891,-0.06925289,-0.04061949,-0.10884074,-0.002074415,-0.14370757,-0.06940588,0.1999549,-0.05877857,-0.101237506,-0.05744497,-0.050742492,-0.09926551,-0.20757653,-0.21529208,0.07882895,-0.08561648,-0.044386145,-0.09391567,-0.06427042,-0.29427642,-0.20981245,-0.23341642,0.78180707,-0.38926825,-0.06859739,-0.21670942,-0.050521668,-0.08846551,-0.03759991,-0.07056479,0.07981104,-0.5106139,-0.079487145,-0.04293071,-0.061940223,-0.5187865,-0.09172271,-0.16218084,0.92264146,-0.1181239,-0.104836546,-0.48019072,-0.07638114,0.04259353,-0.15536214,-0.064258374,0.1864578,-0.10483764,-0.20754512,-0.06087582,-0.16144404,-0.06849692,-0.42872941,-0.22664696,0.005564362,-0.55562985,-0.084201984,-0.14199477,0.015252156,-0.16392021,-0.061702468,-0.051617455,-0.12846951,-0.4397185,-0.2730763,-0.24920627,-0.05221101,-0.17419763,-0.28798902,-0.10053951,-0.2710419,-0.28078485,0.03956239,-0.053231474,0.2164958,-0.30811453,-0.10974532,-0.38216493,-0.10272443,-0.13498159,0.18712477,-0.01896046,-0.13104095,-0.73676795,-0.6681658,1
