rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ISG15,methylation_gene__GENE_ADC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_POMP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_OR4N2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.88844246,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.74589294,-0.078952044,-0.088819906,-0.5551693,-0.086708605,-0.104859196,-0.6244834,-1.0827137,-0.49143624,-0.13319255,-1.2536,-1.2324812,-1.1359143,-0.074988924,-0.9795372,-0.124300115,0.70331657,-0.52352434,-0.42640764,-0.10152546,-0.08764268,-0.19979395,-0.99260443,-0.82473445,-0.082131,-0.943037,-0.12258983,-0.07974113,-0.60852253,-0.643889,-0.09187428,-0.111356184,-0.4786354,-0.07051628,-1.1500893,-0.10746877,-0.35632235,-0.4539079,-0.119156815,-0.18596783,-0.6722497,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.7010734,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.74563277,-0.078952044,-0.088819906,-0.8148776,-0.086708605,-0.104859196,-0.67832303,-0.9457268,-0.48874202,-0.13319255,-0.98259175,-1.0678835,-0.51895326,-0.074988924,-1.4182935,-0.124300115,-0.14566335,-0.3443032,-0.43442464,-0.10152546,-0.08764268,-0.265671,-0.9797453,-0.8953305,-0.082131,-0.76313037,-0.12258983,-0.07974113,-0.4946187,-0.8734096,-0.09187428,-0.111356184,-0.43214977,-0.07051628,-1.0855662,-0.10746877,-0.1865578,-0.35684377,-0.119156815,-0.18596783,-0.65198326,-0.118767984,-0.07777694,-0.095991835,5.0062494,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.67700243,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.91195774,-0.078952044,-0.088819906,-0.8569422,-0.086708605,-0.104859196,-0.66514945,-0.8451165,-0.55860025,-0.13319255,-0.92348886,-1.1367354,-0.46038252,-0.074988924,-1.5651872,-0.124300115,-0.14566335,-0.5440635,-0.4373732,-0.10152546,-0.08764268,5.539879,-0.9931969,-0.19369109,-0.082131,-0.8430975,-0.12258983,-0.07974113,-0.49272934,-0.9058806,-0.09187428,-0.111356184,-0.60471547,-0.07051628,-1.2116393,-0.10746877,-0.13954121,-0.5974834,-0.119156815,-0.18596783,-0.5279565,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.081706926,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,0.07209335,-0.078952044,3.9727693,-0.036636814,-0.086708605,-0.104859196,-0.17616111,0.35618377,0.46024773,-0.13319255,0.13843085,0.47244182,0.42093697,-0.074988924,0.12657666,-0.124300115,-0.14566335,-0.73437124,-0.9727188,-0.10152546,-0.08764268,-0.09046075,0.018924523,-0.1852291,-0.082131,-0.20968582,-0.12258983,-0.07974113,-0.37245408,0.06561765,-0.09187428,-0.111356184,-0.1784428,9.641123,0.3305796,-0.10746877,-0.5927588,-0.08048315,-0.119156815,-0.18596783,0.006442665,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05709027,-0.058390062,-0.059154127,-0.059709486,-0.06056062,-0.06097022,-0.061562493,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07152144,-0.10227383,-0.07620693,-0.09721598,-0.07150777,-0.04997186,-0.12254225,-0.08670562,-0.056167826,-0.0843408,-0.10144153,-0.06079424,-0.06268985,-0.14480719,-0.057659455,-0.15481167,-0.078952044,-0.088819906,0.16510917,-0.086708605,-0.104859196,0.37895492,0.06794666,-0.5802731,-0.13319255,0.47240725,0.15181646,-0.45785245,-0.074988924,0.32543066,-0.124300115,-0.14566335,-0.5735536,-0.61687595,-0.10152546,-0.08764268,-0.3182041,-0.13688813,-0.31559846,-0.082131,-0.036075216,-0.12258983,-0.07974113,0.2982527,0.28165346,-0.09187428,-0.111356184,-0.76243037,-0.07051628,0.25831348,-0.10746877,-0.29135084,-0.40673617,-0.119156815,-0.18596783,0.133927,-0.118767984,-0.07777694,-0.095991835,-0.14315483,1
