methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.729406,0.72762567,-0.08720162,0.5264698,0.67490375,-0.21529208,-0.13901283,0.55066955,0.3193819,-0.17414246,-0.05998392,-0.15467298,0.17455123,-0.7851172,0.7085159,0.22169577,-0.10974532,0.34226173,0.51898986,-0.028464263,-0.13250025,0.23741616,-0.1387629,0.70254546,0.81025076,0.7243944,0.4839567,0.7390443,0.52858096,0.20226009,-0.13274635,0.9433114,-0.21154912,-0.05506174,-0.15800764,-0.052476462,-0.2157582,0.08369339,0.35078532,0.027877847,-0.24279085,0.33161026,0.015296173,-0.08606776,0.25716352,-0.023585662,0.87878203,0.17847455,0.17573094,0.15920387,0.48625356,-0.41950408,-0.3223982,-0.30638814,0.030493997,0.11514594,0.2563941,0.009274068,-0.0474069,-0.2422855,-0.34953037,-0.02025118,-0.39690363,0.10944957,1.0764732,-0.23341642,1.4101616,0.59472203,0.24347448,0.74348027,-0.20727761,1.7856072,0.8875523,3.8466375,0.46128786,0.44599015,-0.27970275,1.4882765,-0.30489743,-0.14045835,0.4925134,-0.15600744,0.8019047,0.17155902,-0.13368,1.391189,3.5563564,3.8376667,0.8874142,-0.39492556,-0.11066106,0.38999522,-1.4857091,-0.24329692,1.9839693,0.26087317,0.52868366,-0.22850162,3.9546685,-0.236979,0
-0.09836335,-0.10187517,-0.08720162,-0.69697976,-0.5974562,-0.21529208,-0.14774337,-0.27127647,-0.16067839,-0.4171236,-0.05998392,-0.2895278,0.016616315,-0.75886333,-0.54590017,-0.073929235,-0.10974532,-0.22927992,0.3315243,-0.037318762,-0.13250025,-0.49400833,-0.41094628,-0.088339545,-0.028645609,-0.51607484,-0.18414086,0.15320891,-0.34938216,-0.62738645,-0.027341252,0.014804954,-0.29014164,-0.3126076,-0.2766658,-0.5872521,-0.2157582,0.09929263,-0.58427024,-0.121019065,0.046456415,-0.735735,-0.37077317,-0.08606776,-0.17817965,0.20512164,-0.48835298,-1.0451669,-0.27833998,3.227909,-0.50483376,0.056439046,-0.039460707,-0.27437162,-0.33614904,-0.63489646,-0.07378333,-0.48498088,-0.48887873,-0.49019876,-0.8399541,-0.25832677,0.024856037,-0.10725698,-0.15693864,-0.23341642,-0.4886852,-0.2590062,-0.555316,-0.14450322,-0.20727761,0.04573554,-0.51651925,0.008540489,0.35733736,-0.20082346,-0.4411011,-0.22909915,-0.23184748,-0.25008196,-0.1128175,-0.15600744,-0.48821253,-0.17918551,-0.13368,-0.3927012,-0.017133556,0.006944619,-0.33170477,-0.37971234,-0.11066106,0.30698687,0.22698504,-0.24329692,-0.6816844,0.014027945,0.51822126,-0.5400403,0.006841702,-0.236979,0
-0.066588126,-0.26756728,-0.08720162,0.03042097,-0.018064536,-0.21529208,0.16276759,-0.02134801,-0.25928205,0.23164392,-0.05998392,-0.21019047,0.30032864,0.1302066,-0.02612935,-0.07377817,-0.10974532,0.02223621,-0.24454752,0.92865384,-0.13250025,-0.022669125,-0.0877887,0.15581416,-0.37667128,-0.41686648,-0.34989053,-0.3097081,0.5107447,-0.055886876,-0.09363314,-0.044819664,-0.29058424,-0.18404883,0.038891412,-0.06843664,-0.2157582,0.014751053,-0.1548404,-0.066588685,-0.10581901,0.21796234,-0.08525988,-0.08606776,-0.728334,-0.08128225,-0.38567513,0.389163,-0.1326832,-0.30360565,0.37192392,-0.41950408,0.2936236,-0.31732655,-0.05508732,-0.180936,0.025599664,0.17854363,-0.6653151,-0.30407265,0.5632279,0.19526945,-0.030287717,-0.25493518,-0.14955032,3.677241,-0.44959956,-0.34690613,0.287815,-0.07085595,-0.20727761,-0.15566422,-1.0242964,0.34719613,-0.42991775,0.039493494,0.86486393,-0.48579293,-0.2571436,-0.1172816,-0.6733003,-0.15600744,0.22618815,0.015996564,-0.13368,-0.10135444,0.2981744,0.34494957,-0.19617884,0.063144214,-0.11066106,-0.5052174,0.106493,-0.24329692,4.849765e-05,-0.011934135,-0.9175577,-0.86818486,0.35517937,-0.236979,0
0.112116285,0.15347788,-0.08720162,0.19175589,2.735388,2.6728935,3.5423095,0.46105212,0.5809231,-0.09600338,-0.05998392,-0.5846869,-0.19554667,0.4298014,0.042251926,-0.39314377,-0.10974532,-0.07294564,-0.21437827,1.8418019,-0.13250025,0.03748442,0.18818161,0.11929931,0.32671523,0.5682066,-0.67967176,0.2939392,-0.04919406,0.9561682,0.33931962,0.108831145,0.16307996,-0.0052514593,0.034532215,1.0310643,7.0586586,-0.14650376,1.2004207,-0.2812242,0.29164308,-0.7913933,-0.19439127,-0.08606776,-0.023281515,-0.19454014,-0.19583651,0.5821563,0.019696975,-0.1292676,0.7079774,-0.41950408,0.5994499,0.035324715,-0.003285437,-0.6875602,-0.36576784,0.020665038,2.5592365,0.28339368,2.7873588,0.5099495,0.46436667,1.5880524,1.2005258,-0.23341642,0.44473323,0.61650556,0.41694522,0.21185218,-0.20727761,0.009548267,0.25328222,-0.6714585,0.43375903,0.639818,0.235729,0.6992391,3.8388696,-0.3203841,-0.47124088,-0.15600744,-0.41278565,0.21877947,2.5852768,0.2194933,-0.65025187,-0.6717478,-1.0249903,0.4310771,-0.11066106,-0.11658299,0.37384132,-0.24329692,0.40849096,0.37477794,0.8122245,0.821925,-0.6925981,-0.236979,0
-0.062103976,-0.2745591,-0.08720162,0.11354664,-0.359619,-0.21529208,-0.225915,0.036176722,-0.3554087,0.7058375,-0.05998392,-0.37047037,0.20504797,0.19091703,-0.12898755,-0.15689152,-0.10974532,0.21552122,-0.5251848,0.07154202,-0.13250025,-0.04518739,-0.26019463,-0.07876867,-0.4072509,-0.24663563,-0.29954457,0.050085153,0.37442306,-0.2552037,-0.16648886,0.1219137,-0.26316276,0.089541934,0.5324965,-0.51580924,-0.2157582,0.12948757,-0.64121467,-0.14882828,-0.12132835,-0.022719318,-0.011093933,5.717438,-0.61610097,-0.06346093,-0.4439738,0.32732254,-0.119302735,-0.045849882,0.7161504,-0.41950408,1.5534929,0.0017293653,-0.09955555,0.001951596,-0.06597798,0.37145784,-0.50332814,-0.25770673,1.480286,0.2421982,-0.3030873,-0.3093637,-0.52218586,-0.23341642,-0.41822177,-0.32101604,0.23009373,-0.4811025,-0.20727761,-0.009049728,-1.164168,0.8766815,-0.2787734,-0.06892276,0.32804793,-0.38042986,0.84630877,-0.37390515,0.2109696,-0.15600744,0.22315058,0.098238334,-0.13368,0.003203159,0.7911559,0.8734175,-0.47468576,-0.16443908,-0.11066106,-0.3585955,0.12507814,-0.24329692,0.054476775,-0.019686019,-0.3855827,-0.96459794,0.8998025,-0.236979,1
0.10278172,-0.21266054,-0.08720162,0.7375722,1.1169364,-0.21529208,0.08710826,0.010748149,1.5238421,0.25014824,-0.05998392,-0.03010423,0.38233203,0.16071875,0.2694532,-0.28991994,-0.10974532,-0.32293385,1.3749489,0.36917222,-0.13250025,0.25559837,0.20852461,0.004108147,0.37683517,-0.40847445,0.21517125,-0.17941786,0.49016872,-0.32502612,0.67678905,0.50101507,0.1719312,0.10617858,0.09068751,0.61101764,-0.2157582,0.14056359,0.30233258,-0.30793118,0.13066988,-0.024372486,-0.4152487,-0.08606776,0.58007973,0.485172,0.9783441,0.4826359,0.2611554,-0.37257633,0.5439885,-0.41950408,0.9844112,0.48682502,0.18183993,-0.14222044,-0.99854404,0.55313504,3.264039,-0.0060606315,0.6205098,0.17499928,0.44477534,-0.26152197,0.13308358,-0.23341642,0.124405995,0.5286209,-0.12317503,1.2022958,-0.20727761,-0.018331457,-0.56309986,-0.58276296,0.9550506,0.056751207,0.8074009,1.2325215,0.7331398,-0.36388266,0.20239766,-0.15600744,-0.67240214,-0.21305612,-0.13368,0.20764601,-0.56767124,-0.5832227,-1.1605935,1.0735154,-0.11066106,-0.77371955,0.2245337,-0.24329692,0.22823094,-0.111776814,0.30431613,0.41759223,-0.6013669,-0.236979,0
-0.049079426,-0.25510004,-0.08720162,0.18184382,-0.38164163,-0.21529208,1.1767088,-0.11078275,-0.2571287,-0.017993664,-0.05998392,-0.3712204,-0.22021526,0.019422408,-0.19559072,-0.28741643,-0.10974532,-0.117812246,-0.59761214,-0.6399527,-0.13250025,-0.25605062,-0.3357607,-0.3318978,-0.17304306,-0.37022787,-0.27544177,-0.60150427,-0.22578157,-0.5272463,-0.15470672,-0.5695436,-0.31096435,3.1696596,-0.22603662,-0.8144514,-0.2157582,-0.046856526,-0.3080086,-0.454452,-0.15521684,-0.8347571,-0.08610205,-0.08606776,-0.7431008,-0.54009205,-0.1381262,0.3157839,-0.34582248,-0.3446695,0.7700266,4.1381106,-0.5981297,-0.10499799,-0.30128717,-0.8840511,-0.059003904,-0.007860508,-0.27249363,-0.46305037,-0.23072508,-0.0108137475,0.10790096,-0.33300638,-0.18067215,-0.23341642,-0.50734276,-0.3242985,-0.12090214,-0.25686726,-0.20727761,-0.080851406,-0.8821605,-0.018336944,-0.82045555,-0.305148,-0.4898844,-0.27907625,-0.28071898,0.22086409,-0.6829482,-0.15600744,-0.3100099,-0.29582128,-0.13368,-1.211499,-0.042158,-0.019881168,0.3243168,-0.5175814,-0.11066106,-0.6794818,-0.1707522,-0.24329692,-0.07741537,0.32071477,-0.892626,-0.8803485,-0.020804144,-0.236979,0
-0.14231634,-0.017169965,-0.08720162,0.13955383,0.29928505,-0.21529208,-0.04283946,0.18595645,0.08150552,-0.39275694,-0.05998392,-0.072132714,-0.11418386,-1.6312332,-0.12678781,0.38942596,-0.10974532,-0.7683548,0.67624605,0.052703742,-0.13250025,-0.32200626,0.056214087,0.01322659,0.33302763,-0.42765266,-0.13271381,0.011000437,-0.34887716,0.09787788,0.17717202,1.6869586,-0.26019987,-0.22438373,0.46780708,0.3377055,-0.2157582,-0.43228257,0.087212704,0.045464855,-0.107428595,-0.34909353,-0.23031361,-0.08606776,0.02079026,0.19590849,0.027926166,-0.80571985,0.43684477,0.72188246,0.2672207,1.0853617,-0.906967,-0.33286914,-0.17331785,0.074438505,-0.4061423,-0.1129001,-0.46123245,-0.41379896,-0.4836354,-0.232753,0.84942245,-0.086685,-0.32959333,-0.23341642,0.39575484,0.87140524,-0.5843162,0.931823,-0.20727761,0.17469224,-0.050604384,0.04616889,0.14982495,0.14968835,-0.41920432,0.17699444,-0.13980924,-0.1411199,0.30748883,-0.15600744,-0.23871088,-0.06444029,-0.13368,0.1950101,0.017900662,0.04450072,-0.1321642,-0.1024063,-0.11066106,1.908415,0.64479077,-0.24329692,-0.30503193,0.11032709,0.4758052,0.56977046,0.045545887,-0.236979,0
-0.14879756,-0.85186565,-0.08720162,0.39506733,-0.608558,-0.21529208,-0.019750798,-0.435026,-0.21823503,-0.3485048,-0.05998392,-0.17552374,-0.05891986,0.047881145,-0.2788366,-0.6463943,-0.10974532,-0.11895003,-0.19889286,-0.24222682,-0.13250025,0.028209334,-0.23114507,-0.4366719,-0.5332005,-0.46408412,0.21047895,0.2641855,0.9046082,-0.015136125,-0.18181382,0.084881805,0.5345004,-0.077790156,-0.5669335,0.97029483,-0.2157582,-0.042111576,1.6369507,-0.34525272,-0.23377754,-1.0002588,-0.27375108,-0.08606776,0.09267591,-0.14696108,-0.7882891,0.3148095,0.22726086,-0.23493093,0.4848233,0.068073995,0.05862178,0.96790874,-0.22500227,-0.89309794,-0.9936888,-0.51295525,1.1686717,-0.058102593,0.7174751,-0.3167565,-0.6054097,-0.93904746,-0.46005592,-0.23341642,-0.27388522,-0.09993463,0.13489118,-0.57923514,-0.20727761,-0.3561356,0.02317343,0.008540489,0.28870296,-0.14235143,0.0033920708,0.59139687,-0.23443675,-0.32622635,0.9034765,-0.15600744,-0.4027738,-0.26369548,-0.13368,0.10714026,-0.017133556,0.006944619,-1.1020852,0.36572805,-0.11066106,-0.5873926,0.5055906,-0.24329692,-0.0038619237,-0.5103801,-0.09509045,-0.42122614,0.006841702,0.59952515,0
