methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.14871067,0.7476855,-0.08720162,0.63164926,0.4385283,-0.21529208,-0.022540353,0.7617472,0.18282017,-0.18246691,-0.05998392,0.15189625,0.43491757,-0.3995505,0.1412926,-0.14113313,-0.10974532,0.07832334,0.19510004,-0.05125228,-0.13250025,0.23064291,-0.026167534,0.5072738,0.3832306,-0.037170887,0.44882357,0.33000132,0.47386664,0.0696729,0.2938332,0.18715808,-0.21747942,0.074134775,-0.12951767,0.099017,-0.2157582,-0.074435435,0.24057011,0.48306844,0.035926845,1.0979749,2.1583543,-0.08606776,0.07848424,-0.13394058,0.5295257,0.66861975,0.10979301,0.008130143,0.34327278,-0.41950408,0.3252347,0.68234503,0.037355,0.7909997,0.4234953,-0.035036173,-0.48979098,0.28461346,-0.22813962,0.06354901,-0.3902095,0.7605691,0.5404921,-0.23341642,-0.12995462,0.60204834,0.70721316,1.765822,-0.20727761,0.25849715,-0.32096818,-1.2358845,0.44977492,0.2569746,0.06686925,2.1181703,-0.18580998,0.31897566,0.2739804,-0.15600744,0.15635973,0.23253664,-0.13368,0.37337074,-1.1757652,-1.2350893,0.96459234,0.67716247,-0.11066106,0.58990073,-0.6423486,-0.24329692,0.05212484,0.49041125,0.43695495,0.8216289,-1.2731609,-0.236979,0
-0.34003553,-0.032206632,-0.08720162,-0.22777955,-0.28729084,-0.21529208,0.17809758,-0.057804774,-0.34239316,-0.33989236,-0.05998392,-0.35928154,-0.14713787,0.5846303,-0.11395588,-0.04141815,-0.10974532,-0.23511867,-0.39243972,-0.0075936196,-0.13250025,-0.5697412,-0.48741648,-0.28232503,-0.108143345,-0.2609601,-0.1371974,0.62006927,0.26173994,-0.44688463,-0.17207763,-0.12508641,-0.24007276,-0.1950979,-0.3441319,-0.2697288,-0.2157582,-0.50990015,-0.48395562,-0.11896972,0.30670273,-1.0272527,-0.28366452,-0.08606776,1.5643848,0.019823505,-0.41244346,-1.5299062,-0.20288584,0.13981189,-0.61574864,-0.41950408,0.15591213,-0.7806079,-0.2892064,-0.017232807,-0.995656,-0.4062858,0.11259357,-0.29100177,-0.8374575,-0.3427577,-0.3841738,0.26127797,0.28992623,-0.23341642,0.14224228,-0.50236684,-0.68136793,-0.59388375,-0.20727761,-0.30865046,0.027429122,-1.2546988,0.57703894,-0.30798945,-0.32975313,-0.17019877,0.65924454,-0.29738587,-0.56108654,-0.15600744,-0.27834266,-0.13146886,-0.13368,0.62741536,-1.1932822,-1.2538674,-0.40426162,-0.51202154,-0.11066106,-0.2253582,-0.5229566,-0.24329692,-0.970754,-0.5374824,0.67729205,-0.34595364,-1.292513,-0.236979,1
-0.034732528,-0.24715324,-0.08720162,-0.48890078,-0.5455208,0.96102065,-0.17624028,0.09360264,-0.5347156,-0.12455251,-0.05998392,-0.25872552,-0.17345196,0.0033143,0.117894776,-0.16323148,-0.10974532,0.24673203,-0.09760316,-0.3656297,-0.13250025,0.052516337,-0.37010348,0.08057464,-0.16348425,-0.39991117,-0.223787,-0.08890364,0.24947543,-0.5376749,-0.07095375,0.3594393,-0.35470167,-0.1928667,0.2400079,-0.3943208,-0.2157582,-0.0142302755,0.011822915,-0.037598446,-0.18261574,0.055511087,0.071408935,-0.08606776,-0.73649764,-0.100545876,-0.0854996,0.2437039,-0.5111985,-0.47880998,0.2677298,-0.41950408,-0.6475523,-0.4569716,-0.2991441,-0.83792895,-0.62447536,0.31953079,-0.39992657,-0.34320948,0.1791625,0.23056822,-0.5450641,-0.43255532,-0.5593076,-0.23341642,-0.3168211,-0.75761926,-0.012193947,-0.112016425,-0.20727761,-0.1807252,-0.42310244,-1.2170703,0.15232477,0.04559499,0.47712058,-0.8045102,-0.05373481,-0.25867787,-0.6328897,-0.15600744,0.07739358,0.103083014,-0.13368,0.528241,-1.1582481,-1.2163113,0.207962,-0.007613849,-0.11066106,-1.0469128,-0.15871267,-0.24329692,-0.019060967,0.014584921,-0.98335725,-0.8104427,-1.2538089,-0.236979,0
-0.16840427,0.2807133,-0.08720162,-0.31602877,0.3873884,-0.21529208,-0.18421952,0.1191499,-0.30391923,-0.10388707,-0.05998392,-0.25508788,0.12381957,2.1313226,-0.34133247,-0.33878514,-0.10974532,-0.60099936,0.36027178,-0.17836002,-0.13250025,-0.23372367,-0.1272757,-0.32236236,-0.19276553,-0.33259013,-0.37583148,-0.45947966,-0.25047988,-0.039081812,0.059908167,-0.18232995,-0.3275666,0.22769915,-0.14241439,0.04431769,-0.2157582,-0.013310063,-0.8277767,0.16557965,-0.2879293,0.24301891,0.40297762,-0.08606776,-0.012349918,0.062051713,0.0030908003,0.5683047,-0.2301383,-0.4916798,-0.53580815,0.10422162,-0.02981645,-0.2714659,-0.15649338,-0.20243192,0.24003753,0.5869054,-0.4360632,-0.3553954,-0.2518187,0.11373973,-0.31824723,-0.17007676,0.08591692,-0.23341642,-0.32502306,0.15548934,-0.3327467,-0.21427493,-0.20727761,0.021725504,-0.6010657,0.016603716,-0.42430434,-0.19231333,-0.29709446,-0.5098455,-0.14327385,-0.14005549,-0.54110175,-0.15600744,-0.6296036,-0.10194549,-0.13368,0.029425483,-0.009626225,0.014992355,-0.19738322,-0.21817748,-0.11066106,-0.42340693,0.20965566,-0.24329692,-0.45004946,-0.11547741,-0.7228773,-0.18664733,0.015135456,0.6615411,0
-0.0017254831,-0.18333894,-0.08720162,-0.3740699,0.52242684,-0.21529208,-0.27616325,0.07499074,-0.3626835,-0.57694536,-0.05998392,-0.5443292,-0.20929477,-1.9889011,-0.94873947,-0.41135684,-0.10974532,-0.6654328,-0.17467475,-0.37753782,-0.13250025,-0.75862277,-0.55557936,-0.89454764,0.7672648,2.1947331,-0.047186866,0.75686795,-0.4315256,-0.32139254,-0.20903966,0.16792236,-0.23858298,-0.1158648,-0.55302715,-0.5383728,-0.2157582,-0.05682679,-0.7402305,0.19588856,0.13460772,-1.0851556,0.47574246,-0.08606776,0.19312955,-0.21777235,-0.8474446,-1.7888186,-0.122241855,0.05889098,-0.22201969,-0.41950408,-0.14531842,-0.25162438,-0.2834324,-0.6074757,-0.8576864,-0.53643084,-0.41214064,-0.4125837,-0.9913346,-0.5711159,-0.6963698,-0.17954604,-0.465969,-0.23341642,0.18032382,0.076100804,-0.9472344,-0.730218,-0.20727761,-0.59632784,-0.36543053,-1.0154896,0.8542524,-0.027376527,-1.1886727,-0.24495071,-0.7726921,-0.3880017,-0.6477324,-0.15600744,-1.1623304,-0.10394134,-0.13368,0.33170623,-0.9705648,-1.0151179,-0.21498339,-0.842525,-0.11066106,0.6540956,-0.10889333,-0.24329692,-0.8260926,-0.6532703,0.052335925,-0.3521232,-1.046465,-0.236979,0
-0.22661689,-0.79571134,-0.08720162,0.12377814,0.34808058,-0.21529208,0.043059207,-0.5984623,-0.77979666,8.216786,-0.05998392,0.41186243,-0.19153625,-0.7454538,-0.53995425,-0.59178793,-0.10974532,-0.13157676,-0.41013214,1.1377832,-0.13250025,0.33487532,-0.16591455,-0.6036585,-0.43510562,-0.31637228,0.12567846,0.3204232,-0.23230882,-0.10100614,-0.0855486,-0.12548864,0.19436784,-0.3566917,-0.48276585,-0.041599706,-0.2157582,-0.38627467,0.14370632,-0.40924695,0.010115814,-1.2055489,-0.36686537,-0.08606776,-0.7279251,-0.34418893,-0.29622224,-0.6765738,-0.13423756,2.5678344,-0.16642712,0.6248781,-0.8217655,-0.34858257,-0.32542285,-0.7609682,-0.92330307,-0.49574655,0.55038786,-0.16487604,1.1290303,-0.2449749,-0.8024039,-0.99167943,0.7382072,-0.23341642,-0.39011502,-0.2634856,0.023899505,-0.37875864,-0.20727761,-0.30069166,0.07017984,0.008540489,-0.61553067,-0.3072346,-0.27199885,-0.14701419,0.53949517,-0.4547777,-0.30891562,0.8321069,-1.1445775,-0.26975816,-0.13368,-1.5683967,-0.017133556,0.006944619,-0.7883316,0.33446804,-0.11066106,-0.4896389,0.16674948,-0.24329692,-0.22613978,-0.26551828,-1.0799127,-0.05458047,0.006841702,-0.236979,0
-0.16100672,0.21388298,-0.08720162,0.22494757,-0.10772185,-0.21529208,-0.14263956,-0.28455526,0.0025840176,1.0469099,-0.05998392,-0.3328417,-0.28846508,0.07056141,-0.3072992,0.011236453,-0.10974532,-0.37579173,-0.39522663,-0.27850154,-0.13250025,-0.021283314,-0.07368252,0.08925254,-0.14284705,-0.33913139,-0.34585562,-0.009769341,0.21678255,0.3490513,-0.04711408,0.14265645,-0.2861284,-0.26552504,1.7160774,-0.23727591,-0.2157582,0.04305257,0.08718721,-0.34944832,-0.31094906,0.20413664,-0.15239076,-0.08606776,-1.1281936,-0.43978405,-0.63208115,-0.02476844,-0.36560577,-0.18458866,1.2068856,-0.41950408,0.010982678,-0.2101915,-0.19742803,-0.25532904,-0.052685346,0.41926998,-0.458771,-0.3337685,0.5815636,0.23305574,-0.7418535,-0.8953915,-0.6195408,-0.23341642,-0.5294567,-0.82338464,14.054911,0.52559006,-0.20727761,-0.17857225,-1.2268289,0.40363872,-0.1743713,0.30112773,-0.09899755,-0.6068021,-0.16077368,-0.38514838,-0.4971085,-0.15600744,-0.14047734,-0.03484994,-0.13368,-0.01236942,0.35072574,0.4012837,-0.399087,0.17578663,-0.11066106,-0.48831603,0.070064425,-0.24329692,0.09119685,-0.035928745,-0.5515022,-0.780445,0.41323563,-0.236979,0
-0.3520966,-0.14590958,-0.08720162,-0.41112864,-0.1596163,1.1886177,-0.13147989,-0.28957942,0.33353058,-0.20816718,-0.05998392,0.13784793,-0.103199705,-1.5745726,-0.22920805,-0.37431398,-0.10974532,-0.105011486,0.16721627,-0.18768653,-0.13250025,-0.30869648,-0.17301483,0.045364544,-0.26269644,-0.26191762,-0.3620821,-0.1522411,0.022272224,-0.09169936,-0.18936372,0.27143896,-0.37640402,-0.39257488,-0.17422795,-0.714666,-0.2157582,-0.36480826,0.036124222,-0.11876691,-0.5340342,-0.874789,-0.40656534,-0.08606776,-0.6524839,-0.05133442,-0.7555323,-1.2311964,-0.1331585,-0.1530172,0.25823465,-0.41950408,-0.7012401,-0.59988713,-0.3667208,-0.1555389,-1.3059994,0.0028083064,-0.36402193,-0.60498804,-0.8344085,-0.3055672,-0.7563289,-0.6183008,-0.35813636,-0.23341642,-0.019910764,0.42990696,-0.515002,-0.22759825,1.2512467,0.07147264,-0.6193958,0.34988382,-0.06773655,0.011225657,-0.30278897,-0.33094615,-0.17942026,-0.2848827,-0.35988173,-0.15600744,-0.44659692,-0.29733142,-0.13368,-1.0763303,0.30067682,0.3476321,-0.3604037,-0.4306232,-0.11066106,0.4636826,0.39367434,-0.24329692,-0.65429294,-0.09741922,0.5435763,-0.15201744,0.35794392,-0.236979,0
-0.1269067,-0.27214375,-0.08720162,-0.40646234,-0.19874938,-0.21529208,0.03039491,-0.30836788,-0.6716034,0.052091837,-0.05998392,2.3587632,-0.23155442,-1.1406772,-0.4399866,-0.095965825,-0.10974532,0.037021074,0.83268493,-0.12624273,-0.13250025,-0.077427566,0.6005607,-0.41478932,0.09068197,0.058018167,-0.07394809,0.72711575,0.0016892387,-0.7381017,-0.1752115,-0.48850623,-0.20622908,0.11731702,-0.29520258,-0.7735968,-0.2157582,-0.42863658,-0.866598,5.8616894e-05,-0.30166644,-0.60027164,-0.13962287,-0.08606776,0.44507948,1.0237691,-0.28314847,-0.8216824,0.06890541,0.5095138,-0.7566158,-0.41950408,0.23998179,0.013283644,-0.3838608,-0.21643187,-1.1353487,-0.29034474,0.21885012,-0.11542271,-0.6045466,-0.27762628,-0.5836707,0.09089677,0.08140161,-0.23341642,-0.26104668,0.06633483,-0.49185604,0.17942826,-0.20727761,0.31504664,-0.71229386,3.309089,0.31767336,-0.17636956,-0.57933825,-0.15037023,0.1703271,-0.28598443,-0.45672834,-0.15600744,-0.72395605,-0.1285272,1.665146,-0.22431377,3.0558677,3.3011513,0.23802797,-0.80951107,-0.11066106,0.9148687,0.3792031,-0.24329692,-0.70775783,-0.6104496,-0.1901707,-0.027429687,3.4017518,-0.236979,1
