rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_IPPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_E2F1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_LDB1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_USP14,methylation_gene__GENE_POMP,rnaseq_gene__GENE_MMP27,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.5707397,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.624335,-0.08521778,-0.84347737,-0.86168,-0.88188124,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.7396653,-0.15345189,-0.91090304,-0.94319737,-0.94986326,-0.057659455,-0.064649016,-0.5269114,-0.09744255,-0.84621865,-0.9451597,-0.08684252,-0.086708605,-0.080826886,-0.5306459,-0.10227383,-0.08072331,-0.05845271,5.99916,-0.5342736,-0.11347569,-0.27613202,-1.1233575,-1.0599082,-0.6833269,-0.074988924,-0.13055657,-0.3835315,-0.1075686,-0.54783094,-0.08007545,-0.42929396,-0.3439719,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.7850561,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.63187385,-0.08521778,-0.73784584,-0.8640566,-0.5626853,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.74589294,-0.15345189,-0.5551693,-0.8169676,-1.2536,-0.057659455,-0.064649016,-0.49143624,-0.09744255,-0.9795372,-1.0071363,-0.08684252,-0.086708605,-0.080826886,-0.52352434,-0.10227383,-0.08072331,-0.05845271,-0.082131,-1.1359143,-0.11347569,-0.33658138,-0.99260443,-0.643889,-0.5915938,-0.074988924,-0.13055657,-0.60852253,-0.1075686,-0.4786354,-0.08007545,-0.4539079,-0.42640764,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.48459253,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.6615297,-0.08521778,-0.9287147,-1.161797,-0.5988204,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.80989784,0.74840456,-0.9009849,-0.89577615,-1.0033191,-0.057659455,-0.064649016,-0.5263804,-0.09744255,-1.0924379,-1.1230993,-0.08684252,-0.086708605,-0.080826886,-0.45366752,-0.10227383,-0.08072331,-0.05845271,-0.082131,-1.3798122,0.7525523,-0.3286728,-0.9834054,-1.0189341,-0.5280829,-0.074988924,-0.13055657,-0.4258951,-0.1075686,-0.6267491,-0.08007545,-0.4946119,-0.2739649,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.17878906,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.772564,-0.08521778,-0.29028213,0.24473642,0.12335734,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.05605932,-0.15345189,-0.23489773,0.09443872,0.239445,-0.057659455,-0.064649016,-0.13384962,-0.09744255,0.17862254,0.2151054,-0.08684252,-0.086708605,-0.080826886,0.10612065,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.007726204,-0.11347569,0.27748507,-0.26055843,0.16088432,0.48905447,-0.074988924,-0.13055657,-0.18586288,-0.1075686,0.24660614,-0.08007545,-0.31277815,0.90047497,-0.17918229,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.42149615,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.6137975,-0.08521778,-0.07478606,0.28851083,0.527483,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.21736856,-0.15345189,0.053460427,0.040240075,-0.08995803,-0.057659455,-0.064649016,-0.1742224,-0.09744255,0.7554458,0.11440115,-0.08684252,-0.086708605,-0.080826886,1.0927638,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.14252235,-0.11347569,0.32337523,0.10127385,0.17111427,-0.12451179,-0.074988924,-0.13055657,0.4182394,-0.1075686,-0.20394565,8.666676,0.9038721,0.24998263,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.43187663,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,1.2557598,-0.08521778,0.6149149,0.43181512,0.66510713,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.44605556,-0.15345189,0.16820225,-0.3333155,0.46753198,-0.057659455,-0.064649016,0.43409145,-0.09744255,0.14736219,1.1201425,-0.08684252,-0.086708605,-0.080826886,0.77401596,-0.10227383,-0.08072331,-0.05845271,-0.082131,0.3533737,-0.11347569,0.094452955,-0.063055456,0.8915682,0.16649039,-0.074988924,-0.13055657,0.18309678,-0.1075686,0.21723385,-0.08007545,-0.13206767,0.39921644,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.30255684,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.01757686,-0.08521778,0.044963278,0.25198057,0.21049295,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.4167267,0.81890583,0.4647219,0.035541214,0.0007800505,8.38732,-0.064649016,0.5590002,-0.09744255,0.06802395,-0.15461515,-0.08684252,-0.086708605,-0.080826886,-0.045390353,-0.10227383,-0.08072331,9.085121,-0.082131,0.7910194,-0.11347569,-0.5699402,0.18759991,0.18289845,-0.090787895,-0.074988924,-0.13055657,0.379163,-0.1075686,0.17737882,-0.08007545,-0.37718284,-0.7467684,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,-0.48634169,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,-0.67383784,-0.08521778,-0.8457098,-0.87147135,-0.9093539,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,-0.79983044,-0.15345189,-0.60877854,-0.85274243,-1.232485,-0.057659455,-0.064649016,-0.508101,-0.09744255,-0.93658745,-0.9124403,-0.08684252,-0.086708605,-0.080826886,-0.34759772,3.901768,-0.08072331,-0.05845271,5.1170864,-1.088272,-0.11347569,-0.23178323,-0.95583767,-1.2023692,-0.77558446,-0.074988924,-0.13055657,-0.5007083,-0.1075686,-0.3634067,-0.08007545,-0.3911179,-0.38827163,-0.17918229,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056222294,-0.05709027,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.061562493,-0.062390093,-0.06267782,-0.06869581,-0.0613941,-0.06951823,-0.07051628,-0.07152144,-0.07620693,0.030382948,-0.067333296,-0.07974113,-0.07150777,-0.07188792,-0.079479285,-0.093568295,0.20130648,-0.08521778,0.05950922,0.023992209,0.19878459,-0.076839514,-0.0720785,-0.09187428,-0.056167826,-0.05653216,-0.06079424,-0.0843408,-0.06268985,-0.08670562,-0.10163879,-0.1006545,0.07106598,-0.15345189,0.2855882,0.33811256,-0.017146293,-0.057659455,-0.064649016,0.63700163,-0.09744255,-0.072673194,-0.03148464,-0.08684252,-0.086708605,-0.080826886,-0.43351954,-0.10227383,-0.08072331,-0.05845271,-0.082131,-0.26663324,-0.11347569,0.26245475,0.8035191,0.19643717,-0.06393985,-0.074988924,-0.13055657,-0.20433156,-0.1075686,0.1589954,-0.08007545,-0.08433569,0.0472821,-0.17918229,0
