y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.40625,0.59375
1,1,1,1,0.46959707,0.53040296
0,1,0,1,0.41552734,0.58447266
1,1,1,1,0.4038086,0.5961914
0,0,0,0,0.68847656,0.31152344
0,0,0,0,0.68847656,0.31152344
1,1,1,1,0.401221,0.598779
1,1,1,1,0.4892578,0.5107422
1,1,1,1,0.38330078,0.6166992
0,1,0,1,0.46142578,0.5385742
1,0,1,0,0.5913086,0.4086914
0,1,0,1,0.39648438,0.6035156
0,1,0,1,0.4925519,0.50744814
0,0,0,0,0.68847656,0.31152344
1,0,1,0,0.6196289,0.3803711
1,0,1,0,0.50061053,0.4993895
0,0,0,0,0.54833984,0.45166016
1,1,1,1,0.48583984,0.51416016
1,0,1,0,0.50390625,0.49609375
1,0,1,0,0.53271484,0.46728516
0,0,0,0,0.68847656,0.31152344
0,0,0,0,0.68847656,0.31152344
0,0,0,0,0.53137976,0.46862027
0,0,0,0,0.5486942,0.45130584
0,1,0,1,0.41440782,0.5855922
0,0,0,0,0.50817674,0.4918233
0,1,0,1,0.46790335,0.5320967
0,1,0,1,0.4376373,0.56236273
0,1,0,1,0.42222223,0.5777778
1,0,1,0,0.53502566,0.46497437
1,0,1,0,0.63882786,0.36117217
1,1,1,1,0.46887967,0.53112036
1,0,1,0,0.51916975,0.48083028
0,1,0,1,0.42871094,0.57128906
0,1,0,1,0.44970703,0.55029297
1,1,1,1,0.47607422,0.5239258
0,0,0,0,0.53222656,0.46777344
0,0,0,0,0.50354093,0.4964591
0,1,0,1,0.4482422,0.5517578
1,0,1,0,0.68847656,0.31152344
1,0,1,0,0.68847656,0.31152344
1,1,1,1,0.4814453,0.5185547
1,0,1,0,0.5439453,0.4560547
1,0,1,0,0.593895,0.406105
0,1,0,1,0.44091797,0.55908203
1,1,1,1,0.44482422,0.5551758
1,1,1,1,0.4321289,0.5678711
1,0,1,0,0.61459607,0.38540396
0,0,0,0,0.62402344,0.37597656
0,1,0,1,0.40185547,0.59814453
0,1,0,1,0.41908714,0.5809129
1,0,1,0,0.50341797,0.49658203
0,1,0,1,0.4596046,0.54039544
0,0,0,0,0.6038565,0.39614353
