rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,-0.035875507,-0.054831173,-0.16173632,0.48221505,-0.030400893,-0.6882903,-0.07355285,6.499733,-0.071920976,-0.0075936196,7.955814,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.057804774,-0.10053951,-0.41832557,-0.08606776,-0.2746765,-0.062246185,-0.06331775,-0.2977539,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.18614367,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,3.5605385,-0.07638114,-0.43297276,0.026278762,-0.083192356,-0.16951889,13.4373045,-0.18395357,-0.39638203,-0.57610154,-0.56862223,-0.030400895,-0.3441319,-0.3753765,-0.25247434,-0.06427042,-0.41950408,1.5501657,0.112489134,-0.07421895,-0.14977585,-0.08408102,-0.4188403,-0.14713787,-0.4134138,-0.12899014,0.40575242,-0.10974532,-0.7209185,-0.2949834,-0.8629122,-0.12273475,0.17771004,-0.09630276,-0.05755121,0.20273419,-0.37908068,0.21272767,-0.09973995,-0.055531196,0.22491787,-0.06418999,-0.25391397,0.97608554,-1.0859889,0.10419866,-0.018124282,1.2722404,0.22805464,0.21409017,0.22372411,0.22372411,0.19280508,0.21633741,-0.1885197,-0.11476634,0.089773305,0.22091644,-0.31696543,-0.22600573,0.18438102,0.18438102,-0.23341642,-0.14037223,-0.26926696,1
-0.08720162,-0.035875507,-0.054831173,0.06073366,0.4566232,-0.030400893,-0.111611575,-0.07355285,-0.06940588,-0.071920976,1.8418019,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.46105212,-0.10053951,-0.091064334,-0.08606776,0.48425657,-0.062246185,-0.06331775,-0.14465098,-0.07234395,7.0586586,-0.10430648,-0.030400895,0.07971462,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.50243586,0.23651776,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.12295465,0.08734918,0.09560374,-0.030400895,0.034532215,0.21325104,-0.25247434,-0.06427042,-0.41950408,-0.09467098,3.515751,-0.07421895,0.71555626,-0.08408102,-0.0053582126,-0.19554667,0.12568556,-0.12899014,-0.24486835,-0.10974532,0.5783755,0.55128664,0.7580945,0.4906754,0.83139354,-0.09630276,-0.05755121,0.84947085,0.2026638,0.85684055,-0.09973995,0.09297218,0.8783261,-0.06418999,-0.2779509,1.7559704,0.86425215,-0.5037098,-0.0058720307,-0.25537145,0.882784,0.8677455,0.8776185,0.8776185,0.8310857,0.8691728,-0.1885197,-0.11476634,0.29575622,0.8707194,-0.31696543,0.009431654,0.8365577,0.8365577,-0.23341642,0.5719861,0.19432314,0
-0.08720162,-0.035875507,-0.054831173,0.0009969068,-0.3381686,-0.030400893,-0.41135514,-0.07355285,-0.06940588,-0.071920976,1.597401,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.13956898,-0.10053951,-0.15448385,-0.08606776,-0.16651766,-0.062246185,-0.06331775,-0.5009435,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.249677,4.725353,-0.15029456,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.73280907,-1.0710675,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.12157805,-0.09406314,-0.08602055,-0.030400895,-0.034098078,-0.37151748,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.6370673,-0.07421895,-0.3569711,-0.08408102,0.00034203593,-0.18152979,-0.20208506,-0.12899014,0.38182968,-0.10974532,0.17336085,0.29816198,0.21382837,-0.35477263,0.13101836,-0.09630276,-0.05755121,0.15653871,0.090310685,0.16671962,9.635061,-0.2753441,0.17824586,-0.06418999,-0.13039084,-0.37641618,0.5195959,-0.0649203,-0.2237262,-0.18988265,0.18128827,0.1674005,0.17701736,0.17701736,0.14721361,0.1697063,-0.1885197,-0.11476634,-0.16098848,0.17450194,-0.31696543,0.30719763,0.13779697,0.13779697,-0.23341642,-0.54831374,-0.08925558,0
-0.08720162,-0.035875507,-0.054831173,-0.2954698,-0.0022087202,-0.030400893,-0.36426336,-0.07355285,-0.06940588,-0.071920976,1.1377832,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.5984623,-0.10053951,-0.22625533,-0.08606776,-0.31139424,-0.062246185,-0.06331775,-0.1512469,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.28778446,-0.11664121,-1.0490086,-0.09654722,-0.030400895,-0.28798902,0.84656847,-0.23330294,-0.07638114,-0.72016686,-0.6359265,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.40077412,0.3827921,0.39139184,-0.030400895,-0.48276585,-0.42987674,4.78256,-0.06427042,0.6248781,-0.09467098,-0.22840807,-0.07421895,-0.117837355,-0.08408102,-0.26202232,-0.19153625,-0.0643585,-0.12899014,0.1698057,-0.10974532,-0.08314799,0.22364229,-0.042546533,0.023125367,0.13526306,-0.09630276,-0.05755121,0.16073829,0.5638528,0.17090216,-0.09973995,-0.04131623,0.18248877,-0.06418999,-0.25896946,1.0030355,-0.06828858,-0.45654693,-0.05459257,-0.67354095,0.18553975,0.171645,0.18126343,0.18126343,0.15135828,0.17394549,-0.1885197,-0.11476634,-0.15427165,0.17872143,-0.31696543,-0.24653338,0.14203188,0.14203188,-0.23341642,-0.08712061,-0.0785161,0
-0.08720162,-0.035875507,-0.054831173,0.23830749,-0.019443117,-0.030400893,-0.28595576,-0.07355285,-0.06940588,-0.071920976,-0.27850154,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.28455526,-0.10053951,0.13571693,-0.08606776,-0.10647371,-0.062246185,-0.06331775,-0.22397271,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.14297283,-0.11664121,-0.9968177,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.54901195,1.6162927,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.00474065,-1.3483996,-1.3418227,-0.030400895,1.7160774,-0.33439764,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.5898304,-0.07421895,-0.12188453,-0.08408102,-0.017075747,-0.28846508,-0.14116316,-0.12899014,0.88403314,-0.10974532,0.7044947,0.8273074,0.12293158,-0.46268743,-0.1958234,-0.09630276,-0.05755121,-0.16682963,-0.34937838,-0.15533681,-0.09973995,0.007070277,-0.14845824,-0.06418999,0.46532038,-0.37641618,0.5798372,0.1233839,-0.29193336,0.09809482,-0.1460764,-0.15942718,-0.14992984,-0.14992984,-0.17192669,-0.1567114,2.5221956,-0.11476634,0.65398735,-0.15039952,-0.31696543,-0.32126272,-0.18829136,-0.18829136,-0.23341642,-0.57859606,-0.054640897,0
-0.08720162,-0.035875507,-0.054831173,-0.22789226,-0.5355677,-0.030400893,-0.12993139,-0.07355285,-0.06940588,-0.071920976,-0.51786786,-0.07527141,-0.14370757,-0.06594675,1.1452878,-0.04756436,0.043530937,-0.10053951,-0.23545986,-0.08606776,-0.082147084,-0.062246185,-0.06331775,0.07214209,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.074770816,-0.11664121,-0.3085534,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.3949312,-0.23499314,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.5691341,-0.3739564,-0.3662409,-0.030400895,-0.5118403,-0.12671949,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.25845882,-0.07421895,-0.50990826,-0.08408102,0.15545768,-0.16793223,-0.026523491,-0.12899014,-0.24642758,-0.10974532,-0.55592674,-0.7155798,-0.4708126,-0.22657214,-1.1211677,-0.09630276,-0.05755121,-1.08234,-0.6696476,-1.067133,-0.09973995,-0.25689813,-1.0734128,-0.06418999,-0.50727314,-0.37641618,-0.53090996,-0.44952422,-0.31506848,-0.21084055,-1.072901,-1.0847316,-1.0755726,-1.0755726,-1.0754668,-1.0808551,-0.1885197,-0.11476634,0.95848376,-1.0702504,-0.31696543,1.9941044,-1.1115025,-1.1115025,-0.23341642,-0.22597834,-0.14936927,0
-0.08720162,-0.035875507,-0.054831173,0.17641999,-0.106695995,-0.030400893,-0.0470538,-0.07355285,-0.06940588,-0.071920976,-0.19612084,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.06521593,-0.10053951,0.07445038,-0.08606776,0.048085917,-0.062246185,-0.06331775,-0.31471527,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.38981178,-0.11664121,-1.0632662,-0.09654722,-0.030400895,-0.28798902,2.1142552,-0.23330294,-0.07638114,1.0532321,-0.053040545,-0.083192356,2.806148,-0.040199555,-0.18395357,0.14669119,-0.47762057,-0.47002617,-0.030400895,-0.13976474,-0.37062135,-0.25247434,-0.06427042,-0.41950408,-0.09467098,0.46889487,-0.07421895,0.05611458,-0.08408102,-0.25165504,-0.08106231,-0.22520821,-0.12899014,-0.025855185,-0.10974532,-0.50549793,0.21374564,0.61178666,-0.046446875,0.41116843,-0.09630276,-0.05755121,0.4337116,-0.39832863,0.44276798,-0.09973995,-0.17569509,0.45827794,-0.06418999,0.051442094,-0.37641618,0.37515342,-0.3056937,-0.20139389,-0.32979217,0.46188653,0.4475385,0.45725784,0.45725784,0.42076245,0.44949293,-0.1885197,-0.11476634,0.2688889,0.4529889,-0.31696543,-0.012836891,0.41730127,0.41730127,-0.23341642,0.078370176,-0.20175223,0
-0.08720162,-0.035875507,-0.054831173,0.010306091,-0.16827345,-0.030400893,10.001546,-0.07355285,-0.06940588,-0.071920976,-0.12419365,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.32063022,-0.10053951,0.46907163,-0.08606776,-0.01788602,-0.062246185,-0.06331775,-0.21209966,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.28112182,-0.11664121,-1.2656302,-0.09654722,-0.030400895,5.509406,-0.13838363,-0.23330294,-0.07638114,-0.990303,-0.74077344,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.014972137,0.3879753,0.3965811,-0.030400895,0.7778702,-0.15909204,-0.25247434,-0.06427042,1.6801608,-0.09467098,-0.42245737,-0.07421895,-0.1652847,-0.08408102,-0.06532933,-0.06225645,-0.08062526,-0.12899014,-0.22498739,-0.10974532,0.55292034,0.96560377,-0.909152,-0.24693224,0.067347884,-0.09630276,-0.05755121,0.09354488,-0.61061823,0.103981346,-0.09973995,0.028716125,0.1146022,-0.06418999,4.242085,-0.37641618,0.39459947,0.3435925,-0.19786853,-0.5545949,0.11751593,0.103732765,0.11332635,0.11332635,0.08504342,0.10611844,-0.1885197,-0.11476634,-0.2012895,0.111209445,-0.31696543,-0.36662287,0.074273266,0.074273266,-0.23341642,-0.19343378,-0.107841946,1
-0.08720162,-0.035875507,-0.054831173,-0.14203626,0.21895647,-0.030400893,-0.42008632,-0.07355285,-0.06940588,-0.071920976,-0.29353017,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.24103351,-0.10053951,0.37153435,-0.08606776,0.14052154,-0.062246185,-0.06331775,0.30917305,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.45047477,-0.11664121,-0.60863686,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,1.3275063,-0.28381,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.97475207,0.071799554,0.08003594,-0.030400895,-0.085731104,-0.074633986,-0.25247434,-0.06427042,3.7835228,-0.09467098,-0.23345912,-0.07421895,0.8521333,-0.08408102,-0.2853709,0.07076529,0.12097649,-0.12899014,-0.25844243,-0.10974532,0.09039009,0.0066517172,-0.0395037,-0.14193103,0.18619941,-0.09630276,-0.05755121,0.21113336,-0.14595602,0.22109276,-0.09973995,0.39343488,0.2334037,-0.06418999,0.2308516,-0.37641618,0.3098059,0.250914,-0.21910918,0.51651573,0.23655763,0.2225792,0.23221624,0.23221624,0.20109443,0.22481579,-0.1885197,-0.11476634,-0.14307694,0.22935542,-0.31696543,0.086193934,0.19285084,0.19285084,-0.23341642,-0.13219373,0.2940354,0
