rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,-0.035875507,-0.054831173,0.18294889,0.54176915,-0.030400893,-0.32059684,-0.07355285,-0.06940588,-0.071920976,-0.05125228,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.7617472,5.9350004,0.6557903,-0.08606776,0.8020264,-0.062246185,-0.06331775,-0.62092483,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.37059265,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.14737801,0.6001338,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.1851329,-2.3591254,-2.3537295,-0.030400895,-0.12951767,-0.19487579,-0.25247434,-0.06427042,-0.41950408,-0.09467098,0.7001832,-0.07421895,-0.06924885,-0.08408102,0.108467914,0.43491757,-0.07018332,-0.12899014,-0.02096244,-0.10974532,0.36854723,1.0373288,-0.41376457,0.42685172,1.9010575,-0.09630276,-0.05755121,0.16913748,1.2168982,0.17926726,-0.09973995,0.30465758,0.1909746,-0.06418999,0.6025235,-0.37641618,0.5108831,0.18344745,0.055059817,-0.005793088,0.19404273,0.18013404,0.18975556,0.18975556,0.15964764,0.18242387,-0.1885197,-0.11476634,-0.1318822,0.18716043,-0.31696543,-0.012062248,1.9037559,1.9037559,-0.23341642,0.16220652,0.022995586,0
-0.08720162,-0.035875507,-0.054831173,0.24034937,-0.09964505,-0.030400893,-0.0915964,2.4205613,-0.06940588,-0.071920976,-0.3656297,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.09360264,-0.10053951,-0.28886914,-0.08606776,-0.09867363,-0.062246185,-0.06331775,-0.32431647,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.18377839,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.9027773,-0.9243635,-0.083192356,-0.16951889,-0.040199555,2.1971388,-0.012360114,2.4819915,2.4930441,-0.030400895,0.2400079,-0.23183438,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.6216566,-0.07421895,-0.3364693,-0.08408102,-0.04993865,-0.17345196,-0.32727182,-0.12899014,0.26853207,-0.10974532,-0.37966824,0.20461649,0.26779065,-0.37581563,1.540258,-0.09630276,-0.05755121,1.5508022,-0.4334294,1.5553266,-0.09973995,-0.1536663,1.5868921,-0.06418999,0.43920922,1.0965849,0.34056538,0.12508172,-0.18038625,-0.5581085,1.5927826,1.5765796,1.5867118,1.5867118,1.5232471,1.5771177,-0.1885197,-0.11476634,-1.029699,1.5753758,-0.31696543,-0.08546525,1.5437882,1.5437882,-0.23341642,-0.27818543,-0.05654225,0
-0.08720162,-0.035875507,-0.054831173,0.19646877,0.020923164,-0.030400893,0.14294401,-0.07355285,-0.06940588,-0.071920976,0.07154202,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.036176722,-0.10053951,0.0053541134,5.717438,-0.048224147,-0.062246185,-0.06331775,-0.22606361,2.6616113,-0.2157582,-0.10430648,-0.030400895,-0.19640131,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.5204446,-0.38821283,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.07321998,1.5023651,1.5122731,-0.030400895,0.5324965,-0.3867001,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.5925387,-0.07421895,-0.3115122,-0.08408102,-0.07408629,0.20504797,0.08506472,-0.12899014,0.086566135,-0.10974532,0.47538194,0.012885676,0.09449424,-0.34947687,0.15224184,-0.09630276,-0.05755121,0.17753665,0.17890315,0.18763237,-0.09973995,-0.03998788,0.19946042,-0.06418999,1.1340158,-0.37641618,0.44383776,0.3058051,0.15242913,0.47417513,0.20254572,0.18862307,0.1982477,0.1982477,0.16793701,0.19090225,-0.1885197,-0.11476634,0.13455221,0.19559944,-0.31696543,-0.023803195,0.15897153,0.15897153,-0.23341642,-0.3798685,-0.036366597,1
-0.08720162,-0.035875507,-0.054831173,-0.27067548,-0.39750656,-0.030400893,-0.48976633,-0.07355285,-0.06940588,-0.071920976,-0.12567833,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.291748,-0.10053951,-0.2707647,-0.08606776,-0.56900686,-0.062246185,-0.06331775,0.03011137,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.29659966,-0.11664121,-1.0703437,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.8033795,-0.35663494,-0.083192356,2.7020748,-0.040199555,1.8262968,-0.34911454,0.071799554,0.08003594,-0.030400895,-0.48691946,-0.21835364,1.6220992,-0.06427042,-0.41950408,-0.09467098,0.7417523,-0.07421895,-0.111968726,-0.08408102,-0.0705886,-0.41428682,-0.4474069,-0.12899014,-0.7272467,-0.10974532,0.075351395,-0.56883615,0.20712027,-0.03672406,-1.2569981,-0.09630276,-0.05755121,-1.2167269,1.4120145,-1.2009746,-0.09973995,-0.23501433,-1.209186,-0.06418999,-0.14191002,-0.37641618,-0.19701791,-0.5177375,0.06641109,-0.62419933,-1.2089487,-1.220556,-1.2114468,-1.2114468,-1.2080965,-1.2165092,-0.1885197,3.1135166,-0.14755481,-1.2052745,-0.31696543,-0.17257518,-1.2470198,-1.2470198,-0.23341642,-0.42029384,-0.16819248,0
-0.08720162,-0.035875507,-0.054831173,0.18282495,0.4468623,-0.030400893,0.14794217,-0.07355285,-0.06940588,-0.071920976,0.052703742,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.18595645,-0.10053951,0.20579882,-0.08606776,-0.18819077,-0.062246185,-0.06331775,-0.5232041,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.680878,-0.11664121,1.1910045,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.44723,0.58374673,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.22973219,0.004417836,0.012575491,-0.030400895,0.46780708,-0.28213036,-0.25247434,-0.06427042,1.0853617,-0.09467098,-0.020617863,-0.07421895,-0.180184,-0.08408102,0.00066140963,-0.11418386,0.47394755,-0.12899014,-0.39873558,-0.10974532,-0.13354744,-0.39528865,-0.6066568,-0.08218985,0.09706077,-0.09630276,-0.05755121,0.12294199,0.6315536,0.13325919,-0.09973995,-0.02996268,0.14430258,-0.06418999,-0.25325155,-0.37641618,-0.7671726,-0.024196092,-0.21702975,0.84188044,0.14727636,0.13344437,0.14304882,0.14304882,0.11405617,0.13579278,-0.1885197,-0.11476634,-0.1117317,0.14074594,1.4153484,-0.032808427,0.10391766,0.10391766,-0.23341642,0.5668433,-0.17642027,0
-0.08720162,-0.035875507,-0.054831173,0.18776156,-0.06730392,-0.030400893,-0.32498986,-0.07355285,-0.06940588,-0.071920976,-0.415477,-0.07527141,-0.14370757,-0.06594675,2.4332979,-0.04756436,-0.18215473,-0.10053951,-0.147916,-0.08606776,0.04660967,-0.062246185,-0.06331775,-0.17805831,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.27652898,-0.11664121,-0.7664094,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.5905594,-0.4898277,-0.083192356,-0.16951889,-0.040199555,1.9181833,-0.014785971,-0.078513496,-0.07045274,-0.030400895,0.09920054,-0.40593612,-0.25247434,-0.06427042,0.8012104,-0.09467098,-0.64791197,-0.07421895,-0.13134284,-0.08408102,0.031415906,-0.056703936,-0.02289395,-0.12899014,-0.43017328,17.59885,0.49986783,-0.06724704,0.059394784,-0.40464976,0.14375244,-0.09630276,-0.05755121,0.16913748,-0.85365504,0.17926726,-0.09973995,-0.20669663,0.1909746,-0.06418999,-0.09832597,-0.37641618,0.24710558,0.14653435,-0.08163115,-0.22403887,0.19404273,0.18013404,0.18975556,0.18975556,0.15964764,0.18242387,-0.1885197,-0.11476634,1.4241844,0.18716043,-0.31696543,-0.10533745,0.1505017,0.1505017,-0.23341642,-0.27790305,-0.041740973,0
-0.08720162,-0.035875507,-0.054831173,-0.15319306,0.35096186,-0.030400893,0.6560839,-0.07355285,-0.06940588,-0.071920976,-0.12624273,-0.07527141,-0.14370757,-0.06594675,1.8614227,-0.04756436,-0.30836788,-0.10053951,-0.15301347,-0.08606776,-0.012125689,5.201878,-0.06331775,-0.8070817,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.89334047,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.9237638,1.2569909,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.3577463,2.6685872,2.6798577,-0.030400895,-0.29520258,3.9526544,7.3643985,-0.06427042,-0.41950408,-0.09467098,-0.37085497,-0.07421895,-0.36094806,-0.08408102,-0.2600834,-0.23155442,-0.30146244,1.8470601,-0.4431345,-0.10974532,-0.18737338,0.17955403,-0.66812086,3.1926584,0.029145595,-0.09630276,-0.05755121,0.05574857,0.78623706,0.066338375,-0.09973995,-0.26035058,0.076416,-0.06418999,0.2822692,1.4434289,-1.2032439,0.31677905,0.06571905,0.3428891,0.07925252,0.065532126,0.07511174,0.07511174,0.0477413,0.067965716,-0.1885197,-0.11476634,2.606347,0.07323394,-0.31696543,-0.2115695,0.036159042,0.036159042,-0.23341642,-0.1878383,-0.28864938,1
-0.08720162,-0.035875507,-0.054831173,0.0780095,0.1394885,-0.030400893,-0.22249714,-0.07355285,-0.06940588,-0.071920976,-0.21902175,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.22341429,-0.10053951,0.4995653,-0.08606776,-0.012628193,-0.062246185,-0.06331775,-0.60067636,-0.07234395,-0.2157582,3.4026482,-0.030400895,0.028653946,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,0.85492086,-0.07638114,1.1123421,-0.2613277,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.21125415,0.13918126,0.14749639,-0.030400895,-0.1225321,-0.42258248,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.24413659,-0.07421895,-0.16251956,-0.08408102,-0.1815635,-0.10951403,-0.2498637,-0.12899014,-0.0389335,-0.10974532,-0.11211289,0.19150896,0.23635724,-0.28917667,0.054613788,-0.09630276,-0.05755121,0.08094611,-0.47108814,0.09143369,-0.09973995,-0.31640324,0.10187347,-0.06418999,-0.0005682522,-0.37641618,-0.047190066,-0.26583278,-0.30288598,-0.26447237,0.10476146,0.090999216,0.10058815,0.10058815,0.07260938,0.093400866,-0.1885197,-0.11476634,-0.064713866,0.098550946,-0.31696543,-0.09765555,0.061568525,0.061568525,-0.23341642,0.22842881,-0.12766977,1
-0.08720162,-0.035875507,-0.054831173,-0.059678327,0.047447167,-0.030400893,-0.25416324,-0.07355285,-0.06940588,-0.071920976,0.31118676,-0.07527141,0.97597206,-0.06594675,-0.18492761,-0.04756436,-0.24986793,-0.10053951,0.048792217,-0.08606776,0.037137643,-0.062246185,-0.06331775,-0.23725611,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.1834147,-0.11664121,-0.53823185,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.705364,-0.9998583,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.14795254,-1.8252549,-1.8192351,-0.030400895,-0.029620687,1.2770743,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.12870842,-0.07421895,-0.07453304,4.08542,0.06314535,-0.26507705,-0.17354329,-0.12899014,-0.3133305,-0.10974532,0.4842904,-0.24541253,-0.10394508,-0.40573668,1.5190346,-0.09630276,-0.05755121,1.5298042,-0.7623934,1.5344138,-0.09973995,0.07525868,1.5656775,-0.06418999,-0.30588558,-0.37641618,0.37684122,-0.5270577,-0.28529173,-0.44813445,1.5715252,1.555357,1.5654814,1.5654814,1.5025238,1.5559217,-0.1885197,-0.11476634,-0.19905055,1.5542783,-0.31696543,-0.37260655,-0.353453,-0.353453,-0.23341642,-0.5901301,-0.042572666,1
