rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.48221505,-0.050053358,-0.030400895,-0.34003553,-0.030400895,-0.07355285,-0.044386145,-0.9147745,-0.04061949,-0.16951889,-0.41832557,-0.078748696,-0.4134138,-0.061702468,-0.0075936196,-0.15146537,0.38779214,0.30670273,-0.078358516,-0.039873518,-1.1155547,-0.035875507,-0.5697412,-0.054831173,-0.30156872,0.26173994,0.05508806,-0.22995704,-0.80404365,-0.36832228,-0.032206632,-0.4062858,0.24955367,-0.2977539,-0.082764626,-0.21529208,0.363912,-0.27653405,-0.050521668,-0.24007276,-0.45911855,-0.39638203,-0.100127526,-0.030400895,-0.39243972,-0.14713787,7.4012713,-0.1383598,-0.62134945,-0.3136486,-0.08408102,-0.0068120486,-0.15378062,-0.001658821,-0.055531196,-0.067629814,-0.030400896,-0.55247605,-0.47632927,-0.93336284,-0.22693717,0.067759275,-0.029101834,-0.04597636,-0.30798945,-0.2746765,-0.08197045,-0.5374824,-0.970754,-0.018124282,-0.19678165,-0.15466104,-0.114638045,-0.56862223,-0.31691542,-0.08156231,-0.39523393,-0.26187956,-0.7303887,-0.12225317,0.43329453,0.66419744,-0.17225634,-0.1489025,-0.3441319,-0.31557566,-0.27137765,-0.14741206,-0.34465763,0.007624783,-0.57610154,-0.22629943,-0.27537215,1.5643848,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.02774375,-0.050053358,-0.030400895,-0.058388073,-0.030400895,-0.07355285,-0.044386145,0.56410414,-0.04061949,-0.16951889,-0.18761054,-0.078748696,0.06226441,-0.061702468,-0.26771,-0.15146537,-0.8004506,-0.026134426,-0.078358516,-0.039873518,-1.6468358,-0.035875507,-0.07433188,-0.054831173,0.26369026,0.3949642,0.15324245,0.11138058,-0.15263277,-1.0026215,-0.72791964,-0.4240292,0.2516241,-0.029833782,-0.082764626,-0.21529208,1.3794566,0.96450573,-0.050521668,0.73320246,-0.061486535,0.017150274,-0.100127526,-0.030400895,-0.45751405,0.019193472,-0.070756495,-0.1383598,0.5596398,0.1699537,-0.08408102,-0.08248456,-0.15378062,-0.13661855,-0.056578893,-0.067629814,-0.030400896,-0.43925813,-0.5615083,0.1948975,-0.23296742,-0.6315753,-0.43337354,-0.04597636,-0.2161776,-0.14644094,-0.24234702,-0.6799201,0.12013544,0.50093424,0.04576718,-0.13272962,-0.114638045,-1.3937155,-0.3880481,-0.08156231,0.20199443,-0.0127045745,-0.04892971,-0.14730205,-0.47385722,-0.72487885,-0.17225634,-0.1489025,-0.27398795,0.003538564,-0.45083603,-0.14741206,0.28885862,-0.36230543,-1.4002318,0.041524988,2.5787685,-0.4730439,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.3381686,-0.050053358,-0.030400895,-0.07225003,-0.030400895,-0.07355285,-0.044386145,-0.2646356,-0.04061949,-0.16951889,-0.15448385,-0.078748696,-0.20208506,-0.061702468,1.597401,-0.15146537,-0.105513066,-0.04390332,-0.078358516,-0.039873518,1.5454861,-0.035875507,0.28801748,-0.054831173,-0.12249625,0.6388605,-0.20766382,0.502546,-0.09828255,-0.05860085,-0.118393786,0.40087995,-0.4348099,-0.5009435,-0.082764626,-0.21529208,-0.23081313,0.22554736,-0.050521668,-0.3276258,-0.32949382,0.12157805,-0.100127526,-0.030400895,-0.6009797,-0.18152979,-0.070756495,-0.1383598,-0.33376506,-0.0037381072,-0.08408102,0.80857664,-0.15378062,-0.46846482,-0.2753441,-0.067629814,-0.030400896,1.940671,0.007565756,0.60426503,-0.20306908,-0.5044128,-0.32675678,-0.04597636,-0.06788468,-0.16651766,0.13479584,0.113067225,-0.29295343,-0.2237262,0.012860109,-0.16262184,-0.114638045,-0.08602055,-0.1990654,-0.08156231,0.09722224,-0.11309387,-0.14214414,0.13779001,-0.78707284,-0.23229252,-0.17225634,-0.1489025,-0.034098078,-0.39528778,0.3591362,-0.14741206,0.10515305,-0.131084,-0.09406314,0.19111574,-0.5850243,-0.8891405,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.39750656,-0.050053358,-0.030400895,-0.17113727,-0.030400895,-0.07355285,-0.044386145,0.07099942,-0.04061949,2.7020748,-0.2707647,-0.078748696,-0.4474069,-0.061702468,-0.12567833,-0.15146537,-0.077661365,-0.024945596,-0.078358516,-0.039873518,-1.6287601,-0.035875507,0.18590122,-0.054831173,-0.0782265,-0.25694114,0.18440008,-0.27666867,-0.12690459,-0.28935164,-0.7419542,-0.0050813267,-0.36351216,0.03011137,-0.082764626,-0.21529208,-0.64354944,0.12962933,-0.050521668,0.12155361,-0.3984987,-0.34911454,-0.100127526,-0.030400895,-0.42304006,-0.41428682,-0.070756495,-0.1383598,-0.2903649,-0.15047413,-0.08408102,-0.33187294,-0.15378062,0.7079828,-0.23501433,-0.067629814,-0.030400896,-0.47636306,-0.22969648,0.68804944,-0.15465677,-0.54694265,-0.08007751,-0.04597636,-0.46948355,-0.56900686,-0.17693834,-0.34141946,0.15629302,0.06641109,-0.60944176,-0.24323012,-0.114638045,0.08003594,-0.20352541,-0.08156231,0.3123804,-0.33406413,-0.5223251,0.13570616,-0.48746875,-0.560318,-0.17225634,-0.1489025,-0.48691946,-0.2963943,-0.5071124,-0.14741206,-0.10503117,-0.17163102,0.071799554,-0.089355625,1.499321,-0.20826136,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.06730392,-0.050053358,-0.030400895,-0.031758685,-0.030400895,-0.07355285,-0.044386145,-0.35390553,-0.04061949,-0.16951889,-0.147916,-0.078748696,-0.02289395,-0.061702468,-0.415477,-0.15146537,-0.058934998,-0.23903288,-0.078358516,-0.039873518,1.275946,-0.035875507,-0.10664102,-0.054831173,-0.06708243,0.43405792,-0.38534936,-0.12561025,-0.18291494,-0.34820873,0.17687559,0.12799068,-0.22417454,-0.17805831,-0.082764626,-0.21529208,-0.7520248,0.14078982,-0.050521668,-0.31153107,0.06010179,-0.014785971,-0.100127526,-0.030400895,-0.65487385,-0.056703936,-0.070756495,-0.1383598,-0.36482543,-0.08230633,-0.08408102,-0.21979363,-0.15378062,-0.17352025,-0.20669663,-0.067629814,-0.030400896,-0.39612317,-0.00078093284,-0.18433507,-0.20564215,-0.5469208,-0.19396709,-0.04597636,-0.084084116,0.04660967,-0.0073559955,0.10070082,-0.24126667,-0.08163115,0.01399652,-0.26045674,-0.114638045,-0.07045274,-0.15610455,-0.08156231,0.44391188,-0.24608551,0.41709724,-0.020825338,-0.33577672,-0.15287438,-0.17225634,-0.1489025,0.09920054,0.16527288,-0.09593181,-0.14741206,-0.10329989,-0.36230543,-0.078513496,-0.07452863,-0.6330135,-0.7366184,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.09677061,-0.050053358,-0.030400895,-0.3520966,-0.030400895,-0.07355285,-0.044386145,-0.5787161,-0.04061949,-0.16951889,-0.3981331,-0.078748696,-0.359242,-0.061702468,-0.18768653,-0.15146537,-0.40730608,-0.5340342,-0.078358516,-0.039873518,-0.13423418,-0.035875507,-0.30869648,-0.054831173,-0.113204606,0.022272224,0.11170755,-0.061897878,-0.21936469,0.11946916,-0.14590958,0.0028083064,-0.2572846,-0.2959907,-0.082764626,1.1886177,-0.057939757,-0.4896397,-0.050521668,-0.37640402,0.9970369,0.082755975,-0.100127526,-0.030400895,0.16721627,-0.103199705,-0.070756495,-0.1383598,-0.75215274,-0.6276348,-0.08408102,-0.6993561,-0.15378062,-0.028179064,-0.55996495,-0.067629814,-0.030400896,-0.48188755,-0.42613387,-0.23847596,-0.17634267,0.15359053,-0.2382652,-0.04597636,0.011225657,-0.27741674,-0.5944576,-0.09741922,-0.65429294,-0.2723849,-0.249707,-0.41672945,-0.114638045,0.19419977,-0.12410364,-0.08156231,-0.19203833,-0.7300931,-0.28152335,-0.23198575,-0.52418405,-0.11945753,-0.17225634,-0.1489025,-0.17422795,-0.9072129,-0.42970738,-0.14741206,-0.6991534,-0.36230543,0.18583013,-0.23114924,-0.4456084,-0.6524839,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.5532459,-0.050053358,-0.030400895,-0.12797648,-0.030400895,-0.07355285,-0.044386145,0.63976055,-0.04061949,-0.16951889,-0.08858091,-0.078748696,-0.12608108,-0.061702468,-0.11232714,-0.15146537,-0.17658049,-0.03327374,-0.078358516,-0.039873518,-0.28795996,-0.035875507,-0.08656233,-0.054831173,0.0889685,-0.017132042,0.09356847,-0.04858388,-0.04815332,0.11256238,-0.105361275,-0.14710304,0.41675532,-0.117529646,-0.082764626,-0.21529208,0.44785884,0.46194595,-0.050521668,-0.29230154,0.13548481,0.23973602,-0.100127526,-0.030400895,0.25953734,-0.12434575,-0.070756495,-0.1383598,0.14787328,-0.29092595,-0.08408102,0.2417856,-0.15378062,0.7068933,0.015076408,-0.067629814,-0.030400896,0.8599598,0.0069758985,0.8385258,-0.12780067,13.519885,-0.09285747,-0.04597636,-0.049593974,-0.015455027,0.35064328,0.20261224,0.5758526,-0.2423252,-0.22927603,0.8482696,-0.114638045,1.216485,-0.17972071,-0.08156231,0.6438736,-0.060968228,-0.39407977,-0.07015672,0.64173394,0.01734744,-0.17225634,-0.1489025,-0.1547671,0.5043477,-0.089075334,-0.14741206,0.14541705,-0.36230543,1.2069223,-0.1109335,-0.5408997,0.2713605,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.12464889,-0.050053358,-0.030400895,0.012280016,-0.030400895,-0.07355285,-0.044386145,-0.36559317,-0.04061949,-0.16951889,0.1290089,-0.078748696,-0.09399386,-0.061702468,-0.5692404,-0.15146537,-0.20007977,-0.4046862,-0.078358516,-0.039873518,-0.0991257,-0.035875507,-0.017821262,-0.054831173,-0.18951567,-0.086874515,0.14014338,-0.08157258,0.20443785,0.032287396,1.1720072,-0.33685783,-0.28889167,-0.76066893,-0.082764626,0.9463682,-0.26483163,0.55130553,-0.050521668,-0.3736564,-0.50735754,0.07921579,-0.100127526,-0.030400895,-0.124449596,-0.14727445,-0.070756495,-0.1383598,-0.12857385,-0.077950925,-0.08408102,-0.32201532,-0.15378062,-0.6492085,-0.22616573,-0.067629814,-0.030400896,-0.4316742,-0.019913787,-0.35439667,-0.15112482,-0.16274254,-0.034518354,-0.04597636,0.0066891024,-0.23574139,-0.12481866,-0.06870149,-0.4751305,-0.1242233,0.01989318,-0.213368,-0.114638045,-0.39218718,-0.1403982,-0.08156231,-0.15805277,0.30675173,-0.111840926,-0.023133425,0.99898195,-0.171549,0.61940134,-0.1489025,-0.20352645,-0.75180507,0.15107001,-0.14741206,0.16702491,-0.36230543,-0.39987245,-0.2831415,-0.6399185,-0.3387553,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.11721231,-0.050053358,-0.030400895,-0.13877954,-0.030400895,-0.07355285,-0.044386145,-0.60753953,-0.04061949,-0.16951889,0.025978068,-0.078748696,-0.3192725,-0.061702468,-0.25481012,3.4792733,-0.20895599,-0.31756884,-0.078358516,-0.039873518,0.6527424,-0.035875507,-0.0025494066,-0.054831173,-0.19619918,-0.3777206,-0.32540104,0.1619675,-0.20869267,-0.39120623,0.16922872,0.41033545,-0.6188214,-0.19635963,-0.082764626,-0.21529208,-0.75075287,-0.4948768,-0.050521668,-0.34955233,0.25384924,-0.31173378,-0.100127526,-0.030400895,-0.6613619,-0.23846276,-0.070756495,-0.1383598,-0.08052281,-0.064586304,-0.08408102,-0.48912913,-0.15378062,-0.71142966,-0.12614848,-0.067629814,-0.030400896,-0.40718904,-0.032317087,-0.086014666,-0.14775737,-0.52788365,-0.20686942,-0.04597636,-0.0005188379,-0.021444771,-0.7653595,0.3399396,-0.084341586,-0.23775606,0.010154121,-0.27582538,-0.114638045,0.6456658,-0.23760965,-0.08156231,0.16596457,-0.30162844,-0.35366887,0.048675787,-0.4878154,-0.07597573,-0.17225634,-0.1489025,-0.12925509,0.3142741,-0.49522313,-0.14741206,-0.39585248,-0.36230543,0.6367693,-0.122587055,-0.6340967,-0.4834949,0
