rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.49858165,-0.050053358,-0.030400895,0.4490543,-0.030400895,-0.07355285,-0.044386145,0.25923067,-0.04061949,-0.16951889,0.25627154,-0.078748696,0.61588115,-0.061702468,-0.04435848,-0.15146537,0.43147662,0.37969083,-0.078358516,-0.039873518,1.3675417,-0.035875507,-0.13785753,-0.054831173,0.42173645,0.8677229,0.92409426,0.2724021,0.27185285,0.42896795,0.59649277,0.23093128,0.13529193,0.122357935,-0.082764626,-0.21529208,1.8004966,0.8835326,-0.050521668,-0.119791076,0.93290526,0.4131752,-0.100127526,-0.030400895,1.1414319,0.32660446,-0.070756495,-0.1383598,0.22245051,-0.019082772,-0.08408102,0.72174776,-0.15378062,0.14863198,-0.093438834,-0.067629814,-0.030400896,-0.4444473,1.1340773,0.2530611,-0.09491056,0.49606085,-0.14466798,-0.04597636,0.57670254,0.24027158,-0.03819449,0.043400798,0.9158221,0.28553733,0.15196294,-0.035650518,-0.114638045,-1.9697239,0.092756815,-0.08156231,0.32340014,0.28123093,0.50702125,0.024985047,1.4705099,0.3274703,-0.17225634,-0.1489025,1.6284221,1.2453247,0.170842,2.0266945,0.87651545,-0.13814291,-1.9755679,0.32707933,0.20680577,0.1612397,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.037392955,-0.050053358,-0.030400895,-0.026363669,-0.030400895,-0.07355285,-0.044386145,-0.7229116,-0.04061949,-0.16951889,-0.1538763,-0.078748696,-0.41529012,-0.061702468,0.131724,-0.15146537,-0.17719148,-0.28914925,-0.078358516,-0.039873518,0.26801127,-0.035875507,-0.060981262,-0.054831173,-0.04891446,0.0830313,-0.15852861,0.03866025,-0.20232221,-0.3793243,-0.016315434,0.12011606,-0.5443985,-0.18227434,-0.082764626,2.589988,-0.8841017,0.14428157,-0.050521668,-0.29980716,-0.050377708,-0.06186747,-0.100127526,-0.030400895,-0.39563727,-0.0050814194,-0.070756495,-0.1383598,-0.05709003,-0.18398409,-0.08408102,0.41056055,0.6656477,-0.5337281,-0.057213724,-0.067629814,-0.030400896,-0.42154366,0.05669328,0.3311743,-0.12580054,-0.048575226,-0.3309649,-0.04597636,0.20228925,0.001589194,0.031935137,-0.33585742,-0.061688613,-0.24605142,-0.09701469,0.21252887,-0.114638045,-2.229187,-0.20841007,-0.08156231,-0.3332067,0.49037334,-0.23193897,0.10678903,-0.4840482,0.10124547,-0.17225634,-0.1489025,0.31964636,-0.1840922,0.41867667,-0.14741206,-0.09323182,-0.36230543,-2.2347283,-0.06348308,-0.49374697,-0.7129856,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.4566232,-0.050053358,-0.030400895,0.112116285,-0.030400895,-0.07355285,-0.044386145,1.616254,-0.04061949,-0.16951889,-0.091064334,-0.078748696,0.12568556,-0.061702468,1.8418019,-0.15146537,0.04140262,0.29164308,-0.078358516,-0.039873518,0.23740217,-0.035875507,0.03748442,-0.054831173,0.2391726,-0.04919406,-0.14915372,-0.093570836,-0.12849128,0.10437643,0.15347788,0.020665038,-0.15298854,-0.14465098,-0.082764626,2.6728935,-0.06818555,0.10937657,-0.050521668,0.16307996,-0.0912711,0.12295465,-0.100127526,-0.030400895,-0.21437827,-0.19554667,-0.070756495,-0.1383598,-0.04568205,0.5825816,-0.08408102,1.1453167,-0.15378062,0.73784614,0.09297218,-0.067629814,-0.030400896,-0.421701,0.29620782,0.98121876,-0.100502044,0.34949854,0.1353862,-0.04597636,0.639818,0.48425657,0.2834286,0.37477794,0.40849096,-0.0058720307,0.070752665,-0.09596445,-0.114638045,0.09560374,-0.29699066,-0.08156231,0.5125053,0.3172136,0.08475936,0.2127286,-1.3696066,0.42293563,-0.17225634,-0.1489025,0.034532215,-0.016417982,-0.047913395,-0.14741206,0.9363885,-0.36230543,0.08734918,0.10422674,2.3425019,-0.023281515,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.3220667,-0.050053358,-0.030400895,-0.07432212,-0.030400895,-0.07355285,-0.044386145,-0.36495414,-0.04061949,-0.16951889,-0.24422622,-0.078748696,-0.2501635,-0.061702468,0.07120265,-0.15146537,-0.10089528,-0.28102878,-0.078358516,-0.039873518,0.8035843,-0.035875507,0.23483099,-0.054831173,0.10973767,0.7480078,-0.32906586,-0.019238159,-0.21393296,-0.49824986,-0.40429112,0.12004117,-0.44755238,-0.3686723,-0.082764626,-0.21529208,-0.44231942,0.009564122,-0.050521668,-0.30867618,-0.34421718,0.06750668,-0.100127526,-0.030400895,-0.44624782,-0.1735769,-0.070756495,-0.1383598,-0.034759037,-0.13009498,-0.08408102,0.16671439,-0.15378062,-0.52213466,-0.12753914,-0.067629814,-0.030400896,-0.39413887,0.08937116,-0.19154514,-0.21835573,-0.5696519,-0.20181996,-0.04597636,-0.022485027,-0.34989718,-0.04906146,0.06900399,-0.016926873,-0.21758465,-0.13665645,-0.25238284,-0.114638045,0.13711786,-0.28232476,-0.08156231,-0.1963902,-0.25550908,-0.26255056,0.13154474,-0.5127093,-0.28145576,-0.17225634,-0.1489025,0.2404093,-0.4497286,0.1811491,-0.14741206,-0.24136466,0.62403405,0.12881485,-0.03734598,-0.6026876,-0.58667934,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.056860585,-0.050053358,-0.030400895,-0.047263153,-0.030400895,-0.07355285,-0.044386145,-0.3032004,-0.04061949,-0.16951889,-0.03176831,-0.078748696,0.17531048,-0.061702468,1.9466496,-0.15146537,-0.055409938,-0.15709865,-0.078358516,-0.039873518,0.6181479,-0.035875507,-0.025875917,-0.054831173,-0.06630166,0.3726485,0.45777425,0.35228315,-0.12507889,-0.023322374,0.12878564,0.14291628,-0.3752677,-0.2374967,-0.082764626,-0.21529208,0.047023803,0.6275783,-0.050521668,-0.0326133,-0.2387452,0.08587398,-0.100127526,-0.030400895,-0.62182164,0.15184852,-0.070756495,-0.1383598,0.5161582,-0.015515413,-0.08408102,0.68019384,-0.15378062,-0.43687493,-0.09361006,-0.067629814,-0.030400896,-0.38888106,0.2991731,0.54615796,-0.064837925,-0.26966137,-0.16433881,-0.04597636,0.012820969,0.2730231,0.4698818,-0.21171108,0.40436208,-0.18837553,0.08904031,-0.22344904,-0.114638045,-0.18461658,-0.080466524,-0.08156231,0.06572419,-0.04299222,-0.16212997,0.16496012,-0.2988147,-0.15852875,-0.17225634,-0.1489025,0.17596804,0.2671898,-0.2824938,-0.14741206,0.014652509,-0.117543936,-0.19254409,0.045929283,-0.51848,-0.74133676,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.0022087202,-0.050053358,-0.030400895,-0.22661689,-0.030400895,-0.07355285,-0.044386145,-0.022813259,-0.04061949,-0.16951889,-0.22625533,-0.078748696,-0.0643585,-0.061702468,1.1377832,-0.15146537,-0.16928369,0.010115814,-0.078358516,-0.039873518,1.0195713,-0.035875507,0.33487532,-0.054831173,-0.05090811,-0.23230882,-0.25419146,0.07804612,-0.13941087,-0.46264815,-0.79571134,-0.49574655,-0.021106016,-0.1512469,-0.082764626,-0.21529208,0.16137326,0.23003359,-0.050521668,0.19436784,0.18663709,-0.40077412,-0.100127526,-0.030400895,-0.41013214,-0.19153625,-0.070756495,-0.1383598,-0.32449993,0.0021102978,-0.08408102,-0.40370312,-0.15378062,0.77182794,-0.04131623,-0.067629814,-0.030400896,0.04386237,-0.6859292,1.4069324,-0.2392081,0.008154969,-0.11996092,-0.04597636,-0.3072346,-0.31139424,-0.80838907,-0.26551828,-0.22613978,-0.05459257,-0.6476613,-0.28843653,-0.114638045,0.39139184,-0.3154433,-0.08156231,-0.17422548,-0.70415735,-0.46590596,-0.14375749,-1.3581085,-0.40520734,-0.17225634,-0.1489025,-0.48276585,-0.55777913,-0.20339824,-0.14741206,0.085957326,-0.36230543,0.3827921,-0.18570648,1.89602,-0.7279251,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.019443117,-0.050053358,-0.030400895,-0.16100672,-0.030400895,-0.07355285,-0.044386145,-0.50772357,-0.04061949,-0.16951889,0.13571693,-0.078748696,-0.14116316,-0.061702468,-0.27850154,-0.15146537,-0.21957816,-0.31094906,-0.078358516,-0.039873518,0.5646213,-0.035875507,-0.021283314,-0.054831173,-0.055338096,0.21678255,-0.09375432,-0.047468394,-0.12316613,-0.446029,0.21388298,0.41926998,-0.5779563,-0.22397271,-0.082764626,-0.21529208,-0.79449314,0.35346183,-0.050521668,-0.2861284,-0.24399368,0.00474065,-0.100127526,-0.030400895,-0.39522663,-0.28846508,-0.070756495,-0.1383598,-0.6807887,0.010336995,-0.08408102,-0.0979633,-0.15378062,-0.58427626,0.007070277,-0.067629814,-0.030400896,-0.39615664,0.021989048,0.46696675,-0.12593566,-0.57797146,-0.30903524,-0.04597636,0.30112773,-0.10647371,0.15426981,-0.035928745,0.09119685,-0.29193336,0.0019143777,0.06459328,-0.114638045,-1.3418227,0.21553794,-0.08156231,0.4148175,0.44019455,-0.46865094,-0.044820327,-0.5527364,-0.274263,-0.17225634,-0.1489025,1.7160774,0.09405436,-0.15430371,-0.14741206,0.3656063,-0.36230543,-1.3483996,0.07533424,-0.6798134,-1.1281936,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.47472596,-0.050053358,-0.030400895,-0.34284565,-0.030400895,-0.07355285,-0.044386145,-0.29197767,-0.04061949,-0.16951889,-0.3197299,-0.078748696,-0.32265574,-0.061702468,0.014323081,-0.15146537,0.04426252,-0.2699182,-0.078358516,-0.039873518,-0.5352458,-0.035875507,-0.49287003,-0.054831173,-0.31925082,-0.38531348,-0.267634,-0.0982372,-0.47557783,0.24804261,0.07403189,-0.30533746,0.41745764,-0.5731988,-0.082764626,-0.21529208,0.072295286,-0.3308525,-0.050521668,-0.24950984,-0.35634404,-0.7408548,-0.100127526,-0.030400895,0.5223738,-0.20706262,-0.070756495,-0.1383598,-0.8406008,0.5721285,-0.08408102,0.12138786,-0.15378062,-0.39351287,-0.19693527,-0.067629814,-0.030400896,0.4510614,-0.1772905,-0.6514642,-0.19938222,0.14361162,0.16805011,-0.04597636,-0.026659947,-0.39763537,-0.5604049,-0.49920577,-0.7214735,-0.22737831,-0.4451638,-0.27415088,-0.114638045,-1.3210658,-0.18286538,-0.08156231,-0.422111,-0.59243095,-0.8674385,-0.009526873,0.32369995,-0.27640992,-0.17225634,2.7654438,0.22523254,-0.6093499,-0.5453466,-0.14741206,-0.50224555,2.3611522,-1.3276669,-0.25011313,-0.12464081,0.26534697,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.4116808,-0.050053358,-0.030400895,0.4566432,-0.030400895,-0.07355285,-0.044386145,0.06034811,-0.04061949,-0.16951889,-0.08484342,-0.078748696,-0.022674762,-0.061702468,-0.18351233,-0.15146537,2.627848,0.626144,-0.078358516,-0.039873518,-0.2428028,-0.035875507,0.030559195,-0.054831173,-0.11941557,-0.16633974,0.0052335896,-0.06424066,0.455021,-0.04489112,-0.25498575,0.02924083,0.790598,-0.3923869,-0.082764626,-0.21529208,-0.2693073,0.46237487,-0.050521668,-0.23506688,0.7087597,0.19331639,-0.100127526,-0.030400895,0.14716962,-0.05083852,-0.070756495,-0.1383598,-0.5603027,0.09454466,-0.08408102,-0.38624623,-0.15378062,0.14316441,-0.23616375,-0.067629814,-0.030400896,-0.19571155,0.20803449,0.4962683,-0.089278705,-0.123285815,0.05420416,-0.04597636,-0.17714742,0.0054613412,-0.0034998632,0.06716361,0.15972503,-0.15704314,1.1820079,0.25180516,1.9936539,-0.02374936,0.22672504,-0.08156231,0.09491331,0.40267518,-0.054666657,0.4241322,-0.30724367,-0.06368996,-0.17225634,-0.1489025,0.119273044,0.112802945,-0.04466329,-0.14741206,0.4177625,-0.36230543,-0.03186462,-0.16601808,0.23419237,0.31369606,0
