rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_GOPC,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ZNF764,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_POMP,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_PCMT1,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NES,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_COASY,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_IL3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_GLRA2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.21172734,-0.07150777,-0.09093261,-0.09721598,-0.73033756,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.59819824,-0.8387911,-0.14566335,-0.13319255,-0.78719264,-0.19446006,-0.10144153,-0.124300115,-0.638212,-0.5051263,-0.07620693,-0.059154127,-0.79292834,-0.6912404,-0.61592984,-0.56061524,-0.111356184,-0.07551869,-0.8161039,-0.8666286,-0.49150532,-0.13753338,-1.088257,-0.10746877,-0.34704635,-1.0078996,-0.082131,-0.10747062,0.89486927,-0.14315483,-0.1763773,-0.63075453,-0.53729004,0.4352423,-0.21009833,1.1852871,-0.8606703,-0.080184266,-0.53620285,-0.08460147,-0.27805135,-0.1259461,-0.14856827,-0.09165288,0.011551815,-1.0095325,-1.0224423,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.49787945,-0.18596783,-1.08272,-0.07312907,-0.07853914,-1.4882534,-0.13046497,-0.16054243,-0.83249265,-0.8824566,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.30696583,-0.07150777,-0.09093261,-0.09721598,-0.7808165,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.51500314,-0.8302933,-0.14566335,-0.13319255,-0.9639573,-0.30268478,-0.10144153,-0.124300115,-0.7462207,-0.35809863,-0.07620693,-0.059154127,-0.73373115,-1.0186176,0.13147908,-0.5329928,-0.111356184,-0.07551869,-0.9749409,-0.75536054,-0.4772143,-0.13753338,-1.0623995,1.7787843,-0.23414311,-1.0953597,-0.082131,-0.10747062,0.18922195,-0.14315483,1.3555517,-0.519764,-0.3413686,0.08705887,-0.21009833,-0.829664,-0.78081864,-0.080184266,0.15835862,-0.08460147,-0.35231224,-0.1259461,-0.14856827,-0.09165288,0.12996416,-0.9046179,-1.0518404,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.8938141,-0.18596783,-1.1953504,-0.07312907,-0.07853914,-0.83569074,-0.13046497,-0.16054243,-0.49929312,-0.741767,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.7484682,-0.07150777,-0.09093261,-0.09721598,-0.016739096,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,1.0957347,0.053460427,-0.14566335,-0.13319255,-0.35492057,0.2648979,-0.10144153,-0.124300115,0.33723044,1.0927638,-0.07620693,-0.059154127,0.7554458,0.7356186,-0.49535018,-0.1742224,-0.111356184,-0.07551869,0.17111427,0.21736856,0.463785,-0.13753338,-0.12476736,-0.10746877,0.24998263,0.8927449,-0.082131,-0.10747062,-0.6576644,-0.14315483,-0.1763773,-0.20394565,-0.25875974,0.9038721,-0.21009833,0.18567389,0.04429079,-0.080184266,0.18987131,2.6118445,1.3290825,-0.1259461,-0.14856827,-0.09165288,0.24830477,0.37292755,0.33187583,2.4014454,-0.095991835,-0.11326064,-0.10883868,0.22385205,-0.18596783,3.20698,-0.07312907,-0.07853914,1.2425326,-0.13046497,-0.16054243,0.25963375,-0.0015684993,0.80681837,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.30365455,-0.07150777,-0.09093261,-0.09721598,0.073017776,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.27836823,-0.041522272,-0.14566335,-0.13319255,-0.0029961364,-0.24810982,-0.10144153,-0.124300115,-0.7293769,-0.3545775,-0.07620693,-0.059154127,-0.0018237006,0.1801336,-0.15359901,0.37039557,-0.111356184,-0.07551869,0.20947938,-0.2493886,0.239719,-0.13753338,0.06590571,-0.10746877,-0.0006022118,0.06877906,-0.082131,-0.10747062,0.72056675,-0.14315483,-0.1763773,-0.04817432,-0.4084676,-0.18173054,-0.21009833,0.24508442,-0.32784376,-0.080184266,-0.3555763,-0.08460147,0.0048432886,-0.1259461,-0.14856827,-0.09165288,0.58589596,0.15769242,-0.26698554,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.26049554,-0.18596783,0.36820915,-0.07312907,-0.07853914,0.09639608,-0.13046497,-0.16054243,0.03127572,-0.07547657,-0.2585059,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.3182041,-0.07150777,-0.09093261,-0.09721598,-0.04997186,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.012997486,0.16510917,-0.14566335,-0.13319255,-0.036075216,-0.29135084,-0.10144153,-0.124300115,0.06794666,-0.5735536,-0.07620693,-0.059154127,0.32543066,0.15181646,0.2092275,-0.5802731,-0.111356184,-0.07551869,0.28165346,-0.15481167,-0.087342046,-0.13753338,-0.5641191,-0.10746877,-0.61687595,0.25831348,-0.082131,-0.10747062,0.4300892,-0.14315483,-0.1763773,-0.76243037,-0.83922744,-0.40673617,-0.21009833,0.7226655,0.032759365,-0.080184266,-0.31559846,-0.08460147,-1.0646434,-0.1259461,-0.14856827,-0.09165288,0.3994639,0.15456955,0.011477466,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.034783266,-0.18596783,0.3362033,-0.07312907,-0.07853914,-0.51483613,-0.13046497,-0.16054243,-0.58687484,0.13324326,1.4232023,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.016943363,-0.07150777,-0.09093261,0.94569165,-0.74346125,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.7082245,-0.78645283,-0.14566335,-0.13319255,-1.0517116,-0.35025638,-0.10144153,-0.124300115,-0.9650779,-0.352355,-0.07620693,-0.059154127,-0.8081549,-1.0334343,-0.5103709,-0.52040917,-0.111356184,-0.07551869,-1.1464827,-0.8313032,-1.0625156,-0.13753338,-1.0092815,-0.10746877,-0.34421286,-1.2163197,-0.082131,-0.10747062,1.2406656,-0.14315483,-0.1763773,-0.52267075,-0.46634725,-0.43839085,-0.21009833,-0.7913203,-0.9516874,-0.080184266,-0.17625378,-0.08460147,-0.57485914,-0.1259461,-0.14856827,-0.09165288,0.22664511,-1.0384749,-1.148327,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-1.283808,-0.18596783,-1.3637451,-0.07312907,-0.07853914,-1.6383246,-0.13046497,3.7073002,-1.0084661,-1.0794339,-0.2585059,1
