rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_GOPC,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ZNF764,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_POMP,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_PCMT1,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NES,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_COASY,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_IL3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_GLRA2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.33514914,-0.07150777,-0.09093261,-0.09721598,-0.012390788,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.24616036,-0.4841492,-0.14566335,-0.13319255,-0.41316706,-0.33740088,-0.10144153,-0.124300115,-0.70358545,-0.20825031,-0.07620693,-0.059154127,-0.16749507,-0.4677678,-0.23332722,-0.43091893,-0.111356184,-0.07551869,-0.505304,-0.22784069,-0.053462587,-0.13753338,-0.26269853,-0.10746877,-0.09373449,-0.18734325,-0.082131,-0.10747062,0.41893128,-0.14315483,-0.1763773,0.5892756,-0.13409045,-0.3920666,-0.21009833,-0.029783476,-0.40694147,-0.080184266,-0.20859429,-0.08460147,-0.16650155,-0.1259461,-0.14856827,-0.09165288,-0.24994054,-0.39460567,-0.20993654,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.12537496,-0.18596783,-0.26435176,-0.07312907,-0.07853914,-0.33848011,-0.13046497,-0.16054243,0.29435402,-0.11602493,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.25998533,-0.07150777,-0.09093261,-0.09721598,-0.73618966,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.5102886,-0.81259185,-0.14566335,-0.13319255,-0.8862152,-0.2863284,-0.10144153,-0.124300115,-0.8222765,-0.44725773,-0.07620693,-0.059154127,-0.7528725,-0.9206087,-0.29668057,-0.54349303,-0.111356184,-0.07551869,-0.481462,-0.69787985,-0.7648515,-0.13753338,-0.83560777,-0.10746877,-0.34859675,-1.1142545,-0.082131,-0.10747062,0.66133785,-0.14315483,-0.1763773,-0.5702724,-0.288962,-0.47185796,-0.21009833,-0.8388039,-0.9445934,-0.080184266,-0.38717467,-0.08460147,-0.16097593,-0.1259461,-0.14856827,-0.09165288,-0.16451669,-0.8335749,-1.0555853,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.7865573,-0.18596783,-1.14541,-0.07312907,-0.07853914,-0.04998413,-0.13046497,-0.16054243,-0.53546375,-0.7457526,0.36465266,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,0.33544284,-0.07150777,-0.09093261,-0.09721598,0.4737048,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,0.482228,0.5134591,-0.14566335,-0.13319255,1.5084151,0.09351386,-0.10144153,-0.124300115,1.31655,-0.025532883,-0.07620693,-0.059154127,0.13699847,0.29695347,0.8895999,-0.07661811,-0.111356184,-0.07551869,0.6729406,0.72466296,0.364448,-0.13753338,0.32380652,-0.10746877,-0.18478556,0.8390929,-0.082131,-0.10747062,0.05628249,-0.14315483,-0.1763773,0.8246488,1.5085106,0.5892303,-0.21009833,0.32319802,0.23681508,-0.080184266,0.303453,-0.08460147,0.80958706,-0.1259461,-0.14856827,-0.09165288,0.32172927,1.1315541,0.9070995,-0.19176306,-0.095991835,-0.11326064,-0.10883868,0.61629933,1.1759763,0.7610468,-0.07312907,-0.07853914,0.78572184,-0.13046497,-0.16054243,1.5942551,0.27257624,-0.2585059,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.06097022,-0.06100211,-0.061878715,-0.062245425,-0.062390093,-0.06263095,-0.06268985,-0.07152144,-0.07051628,-0.15540145,-0.07150777,-0.09093261,-0.09721598,0.09633526,-0.07120374,-0.09422289,-0.05596226,-0.05653216,-0.088819906,-0.19700648,0.44973183,1.3661445,-0.13319255,-0.30017054,0.044439662,-0.10144153,-0.124300115,-0.01745267,0.017542042,-0.07620693,-0.059154127,-0.05423573,-0.1735687,0.15929273,-0.49232817,-0.111356184,-0.07551869,-0.23764896,-0.23017365,-0.30751604,-0.13753338,-0.16214295,-0.10746877,-0.42214388,-0.4887594,-0.082131,-0.10747062,0.075026795,-0.14315483,-0.1763773,-0.4783147,-0.124339655,0.14192641,-0.21009833,-0.47938085,-0.1937201,-0.080184266,-0.023314022,-0.08460147,-1.0820162,-0.1259461,-0.14856827,-0.09165288,0.69945556,0.035188474,-0.37248334,-0.19176306,-0.095991835,-0.11326064,-0.10883868,-0.2135014,-0.18596783,-0.30875584,-0.07312907,-0.07853914,-0.05103259,-0.13046497,4.851252,-0.7831517,-0.14297149,-0.2585059,1
