rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_IL20RB,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MLST8,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_PNP,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_LOC642929,methylation_gene__GENE_AKT1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.29906464,-0.34590235,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.15205143,-0.36363637,-0.054042384,-0.042500064,-0.13558911,-0.3309933,-0.09654722,-0.27986175,-0.05008855,-0.28743303,-0.065219104,-0.22299105,-0.21235238,-0.089100406,-0.27321768,-0.062246185,-0.6314574,-0.057666454,-0.35483977,-0.56246346,-0.6697718,-0.25933462,-0.5461532,-0.51944876,-0.14370757,-0.010406141,-0.26375532,-0.32439083,-0.09052681,-0.38462898,-0.33196715,-0.72149104,0.13282725,-0.06867951,-0.06940588,-0.550192,-0.4451424,-0.044886343,-0.73540187,-0.24573499,-0.048288155,-0.26299343,-0.21529208,-0.4608108,-0.8380861,-0.053536013,-0.059162382,-0.071920976,-0.1941921,-0.09926551,0.40566364,-0.24999927,-0.6893848,-0.1489025,-0.19387476,-0.06664966,-0.43069887,-0.45326144,-0.5391271,-0.57236415,-0.1653577,-0.14983527,-0.16821635,-1.0877949,-0.14203855,-0.2155168,-0.12322495,-0.2710275,-0.43349347,-0.12883839,-0.052082743,-0.066061795,-0.34274256,-0.08948154,-0.6005101,-0.47843224,-0.07896766,-0.38470587,-0.622843,-0.069542356,-0.0010844193,-0.13713627,-0.11322361,-0.5222452,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.10678903,-0.08343716,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.15852861,-0.17719148,-0.054042384,-0.042500064,0.03866025,0.20228925,-0.09654722,0.131724,-0.05008855,-0.04891446,-0.065219104,0.14162144,-0.113159,-0.089100406,-0.1538763,-0.062246185,-0.33585742,-0.057666454,-0.3793243,-0.20232221,0.23524143,0.35366178,-0.044638727,0.14428157,-0.14370757,-0.05709003,0.10124547,-0.20841007,-0.09052681,0.2407127,0.41056055,-0.18398409,-0.18359837,-0.06867951,-0.06940588,0.1213794,-0.8841017,-0.044886343,-0.039854575,-0.09323182,-0.048288155,-0.061688613,2.589988,0.069383554,-0.06186747,-0.053536013,-0.059162382,-0.071920976,-0.1840922,-0.09926551,0.24679303,0.05669328,0.016389895,-0.1489025,-0.19387476,-0.06664966,0.058790714,-0.4268463,0.49037334,-0.0408568,2.178494,3.824261,-0.037392955,-0.050377708,-0.14203855,-0.15233943,-0.09701469,-0.16057037,-0.33530015,-0.12883839,-0.052082743,-0.066061795,-0.09583037,-0.08948154,-0.3332067,-0.05391676,-0.07896766,-0.29389346,-0.23674446,-0.069542356,0.059637792,-0.13713627,-0.11322361,0.14906573,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.2127286,0.06073366,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.14915372,0.04140262,-0.054042384,-0.042500064,-0.093570836,0.639818,-0.09654722,1.8418019,-0.05008855,0.2391726,-0.065219104,-0.19439127,-0.24039483,-0.089100406,-0.091064334,-0.062246185,0.37477794,-0.057666454,0.10437643,-0.12849128,1.0776094,-0.111611575,0.042251926,0.10937657,-0.14370757,-0.04568205,0.42293563,-0.29699066,-0.09052681,0.108831145,1.1453167,0.5825816,0.33931962,-0.06867951,-0.06940588,0.19175589,-0.06818555,-0.044886343,-0.01567746,0.9363885,-0.048288155,0.40849096,2.6728935,0.05843391,0.12295465,-0.053536013,-0.059162382,-0.071920976,-0.016417982,-0.09926551,-0.769908,0.29620782,0.5167214,-0.1489025,-0.19387476,-0.06664966,0.32671523,0.39399883,0.3172136,0.7580945,-0.1653577,-0.14983527,0.4566232,-0.0912711,-0.14203855,3.5423095,0.070752665,-0.4848446,-0.3430535,-0.12883839,-0.052082743,-0.066061795,0.30491188,-0.08948154,0.5125053,0.40159512,-0.07896766,0.16685109,0.114990875,-0.069542356,1.2452232,-0.13713627,-0.11322361,0.95111585,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.4117242,-0.14998129,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.042190827,-0.33755788,-0.054042384,-0.042500064,0.1060102,-0.09256962,-0.09654722,0.26323688,-0.05008855,-0.011208238,-0.065219104,0.15550438,0.011327616,-0.089100406,-0.42187744,-0.062246185,-0.11513822,-0.057666454,-0.34113163,0.43986553,-0.22012848,-0.113850534,-0.7171189,-0.36723718,-0.14370757,-0.12431726,-0.11507223,1.1470495,-0.09052681,0.1669495,-0.5756773,-0.13442436,-0.3809838,-0.06867951,-0.06940588,-0.6093763,-0.34010485,-0.044886343,0.06695518,-0.7945572,-0.048288155,0.46479353,2.1787963,0.15117463,-0.11463351,-0.053536013,-0.059162382,-0.071920976,-0.17362384,-0.09926551,0.39009678,-0.2295711,-0.1860867,-0.1489025,-0.19387476,-0.06664966,-0.24595843,-0.4000854,-0.3386324,0.25058123,-0.1653577,-0.14983527,-0.38542843,-0.51736444,-0.14203855,-0.054071125,-0.47484142,-0.42460304,0.5950374,-0.12883839,-0.052082743,-0.066061795,-0.5986518,-0.08948154,-0.46475083,-0.01658449,-0.07896766,0.0114039965,-0.5331529,-0.069542356,-0.30347183,-0.13713627,-0.11322361,-0.18084717,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.13570616,-0.27067548,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.18440008,-0.077661365,-0.054042384,-0.042500064,-0.27666867,-0.46948355,-0.09654722,-0.12567833,-0.05008855,-0.0782265,-0.065219104,-0.47464672,-0.36007732,-0.089100406,-0.2707647,-0.062246185,-0.34141946,-0.057666454,-0.28935164,-0.12690459,0.024203904,-0.48976633,-0.046002757,0.12962933,-0.14370757,-0.2903649,-0.560318,-0.20352541,-0.09052681,-0.8408406,-0.33187294,-0.15047413,-0.21276474,-0.06867951,-0.06940588,-0.39546153,-0.64354944,-0.044886343,-0.23382404,-0.10503117,-0.048288155,0.15629302,-0.21529208,-0.38499096,-0.34911454,-0.053536013,-0.059162382,-0.071920976,-0.2963943,-0.09926551,0.008002777,-0.22969648,-0.35336274,-0.1489025,-0.19387476,-0.06664966,-0.7027763,-0.351824,-0.33406413,0.20712027,-0.1653577,-0.14983527,-0.39750656,-0.3984987,-0.14203855,-0.23125434,-0.60944176,0.4471809,-0.733234,-0.12883839,-0.052082743,-0.066061795,0.15429161,-0.08948154,0.3123804,-0.57892203,-0.07896766,-0.094846204,-0.7949707,-0.069542356,-0.49758738,-0.13713627,-0.11322361,0.2531584,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.10281924,0.18282495,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.12243703,0.43590158,-0.054042384,-0.042500064,0.007367636,0.14968835,-0.09654722,0.052703742,-0.05008855,0.25819314,-0.065219104,-0.23031361,0.004670208,-0.089100406,0.20579882,-0.062246185,0.11032709,-0.057666454,0.60485476,0.007341145,0.17655624,0.14794217,-0.12678781,-0.22943749,-0.14370757,-0.3014543,-0.1126823,-0.14004938,-0.09052681,1.6869586,0.42674682,-0.20415233,0.17717202,-0.06867951,-0.06940588,0.13955383,0.1780255,-0.044886343,0.3288545,-0.3152524,-0.048288155,-0.30503193,-0.21529208,-0.4615688,-0.22973219,-0.053536013,-0.059162382,-0.071920976,-0.21794175,-0.09926551,0.30306122,-0.32165173,-0.48109087,-0.1489025,-0.19387476,-0.06664966,0.33302763,0.2169377,-0.3658287,-0.6066568,-0.1653577,-0.14983527,0.4468623,0.30994874,-0.14203855,-0.04283946,-0.5945622,-0.38975018,0.17562519,-0.12883839,-0.052082743,-0.066061795,-0.7132255,-0.08948154,-0.49908584,0.3761055,-0.07896766,0.18194453,1.3333505,-0.069542356,-0.16686185,-0.13713627,-0.11322361,-0.172709,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.18872815,0.17876258,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.05021662,0.08595195,-0.054042384,-0.042500064,-0.043118745,0.04226696,-0.09654722,-0.040499687,-0.05008855,-0.12391132,-0.065219104,-0.1887557,-0.08218876,-0.089100406,-0.24391252,-0.062246185,-0.12630296,-0.057666454,-0.3555495,-0.11362622,0.37430665,-0.21876912,-0.0028143474,0.22415966,-0.14370757,-0.15065755,-0.32103544,-0.040834643,-0.09052681,0.7413705,0.41231263,-0.031321913,-0.20334464,-0.06867951,-0.06940588,-0.15013337,-0.54995227,-0.044886343,-0.47930628,-0.047707926,-0.048288155,0.11082349,-0.21529208,0.21027137,-0.29720557,-0.053536013,-0.059162382,-0.071920976,-0.115505,-0.09926551,0.049702227,0.13757135,-0.24105477,-0.1489025,-0.19387476,-0.06664966,-0.20441742,-0.3048684,0.36924636,0.777505,4.340127,-0.14983527,0.108073816,-0.071356334,-0.14203855,-0.2344619,0.07773332,0.07909314,-0.67479354,-0.12883839,-0.052082743,-0.066061795,-0.14145558,-0.08948154,0.04267565,-0.22479136,-0.07896766,0.03688142,-0.3171085,-0.069542356,-0.113940574,-0.13713627,-0.11322361,0.15216368,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.037963983,0.063141264,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.002772046,0.11401304,-0.054042384,-0.042500064,-0.0780891,-0.1870119,-0.09654722,-0.022120167,-0.05008855,-0.10340433,-0.065219104,-0.21029559,-0.093575336,-0.089100406,-0.10145886,-0.062246185,-0.34992385,-0.057666454,0.33394402,-0.33504188,-0.35283056,0.29701626,-0.12838478,-0.21627809,-0.14370757,-0.9269737,-0.19980288,0.35174286,-0.09052681,-0.16171375,-0.16257389,-0.35870558,-0.15912847,-0.06867951,-0.06940588,-0.6401431,0.008824388,-0.044886343,-0.51076597,-0.22536442,-0.048288155,-0.18511315,0.9630677,-0.39371398,-0.5709513,-0.053536013,-0.059162382,-0.071920976,-0.4430757,-0.09926551,0.29356495,-0.6531222,-0.6847493,-0.1489025,-0.19387476,-0.06664966,-0.23696963,-0.1982153,-0.43544826,-0.9000918,-0.1653577,-0.14983527,-0.39014676,-0.39964032,-0.14203855,0.24582416,-0.43426758,-0.43533957,-0.21588047,-0.12883839,-0.052082743,-0.066061795,-0.48754683,-0.08948154,-0.40669984,-0.11388467,-0.07896766,-0.6195389,0.18104658,-0.069542356,0.34464213,-0.13713627,-0.11322361,0.18959762,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.1232405,0.03499341,1.7942717,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.111280486,-0.066049956,-0.054042384,-0.042500064,-0.17430408,0.1274147,-0.09654722,-0.08144658,-0.05008855,-0.15645611,-0.065219104,0.039908897,-0.038786646,-0.089100406,0.5672068,-0.062246185,0.80538636,-0.057666454,0.1398267,-0.35765314,0.17165513,-0.2837297,-0.06580192,-0.14390495,-0.14370757,0.17852974,0.023923986,0.75325847,-0.09052681,0.22874573,0.22308321,0.1998496,-0.17556949,-0.06867951,-0.06940588,-0.043767594,-0.2536285,-0.044886343,-0.1338614,-0.53025246,-0.048288155,-0.31682503,-0.21529208,-0.20227192,0.25886205,-0.053536013,-0.059162382,-0.071920976,-0.28228658,-0.09926551,0.18013962,0.12247848,-0.38032112,2.0213258,-0.19387476,-0.06664966,-0.05919684,-0.029467389,-0.07340605,0.34770072,-0.1653577,-0.14983527,-0.23254576,0.43253514,-0.14203855,0.13851662,-0.1417383,-0.25396186,-0.08386411,-0.12883839,-0.052082743,-0.066061795,0.93776464,-0.08948154,0.26131105,0.11268843,-0.07896766,1.311836,0.1885712,-0.069542356,0.19763866,-0.13713627,-0.11322361,-0.030307395,0
