rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_IL20RB,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MLST8,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_PNP,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_LOC642929,methylation_gene__GENE_AKT1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.122660324,0.095958374,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.15015991,0.6749041,-0.054042384,-0.042500064,0.12858088,0.16161573,-0.09654722,0.00917325,-0.05008855,0.52512807,-0.065219104,-0.07691266,0.14362983,-0.089100406,0.036902376,-0.062246185,0.35930058,-0.057666454,0.3397873,0.14811425,-0.2572846,0.18212128,-0.047881234,0.1986341,-0.14370757,0.23157936,-0.03564718,0.33203012,-0.09052681,1.5997264,0.061138358,-0.49928555,0.009004323,-0.06867951,-0.06940588,-0.18258774,0.28620365,-0.044886343,-0.06689845,-0.16327752,-0.048288155,0.05691756,-0.21529208,-0.058497705,-0.19694573,-0.053536013,-0.059162382,-0.071920976,0.25618434,-0.09926551,-0.06392146,0.32581726,0.08621848,-0.1489025,-0.19387476,-0.06664966,0.17828605,-0.18443035,0.3324791,0.014464767,-0.1653577,-0.14983527,0.15710618,0.03229946,-0.14203855,-0.1159037,-0.10403335,0.44650638,0.39389637,-0.12883839,-0.052082743,-0.066061795,0.4866382,-0.08948154,0.45164362,0.12895803,-0.07896766,0.35028577,0.033996515,-0.069542356,0.46800777,-0.13713627,-0.11322361,0.30075446,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.12225317,-0.16173632,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,1.5501657,-0.039025616,0.05508806,0.38779214,-0.054042384,-0.042500064,-0.22995704,-0.30798945,-0.09654722,-0.0075936196,-0.05008855,-0.30156872,-0.065219104,-0.28366452,-0.112781644,11.295503,-0.41832557,-0.062246185,-0.5374824,-0.057666454,-0.36832228,-0.80404365,-0.4965998,-0.6882903,-0.11395588,-0.27653405,-0.14370757,-0.62134945,0.66419744,-0.31691542,-0.09052681,-0.12508641,-0.0068120486,-0.3136486,-0.17207763,-0.06867951,6.499733,-0.22777955,0.363912,-0.044886343,-0.5158937,-0.34465763,-0.048288155,-0.970754,-0.21529208,-0.18355137,-0.39638203,-0.053536013,-0.059162382,-0.071920976,-0.31557566,-0.09926551,0.18612202,-0.47632927,-0.51977205,-0.1489025,1.4741709,-0.06664966,-0.108143345,-0.11098085,-0.26187956,-0.8629122,-0.1653577,-0.14983527,0.48221505,-0.45911855,-0.14203855,0.17809758,-0.19678165,-0.020897005,0.9558274,-0.12883839,-0.052082743,-0.066061795,-0.77379674,-0.08948154,-0.39523393,-0.14505199,-0.07896766,-0.07774605,-0.15640284,-0.069542356,-0.0049274736,-0.13713627,-0.11322361,0.7038841,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.5345155,-0.09081804,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.33125073,-0.12802352,-0.054042384,-0.042500064,-0.28989932,-0.37810174,-0.09654722,-0.1843051,-0.05008855,-0.1752615,-0.065219104,0.21281907,-0.12508807,-0.089100406,-0.38734296,-0.062246185,-0.5281125,-0.057666454,-0.11712981,0.43817562,-0.4531222,-0.41722843,-0.27481735,-0.22647238,-0.14370757,-0.35040656,-0.042180724,-0.17959459,-0.09052681,0.67831725,-0.49489924,-0.37691867,-0.25319222,-0.06867951,-0.06940588,-0.77106476,0.7063027,-0.044886343,-0.4135475,-0.3309967,-0.048288155,-0.0794803,-0.21529208,-0.5922564,-0.17775714,-0.053536013,-0.059162382,-0.071920976,-0.5060736,-0.09926551,0.06559863,-0.2841756,-0.41247788,-0.1489025,-0.19387476,-0.06664966,-0.06396077,-0.2365325,-0.50677174,-0.1900007,-0.1653577,-0.14983527,-0.029444681,-0.11912536,-0.14203855,-0.18744747,-0.00663038,0.18222055,0.5667151,-0.12883839,-0.052082743,-0.066061795,-0.49685115,-0.08948154,-0.6082547,0.40990865,-0.07896766,0.1016168,1.5661972,-0.069542356,-0.65354264,-0.13713627,-0.11322361,-0.85636276,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.082534835,0.07733785,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.3595498,-0.1391949,-0.054042384,-0.042500064,-0.057876162,0.08046389,1.1329619,-0.37045544,-0.05008855,-0.012898201,-0.065219104,-0.12640128,-0.18381357,-0.089100406,-0.20253481,-0.062246185,-0.22699974,-0.057666454,-0.37503073,-0.18862021,0.2210353,-0.0453546,-0.12189998,0.19733158,-0.14370757,-0.02203617,-0.31315997,-0.19055508,-0.09052681,0.19631529,0.07408109,-0.11417383,-0.07998709,-0.06867951,-0.06940588,0.025911953,-0.69161785,-0.044886343,0.14587903,0.152754,-0.048288155,-0.06194919,-0.21529208,0.044787075,-0.11757371,-0.053536013,-0.059162382,-0.071920976,0.0008558278,-0.09926551,0.44775036,0.046448547,-0.031790253,-0.1489025,-0.19387476,-0.06664966,-0.45709828,-0.5351362,0.22800435,0.16444,-0.1653577,-0.14983527,-0.21556547,-0.45234737,-0.14203855,-0.22075099,-0.006258675,0.29261753,-0.62970877,-0.12883839,-0.052082743,-0.066061795,-0.041366257,-0.08948154,0.019731654,-0.51727825,-0.07896766,-0.29820317,-0.5582872,-0.069542356,-0.1868163,-0.13713627,-0.11322361,0.027727943,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.13154474,0.11527684,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.32906586,-0.10089528,-0.054042384,-0.042500064,-0.019238159,-0.022485027,-0.09654722,0.07120265,-0.05008855,0.10973767,-0.065219104,-0.16971323,-0.24709995,-0.089100406,-0.24422622,-0.062246185,0.06900399,-0.057666454,-0.49824986,-0.21393296,0.029369693,-0.27726114,-0.0749793,0.009564122,-0.14370757,-0.034759037,-0.28145576,-0.28232476,-0.09052681,0.19503517,0.16671439,-0.13009498,-0.1736232,-0.06867951,-0.06940588,-0.051896505,-0.44231942,-0.044886343,0.08729088,-0.24136466,-0.048288155,-0.016926873,-0.21529208,-0.29818755,0.06750668,-0.053536013,-0.059162382,-0.071920976,-0.4497286,-0.09926551,0.3065688,0.08937116,-0.22998206,-0.1489025,-0.19387476,-0.06664966,-0.35877192,-0.5130317,-0.25550908,0.59401083,-0.1653577,-0.14983527,-0.3220667,-0.34421718,-0.14203855,-0.23488212,-0.13665645,-0.09138854,-0.518152,-0.12883839,-0.052082743,-0.066061795,-0.13229583,-0.08948154,-0.1963902,-0.61757654,-0.07896766,-0.33806345,-0.57412016,-0.069542356,-0.36213452,-0.13713627,-0.11322361,0.088451184,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.16496012,0.16282801,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.45777425,-0.055409938,-0.054042384,-0.042500064,0.35228315,0.012820969,-0.09654722,1.9466496,-0.05008855,-0.06630166,-0.065219104,0.4905185,0.2205729,-0.089100406,-0.03176831,-0.062246185,-0.21171108,-0.057666454,-0.023322374,-0.12507889,0.2595446,-0.5084547,0.07804515,0.6275783,0.9582627,0.5161582,-0.15852875,-0.080466524,-0.09052681,0.26413196,0.68019384,-0.015515413,-0.13748828,-0.06867951,-0.06940588,0.45456964,0.047023803,-0.044886343,0.23782766,0.014652509,-0.048288155,0.40436208,-0.21529208,0.08566993,0.08587398,-0.053536013,-0.059162382,-0.071920976,0.2671898,-0.09926551,0.19067913,0.2991731,-0.061996546,-0.1489025,-0.19387476,-0.06664966,-0.14340189,-0.48431486,-0.04299222,0.16927576,-0.1653577,-0.14983527,-0.056860585,-0.2387452,-0.14203855,-0.31608614,0.08904031,0.2228425,-0.3310117,-0.12883839,-0.052082743,-0.066061795,-0.082181364,-0.08948154,0.06572419,-0.29115045,-0.07896766,-0.041835357,-0.24647437,-0.069542356,-0.1597577,-0.13713627,-0.11322361,-0.08100814,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.08255651,0.19574983,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.09256683,0.085976444,-0.054042384,-0.042500064,-0.09491042,0.045498658,-0.09654722,-0.29999316,-0.05008855,0.05023879,-0.065219104,-0.043908387,-0.19316319,-0.089100406,-0.049154293,-0.062246185,0.14386952,-0.057666454,-0.16986603,-0.32791457,-0.046022236,0.12829588,0.00849567,-0.4092616,-0.14370757,-0.54498893,-0.20481707,-0.21790557,-0.09052681,0.023758363,-0.341802,-0.09573551,-0.17023613,-0.06867951,-0.06940588,-0.010423032,-1.1790572,-0.044886343,-0.23620105,0.14958274,-0.048288155,-0.14777373,-0.21529208,-0.028101005,-0.09861161,-0.053536013,-0.059162382,-0.071920976,0.0073288027,-0.09926551,0.13588557,0.026224671,0.00077555765,-0.1489025,-0.19387476,-0.06664966,-0.48673114,-0.4590665,-0.26223734,-0.029827155,-0.1653577,-0.14983527,0.0064118207,0.20107533,-0.14203855,-0.09803782,-0.1554678,-0.24484242,-0.27105057,-0.12883839,-0.052082743,-0.066061795,-0.059376642,-0.08948154,-0.061923422,-0.44597602,-0.07896766,-0.058022622,-0.6918425,-0.069542356,-0.30815244,-0.13713627,-0.11322361,-0.6834493,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.0073902803,0.013496242,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.12611857,-0.26379484,-0.054042384,-0.042500064,-0.05663071,-0.06197049,-0.09654722,-0.110743605,-0.05008855,-0.20700943,-0.065219104,-0.11508187,-0.0036187202,-0.089100406,0.23947203,-0.062246185,-0.27971253,-0.057666454,-0.17781104,-0.27183703,-0.044109162,-0.05846696,-0.21079394,0.06522823,-0.14370757,0.06177704,-0.23489569,-0.19654696,-0.09052681,0.042104635,-0.26900527,0.2637259,-0.037796557,-0.06867951,-0.06940588,-0.23710251,0.39375752,-0.044886343,0.0023837923,0.7600757,-0.048288155,-0.45394754,0.9154198,-0.079413004,0.38651067,-0.053536013,-0.059162382,-0.071920976,0.07862628,-0.09926551,-0.05133637,-0.09157424,-0.53957266,-0.1489025,-0.19387476,-0.06664966,-0.030437749,-0.050503734,0.39278573,-0.08743501,-0.1653577,-0.14983527,-0.2737917,-0.22688214,1.1943898,0.35509664,0.09870579,-0.014563043,0.017057225,-0.12883839,-0.052082743,-0.066061795,0.2025214,-0.08948154,-0.36107525,-0.28069055,-0.07896766,-0.11316725,-0.08976393,-0.069542356,0.13329224,-0.13713627,-0.11322361,0.07123723,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.42767775,-0.10551429,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.24611151,-0.28248468,-0.054042384,-0.042500064,-0.27246457,-0.34706348,-0.09654722,-0.2267507,-0.05008855,-0.08775855,-0.065219104,-0.17710233,-0.32205495,-0.089100406,-0.39882332,-0.062246185,-0.50500125,-0.057666454,-0.53864956,-0.05501079,0.35056266,-0.5575213,-0.1817866,0.30417195,1.6814513,-0.13172945,-0.066150606,-0.19781898,-0.09052681,-0.40392837,-0.050303556,0.13092986,-0.18378644,-0.06867951,-0.06940588,0.092420004,0.06507143,-0.044886343,0.27073914,0.055063825,-0.048288155,0.33034015,-0.21529208,0.13563333,0.078471795,-0.053536013,-0.059162382,-0.071920976,-0.42240226,-0.09926551,-0.59903693,-0.63886225,-0.02470538,-0.1489025,-0.19387476,-0.06664966,-0.6165539,-0.3882759,-0.38957202,0.36633974,-0.1653577,-0.14983527,-0.13459851,-0.39419407,-0.14203855,-0.12061135,-0.05189439,-0.030506026,-0.2832838,-0.12883839,-0.052082743,-0.066061795,-0.16782299,-0.08948154,0.0764277,-0.596415,-0.07896766,-0.18061139,-0.3880415,-0.069542356,-0.4178121,-0.13713627,-0.11322361,1.0923632,0
