methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FDFT1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ADH5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_HEXB,methylation_gene__GENE_BCL7A,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_GATA6,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_ZNF747,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_CRIP2,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_APLP2,methylation_gene__GENE_NCK1,methylation_gene__GENE_ZNF273,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_WWOX,methylation_gene__GENE_LIF,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_FUCA1,methylation_gene__GENE_POM121,methylation_gene__GENE_H3F3B,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEP350,methylation_gene__GENE_USF1,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_MDK,methylation_gene__GENE_TMEM20,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_MXD3,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_NMD3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_UBAC2;GPR18,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ZNF416,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_GSTK1,methylation_gene__GENE_FHIT,methylation_gene__GENE_INPP5K;LOC100306951,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_EPR1;BIRC5,methylation_gene__GENE_GMFB,methylation_gene__GENE_ALOXE3,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_STAMBP,methylation_gene__GENE_SC5DL,methylation_gene__GENE_MYLIP,methylation_gene__GENE_GADD45B,cnv_log2__GENE_FAM155B,cnv_log2__GENE_EFNB1,cnv_log2__GENE_PJA1,cnv_log2__GENE_LINC00269,rnaseq_gene__GENE_GABRG1,methylation_gene__GENE_FAM103A1,methylation_gene__GENE_CCDC62,cnv_log2__GENE_EDA,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_MNAT1,cnv_log2__GENE_STARD8,methylation_gene__GENE_GPHN,cnv_log2__GENE_YIPF6,methylation_gene__GENE_IER3,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_PPP1R13B,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_OSBP,rnaseq_gene__GENE_SYCP3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_C19ORF41,methylation_gene__GENE_GOPC,cnv_log2__GENE_CT47A2,cnv_log2__GENE_CT47A10,cnv_log2__GENE_CT47A1,cnv_log2__GENE_CT47A4,cnv_log2__GENE_CT47A5,cnv_log2__GENE_CT47A6,cnv_log2__GENE_CT47A7,cnv_log2__GENE_CT47A8,cnv_log2__GENE_GLUD2,target
-0.10217685,-0.1348288,-0.0776894,-0.043135297,0.107649475,-0.16793753,0.24948281,0.17551443,-0.16431302,0.86621064,-0.09088203,-0.19547921,-0.05972503,-0.07282656,-0.30040297,0.16437852,-0.14234594,-0.33018425,-0.07535844,-0.18479791,0.018300489,0.15374132,-0.014137638,-0.0020132412,-0.110399574,-0.0012460853,-0.20535842,-0.17051342,-0.1225435,-0.17008843,-0.46419337,-0.20994219,-0.12155704,0.49863565,-0.12242063,0.21703447,-0.17666025,-0.12018456,-0.32300517,-0.09468811,-0.028223146,0.24345884,-0.63158983,-0.10170314,-0.008452598,-0.61902076,0.19522707,0.9641024,-0.19462387,-0.30877718,-0.020593707,-0.12790692,-0.3702074,-0.038985252,-0.19239254,-0.25489813,-0.041516338,1.3103299,0.13255881,0.3800887,-0.21404667,0.70807743,-0.24188918,-0.12743941,0.72036135,1.0011857,-0.23020701,-0.12647651,-0.003515033,-0.31904298,-0.3194695,-0.32699314,-0.32699314,-0.3143071,0.08429513,-0.23576514,-0.32811084,-0.29149142,-0.1507553,-0.3122638,-0.22409472,-0.31981248,-0.24734943,-0.13168763,-0.53315216,-0.23472421,-0.18899159,-0.48755908,-0.26794818,-0.31097722,-0.13834596,-0.41756272,-0.41756272,-0.41756272,-0.41756272,-0.41756272,-0.41756272,-0.41756272,-0.41756272,-0.41756272,1
-0.049506936,0.18536499,-0.34544042,-0.1272466,-0.07239632,0.018214827,-0.27631932,-0.23556064,-0.15115662,-0.24792343,-0.072364986,-0.38215363,-0.28593266,-0.14292705,-0.23308076,-0.30353892,-0.13434929,0.019741075,-0.2882291,-0.25151125,-0.23551436,-0.58231074,0.17696093,-0.58870983,-0.06332681,0.13381052,0.5915443,0.029429475,-0.27710226,-0.24211201,0.1857642,-0.4961975,-0.2668664,0.28011078,-0.2563652,-0.3708393,0.12583984,-0.19358946,-0.2010781,-0.6165426,-0.124135174,-0.41398153,-0.12004995,-0.3460912,-0.13538946,-0.5620957,-0.23568141,-0.08806655,-0.20651688,1.9459524,0.07516287,-0.12790692,-0.3993208,-0.39434704,-0.29177344,0.48238552,-0.33781904,0.34453878,-0.15686741,-0.1883214,-0.21404667,0.07703586,-0.62222,-0.3945711,-0.21608903,0.56569225,0.20886889,-0.31639555,-0.59180003,-0.10536166,-0.105839446,-0.11341736,-0.11341736,-0.3143071,-0.13086243,-0.24921745,-0.115085825,-0.29149142,-0.17340097,-0.099513315,-0.30609035,-0.10687766,-0.50299215,0.18035108,-0.02748943,-0.2637663,0.37574607,-0.48755908,-0.5701538,2.040055,-0.22346146,-0.09976579,-0.09976579,-0.09976579,-0.09976579,-0.09976579,-0.09976579,-0.09976579,-0.09976579,-0.09976579,1
-0.016895387,-0.15310419,-0.29519665,-0.04627304,-0.18821892,-0.2137628,0.09559412,-0.19833586,0.64030874,-0.18912965,-0.14965713,0.28773695,-0.023027852,-0.10238546,-0.089353085,-0.17427307,0.1199309,-0.32157308,-0.29930308,0.185951,-0.13245074,-0.23106626,-0.3425258,-0.16303326,-0.19465226,0.2640328,0.13561313,-0.0023328604,0.15174438,-0.059218876,0.25801817,-0.065277845,0.07467358,-0.33448294,-0.02933889,0.8577442,-0.1765733,-0.4666425,-0.4075283,-0.20941122,-0.024222218,-0.14302804,-0.21310742,-0.087172136,-0.4051037,0.12813407,-0.16231172,0.07674261,-0.41671017,-0.30877718,-0.6710019,-0.12790692,-0.11285874,0.62203676,-0.20746155,0.40736866,-0.33781904,-0.27395242,0.27638465,-0.4295316,-0.21404667,0.42229363,0.12891895,0.30330056,0.85851854,-0.27721167,0.21149546,-0.44542652,0.112810895,-0.12201215,-0.122485936,-0.13005963,-0.13005963,0.90751004,-0.3706699,-0.34478527,-0.13168517,1.7557031,-0.12811622,-0.116091266,0.35411116,-0.123469986,1.5168313,-0.006570219,1.1504679,0.27868316,0.089040056,-0.48755908,-0.055436883,-0.31097722,-0.0027651696,-0.26295882,-0.26295882,-0.26295882,-0.26295882,-0.26295882,-0.26295882,-0.26295882,-0.26295882,-0.26295882,1
0.1344893,-0.19052461,-0.08934737,0.00026637348,-0.12574178,-0.07361671,0.060397997,-0.24545322,-0.03346834,-0.22569254,-0.17059001,0.103666134,-0.30009484,-0.146926,-0.016808983,-0.22332202,0.0048587457,0.0291084,0.10968021,-0.0033644142,-0.042454626,-0.11532967,-0.11613798,0.44767368,-0.12088319,-0.3169245,-0.05543496,0.26876026,-0.22403954,-0.24348404,0.2953717,0.033130426,0.21188559,0.04936787,-0.2869825,-0.17162219,-0.12464913,0.047227047,-0.18609913,-0.17883216,-0.2059986,-0.25367945,-0.3457444,-0.17512105,-0.03118256,-0.06324555,-0.17086263,-0.3273092,-0.42525822,-0.30877718,-0.30737382,-0.12790692,0.6466527,-0.39434704,-0.21691968,-0.2408394,-0.33781904,-0.33876106,0.06318586,-0.20155877,-0.21404667,-0.18944888,-0.005753335,-0.27548623,-0.21608903,-0.3064338,-0.03750236,-0.4544458,-0.29974148,0.60228425,0.6016368,0.59387904,0.59387904,-0.3143071,0.036404252,-0.3780525,0.5903866,-0.29149142,-0.18258035,0.60504997,-0.19359279,0.59829605,0.12996008,-0.1969549,-0.36803126,-0.21632496,-0.3045584,0.34620532,0.7281273,-0.31097722,-0.23930417,0.5673215,0.5673215,0.5673215,0.5673215,0.5673215,0.5673215,0.5673215,0.5673215,0.5673215,1
-0.26588175,0.0063226596,-0.004910185,-0.050880395,-0.25798324,-0.06833224,-0.25643477,0.11858968,-0.21612142,-0.36952484,-0.36905852,0.036897205,0.1655836,-0.10485086,-0.084501855,-0.28005132,-0.10879334,-0.049070816,-0.3273518,-0.29568645,-0.22980945,0.10865799,-0.2508505,-0.05501079,-0.36250922,0.14377345,0.7458726,-0.3596246,-0.041982986,-0.14331056,-0.24474972,-0.24589984,-0.21055228,-0.25236863,-0.03351497,0.2742584,0.268559,-0.139509,0.47553512,-0.5307558,-0.6181154,-0.22296624,-0.58552206,-0.0066007357,-0.091382496,-0.2806396,-0.2565966,-0.35129973,-0.37302133,0.81984764,-0.26859576,-0.12790692,0.59436536,-0.39434704,-0.4921369,-0.20314793,0.48460513,-0.61802614,-0.82347983,-0.18571778,-0.21404667,-1.2202212,-0.42631352,-0.39361668,-0.21608903,-0.89508,-0.7136104,-0.09972709,0.067691736,-0.18861413,-0.18907195,-0.1966287,-0.1966287,-0.3143071,-0.51588124,-0.302029,-0.19808257,0.7318372,-0.56762135,-0.18240309,-0.40287307,-0.18983929,-0.4927389,-0.28361472,-0.759115,0.38779667,-0.8151532,-0.48755908,0.39974624,-0.31097722,-0.16705847,-0.27441096,-0.27441096,-0.27441096,-0.27441096,-0.27441096,-0.27441096,-0.27441096,-0.27441096,-0.27441096,1
0.097709425,-0.1531613,0.11299425,-0.06772446,-0.14886408,-0.061119642,-0.028648319,0.12152371,-0.15078756,0.2848447,-0.14729102,0.12620296,-0.10185527,-0.25901812,0.28416073,0.20447357,0.09744613,-0.14073448,-0.035215143,-0.15722336,0.3364499,0.495038,-0.1732638,0.0988789,-0.2122498,-0.5684837,-0.26627544,-0.15414536,0.22509879,0.38903275,-0.48898122,0.03586059,-0.32331994,-0.52163833,-0.32848436,-0.27272633,-0.030725574,2.1450646,0.38915765,0.04421005,-0.22557393,-0.24901499,-0.26248413,-0.21155164,-0.15970805,0.63389724,-0.21620683,-0.2427892,0.537468,-0.30877718,0.82680476,-0.12790692,0.79566604,0.6988845,0.25470063,-0.4061895,-0.33781904,0.11386923,-0.48433998,0.33520916,-0.21404667,-0.20177492,-0.34843856,-0.11985509,-0.21608903,0.027996333,0.009018125,-0.35383272,0.22861797,0.8797925,0.92901796,0.92117697,0.92117697,-0.3143071,-0.25045803,-0.082829244,0.86704254,-0.29149142,-0.7323647,0.93108314,-0.46632645,0.92461175,0.38828677,-0.1335848,1.3349547,-0.09888836,-0.12536189,-0.48755908,0.7530173,-0.31097722,-0.13803819,0.8049534,0.8049534,0.8049534,0.8049534,0.8049534,0.8049534,0.8049534,0.8049534,0.8049534,1
-0.0441725,-0.12819049,0.05222303,0.22293176,-0.34161752,0.14508156,-0.009448458,-0.15366662,-0.13954395,-0.14272508,-0.22902942,-0.08415791,0.0021043578,-0.3673926,0.085199334,-0.3530161,-0.05495424,-0.20954974,-0.15134694,-0.1433599,-0.09325175,-0.23437804,0.32248482,0.11628078,-0.2409408,-0.20335071,-0.23952644,-0.09451644,-0.030615501,-0.2184361,0.16041002,-0.29352984,-0.09534233,0.06875661,-0.3203042,0.035709843,0.1440524,0.37370136,-0.16112691,-0.22363904,-0.37268707,-0.5697632,0.054250274,-0.3040001,-0.3684357,0.33543614,-0.14585455,-0.5084945,-0.56136656,-0.30877718,-0.7766444,-0.12790692,0.6988316,-0.39434704,-0.47983295,-0.5652626,-0.09394174,-0.21685173,-0.12192706,-0.34328315,-0.21404667,-0.36171517,-0.14334045,-0.7116046,-0.21608903,-0.5214899,-0.26078144,0.2123147,-0.21392605,0.8575918,0.85688317,0.8490606,0.8490606,0.34973097,-0.37929687,0.20076345,0.84491,-0.29149142,-0.17539202,0.85924536,-0.15577275,0.8527117,-0.5410037,-0.3571516,0.8001507,0.8323284,-0.6246657,0.7831654,0.22813831,-0.31097722,-0.23408192,-0.05968329,-0.05968329,-0.05968329,-0.05968329,-0.05968329,-0.05968329,-0.05968329,-0.05968329,-0.05968329,0
0.06412177,-0.10382544,-0.10415579,-0.17415166,0.103911236,-0.041980747,0.12472072,-0.11534982,-0.13540907,0.17920348,-0.06421182,-0.12249603,0.1030737,-0.23878999,0.08450366,-0.043184277,-0.20977888,-0.38088244,-0.21608596,0.0035534627,0.40316707,1.3638381,-0.053720668,-0.17998503,0.577029,0.11544284,0.78719616,0.0386616,0.018817246,0.30024877,-0.37813863,-0.2506124,0.075684465,-0.29068133,0.5925902,0.3194657,0.36134967,-0.18449794,-0.10390717,0.4560676,-0.003169601,0.24957079,0.4087667,-0.28008282,0.4546259,0.7134165,0.02951925,-0.58372664,0.72220105,-0.30877718,0.24717663,-0.12790692,0.13456766,-0.19708076,0.9758138,-0.09183379,-0.12600654,-0.56189924,-0.15969338,-0.11671651,-0.21404667,0.45739377,0.3819951,0.5720137,-0.21608903,0.09462162,0.019652354,0.29160154,-0.06860467,-0.18028888,-0.18074869,-0.18830758,-0.18830758,-0.3143071,2.2818623,-0.20435978,-0.1897829,-0.29149142,0.25146633,-0.17411412,-0.45170498,-0.18154313,0.3303701,0.051963598,-0.5137783,-0.15268366,2.434097,0.6623378,0.15637459,-0.31097722,-0.12164041,-0.5320841,-0.5320841,-0.5320841,-0.5320841,-0.5320841,-0.5320841,-0.5320841,-0.5320841,-0.5320841,1
-0.064661846,-0.1432629,-0.21057819,0.053867415,0.084945075,-0.12502885,0.1574336,0.0059762974,-0.25480145,-0.21785246,-0.14054725,-0.4358262,-0.38694528,-0.09481352,-0.19801313,0.44843656,0.036102004,0.3760577,-0.025459128,-0.23667122,-0.33028647,-0.3657142,-0.18760112,-0.025485154,-0.1502171,-0.10065297,-0.6242869,0.2635373,-0.14854127,-0.2615403,-0.24477074,-0.30032972,0.017874895,0.38360995,-0.138904,-0.52050525,-0.0712891,0.05154249,-0.21379292,0.2067685,0.5892827,0.039108247,-0.25012234,0.1137914,0.058342338,-0.6203299,-0.07267129,0.76403654,-0.29778942,0.04708631,-0.67034596,-0.12790692,-0.051803943,-0.39434704,0.26235268,-0.0899622,-0.33781904,-0.10725454,-0.26775923,-0.4904365,-0.21404667,0.44928718,-0.015947783,-0.21173173,-0.21608903,-0.069992796,0.3210957,0.15564494,1.0104563,-1.2708962,-1.2710946,-1.2783762,-1.2783762,-0.3143071,-0.3513074,-0.22897218,-1.2770405,0.14233986,-0.04944025,-1.2599705,-0.22676152,-1.2683403,-0.6460414,-0.111351706,0.40495217,3.2183373,-0.6604586,-0.48755908,-0.12496505,-0.31097722,-0.18994358,-1.4081731,-1.4081731,-1.4081731,-1.4081731,-1.4081731,-1.4081731,-1.4081731,-1.4081731,-1.4081731,1
-0.1725862,-0.30312595,-0.13713394,-0.033044208,-0.16974767,-0.30314088,-0.17499517,0.09101697,-0.1883645,-0.17905067,-0.14092413,-0.0530674,-0.21157913,-0.07326432,-0.2778839,0.6489088,0.006910213,-0.22691001,-0.17818008,0.5552075,-0.2966341,-0.4854827,-0.11132235,-0.3955277,-0.10747085,-0.2036567,-0.5395268,0.06917572,-0.33825698,0.004968827,-0.009608688,-0.20691358,-0.49873412,-0.08122053,-0.32496616,0.3811978,0.0364171,-0.320688,-0.17070968,0.16448952,-0.14386895,-0.3955137,-0.80937743,-0.43448246,0.109163634,-0.69277495,4.9574747,0.04589411,-0.60433793,-0.30877718,0.15957507,-0.12790692,-0.78695697,0.683531,3.3884258,-0.14614011,-0.09385366,-0.30916148,0.4123068,-1.1265787,-0.21404667,0.022738922,-0.6839857,-0.39126986,-0.21608903,0.2524758,-0.10220082,0.0004975096,0.021446364,-0.06373543,-0.064223185,-0.07181169,-0.07181169,-0.3143071,-0.2345495,-0.2836426,-0.07358744,-0.29149142,0.49440092,-0.058068406,-0.2793158,-0.06539685,-0.5171409,5.740888,-0.17615362,-1.0101643,-0.4291831,-0.48755908,0.27066487,-0.31097722,-0.27816442,-0.19424595,-0.19424595,-0.19424595,-0.19424595,-0.19424595,-0.19424595,-0.19424595,-0.19424595,-0.19424595,1
