methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FDFT1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ADH5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_HEXB,methylation_gene__GENE_BCL7A,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_GATA6,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_ZNF747,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_CRIP2,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_APLP2,methylation_gene__GENE_NCK1,methylation_gene__GENE_ZNF273,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_WWOX,methylation_gene__GENE_LIF,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_FUCA1,methylation_gene__GENE_POM121,methylation_gene__GENE_H3F3B,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEP350,methylation_gene__GENE_USF1,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_MDK,methylation_gene__GENE_TMEM20,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_MXD3,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_NMD3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_UBAC2;GPR18,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ZNF416,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_GSTK1,methylation_gene__GENE_FHIT,methylation_gene__GENE_INPP5K;LOC100306951,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_EPR1;BIRC5,methylation_gene__GENE_GMFB,methylation_gene__GENE_ALOXE3,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_STAMBP,methylation_gene__GENE_SC5DL,methylation_gene__GENE_MYLIP,methylation_gene__GENE_GADD45B,cnv_log2__GENE_FAM155B,cnv_log2__GENE_EFNB1,cnv_log2__GENE_PJA1,cnv_log2__GENE_LINC00269,rnaseq_gene__GENE_GABRG1,methylation_gene__GENE_FAM103A1,methylation_gene__GENE_CCDC62,cnv_log2__GENE_EDA,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_MNAT1,cnv_log2__GENE_STARD8,methylation_gene__GENE_GPHN,cnv_log2__GENE_YIPF6,methylation_gene__GENE_IER3,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_PPP1R13B,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_OSBP,rnaseq_gene__GENE_SYCP3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_C19ORF41,methylation_gene__GENE_GOPC,cnv_log2__GENE_CT47A2,cnv_log2__GENE_CT47A10,cnv_log2__GENE_CT47A1,cnv_log2__GENE_CT47A4,cnv_log2__GENE_CT47A5,cnv_log2__GENE_CT47A6,cnv_log2__GENE_CT47A7,cnv_log2__GENE_CT47A8,cnv_log2__GENE_GLUD2,target
-0.321465,-0.11358542,-0.31501237,-0.2376197,-0.108535245,-0.13906613,-0.2867397,0.046706647,-0.3289849,-0.17141275,-0.04422535,-0.14529374,-0.16434734,-0.051583286,-0.22201969,-0.16569184,0.14811045,-0.3698231,0.09898245,-0.20640345,-0.18703116,-0.19053254,-0.0019923998,-0.20315321,0.021334112,0.44744363,0.2781852,-0.081353195,-0.48763996,-0.09639923,-0.31443736,0.16056044,-0.23779564,0.4916765,-0.2944697,-0.09371999,-0.37612423,-0.05747154,-0.14790437,0.05195688,0.24816743,-0.37544003,-0.15426056,-0.14741132,0.08567671,-0.6192919,0.03188176,0.19394448,-0.46853477,-0.30877718,-0.008231073,-0.12790692,-0.2306,-0.39434704,0.0067168884,-0.29149747,0.5603171,0.74185944,-0.022918925,-0.1972917,-0.21404667,0.0739681,-0.45540565,-0.34275824,-0.21608903,-0.21752648,0.012309221,-0.08130249,0.09161984,-0.6076516,-0.60800886,-0.61545914,-0.61545914,-0.3143071,-0.2723929,-0.1251472,1.2128624,-0.29149142,0.21515656,-0.5996151,-0.16017306,-0.60741276,-0.26036555,-0.07419163,-0.5559816,-0.6746654,0.20663337,-0.48755908,0.2401787,3.3520894,-0.29518825,-0.7697161,-0.7697161,-0.7697161,-0.7697161,-0.7697161,-0.7697161,-0.7697161,-0.7697161,-0.7697161,1
-0.2692028,-0.11951841,-0.09264344,-0.23168354,-0.24096261,-0.37184733,-0.22594784,0.20983106,0.091636024,-0.3287966,-0.051124576,-0.31393012,-0.30758676,-0.006369258,-0.24771543,-0.28086093,-0.049827434,0.26702738,0.14211307,-0.17671151,-0.1663142,-0.5264976,0.37006518,-0.016882468,-0.18240722,0.09113888,0.60690975,-0.15976326,0.24589019,-0.35261363,-0.2248359,0.54149485,-0.29507363,-0.71383226,-0.14772744,0.6043019,-0.1736755,-0.5363796,0.3626195,-0.3956729,0.8387641,-0.2641773,-0.19871767,-0.50159293,-0.19013484,-0.9654006,-0.19577889,0.77393925,-0.43944016,-0.30877718,0.47650972,-0.12790692,-0.07520729,-0.0898101,-0.22579788,-0.15200226,-0.0686784,0.5712479,-0.20251502,0.08664097,-0.21404667,-0.61741006,-0.56358224,-0.3392487,-0.21608903,0.010019864,0.082769446,-0.09234269,-0.8118948,-0.04986002,-0.050351102,-0.057943128,-0.057943128,-0.3143071,0.007951804,-0.3388955,-0.05975464,-0.29149142,-0.2147748,-0.044253435,-0.20559913,-0.051569916,-0.22735097,-0.31495643,-0.29780123,-0.17744319,-0.6092262,-0.48755908,0.5668296,0.20948379,-0.20782644,-0.17993076,-0.17993076,-0.17993076,-0.17993076,-0.17993076,-0.17993076,-0.17993076,-0.17993076,-0.17993076,1
-0.095324434,-0.19395065,-0.31770703,-0.20685264,-0.30031186,-0.26271242,-0.32173628,-0.35743833,-0.06507239,-0.28027946,-0.18137515,0.0497472,-0.20269929,-0.2625747,-0.18634976,-0.21336734,-0.20353393,-0.37703004,-0.1441283,-0.3028021,-0.07457926,-0.20407325,-0.2687882,-0.487677,-0.2701879,-0.1938402,-0.09770713,-0.021701181,-0.32416067,-0.32443225,-0.2004812,0.21076159,-0.16819476,-0.46562642,-0.08202837,0.09183531,-0.13487652,-0.20794867,-0.6193497,-0.41288826,-0.5127107,-0.6040681,-0.40260282,-0.35927436,-0.68426126,0.14451967,-0.20177993,-0.62144744,-0.8026677,0.20312506,-1.0382706,-0.12790692,0.4911038,0.043339927,-0.3682012,-0.24005498,-0.33781904,-0.42015505,-0.46490625,-0.3953987,-0.21404667,0.13916895,-0.21660154,-0.22375435,-0.21608903,-0.27864957,-0.45378074,-0.31943953,-0.68752307,-0.09148625,-0.09196735,-0.0995488,-0.0995488,1.7645962,-0.43916586,-0.40237373,-0.101253025,-0.29149142,-0.88071436,-0.08569834,-0.25815094,-0.093050726,-0.28665656,-0.40499344,0.98446023,0.27410668,-0.19521196,-0.48755908,0.30840442,0.3220455,-0.28689307,-0.2543697,-0.2543697,-0.2543697,-0.2543697,-0.2543697,-0.2543697,-0.2543697,-0.2543697,-0.2543697,1
-0.10297153,0.11597195,-0.050562747,0.27899635,-0.010657379,0.15603025,0.24656083,-0.16109605,0.0032370524,-0.23317686,-0.25087315,0.9434866,-0.45567733,0.05909339,-0.061385527,-0.37120858,0.09635123,-0.24252988,0.16365051,0.10657475,0.09771224,-0.23912533,-0.2307964,-0.43642008,0.21205384,-0.20520626,0.025845323,0.037286986,-0.17661968,-0.32201067,-0.14898562,0.18390802,-0.19041976,-0.25376025,-0.23965122,-0.26390675,-0.004273012,-0.5090095,-0.21346378,-0.08414244,-0.49763748,-0.45264244,-0.5025172,0.47395474,-0.20011166,-0.049408197,-0.22820914,-0.4983608,-0.65265584,-0.30877718,-0.4937292,-0.12790692,0.41304624,0.69396544,-0.25197783,-0.54933125,-0.33781904,0.23804948,-0.5458436,2.4202788,3.94794,-0.8810116,-0.08280438,-0.3461291,-0.21608903,-0.106874816,-0.3569147,-0.21237718,0.11460917,0.26927444,0.26870683,0.26103368,0.26103368,-0.3143071,-0.27758816,-0.49470443,0.2583996,-0.29149142,-0.09754735,0.2734908,-0.098459296,0.2664496,-0.28994444,-0.35986078,0.02574161,0.26433852,-0.817386,-0.48755908,-0.8460795,-0.31097722,-0.19901754,0.031933837,0.031933837,0.031933837,0.031933837,0.031933837,0.031933837,0.031933837,0.031933837,0.031933837,0
-0.10542412,0.065674424,-0.05660345,0.08593787,0.39908993,0.24063237,0.07006316,0.5748222,0.019546751,-0.084545515,-0.024816485,-0.36314598,-0.23592626,0.34094864,-0.20650735,0.5719339,0.35164797,0.49133757,0.23351192,0.12522534,-0.44104543,-0.15594268,-0.061348315,0.15209022,-0.18494125,-0.06843569,-0.26569545,-0.41308233,0.6820756,-0.43990034,0.22174565,0.17004909,0.1544738,0.45759654,0.073991366,-0.1983097,0.21582307,0.115688294,0.4992523,0.044338267,0.124788165,0.059951268,-0.58085465,-0.035203137,0.19390655,-0.66289586,-0.19676603,1.2451878,-0.0996764,-0.30877718,0.6938574,-0.12790692,0.29655856,-0.07134871,-0.043999325,0.59680647,0.5945674,0.31328735,-0.09665,-0.053102586,0.42992353,-0.72951895,0.32604408,0.39107835,-0.21608903,0.1812306,0.2873164,-0.029803507,-0.6064115,0.019517034,0.019009314,0.011399657,0.011399657,0.066680744,0.43935823,-0.011379242,0.009409324,-0.29149142,1.704657,0.024821393,0.1959224,0.01756476,1.8461972,-0.3516022,0.073501825,-0.5653592,0.61062217,0.9397439,0.16186142,-0.31097722,-0.13852225,-0.1083549,-0.1083549,-0.1083549,-0.1083549,-0.1083549,-0.1083549,-0.1083549,-0.1083549,-0.1083549,1
-0.1859081,-0.22100158,-0.11775324,-0.063763686,-0.22396703,-0.22989577,-0.20614989,-0.32215422,-0.36289272,-0.28416368,-0.04532614,-0.012546681,-0.11461367,-0.094619356,-0.12315328,-0.40530494,-0.3272931,-0.26041418,-0.16476268,-0.036499288,-0.21336775,-0.43020996,0.1534893,-0.49746585,-0.3151803,-0.42360738,0.06750541,-0.07813772,-0.07040384,-0.14846614,-0.4593757,-0.04935029,-0.047671113,-0.6576519,-0.41444945,-0.36317912,-0.45350635,-0.7962327,-0.47042406,-0.5008085,-0.1765512,-0.4027904,-0.23905766,-0.28252578,-0.78057396,-0.24031286,-0.2632728,-0.3669086,-0.3625641,-0.30877718,-0.31114846,-0.12790692,-0.6981613,-0.39434704,-0.14062163,-0.45737946,0.6559837,-0.20989944,-0.6088968,-0.5728907,-0.21404667,0.13872571,-0.49542078,-0.4319692,0.45915887,-0.61976385,-0.4465346,-0.2720087,-0.11276697,1.770594,1.7696663,1.7616117,1.7616117,-0.3143071,-0.3585577,-0.41594458,1.755108,-0.29149142,-0.24959666,1.7682703,-0.44034863,1.7625242,-0.66577786,-0.37106383,-0.71331036,-0.2591537,0.07882955,0.10448581,0.19526838,-0.31097722,-0.237814,1.6810421,1.6810421,1.6810421,1.6810421,1.6810421,1.6810421,1.6810421,1.6810421,1.6810421,1
-0.1014302,-0.015687067,0.108046874,-0.24995717,-0.07768827,-0.1722764,-0.03511496,-0.048672,-0.057131797,0.020850925,-0.13394037,0.11127179,0.0984634,-0.016790463,0.022815837,-0.1286269,-0.24316832,-0.18300244,-0.23808666,0.4819053,0.13231601,-0.037114687,0.36233643,-0.33000737,-0.1816255,0.11079918,-0.10600661,0.15951993,-0.60181624,-0.09388144,-0.41087446,0.3824345,-0.12104649,-0.13852261,-0.26322398,0.039916486,0.388595,0.9077434,-0.2272256,0.030366613,-0.23639107,0.27827254,-0.19294812,-0.27438167,0.15893991,0.5274732,-0.099083245,-0.5550484,0.19036765,0.09469352,-0.46717533,-0.12790692,0.04335303,0.7273937,-0.11560572,3.2254767,-0.33781904,-0.6723331,-0.26450673,0.26913798,-0.21404667,-0.42320028,-0.10144811,0.3941845,0.6131722,-0.56451464,-0.48734605,-0.18455388,0.022584317,-0.11923708,-0.119711526,-0.12728593,-0.12728593,2.6124642,-0.1680838,-0.010987403,-0.12891862,-0.29149142,0.32293794,-0.11332828,-0.20241222,-0.120704606,0.13713428,-0.014741589,0.34749255,0.2189864,-0.2507479,-0.48755908,-0.25756013,-0.31097722,-0.2457333,-0.25150666,-0.25150666,-0.25150666,-0.25150666,-0.25150666,-0.25150666,-0.25150666,-0.25150666,-0.25150666,1
0.15407166,-0.1276772,-0.15205169,0.015292484,-0.014154471,0.09782146,0.1232142,0.12727465,0.7040547,0.10637104,-0.14835371,0.3487793,-0.3054815,0.11761284,-0.033548996,0.057959232,0.057866126,0.2721562,0.21544248,-0.14185742,0.33260918,-0.08469872,-0.1057734,0.16999507,-0.0736135,-0.4931594,0.04020207,0.007830571,-0.10885138,0.20285091,-0.44988722,-0.100056455,0.46748877,-0.01716856,-0.116714045,-0.25731957,-0.07010193,0.38773543,-0.16868843,0.2771072,0.09621244,0.47763908,-0.48977727,0.6706159,0.2975621,0.37418416,0.109564155,-0.38135895,-0.21806386,-0.30877718,0.5903833,-0.12790692,0.23411103,-0.39434704,-0.08115438,0.05247233,-0.33781904,0.89158213,-0.03822322,0.06654287,-0.21404667,-0.23364483,0.2086461,0.034241974,-0.21608903,0.24942996,-0.08800881,-0.24824542,0.43376705,-0.37454465,-0.3749579,-0.38246736,-0.38246736,-0.3143071,0.069888294,-0.23139715,-0.383442,-0.29149142,-0.12981011,-0.36752364,-0.13428219,-0.37512022,-0.21820615,0.02897624,2.0780706,0.02462999,-0.28125158,-0.48755908,-0.35807747,-0.31097722,-0.049717996,-0.5149059,-0.5149059,-0.5149059,-0.5149059,-0.5149059,-0.5149059,-0.5149059,-0.5149059,-0.5149059,1
-0.29131395,-0.13481788,-0.31498212,-0.2843185,-0.41208822,-0.32325366,-0.36797115,-0.26092273,-0.2923408,-0.32511553,-0.23387851,-0.19181395,-0.42698714,-0.12153512,-0.20386769,0.6528016,-0.61157846,-0.10604407,-0.3863566,-0.076741464,-0.3549587,-0.4976554,-0.29750976,-0.31676638,-0.15676984,-0.3939518,-0.5504025,0.016282361,0.49413803,-0.5599674,-0.13626777,-0.4622826,-0.49551034,-0.8351225,-0.0526508,-0.592843,-0.45713556,-0.5281236,-0.3247588,-0.36782533,-0.45889914,-0.28556514,0.17266119,-0.3964772,-0.88447523,-0.011896341,-0.23437914,-0.7403783,-0.54359895,-0.30877718,-0.87103015,-0.12790692,0.08662001,-0.39434704,-0.7221879,-0.4855434,-0.33781904,-0.2863748,-0.50077796,0.278168,-0.21404667,-0.649049,-0.07694402,-0.44967586,-0.21608903,-0.6383329,-0.34492844,-0.54121834,-0.5658837,-0.18861413,-0.18907195,-0.1966287,-0.1966287,-0.3143071,-0.3558399,-0.42043605,-0.19808257,-0.29149142,0.70897025,-0.18240309,-0.36967537,-0.18983929,-0.5858979,-0.35514635,-0.4232508,0.23047835,-0.74050164,-0.48755908,0.09846644,-0.31097722,-0.24872884,-0.32308257,-0.32308257,-0.32308257,-0.32308257,-0.32308257,-0.32308257,-0.32308257,-0.32308257,-0.32308257,1
-0.20103666,-0.18252775,-0.14239319,0.016654545,0.057753976,-0.148644,-0.01916565,-0.3406919,-0.30631697,0.014963565,0.22426079,-0.21937005,-0.30810434,-0.2497128,-0.19906907,0.12058512,-0.29788908,0.1301899,-0.14006916,-0.31986824,-0.33433753,0.08677558,0.07374655,0.25699416,0.110577084,-0.39336768,0.26359725,-0.013030921,-0.32843143,-0.13805956,-0.0064726197,-0.07089526,-0.7620451,-0.056780323,-0.34368944,-0.37392357,-0.015010281,-0.3773254,-0.5967517,0.54031944,-0.32772976,2.6718345,-0.5896373,-0.5703927,-0.4782211,-0.585981,-0.29587302,0.22672728,0.4908554,-0.30877718,-0.15970415,-0.12790692,-0.5150649,-0.39434704,-0.38706508,-0.44631362,-0.33781904,-0.64500606,-0.731656,-0.61238605,-0.21404667,-0.31750107,-0.52630746,-0.2789614,-0.21608903,-0.17421989,0.27361527,-0.042483877,-0.34369224,0.17214656,0.17160225,0.1639538,0.1639538,-0.3143071,0.49325126,-0.59160966,0.16157007,-0.29149142,-0.05908311,0.17678602,-0.50760686,0.16966107,-0.106540725,-0.22802489,-0.25062335,0.005620695,-0.2894568,-0.48755908,0.3211228,-0.31097722,-0.20330323,0.046249025,0.046249025,0.046249025,0.046249025,0.046249025,0.046249025,0.046249025,0.046249025,0.046249025,1
