rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_MT4,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_NDE1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_DDX11,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_KDM5C,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_HHLA1,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_C4ORF35,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.03498786,-0.09093261,-0.011114249,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.002187219,-0.23407587,-0.05653216,-0.12464014,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.27976313,-0.086708605,-0.16336326,-0.058390062,-0.34757024,-0.54549915,-0.17918229,2.0672286,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.1892058,-0.13945964,-0.23454763,-0.10746877,2.9161644,-0.83548075,-0.24435453,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.2961916,0.105498806,-0.09113194,-0.77949077,-0.5272614,-0.10152546,-0.2972967,0.0010078473,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,1.189572,-0.06268985,-0.15445866,-0.09093261,-0.71454257,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,-0.53553873,-0.2475184,-0.05653216,-1.0162083,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,-0.7046908,-0.086708605,-1.0717789,-0.058390062,-0.24475232,-0.9104134,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.7253611,-0.88873476,-0.92220175,-0.10746877,-0.60290426,-0.20960265,-0.97321475,-0.05995802,0.69913584,-0.07051628,-0.14742462,-0.92784166,-0.90747094,-0.09113194,-0.44682848,-0.23858522,-0.10152546,-0.2972967,0.50535554,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.18723723,-0.09093261,0.3459824,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.53255254,0.48463935,-0.05653216,0.06182082,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.05949996,-0.086708605,0.058689903,-0.058390062,-0.3378024,0.24038707,-0.17918229,0.70165205,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.0300729,0.011200808,0.32234234,1.6179907,0.30748025,-0.500829,0.29814184,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.11993797,-0.22325271,-0.09113194,-0.10717805,-0.9240031,-0.10152546,-0.2972967,-1.2224362,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,0.12607175,-0.09093261,0.4564122,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.47644338,1.1537514,-0.05653216,0.6090105,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.5736985,-0.086708605,0.7937593,-0.058390062,0.5790079,0.18856175,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,0.23004816,0.7303267,0.19914675,-0.10746877,1.0456706,0.88120544,0.4979992,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.55939335,0.55681175,-0.09113194,1.352193,1.170236,-0.10152546,-0.2972967,0.43956187,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.05845271,-0.06056062,-0.06097022,-0.061562493,-0.06263095,-0.06267638,-0.06267782,-0.09052918,-0.0613941,-0.06268985,-0.3182041,-0.09093261,-0.04997186,-0.10494472,-0.085027754,-0.07620693,-0.093568295,-0.05596226,-0.056167826,0.62372065,0.2426257,-0.05653216,0.024936503,-0.10227383,-0.111356184,-0.10163879,-0.064649016,-0.09744255,-0.10144153,-0.13871242,0.37895492,-0.086708605,0.47240725,-0.058390062,-0.3424692,0.22905497,-0.17918229,-0.13319255,-0.074988924,-0.13055657,-0.0843408,-0.124300115,-0.1075686,-0.1006545,-0.14566335,-0.08072331,-0.14315483,-0.10837673,-0.059154127,-0.15481167,-0.13688813,0.28165346,-0.10746877,0.2982527,-0.4775747,-0.5641191,-0.05995802,-0.18596783,-0.07051628,-0.14742462,0.19658619,0.06794666,-0.09113194,-0.7479112,-0.83922744,-0.10152546,-0.2972967,0.4300892,-0.095991835,-0.09615671,-0.15938959,-0.12281272,-0.13046497,-0.086926,-0.108028136,1
