methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
0.43491757,-0.09375395,-0.13939492,-0.1053454,0.15346035,-0.07234395,-0.05008855,0.7617472,0.29255396,-0.08606776,-0.14113313,4.4264455,-0.1489025,-0.32059684,-0.08720162,-0.05125228,2.1583543,0.1412926,-0.62092483,-0.21409152,-0.071920976,-0.10281369,0.12295953,-0.14898685,0.19510004,0.23064291,0.28461346,1.1533294,-0.026167534,-0.37059265,0.41532314,-0.25367188,-0.037170887,-0.14737801,-0.15924661,0.63164926,0.7692739,-0.16063432,-0.11066106,-0.121943325,0.107172646,0.34237644,0.02057814,-2.1720881,-0.41376457,0.70721316,1.2504203,0.7909997,-0.11100888,1.0373288,-0.22813962,0.18282017,-0.25002742,0.05212484,1.0193402,-0.29331815,-0.13238534,0.07848424,-1.4807273,0.66861975,0.47920737,0.5404921,-0.1851329,0.44977492,-0.28798902,0.06354901,-0.12388846,-0.16030522,1.5802923,-0.10483764,0.18775274,0.07832334,-2.1721141,-0.12995462,-0.07676782,-0.07676782,-0.3902095,1.0665591,0.13606405,-0.07772228,-0.20703351,-0.17848194,-0.005168438,-0.06780405,-0.05240437,-0.32096818,0.5072738,1.8847445,0.5295257,-0.24474019,-0.15192229,-0.3544079,0.42265218,-0.0646121,0.35009438,-0.1770554,-0.16218084,-0.011132035,3.3628626,-0.09209603,0
-0.042074826,-0.09375395,-0.13939492,-0.1053454,-0.4631829,-0.07234395,-0.05008855,0.22825429,0.56997454,-0.08606776,0.95313257,-0.09926551,-0.1489025,0.18212128,-0.08720162,0.00917325,-0.07691266,-0.047881234,-0.52474403,-0.44983697,-0.071920976,-0.10281369,-9.282046e-05,-2.2286081,0.35772586,0.035866335,-0.17149846,0.5816153,-0.058309462,0.8234394,-0.09473037,-0.229655,0.19945261,0.17597218,-0.15924661,-0.18258774,-0.40801048,-0.16063432,-0.11066106,-0.42371753,0.44650638,0.32581726,0.3910505,-0.006797677,0.014464767,-0.21783285,0.3999555,0.55441105,-0.11100888,-0.07008312,-0.25748822,-0.07871805,-0.25002742,0.05691756,-0.021884773,-0.3288716,-0.13238534,0.07336693,0.05770911,0.19331709,1.9189721,0.4075733,-0.19694573,0.38271648,-0.28798902,0.071943,-0.10160985,0.5053552,1.2643003,-0.10483764,-0.08804783,0.40031672,-0.0068107727,0.09752934,-0.0017817379,-0.0017817379,-0.095022365,-0.05601502,-0.083629586,-0.0027701065,0.030579822,-0.17848194,-0.95286256,0.010133415,-0.46226603,0.25811744,-0.2542429,1.1658314,0.39772162,0.03505908,-0.09042247,-0.94241697,0.113852374,0.013818001,-0.00060499634,0.16042544,-0.16218084,-0.19047107,0.37218675,-0.035521127,0
0.016616315,-0.09375395,-0.13939492,-0.1053454,-0.5097272,-0.07234395,-0.05008855,-0.27127647,-0.5899945,-0.08606776,-0.073929235,-0.09926551,-0.1489025,0.25195435,-0.08720162,-0.037318762,-0.37077317,-0.54590017,-1.0680147,-0.6444125,-0.071920976,-0.10281369,-0.39062223,0.29926628,0.3315243,-0.49400833,-0.49019876,0.23898852,-0.41094628,-0.78918487,-0.2110704,-0.27390775,-0.51607484,-0.71161014,-0.15924661,-0.69697976,-0.5067094,-0.16063432,-0.11066106,-0.32378736,-0.5939129,-0.45340082,-0.81461394,1.622991,-0.27727357,-0.555316,0.07222198,-0.63489646,-0.11100888,0.0021972368,-0.8399541,-0.16067839,0.76915866,-0.6816844,-0.23551732,-0.34725645,-0.13238534,-0.17817965,0.04780501,-1.0451669,-0.39121237,-0.15693864,-0.42026007,0.35733736,-0.28798902,-0.25832677,-0.11206811,-0.89311886,-0.66086006,-0.10483764,-0.3496437,-0.22927992,1.6229873,-0.4886852,-0.035866316,-0.035866316,0.024856037,-0.59226143,-0.37199122,-0.036839277,-0.26916942,-0.17848194,-0.926859,-0.025292706,-1.0607756,-0.51651925,-0.088339545,-0.28226826,-0.48835298,-0.63645697,-0.23249246,0.3739112,-0.1977648,-0.021832043,-0.44877616,0.599651,3.4197485,-0.20722513,0.3232128,-0.13492607,0
0.1890032,-0.09375395,-0.13939492,-0.1053454,0.80332845,-0.07234395,-0.05008855,0.13041346,-0.16528054,-0.08606776,-0.107154295,-0.09926551,-0.1489025,0.3043084,-0.08720162,0.43371195,0.02488751,0.0029508118,-0.1852889,-0.495756,-0.071920976,-0.10281369,-0.03763137,0.7190992,-0.17821845,-0.10993154,-0.061781406,-0.34045187,-0.17106304,-0.26228777,-0.21229629,-0.2689328,-0.3902431,-0.5186694,-0.15924661,-0.43386662,0.15557009,-0.16063432,-0.11066106,-0.44181305,-0.04698619,0.18948545,0.08921567,-0.17908962,0.28704673,0.61719745,-0.3278005,-0.6037453,-0.11100888,0.8878425,0.2030884,0.025762703,-0.25002742,0.06265122,-0.24738649,-0.27655077,-0.13238534,-0.62392634,0.097325504,0.2739992,-0.061609335,-0.21610051,0.008931163,-0.13353026,1.7404045,0.16361493,-0.13549826,-0.34861547,0.38893586,-0.10483764,-0.13006483,0.38840237,-0.17910372,-0.39245024,0.039119754,0.039119754,-0.30359215,-0.15674216,-0.34288558,0.038112894,-0.2651948,-0.17848194,-0.5695375,0.05264476,-0.26818708,-0.9071076,0.06906666,-0.039631527,-0.7726009,0.16300544,0.18472156,-0.008921572,-0.24151732,0.056598052,-0.47733963,-0.29788676,-0.16218084,-0.27249756,0.4309555,-0.12462083,0
0.12381957,-0.09375395,-0.13939492,-0.1053454,-0.30329698,-0.07234395,-0.05008855,0.1191499,0.010368577,-0.08606776,-0.33878514,-0.09926551,-0.1489025,-0.14172249,-0.08720162,-0.17836002,0.40297762,-0.34133247,-0.31517678,-0.43192634,-0.071920976,-0.10281369,0.21140435,-0.046505865,0.36027178,-0.23372367,-0.3553954,-0.73692316,-0.1272757,0.06421481,-0.12264901,-0.25226298,-0.33259013,0.17677861,-0.15924661,-0.31602877,-0.6098488,-0.16063432,-0.11066106,-0.52323234,-0.09537885,-0.28660023,-0.5986848,-0.0813023,-0.37266234,-0.3327467,0.04031975,-0.20243192,-0.11100888,-0.29107508,-0.2518187,-0.30391923,-0.25002742,-0.45004946,-0.26463786,-0.32948878,-0.13238534,-0.012349918,0.05770911,0.5683047,-0.23054922,0.08591692,-0.22907917,-0.42430434,-0.28798902,0.11373973,-0.10479945,-0.5171429,0.28556845,-0.10483764,-0.24234478,-0.60099936,-0.08131583,-0.32502306,-0.019960184,-0.019960184,-0.31824723,0.22818477,-0.4395727,-0.020940334,0.06676192,-0.17848194,-0.5001287,-0.008760517,-0.19132611,-0.6010657,-0.32236236,0.015236486,0.0030908003,-0.17243032,-0.26215294,0.20900212,-0.11777234,-0.0051953583,0.6257237,0.33743304,-0.16218084,-0.22678153,0.3460673,-0.102784805,0
0.043381333,-0.09375395,-0.13939492,-0.1053454,0.030082017,-0.07234395,-0.05008855,-0.12232274,-0.53329897,-0.08606776,-0.30590385,-0.09926551,-0.1489025,-0.39755365,-0.08720162,-0.11420005,-0.158209,-0.570036,-0.082782164,-0.39263624,-0.071920976,-0.10281369,-0.17094678,0.6425193,-0.13260743,-0.2688414,-0.4948306,-0.56075245,0.26549605,-0.023521764,-0.13122855,-0.22179538,-0.035158448,-0.381246,-0.15924661,-0.8043153,-0.8077346,-0.16063432,-0.11066106,-0.5859232,-0.2675392,-0.32373482,-0.08481965,-0.10924154,-0.8972486,0.14336406,-0.6376048,0.48327368,-0.11100888,0.22787328,-0.044225533,0.1692618,0.96867263,-0.5116445,-0.13787284,-0.2954577,-0.13238534,-0.50694835,0.041202277,0.0796506,-0.44445643,-0.12592472,-0.15413386,-0.56464875,-0.28798902,-0.02933449,-0.12521024,-0.46070346,0.5062895,-0.10483764,-0.24615598,-0.8666091,-0.10925523,0.019645762,-0.024504792,-0.024504792,-0.031170808,-0.5309541,-0.51833516,-0.025482887,-0.2155504,-0.17848194,1.3692209,-0.013483999,-0.07611627,-0.9424522,-0.29369247,-0.25379112,0.0791156,0.0011702466,-0.26074392,0.68196195,0.3173933,-0.009948696,-0.13916358,0.134399,-0.16218084,-0.084093146,0.33953747,-0.12844558,0
-0.17743446,-0.09375395,-0.13939492,-0.1053454,0.23474105,-0.07234395,-0.05008855,-0.13745762,0.0626193,-0.08606776,-0.16424324,-0.09926551,-0.1489025,-0.48026517,-0.08720162,0.5660756,-0.42841277,0.23400287,2.697158,1.7254668,-0.071920976,-0.10281369,-0.13656034,-0.80627376,0.58506733,0.4838914,-0.0008372249,-0.25992772,-0.12554589,-0.2841063,-0.22577964,-0.19906217,0.6251542,0.4585532,-0.15924661,0.41332933,0.503023,-0.16063432,-0.11066106,0.83963567,3.819924,0.4898852,-0.025473356,-0.5329866,-0.41570494,-0.039039977,-0.124809936,-0.46563193,-0.11100888,0.32500315,-0.30979875,0.17483552,-0.25002742,1.4956278,-0.094291575,-0.2808839,-0.13238534,0.33821413,0.16995555,0.45349377,-0.051137544,2.5947833,0.13479206,-0.49051723,-0.28798902,0.06025599,0.045771595,-0.18670519,1.2024734,-0.10483764,-0.1164583,0.8273948,-0.53300273,-0.10562049,-0.77209324,-0.77209324,-0.9279255,-0.025011482,0.24767779,-0.77273333,1.5826962,-0.17848194,-0.48010367,-0.7904969,0.73185796,-0.39300138,-0.32563695,0.45145273,-0.082613625,0.37215686,0.5564175,-0.24614632,-0.34608275,-0.791873,6.796638,-1.2804892,-0.16218084,-0.03816687,-0.7346245,-0.18134809,0
-0.11662328,-0.09375395,-0.13939492,-0.1053454,0.6930065,-0.07234395,-0.05008855,-0.54207355,-0.047048785,-0.08606776,-0.16338083,-0.09926551,-0.1489025,-0.27837354,-0.08720162,0.16519323,-0.16662276,0.015237701,-0.10356528,-0.93127537,-0.071920976,-0.10281369,0.020047015,0.41116488,-0.2596794,0.2005133,-0.26977184,-0.33122206,-0.1568977,-0.1816808,-0.19527881,-0.2546821,-0.09994909,-0.67796147,-0.15924661,0.17634277,-0.18947348,-0.16063432,-0.11066106,-0.3656436,-0.23551324,-0.014430628,-0.17561318,0.1468681,0.62345,0.23738681,-0.22336087,-0.44261107,-0.11100888,0.6481307,-0.48238528,-0.46015564,-0.25002742,0.04135339,-0.3179728,-0.06086762,-0.13238534,-0.55515593,0.044503644,0.34416133,0.05309431,-0.19688302,0.048026554,0.32246652,1.5156375,0.4285269,-0.02778247,-0.14915828,0.11169193,-0.10483764,-0.09342089,-0.01120076,0.14685592,-0.40883717,-0.0699509,-0.0699509,-0.6174593,-0.0107627185,-0.45015687,-0.07090845,-0.5285821,-0.17848194,-0.4876295,-0.060718823,-0.477682,-0.86139804,0.07539567,0.7001164,-0.059205957,0.43454114,-0.21879068,0.117037706,-0.41011867,-0.057482086,0.027525393,0.33978954,-0.16218084,-0.13493738,0.27423885,-0.18294492,0
-0.056703936,-0.09375395,-0.13939492,-0.1053454,0.23083447,-0.07234395,-0.05008855,-0.18215473,0.084290795,-0.08606776,-0.17912902,-0.09926551,-0.1489025,-0.32498986,-0.08720162,-0.415477,0.022711657,-0.00047548334,-0.17805831,-0.35390553,-0.071920976,-0.10281369,-0.055167504,0.99101496,-0.65487385,-0.10664102,-0.22023305,0.22152314,-0.18959998,-0.27652898,-0.1482101,-0.24280834,-0.30490595,-0.5905594,0.4706836,-0.3841689,-0.18433507,-0.16063432,-0.11066106,-0.4461019,0.06472987,-0.00078093284,-0.0065617906,-0.123211145,0.059394784,0.0976423,-0.65182143,-0.7857024,-0.11100888,-0.06724704,-0.17065889,-0.28969264,-0.25002742,-0.24126667,-0.41395837,-0.24901348,-0.13238534,-0.7366184,0.04780501,0.33027244,-0.074217685,-0.3637096,-0.014785971,-0.39394704,-0.28798902,0.10508924,-0.056139626,-0.30099905,0.344864,-0.10483764,-0.1031844,0.2952312,-0.12322493,-0.41509727,-0.065406285,-0.065406285,-0.44884133,-0.05682117,-0.35868528,-0.06636589,-0.6314436,-0.17848194,-0.3508925,-0.05599534,-0.466292,-0.41762015,-0.0050870217,0.37977523,0.21261482,-0.41196072,-0.020921081,0.08339725,-0.3613756,-0.052728746,-0.24723889,0.042091753,-0.16218084,-0.17534217,0.2872986,-0.05951449,0
-0.13274899,-0.09375395,-0.13939492,2.3719673,0.04338064,-0.07234395,-0.05008855,-0.36360374,-0.36093894,-0.08606776,-0.514445,-0.09926551,-0.1489025,-0.5575213,-0.08720162,-0.2267507,-0.17710233,-0.1817866,0.23659141,1.0134591,-0.071920976,-0.10281369,-0.24500568,-0.73963386,-0.7808122,-0.087584004,-0.021167306,-0.45682976,-0.18870932,-0.64639497,-0.14424604,-0.23660928,-0.46383712,0.37489018,-0.15924661,0.092420004,0.3885081,-0.16063432,-0.11066106,0.82152164,-0.030506026,-0.63886225,-0.8265348,-0.123211145,0.36633974,0.14787786,-0.14865421,-1.0919478,5.062897,0.13379167,0.8632728,-0.120513044,-0.25002742,0.33034015,-0.08933823,-0.24345164,-0.13238534,0.29358056,0.05770911,0.28402698,-0.2050084,-0.2868111,0.078471795,0.6624458,-0.28798902,-0.38163882,-0.2447352,-0.20961662,-0.60148066,-0.10483764,-0.121421084,-0.19623926,-0.12322493,-0.22690491,-0.013143267,-0.013143267,-0.5818608,-0.46248594,-0.3430845,-0.014126498,2.715187,-0.17848194,-0.33832955,-0.0016752928,0.5342727,2.5957077,-0.48665625,-1.0109746,-0.50988364,0.9925858,0.5330123,-0.38289014,-0.35850254,0.0019346514,-0.039954435,-0.4074,-0.16218084,-0.11837083,0.3558621,-0.26547423,0
