methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.17455123,-0.09375395,-0.13939492,-0.1053454,-0.17873953,-0.07234395,-0.05008855,0.55066955,0.5189779,-0.08606776,0.22169577,-0.09926551,-0.1489025,-0.28004757,-0.08720162,-0.028464263,0.015296173,0.7085159,-0.06125254,-0.14391844,-0.071920976,-0.10281369,-0.24767935,-0.57032096,0.51898986,0.23741616,-0.2422855,1.3213906,-0.1387629,1.0836757,0.7589504,-0.20993385,0.7243944,0.09826018,-0.15924661,0.5264698,-0.56643015,-0.16063432,-0.11066106,-0.30716032,0.28451768,-0.03156322,0.09748651,-0.28153348,0.64894956,0.24347448,1.2246569,0.11514594,-0.11100888,0.49103367,-0.34953037,0.3193819,-0.25002742,1.9839693,-0.12307415,-0.26734382,-0.13238534,0.25716352,0.15344873,0.17847455,0.634077,1.0764732,0.03049759,0.46128786,-0.28798902,-0.02025118,-0.07056315,-0.64053386,1.3236712,-0.10483764,0.12157604,0.34226173,-0.28154817,1.4101616,-0.7834548,-0.7834548,-0.39690363,0.28192997,0.018613828,-0.7840897,-0.017320849,-0.17848194,0.19438627,-0.8023056,-0.25660548,0.8875523,0.70254546,1.1899048,0.87878203,-0.052889023,0.029630613,-0.913826,0.625792,-0.8037563,0.79720664,-0.011145082,-0.16218084,0.022299798,-0.7509491,0.003629234,0
-0.14713787,-0.09375395,-0.13939492,-0.1053454,-0.6014492,-0.07234395,-0.05008855,-0.057804774,-0.044048857,-0.08606776,-0.04141815,-0.09926551,-0.1489025,-0.6882903,-0.08720162,-0.0075936196,-0.28366452,-0.11395588,-0.2977539,-0.9147745,-0.071920976,-0.10281369,-0.33724922,-0.41459867,-0.39243972,-0.5697412,-0.29100177,0.058607657,-0.48741648,-0.18614367,-0.09563378,-0.25763768,-0.2609601,-0.43297276,0.49590597,-0.22777955,-0.93336284,-0.16063432,-0.11066106,0.23299716,-0.020897005,-0.47632927,-1.0775168,-0.5702389,-0.8629122,-0.68136793,0.18601061,-0.017232807,-0.11100888,-0.2949834,-0.8374575,-0.34239316,-0.25002742,-0.970754,0.3719501,-0.39592126,-0.13238534,1.5643848,-1.5434532,-1.5299062,-0.16775537,0.28992623,-0.39638203,0.57703894,-0.28798902,-0.3427577,0.05730465,-1.2048032,0.66916865,-0.10483764,-0.2226984,-0.23511867,-0.5702553,0.14224228,0.100471996,0.100471996,-0.3841738,-1.3900247,-0.29073727,0.09943739,-0.46392763,-0.17848194,1.3836951,0.11641177,-0.8117327,0.027429122,-0.28232503,-0.20055805,-0.41244346,-1.1074276,0.23902906,-0.41419727,-0.3348988,0.12076813,-0.5956949,-0.4995274,-0.16218084,-0.28389487,-2.2266972,-0.1836177,1
-0.27437282,-0.09375395,-0.13939492,-0.1053454,-0.21392961,-0.07234395,-0.05008855,0.46519563,-0.22683752,-0.08606776,-0.12523481,-0.09926551,-0.1489025,-0.41722843,-0.08720162,-0.1843051,0.21281907,-0.27481735,0.65168554,0.4544646,-0.071920976,-0.10281369,-0.48682207,-0.710076,-0.17031978,-0.3458404,-0.3148711,0.50036556,0.5860956,-0.28397837,-0.2592857,-0.24181673,0.53511435,-0.35009035,-0.15924661,-0.77106476,-0.4123148,-0.16063432,-0.11066106,0.15711011,0.18222055,-0.2841756,-0.11305469,-0.56092584,-0.1900007,-0.6129695,-0.32830364,-0.13840881,-0.11100888,-0.24191166,-0.771685,-0.1813049,-0.25002742,-0.0794803,-0.14134058,-0.43882826,-0.13238534,0.29207784,0.12043506,-1.4142871,-0.6116524,-0.39222795,-0.17775714,-0.22315498,-0.28798902,-0.41535684,-0.22353634,-0.43979135,-1.5765848,-0.10483764,6.5424514,-0.0011308125,-0.5609422,-0.0968287,-0.0085986545,-0.0085986545,-1.0001538,-0.6978793,0.37334248,-0.009583942,-0.68442476,-0.17848194,-0.18805265,0.0030481904,-0.7386383,-0.64134794,-0.6440362,-1.1897162,-0.4023731,-0.75273424,-0.3447013,-0.049622726,5.650004,0.0066879913,-0.9626324,0.5911561,-0.16218084,-0.1646029,0.36239198,-0.17721425,0
-0.19763185,-0.09375395,-0.13939492,-0.1053454,0.34250158,-0.07234395,-0.05008855,-0.09579721,0.05420939,-0.08606776,-0.10271671,-0.09926551,-0.1489025,-0.0453546,-0.08720162,-0.37045544,-0.12640128,-0.12189998,-0.19979702,-0.5648912,-0.071920976,-0.10281369,0.05390442,1.1733693,-0.8001324,-0.112161756,-0.32574764,-0.5457973,-0.2313482,-0.11893492,-0.24502155,-0.24636684,-0.3225173,-1.0082026,-0.15924661,0.025911953,-0.077374645,-0.16063432,-0.11066106,-0.33763933,0.29261753,0.046448547,0.587717,0.15618117,0.16444,0.24854542,-0.3503446,-0.6456693,-0.11100888,0.2060269,0.9921838,0.0005786078,0.7039321,-0.06194919,-0.28124547,-0.2466828,-0.13238534,-0.8111351,0.07751731,0.30850345,-0.06571793,-0.32544872,-0.11757371,-0.48602515,-0.28798902,0.24463418,-0.07603804,0.1294281,0.4068017,-0.10483764,-0.15027955,-0.14367655,0.15616906,-0.4257983,-0.0063263513,-0.0063263513,-0.63176703,0.046072133,-0.3299397,-0.007312665,-0.51288193,-0.17848194,-0.45140737,0.00540993,-0.2814404,-0.73335767,0.10643612,-0.00034069113,0.18735889,-0.7745492,-0.008174026,-0.3325999,-0.18663223,0.0090646595,0.28789842,-0.30457836,-0.16218084,-0.22403553,0.3656569,-0.20096971,0
-0.18152979,-0.09375395,-0.13939492,-0.1053454,0.7437531,-0.07234395,-0.05008855,-0.13956898,0.031885277,-0.08606776,-0.087109365,-0.09926551,-0.1489025,-0.41135514,-0.08720162,1.597401,1.3851366,-0.11812548,-0.5009435,-0.2646356,-0.071920976,8.328359,-0.07643206,0.97921246,-0.6009797,0.28801748,-0.12276203,-0.34365845,-0.26285172,-0.249677,-0.31852627,-0.23310255,-0.45263144,-0.73280907,-0.15924661,-0.089410365,0.60426503,-0.16063432,6.467453,-0.52955854,-0.21406157,0.007565756,0.068027824,-0.13718078,0.21382837,-0.034548152,-0.2800592,-0.5738722,-0.11100888,0.29816198,0.7344082,-0.5671927,0.7596755,-0.29295343,-0.24900544,-0.24744575,-0.13238534,-0.8891405,0.044503644,0.38104758,-0.020479146,-0.5672096,0.12157805,-0.47717342,-0.28798902,0.90546113,-0.12185344,-0.3169234,0.3490053,-0.10483764,-0.13041045,0.00033720885,-0.13719463,-0.43939465,-0.06767859,-0.06767859,-0.47791526,-0.10187254,-0.3971891,-0.06863717,-0.37757447,-0.17848194,-0.6552375,-0.058357086,-0.30061498,-0.65157986,0.2027795,0.6313213,0.19739088,-0.30388722,-0.18856323,-0.06542159,-0.358978,-0.05510542,-0.59368527,0.41136852,-0.16218084,-0.12649775,0.29382846,-0.16017619,0
0.14715543,-0.09375395,-0.13939492,-0.1053454,0.2760713,-0.07234395,-0.05008855,-0.032901205,0.07226199,-0.08606776,-0.13692166,-0.09926551,-0.1489025,-0.27194872,-0.08720162,0.18824837,0.09855085,-0.04237187,-0.055583246,-0.39705357,-0.071920976,-0.10281369,0.19530466,1.0249647,-0.8168007,-0.060998023,-0.25891605,-0.66092813,-0.17301606,-0.19338451,-0.22594926,-0.2106936,-0.4355617,-0.3597693,-0.15924661,-0.005719279,0.15405637,-0.16063432,-0.11066106,-0.28482893,-0.36835292,-0.023706773,1.0109185,0.0,0.079500176,0.032807615,-0.25976,-0.54934275,-0.11100888,0.33065927,0.7957823,-0.25197402,-0.25002742,0.3453285,-0.3132112,-0.25847283,-0.13238534,-0.8724208,0.0,0.28306022,-0.22663297,-0.49001405,0.124079846,0.026021188,-0.28798902,0.09113789,-0.15964283,-0.42913046,0.4634513,-0.10483764,-0.10678991,-0.036184642,0.0,-0.4965609,0.0,0.0,-0.66961575,0.34463224,-0.4159597,0.0,-0.34429678,-0.17848194,-0.3478917,0.0,-0.075349085,-1.177383,0.19481778,0.0915439,0.021080587,-0.1178038,-0.06482616,-0.061418276,-0.24321802,0.0,0.40582502,0.013289857,-0.16218084,-0.21815927,0.0,-0.16322014,0
0.0037201035,-0.09375395,-0.13939492,-0.1053454,0.7512426,-0.07234395,-0.05008855,0.1471919,0.03933587,-0.08606776,-0.1682905,-0.09926551,-0.1489025,-0.16551581,-0.08720162,2.1349769,0.22142915,-0.11679021,-0.028558318,-0.104867294,-0.071920976,-0.10281369,-0.07292395,0.36519587,0.21376117,0.018349981,-0.25428706,-0.24824376,-0.20570768,-0.24966593,-0.23959321,-0.26572248,-0.45972493,-0.19694681,-0.15924661,-0.019260423,-0.26442966,-0.16063432,-0.11066106,-0.4271198,0.08775516,0.15341124,0.36772156,-0.467795,1.4024196,0.02020701,-0.2395705,-0.53860945,-0.11100888,0.10876672,1.0039309,-0.67015755,-0.25002742,-0.09517903,-0.2562947,-0.26316044,-0.13238534,-0.6628049,0.051106375,0.3357825,-0.098306164,-0.034487516,0.16977105,0.42328775,1.531385,0.3115725,-0.07831795,-0.15776205,0.8699432,-0.10483764,-0.12636015,-0.16426897,-0.46781084,-0.41645998,-0.7130133,-0.7130133,0.0282581,-0.02695969,-0.31004497,-0.7136801,0.30760145,-0.17848194,-0.49443945,-0.72909164,-0.18390003,-0.7425584,0.014195249,0.64928836,0.38097924,0.4252056,-0.08157479,-0.44720587,-0.39584738,-0.7300796,0.27755415,-0.40956527,-0.16218084,-0.19369762,-0.67259085,-0.114590056,0
-0.103199705,-0.09375395,-0.13939492,-0.1053454,-0.42021024,-0.07234395,-0.05008855,-0.28957942,-0.5929849,-0.08606776,-0.37431398,-0.09926551,-0.1489025,0.1978133,-0.08720162,-0.18768653,-0.40656534,-0.22920805,-0.2959907,-0.5787161,-0.071920976,-0.10281369,0.0019697165,0.35310844,0.16721627,-0.30869648,-0.60498804,-0.31869006,-0.17301483,-0.52679473,-0.15755408,-0.24939656,-0.26191762,-0.3281074,-0.15924661,-0.41112864,-0.23847596,-0.16063432,-0.11066106,-0.21876091,-0.41927704,-0.42613387,-1.0577544,0.23999888,-1.0464457,-0.515002,-0.6016871,-0.1555389,-0.11100888,-0.35588703,-0.8344085,0.33353058,-0.25002742,-0.65429294,-0.36701217,-0.37954342,-0.13238534,-0.6524839,0.46707848,-1.2311964,-0.43244028,-0.35813636,0.082755975,-0.06773655,1.8258197,-0.3055672,0.028276946,-0.6510276,-0.39803565,-0.10483764,-0.35873616,-0.105011486,0.23998724,-0.019910764,-0.16311541,-0.16311541,-0.7563289,-1.3243581,-0.16072328,-0.16403085,-0.3007688,-0.17848194,0.2133792,-0.15755022,-0.66984916,-0.6193958,0.045364544,-0.6524441,-0.7555323,-0.8231209,-0.2610404,-0.47394246,0.20472649,-0.15492555,-0.5218626,0.11273951,-0.16218084,-0.17338344,0.14037673,-0.03192047,0
-0.008527159,-0.09375395,-0.13939492,-0.1053454,0.041216727,-0.07234395,-0.05008855,-0.07448321,-0.20324388,-0.08606776,-0.4967044,-0.09926551,-0.1489025,-0.27001506,-0.08720162,0.5217055,-0.23100154,-0.27044883,1.0868177,-0.22101839,-0.071920976,-0.10281369,-0.03750262,-2.523528,-0.41619503,0.25296786,0.053344693,-0.03428115,-0.21600097,-0.29216456,-0.2545515,-0.21647446,-0.46570936,-0.0282966,-0.15924661,0.17885703,0.84095716,-0.16063432,-0.11066106,1.2040092,-0.4117377,-0.01713308,-0.52402383,0.854662,-0.51920533,-0.5400542,-0.39808136,-1.2256211,-0.11100888,0.07313113,1.0529107,-0.3378525,-0.25002742,-0.08929054,-0.18230186,-0.24991782,-0.13238534,-0.8099832,-1.0515498,-0.1523411,0.053474866,-0.2516985,0.08694465,-0.44739494,-0.28798902,-0.33868253,1.5399364,0.30747983,-1.4804628,-0.10483764,0.105229646,-0.1954067,0.85465395,-0.26522085,-0.13357545,-0.13357545,-0.27121925,0.25787604,-0.09583611,-0.13450424,5.786345,-0.17848194,-0.13474493,-0.12684758,1.293449,-0.4406178,0.28039438,-0.648285,-0.493256,-0.88403803,0.20572208,0.036511596,2.617938,-0.12402884,0.7065393,-0.2170297,-0.16218084,0.030207546,0.23179477,7.097796,0
