rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_RABL2A;RPL23AP7,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_CA12,methylation_gene__GENE_RNF34,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_TECRL,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.43491757,0.18294889,0.12295953,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.23064291,-0.089100406,-0.09654722,-0.08606776,-0.05125228,-0.05008855,0.8020264,-0.07234395,0.5404921,0.06354901,-0.06925289,-0.057666454,-0.04282058,-0.09052681,-0.022540353,-0.071920976,0.1412926,-0.083192356,-0.062246185,2.1583543,0.6938821,-0.06924885,0.2938332,-0.044886343,-0.0035445255,-0.11526267,-0.32059684,-0.06087582,0.15315995,0.5072738,-0.27909598,-0.15192229,-0.14370757,0.2398301,-0.1851329,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.30465758,-0.19387476,-0.06140584,4.4264455,-0.06940588,0.17433907,-0.06867951,-0.17625973,0.22070405,-0.16520421,0.19510004,-0.14203855,0.3832306,3.5609434,0.107172646,-0.15924661,-0.14983527,0.7617472,-0.41376457,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.07848424,0.39845634,0.4234953,-0.1489025,-0.023684492,-0.026167534,1.392259,-0.05600812,0.30446634,0.36500457,-0.37059265,0.08976974,-0.16144842,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.016616315,-0.08658419,-0.39062223,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.49400833,-0.089100406,-0.09654722,-0.08606776,-0.037318762,-0.05008855,-0.160841,-0.07234395,-0.15693864,-0.25832677,-0.06925289,-0.057666454,-0.12549765,-0.09052681,-0.14774337,-0.071920976,-0.54590017,-0.083192356,-0.062246185,-0.37077317,-0.26652703,-0.62594235,-0.027341252,-0.044886343,-0.36277428,-0.11526267,0.25195435,-0.06087582,-0.6943708,-0.088339545,-0.5202598,-0.23249246,-0.14370757,-0.3155332,-0.42026007,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.24452844,-0.19387476,-0.62687105,-0.09926551,-0.06940588,-0.21687849,-0.06867951,-0.17625973,-0.44541448,-0.49214652,0.3315243,-0.14203855,-0.028645609,-0.1911025,-0.5939129,-0.15924661,-0.14983527,-0.27127647,-0.27727357,-0.15378062,3.4197485,-0.09391567,-0.066061795,-0.12883839,-0.17817965,-0.23010284,-0.07378333,-0.1489025,-0.5152881,-0.41094628,-0.043276235,-0.05600812,-0.6820428,-0.43281552,-0.78918487,-0.2661459,-0.095868,1.7704635,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.30032864,0.1791918,0.061546113,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.022669125,-0.089100406,-0.09654722,-0.08606776,0.92865384,-0.05008855,0.120217554,-0.07234395,-0.14955032,0.19526945,-0.06925289,-0.057666454,-0.10680056,-0.09052681,0.16276759,-0.071920976,-0.02612935,-0.083192356,-0.062246185,-0.08525988,-0.08217289,-0.1532109,-0.09363314,-0.044886343,-0.006983331,-0.11526267,-0.2708802,-0.06087582,-0.03270296,0.15581416,-0.13553019,-0.06961542,-0.14370757,0.20620777,0.035564743,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.05531286,-0.19387476,0.08836852,-0.09926551,-0.06940588,-0.19120882,-0.06867951,-0.17625973,-0.42125672,-0.11037331,-0.24454752,-0.14203855,-0.37667128,-0.1911025,-0.0764692,-0.15924661,-0.14983527,-0.02134801,0.28809008,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.728334,-0.26111633,0.025599664,-0.1489025,0.24772099,-0.0877887,-0.2745337,-0.05600812,0.5651418,-0.0394313,-0.15528233,-0.030138152,-0.54232585,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.17345196,0.24034937,0.17052853,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.052516337,-0.089100406,-0.09654722,-0.08606776,-0.3656297,-0.05008855,-0.09867363,-0.07234395,-0.5593076,0.23056822,-0.06925289,-0.057666454,-0.25942764,-0.09052681,-0.17624028,-0.071920976,0.117894776,-0.083192356,-0.062246185,0.071408935,-0.1974051,-0.3364693,-0.07095375,-0.044886343,-0.1962994,-0.11526267,-0.0915964,-0.06087582,0.0053006993,0.08057464,-0.100264266,-0.10377448,-0.14370757,-0.119284436,-0.012360114,-0.048288155,-0.05877857,-0.17236899,-0.14199477,0.96102065,-0.1536663,-0.19387476,0.3114112,-0.09926551,-0.06940588,-0.64845085,-0.06867951,-0.17625973,-0.44986552,-0.18713175,-0.09760316,-0.14203855,-0.16348425,-0.1911025,-0.1490745,-0.15924661,-0.14983527,0.09360264,0.26779065,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.73649764,-0.33373678,-0.62447536,-0.1489025,0.21363059,-0.37010348,-0.27397996,-0.05600812,0.26229754,-0.037835307,-0.18377839,-0.05973935,0.625495,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.22805837,-0.3852079,-0.30087084,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.12205048,-0.089100406,-0.09654722,-0.08606776,-0.4224554,-0.05008855,-0.63090295,-0.07234395,-0.15237454,-0.43698788,-0.06925289,-0.057666454,-0.09643686,-0.09052681,-0.15769653,-0.071920976,-0.23298235,-0.083192356,-0.062246185,-0.5357084,-0.2507075,-0.079971455,-0.20483275,-0.044886343,-0.6196023,-0.11526267,7.1797347,-0.06087582,0.093627945,-0.7239059,-0.17441592,0.16587727,-0.14370757,-0.9899443,-0.37438908,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.1663969,-0.19387476,-0.68378794,-0.09926551,-0.06940588,-0.8693789,-0.06867951,-0.17625973,-0.08284344,-0.45308685,4.415684,-0.14203855,-0.55533457,-0.1911025,-0.00652374,-0.15924661,-0.14983527,-0.71577716,1.5819958,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.873124,0.029278472,-1.0985386,-0.1489025,-0.5546305,1.9110128,-0.5038924,-0.05600812,-0.12724075,-0.25780588,-0.26223677,-0.13523546,-0.64532506,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.38233203,-0.025908826,0.13675024,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.25559837,-0.089100406,-0.09654722,-0.08606776,0.36917222,-0.05008855,0.20218502,-0.07234395,0.13308358,0.17499928,-0.06925289,-0.057666454,-0.08599264,-0.09052681,0.08710826,-0.071920976,0.2694532,-0.083192356,-0.062246185,-0.4152487,-0.15829565,0.58791804,0.67678905,-0.044886343,-0.20756297,-0.11526267,-0.22849365,-0.06087582,0.414111,0.004108147,-0.37452418,1.8109654,-0.14370757,-0.58055896,0.08282957,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.18986614,-0.19387476,-0.67981505,-0.09926551,-0.06940588,-0.17803635,-0.06867951,-0.17625973,0.07993173,0.27407247,1.3749489,-0.14203855,0.37683517,-0.1911025,0.07622043,-0.15924661,-0.14983527,0.010748149,0.37528002,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.58007973,0.8176262,-0.99854404,-0.1489025,0.10546948,0.20852461,0.013792145,-0.05600812,0.29864287,0.59547603,-0.05966319,0.62164533,-0.31370762,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.22021526,0.01581241,-0.016931146,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.25605062,-0.089100406,-0.09654722,-0.08606776,-0.6399527,-0.05008855,-0.31755194,-0.07234395,-0.18067215,-0.0108137475,-0.06925289,-0.057666454,-0.08861704,-0.09052681,1.1767088,-0.071920976,-0.19559072,-0.083192356,-0.062246185,-0.08610205,-0.05450978,-0.15368614,-0.15470672,-0.044886343,-0.3198441,-0.11526267,-0.3938168,-0.06087582,-0.39127728,-0.3318978,-0.43652642,-0.10520478,-0.14370757,-0.6247071,-0.24853353,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.12032921,-0.19387476,-0.08633941,-0.09926551,-0.06940588,-0.5654733,-0.06867951,2.013129,-0.48510057,-0.58080345,-0.59761214,-0.14203855,-0.17304306,-0.1911025,0.659377,-0.15924661,-0.14983527,-0.11078275,-0.6001317,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.7431008,-0.5903536,-0.059003904,-0.1489025,0.2031853,-0.3357607,-0.47290394,-0.05600812,0.3541325,-0.25430614,-0.2979051,-0.3018038,-0.44145164,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.11418386,0.18282495,-0.23707639,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.32200626,-0.089100406,-0.09654722,-0.08606776,0.052703742,-0.05008855,-0.18819077,-0.07234395,-0.32959333,-0.232753,-0.06925289,-0.057666454,-0.012326191,-0.09052681,-0.04283946,-0.071920976,-0.12678781,-0.083192356,-0.062246185,-0.23031361,-0.14004938,-0.180184,0.17717202,-0.044886343,-0.3503098,-0.11526267,0.14794217,-0.06087582,-0.038523473,0.01322659,0.3288545,-0.065165065,-0.14370757,-0.48109087,-0.22973219,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.02996268,-0.19387476,-0.30288875,-0.09926551,-0.06940588,0.78609157,-0.06867951,-0.17625973,0.2169377,-0.013260432,0.67624605,-0.14203855,0.33302763,-0.1911025,-0.38975018,-0.15924661,-0.14983527,0.18595645,-0.6066568,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.02079026,-0.13360763,-0.4061423,-0.1489025,-0.11837032,0.056214087,0.07737958,-0.05600812,-0.7721503,-0.23362415,0.680878,-0.017939758,0.19639638,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.05891986,-0.21180265,-0.22952956,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.028209334,-0.089100406,1.2491407,-0.08606776,-0.24222682,-0.05008855,-0.4383394,-0.07234395,-0.46005592,-0.3167565,-0.06925289,-0.057666454,-0.25812414,-0.09052681,-0.019750798,-0.071920976,-0.2788366,-0.083192356,-0.062246185,-0.27375108,-0.21889672,-0.043604203,-0.18181382,-0.044886343,-0.10112044,-0.11526267,-0.29557306,-0.06087582,-0.090488076,-0.4366719,0.1874955,0.014337243,1.7495757,0.20672648,0.13537665,-0.048288155,-0.05877857,0.9099073,-0.14199477,-0.21529208,-0.03245674,-0.19387476,-0.45080003,-0.09926551,-0.06940588,-0.803264,-0.06867951,-0.17625973,-0.42728648,-0.3286763,-0.19889286,-0.14203855,-0.5332005,-0.1911025,-0.038693435,-0.15924661,-0.14983527,-0.435026,-0.3311775,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.09267591,0.21566041,-0.9936888,-0.1489025,-0.4375617,-0.23114507,-0.07947269,-0.05600812,0.27279043,0.19582346,-0.26045805,-0.41969347,-0.14384745,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.13009341,-0.003575105,-0.43802497,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.39446342,-0.089100406,-0.09654722,-0.08606776,-0.08073416,-0.05008855,-0.121703,-0.07234395,-0.27024952,-0.27542588,-0.06925289,-0.057666454,-0.48764566,-0.09052681,-0.18179609,-0.071920976,-0.45841837,-0.083192356,-0.062246185,-0.5199383,-0.26594788,-0.63277525,-0.11935349,-0.044886343,-0.519153,-0.11526267,0.122865684,-0.06087582,-0.34006727,-0.64723885,-0.13545817,-0.26290354,-0.14370757,-0.8397183,-0.6377753,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.47013256,-0.19387476,-0.3550207,-0.09926551,-0.06940588,-0.5867747,-0.06867951,-0.17625973,-0.11522427,-0.4035514,0.37951642,-0.14203855,-0.20298737,-0.1911025,-0.57669485,-0.15924661,-0.14983527,-0.46307066,-1.1954148,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.14497863,-1.1000273,-0.5532168,-0.1489025,-1.1254766,-0.49686417,-0.39632002,-0.05600812,-1.1162884,-0.40308562,-1.0164548,-0.26733336,-0.051076714,-0.11196494,1
