rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_RABL2A;RPL23AP7,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_CA12,methylation_gene__GENE_RNF34,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_TECRL,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.042074826,0.095958374,-9.282046e-05,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.035866335,-0.089100406,-0.09654722,-0.08606776,0.00917325,-0.05008855,0.70774734,-0.07234395,0.4075733,0.071943,-0.06925289,-0.057666454,0.0008419717,-0.09052681,-0.1159037,-0.071920976,-0.047881234,-0.083192356,-0.062246185,-0.07691266,0.33203012,-0.45142496,0.009004323,-0.044886343,-0.2729198,-0.11526267,0.18212128,-0.06087582,0.2907358,-0.2542429,-0.06689845,-0.09042247,-0.14370757,0.08621848,-0.19694573,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.053150695,-0.19387476,-0.0018383095,-0.09926551,-0.06940588,0.24032316,-0.06867951,-0.17625973,-0.18443035,-0.016601034,0.35772586,-0.14203855,0.17828605,-0.1911025,0.44650638,-0.15924661,-0.14983527,0.22825429,0.014464767,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.07336693,0.28240374,-0.26356274,-0.1489025,-0.36997187,-0.058309462,0.5617312,-0.05600812,0.31929013,-0.03052439,0.8234394,-0.21624957,0.43773925,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.3432501,-0.07527803,-0.075251706,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.4579842,-0.089100406,-0.09654722,-0.08606776,-0.30582115,-0.05008855,-0.4577368,-0.07234395,-0.24320917,-0.09608039,-0.06925289,-0.057666454,-0.1881887,-0.09052681,-0.06386584,-0.071920976,-0.39772284,-0.083192356,-0.062246185,-0.35353196,-0.24829736,-0.46729913,-0.11618164,-0.044886343,-0.6373846,-0.11526267,-0.28991085,-0.06087582,-0.33035803,-0.22376871,0.1185076,-0.0067735068,-0.14370757,-0.24681959,-0.008786143,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.08480112,-0.19387476,-0.67787576,-0.09926551,-0.06940588,-1.1778399,-0.06867951,-0.17625973,-0.52921176,-0.3989809,-0.54242903,-0.14203855,-0.42536286,-0.1911025,-0.35488898,-0.15924661,-0.14983527,-0.5461516,-1.1152893,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.6284267,0.8443909,-0.0794985,-0.1489025,-0.29445544,-0.38728577,-0.22436161,-0.05600812,0.023770295,-0.14444643,-0.2995729,-0.0033715067,-0.75043553,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.03753961,0.0906506,0.27697074,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.045891713,-0.089100406,-0.09654722,1.6220666,-0.29351336,-0.05008855,-0.16098398,-0.07234395,-0.055714674,0.43523818,-0.06925289,-0.057666454,0.33349973,-0.09052681,-0.28335467,-0.071920976,0.022630233,-0.083192356,-0.062246185,-0.2376535,-0.037797328,0.024361206,-0.16432084,-0.044886343,-0.014171839,-0.11526267,0.04486476,-0.06087582,-0.14953709,0.14087312,-0.06205037,-0.025353845,-0.14370757,0.1567842,0.022638937,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.09210698,-0.19387476,0.18542427,-0.09926551,-0.06940588,-0.2825881,-0.06867951,-0.17625973,-0.48547453,-0.17832324,-0.63615227,-0.14203855,-0.32041645,-0.1911025,-0.01841024,-0.15924661,-0.14983527,-0.10936322,0.30006003,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.6767598,-0.14221719,0.03308474,-0.1489025,0.24679011,-0.24798457,-0.22216588,-0.05600812,0.24231713,0.009102568,-0.2193407,-0.3091294,0.052453853,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.01058094,-0.14998129,0.62903434,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.40793177,-0.089100406,-0.09654722,-0.08606776,0.26323688,-0.05008855,-0.014574458,-0.07234395,-0.17376372,-0.037712384,-0.06925289,-0.057666454,0.040867254,-0.09052681,-0.054071125,-0.071920976,-0.7171189,-0.083192356,-0.062246185,0.15550438,1.1470495,0.10558123,-0.3809838,-0.044886343,0.06503192,-0.11526267,-0.113850534,-0.06087582,-0.3305517,-0.82346374,0.06695518,0.05516702,-0.14370757,-0.1860867,-0.11463351,-0.048288155,-0.05877857,-0.17236899,-0.14199477,2.1787963,0.12636045,-0.19387476,0.112820104,-0.09926551,-0.06940588,-0.45431855,-0.06867951,3.7455533,-0.4000854,-0.17509761,-0.010913483,-0.14203855,-0.24595843,-0.1911025,-0.42460304,-0.15924661,-0.14983527,-0.25713372,0.25058123,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.31086245,-0.124131896,0.18809828,-0.1489025,0.0766695,-0.36906323,-0.3736452,-0.05600812,-0.33366808,-0.39593622,0.15479505,-0.13106161,-0.0036599748,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.15184852,0.16282801,-0.03585533,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.025875917,-0.089100406,-0.09654722,-0.08606776,1.9466496,-0.05008855,0.2730231,-0.07234395,0.116599195,0.20140135,-0.06925289,-0.057666454,-0.16949539,-0.09052681,-0.31608614,-0.071920976,0.07804515,-0.083192356,-0.062246185,0.4905185,-0.080466524,-0.15360902,-0.13748828,-0.044886343,0.12738939,-0.11526267,-0.5084547,-0.06087582,-0.099068224,0.21805266,0.23782766,-0.21241736,0.9582627,-0.061996546,0.08587398,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.09361006,-0.19387476,0.20186363,-0.09926551,-0.06940588,-0.3222444,-0.06867951,-0.17625973,-0.48431486,0.5497515,-0.62182164,-0.14203855,-0.14340189,-0.1911025,0.2228425,-0.15924661,-0.14983527,0.07502528,0.16927576,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.74133676,0.13985477,0.008510682,-0.1489025,1.1458814,0.21386953,-0.14974724,-0.05600812,0.37304828,-0.09831618,-0.09540408,-0.22401218,-0.015917568,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.11662328,0.12891003,0.020047015,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.2005133,-0.089100406,-0.09654722,-0.08606776,0.16519323,-0.05008855,0.13361889,-0.07234395,-0.19688302,0.4285269,-0.06925289,-0.057666454,-0.33005205,-0.09052681,-0.23791604,-0.071920976,0.015237701,-0.083192356,-0.062246185,-0.16662276,-0.028701399,-0.3596703,-0.16575246,-0.044886343,-0.04605721,-0.11526267,-0.27837354,-0.06087582,-0.08810831,0.07539567,0.046624817,-0.21879068,-0.14370757,0.32494843,0.048026554,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.110856086,-0.19387476,0.902389,-0.09926551,-0.06940588,-0.20559423,-0.06867951,-0.17625973,-0.3529526,-0.31846052,-0.2596794,-0.14203855,-0.24478824,-0.1911025,-0.23551324,-0.15924661,-0.14983527,-0.54207355,0.62345,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.55515593,-0.07820629,0.0059118234,-0.1489025,0.11492163,-0.1568977,-0.0045334725,-0.05600812,0.2722193,-0.04188169,-0.1816808,-0.1666684,0.027885782,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.056703936,0.18776156,-0.055167504,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.10664102,-0.089100406,-0.09654722,-0.08606776,-0.415477,-0.05008855,0.04660967,-0.07234395,-0.3637096,0.10508924,-0.06925289,-0.057666454,-0.0006217448,-0.09052681,-0.24775183,-0.071920976,-0.00047548334,-0.083192356,-0.062246185,0.022711657,-0.15610455,-0.13134284,-0.14210269,-0.044886343,-0.18704809,-0.11526267,-0.32498986,-0.06087582,-0.19269635,-0.0050870217,-0.08134134,-0.020921081,-0.14370757,-0.17180133,-0.014785971,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.20669663,-0.19387476,0.34269723,-0.09926551,-0.06940588,-0.36674094,-0.06867951,-0.17625973,-0.3678229,-0.14609946,-0.65487385,-0.14203855,-0.32779008,-0.1911025,0.06472987,0.4706836,-0.14983527,-0.18215473,0.059394784,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.7366184,-0.079177685,-0.30124465,-0.1489025,0.06997432,-0.18959998,-0.20570035,-0.05600812,0.29442,-0.28383318,-0.27652898,-0.24335861,0.41959518,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,1.8739825,-0.03489425,-0.06710228,-0.05578467,-0.20706262,0.044703864,-0.25851965,4.2809014,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.49287003,-0.089100406,-0.09654722,1.932162,0.014323081,-0.05008855,-0.39763537,-0.07234395,0.33204013,-0.2604207,1.5398567,-0.057666454,-0.45316455,-0.09052681,-0.084849186,3.8584313,0.18039075,-0.083192356,-0.062246185,-0.39187524,-0.18286538,-0.6591204,-0.4029962,-0.044886343,-0.47278,-0.11526267,1.0299319,-0.06087582,-0.22280502,-0.27672115,-0.38240594,-0.24282493,1.0957688,-0.4718551,-0.7408548,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.19693527,-0.19387476,-0.24631956,-0.09926551,-0.06940588,-0.2972375,-0.06867951,-0.17625973,0.50180185,-0.71924895,0.5223738,-0.14203855,0.2073032,-0.1911025,-0.47373953,-0.15924661,-0.14983527,-0.5102396,-0.35127535,-0.15378062,-0.16218084,3.2713335,-0.066061795,-0.12883839,0.26534697,-0.9523121,-0.8970484,2.7654438,-0.36104116,5.1030855,-0.34697458,-0.05600812,-0.1949947,-0.56316745,0.6864336,-0.2638268,-0.5480824,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.057103876,0.18460251,0.015046843,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.30633187,-0.089100406,-0.09654722,-0.08606776,-0.170967,-0.05008855,0.06948502,-0.07234395,-0.4137638,-0.30782104,-0.06925289,-0.057666454,-0.237687,-0.09052681,0.15255341,-0.071920976,-0.2977156,-0.083192356,-0.062246185,0.37813494,0.016166082,-0.52552366,-0.21058547,-0.044886343,-0.5114428,-0.11526267,-0.20329684,-0.06087582,-0.48454967,-0.08702083,-0.4559986,-0.070266575,-0.14370757,0.11326501,-0.38976532,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.08398315,-0.19387476,-0.28510326,-0.09926551,-0.06940588,0.08187358,-0.06867951,-0.17625973,0.0039462196,-0.59287924,0.2949959,-0.14203855,-0.26091,-0.1911025,-0.20179364,-0.15924661,-0.14983527,-0.6503377,-0.52544254,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.074980766,-0.72889876,-0.88949454,3.3074896,-1.0232347,-0.098244675,-0.31174883,-0.05600812,-0.28524688,-0.19293974,-0.78043664,-0.19882686,-0.15614486,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,3.8529174,-0.0014418031,-0.056232337,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.054918557,-0.089100406,-0.09654722,-0.08606776,-0.09061888,-0.05008855,-0.21156879,-0.07234395,0.20584878,0.20021343,-0.06925289,-0.057666454,-0.2095072,-0.09052681,-0.22136308,-0.071920976,-0.18868265,-0.083192356,-0.062246185,0.8034066,-0.09687211,0.13696338,0.61550415,-0.044886343,0.016043037,-0.11526267,-0.3032101,-0.06087582,-0.27084202,1.2139299,0.36825714,-0.052517835,-0.14370757,0.1669275,-0.16192375,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.19378665,2.9974337,-0.0049608424,-0.09926551,-0.06940588,-0.20094363,-0.06867951,-0.17625973,0.11857883,0.2652043,0.5926181,-0.14203855,0.06475527,-0.1911025,-0.24833988,-0.15924661,-0.14983527,-0.02571728,-0.15173009,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.2846312,-0.45100737,0.3227517,-0.1489025,0.50763303,-0.4447698,-0.44760305,-0.05600812,-0.25223994,0.12001106,0.5616616,-0.32090142,-0.21365105,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.03787668,-0.008593405,-0.20910512,-0.05803116,-0.05562216,-0.069158584,-0.0679732,4.2529764,-0.039025616,-0.042500064,-0.35962412,-0.089100406,-0.09654722,-0.08606776,-0.10031406,-0.05008855,-0.027426854,-0.07234395,-0.19267295,-0.0491808,-0.06925289,-0.057666454,-0.25343606,-0.09052681,-0.18603033,-0.071920976,-0.3585069,-0.083192356,-0.062246185,-0.2935036,0.05386087,-0.017149962,0.015967995,-0.044886343,0.35351494,-0.11526267,-0.30985585,-0.06087582,-0.31186348,-0.43552727,-0.5000625,-0.29938072,-0.14370757,0.05310352,-0.1486094,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.32030693,-0.19387476,0.36271098,-0.09926551,-0.06940588,-0.15442854,-0.06867951,-0.17625973,-0.50047195,0.12656732,-0.43006167,-0.14203855,0.010245796,-0.1911025,-0.06505121,-0.15924661,-0.14983527,-0.2392326,0.32930204,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.36031675,-0.23010263,0.5436183,-0.1489025,0.08548581,-0.38762373,-0.46135533,-0.05600812,-0.19169642,0.21315806,-0.5134889,0.02562974,-0.12693089,3.1584234,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.04116581,0.10479977,-0.27814543,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.065089844,-0.089100406,-0.09654722,-0.08606776,0.023614861,-0.05008855,-0.18539949,-0.07234395,-0.21245973,-0.31162953,-0.06925289,-0.057666454,-0.38092712,-0.09052681,-0.03300871,-0.071920976,-0.31464115,-0.083192356,-0.062246185,-0.33162126,-0.3837266,-0.26447305,-0.31361583,-0.044886343,-0.38337865,-0.11526267,0.40577516,-0.06087582,0.047141183,0.014018656,-0.23916551,-0.07707358,-0.14370757,0.16391473,0.15375985,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.27891693,-0.19387476,-0.20650811,-0.09926551,-0.06940588,-0.3451601,-0.06867951,-0.17625973,0.020166468,-0.24121243,0.4898812,-0.14203855,-0.05643401,1.5249146,-0.613916,-0.15924661,-0.14983527,0.37245697,-0.19644001,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.4436638,-0.779314,-0.54487777,-0.1489025,-0.5305376,-0.28821275,0.06816268,-0.05600812,-0.45043176,-0.06384556,-0.6024022,-0.068974964,0.62984294,-0.11196494,0
