rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C22ORF42,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_USP29,methylation_gene__GENE_DND1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF747,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_YAP1,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_PRM3,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_OPTC,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_TTC18,rnaseq_gene__GENE_LINC02203,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_EPB42,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_LOC100287704,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.70718294,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.16616434,-0.07620693,-0.08072331,-0.104859196,-0.059154127,1.0975654,-0.082131,0.024643665,-0.088819906,-0.07051628,-0.13055657,-0.5882787,-0.13753338,-0.8537121,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.19763485,-0.13046497,0.5758856,-0.09131542,-0.46913627,-0.078952044,-0.90759635,-0.19521156,-0.09165288,-0.94136095,1.9310218,0.11458253,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-1.2107434,-1.4704688,-0.07853914,-0.120167606,-0.086499214,-1.1684188,-0.9185719,-0.14965495,-0.08532813,-0.23125996,-0.6364879,0.33052447,-0.19584931,-0.16054243,-0.12044923,-0.9109698,-0.2341358,-0.14315483,-0.611941,-0.14487813,-1.2429036,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-1.0330381,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.7017502,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,0.04532196,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.32996687,-0.088819906,-0.07051628,-0.13055657,-1.0189341,-0.13753338,-0.8714194,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.3286728,-0.13046497,1.4196906,-0.09131542,5.769082,-0.078952044,-0.95525616,-0.19521156,-0.09165288,-1.457306,-0.11993858,0.12834242,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-1.4042574,-1.4212534,-0.07853914,-0.120167606,-0.086499214,-0.7839785,-1.5105221,-0.14965495,-0.08532813,-0.23125996,-0.6749015,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-1.1593543,-0.2341358,-0.14315483,-1.0878826,-0.14487813,-1.4999084,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.9498874,-0.21893784,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.073017776,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,0.30365455,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.15359901,-0.088819906,-0.07051628,-0.13055657,0.20947938,-0.13753338,-0.7293769,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.15636191,-0.13046497,0.72056675,-0.09131542,-0.3555763,-0.078952044,-0.32784376,-0.19521156,-0.09165288,0.15769242,-0.11993858,0.58589596,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-0.14209758,0.28222254,-0.07853914,-0.120167606,-0.086499214,0.26049554,0.36820915,-0.14965495,-0.08532813,-0.23125996,-0.19709161,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-0.2719018,-0.2341358,-0.14315483,-0.08862439,-0.14487813,0.14639717,-0.13615137,-0.13871242,-0.18899666,-0.3231437,0.16178156,-0.21893784,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.09633526,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.15540145,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,0.15929273,-0.088819906,-0.07051628,-0.13055657,-0.23764896,-0.13753338,-0.01745267,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.11039955,-0.13046497,0.075026795,-0.09131542,-0.023314022,-0.078952044,-0.1937201,-0.19521156,-0.09165288,0.035188474,-0.11993858,0.69945556,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.4448071,-0.02694948,-0.07853914,-0.120167606,-0.086499214,-0.2135014,-0.30875584,-0.14965495,-0.08532813,-0.23125996,-0.066382356,-0.14480719,-0.19584931,4.851252,-0.12044923,-0.17992322,-0.2341358,-0.14315483,-0.36569157,-0.14487813,-0.4273275,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.13590975,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,0.21674347,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.06374263,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-0.037261166,-0.088819906,-0.07051628,-0.13055657,0.45335594,-0.13753338,0.4493953,-0.07777694,-0.14124006,-0.15938959,-0.12281272,0.22068691,-0.13046497,-0.50400627,-0.09131542,1.0587474,-0.078952044,-0.33659795,-0.19521156,-0.09165288,0.3597944,-0.11993858,-0.65542674,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,0.41706765,0.14556627,-0.07853914,-0.120167606,-0.086499214,0.6822811,0.8092226,-0.14965495,-0.08532813,-0.23125996,0.23344328,-0.14480719,-0.19584931,-0.16054243,-0.12044923,0.3210316,-0.2341358,-0.14315483,-0.050403416,-0.14487813,0.3834178,-0.13615137,-0.13871242,-0.18899666,-0.3231437,-0.32792518,-0.21893784,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.06268985,-0.09052918,-0.09093261,-0.70137477,-0.05596226,-0.09744255,-0.09721598,-0.10163879,-0.064649016,-0.10144153,-0.24484263,-0.07620693,-0.08072331,-0.104859196,-0.059154127,-0.1006545,-0.082131,-1.2252926,-0.088819906,-0.07051628,-0.13055657,-0.6807476,-0.13753338,-0.6760657,-0.07777694,-0.14124006,-0.15938959,-0.12281272,-0.18575937,-0.13046497,0.52927405,-0.09131542,-0.8541372,-0.078952044,-0.86631167,-0.19521156,-0.09165288,-0.8711589,-0.11993858,-0.518383,-0.119156815,-0.080374055,-0.10883868,-0.13810243,-0.12258983,-1.0196619,-0.9985156,-0.07853914,-0.120167606,-0.086499214,-0.6904518,-0.6137002,-0.14965495,-0.08532813,1.3655713,-0.6043197,-0.14480719,-0.19584931,-0.16054243,-0.12044923,-1.0262446,-0.2341358,-0.14315483,-0.50619364,-0.14487813,-1.0989255,-0.13615137,-0.13871242,-0.18899666,1.1446351,-0.85278946,-0.21893784,-0.085027754,1
