experiment,dataset,endpoint,model_name,model_family,n_test,class_0_test,class_1_test,bootstrap_iterations,accuracy,accuracy_ci_low,accuracy_ci_high,balanced_accuracy,balanced_accuracy_ci_low,balanced_accuracy_ci_high,f1,f1_ci_low,f1_ci_high,sensitivity,sensitivity_ci_low,sensitivity_ci_high,specificity,specificity_ci_low,specificity_ci_high,roc_auc,roc_auc_ci_low,roc_auc_ci_high,pr_auc,pr_auc_ci_low,pr_auc_ci_high,log_loss,log_loss_ci_low,log_loss_ci_high,brier,brier_ci_low,brier_ci_high,prediction_path
per_cancer,BRCA_core_os_3yr_event_top100,os_3yr,tabpfn_v2,tabpfn,76,65,11,2000,0.8552631578947368,0.7763157894736842,0.9342105263157895,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7216783216783217,0.5428521478521479,0.8643237920168065,0.35068351583057467,0.1431746359285422,0.6139918662418661,0.38351815351079455,0.25074992370371113,0.5388240659831834,0.1149129235354487,0.06395843403804997,0.1749042558831967,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/brca_core_os_3yr_event_top100/20260705_040350/predictions/tabpfn_v2_predictions.csv
per_cancer,BRCA_core_os_3yr_event_top100,os_3yr,tabpfn_v2_5,tabpfn,76,65,11,2000,0.8552631578947368,0.7763157894736842,0.9342105263157895,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.641958041958042,0.41796729244402986,0.8538884132420091,0.38285042489809173,0.13303711233834106,0.6557276598847833,0.3885430100247682,0.25043897594548786,0.5504880092760326,0.11571973993350552,0.06235653857261353,0.17755907961915404,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/brca_core_os_3yr_event_top100/20260705_040350/predictions/tabpfn_v2_5_predictions.csv
per_cancer,BRCA_core_os_3yr_event_top100,os_3yr,tabpfn_v2_6,tabpfn,76,65,11,2000,0.868421052631579,0.7894736842105263,0.9342105263157895,0.5454545454545454,0.5,0.65,0.16666666666666666,0.0,0.46153846153846156,0.09090909090909091,0.0,0.3,1.0,1.0,1.0,0.641958041958042,0.42830040364047717,0.8475608194622278,0.4254186654492099,0.143850911646123,0.7051266586870302,0.369430918699628,0.23402772929910642,0.5290865382658559,0.10907917562670459,0.05769663345931956,0.1689149598993757,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/brca_core_os_3yr_event_top100/20260705_040350/predictions/tabpfn_v2_6_predictions.csv
per_cancer,BRCA_core_os_3yr_event_top100,os_3yr,tabpfn_v3,tabpfn,76,65,11,2000,0.868421052631579,0.7894736842105263,0.9342105263157895,0.5454545454545454,0.5,0.65,0.16666666666666666,0.0,0.46153846153846156,0.09090909090909091,0.0,0.3,1.0,1.0,1.0,0.5664335664335665,0.3648311238836871,0.7720336909467342,0.3082934531798168,0.11003451873084767,0.5864028319652357,0.3875920841930077,0.2587385762058114,0.5422890329782096,0.11417836375128304,0.06511764167755049,0.1733193950425896,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/brca_core_os_3yr_event_top100/20260705_040350/predictions/tabpfn_v3_predictions.csv
per_cancer,BRCA_core_os_5yr_event_top100,os_5yr,tabpfn_v2,tabpfn,53,38,15,2000,0.7169811320754716,0.5849056603773585,0.8301886792452831,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6035087719298246,0.3992315347191508,0.7987925696594426,0.510796141389491,0.277664631860629,0.7375149514658027,0.5805018721074258,0.46055909216854585,0.7069485499805398,0.196246113436948,0.14116955892301503,0.25460794716419816,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/brca_core_os_5yr_event_top100/20260705_040410/predictions/tabpfn_v2_predictions.csv
per_cancer,BRCA_core_os_5yr_event_top100,os_5yr,tabpfn_v2_5,tabpfn,53,38,15,2000,0.7169811320754716,0.6037735849056604,0.8301886792452831,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5947368421052631,0.3969440095583388,0.7753649609975827,0.4603339999514384,0.255607154005275,0.6871400300792161,0.5763073163261381,0.46339834863964185,0.6980158743670013,0.194176456204195,0.1427909756011029,0.24871548007690822,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/brca_core_os_5yr_event_top100/20260705_040410/predictions/tabpfn_v2_5_predictions.csv
per_cancer,BRCA_core_os_5yr_event_top100,os_5yr,tabpfn_v2_6,tabpfn,53,38,15,2000,0.7358490566037735,0.6037735849056604,0.8490566037735849,0.5333333333333333,0.5,0.6111111111111112,0.125,0.0,0.36363636363636365,0.06666666666666667,0.0,0.2222222222222222,1.0,1.0,1.0,0.5464912280701755,0.3577135686129589,0.7353585946573752,0.39971499530091825,0.20989351738141931,0.6390870544213498,0.5828900666421812,0.4647725302578046,0.7113384754809561,0.19685541738071533,0.14341502098278947,0.2556019745877735,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/brca_core_os_5yr_event_top100/20260705_040410/predictions/tabpfn_v2_6_predictions.csv
per_cancer,BRCA_core_os_5yr_event_top100,os_5yr,tabpfn_v3,tabpfn,53,38,15,2000,0.7358490566037735,0.6037735849056604,0.8490566037735849,0.5333333333333333,0.5,0.6072420634920629,0.125,0.0,0.3532085561497312,0.06666666666666667,0.0,0.2144841269841259,1.0,1.0,1.0,0.5842105263157894,0.40381944444444445,0.760074806949807,0.4359003021228085,0.24355198045720503,0.6671340157051527,0.5718562160030575,0.4593227760808147,0.6986491022184182,0.19189527380635696,0.14051215643955417,0.2495078081775472,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/brca_core_os_5yr_event_top100/20260705_040410/predictions/tabpfn_v3_predictions.csv
per_cancer,ESCA_core_os_3yr_event_top100,os_3yr,tabpfn_v2,tabpfn,13,3,10,2000,0.7692307692307693,0.5384615384615384,0.9230769230769231,0.5,0.5,0.5,0.8695652173913043,0.7,0.96,1.0,1.0,1.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.6674999999999954,0.6677455877455878,0.4314124863232006,0.9627687127687128,0.5596449398442863,0.3241339042358906,0.9158872301676153,0.18359515964134487,0.08442739946772218,0.33313169312207325,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/esca_core_os_3yr_event_top100/20260705_040419/predictions/tabpfn_v2_predictions.csv
per_cancer,ESCA_core_os_3yr_event_top100,os_3yr,tabpfn_v2_5,tabpfn,13,3,10,2000,0.7692307692307693,0.5384615384615384,0.9230769230769231,0.5,0.5,0.5,0.8695652173913043,0.7,0.96,1.0,1.0,1.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.5833333333333334,0.6760789210789211,0.4241004828504829,0.9519953541828541,0.5735894963418134,0.3242374185975747,0.9489903928847706,0.18779998294484287,0.08469816815080577,0.3426433859239978,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp01_per_cancer_fixed_window/outputs_tabpfn/tabpfn/runs/esca_core_os_3yr_event_top100/20260705_040419/predictions/tabpfn_v2_5_predictions.csv
