rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_FRY,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_PARP4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_QTRT1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.09081804,-0.07355285,-0.067629814,-0.667513,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.114545524,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.12523481,-0.37810174,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.5281125,-0.05877857,-0.21392961,-0.38270107,-0.41722843,-0.089100406,-0.3447013,-0.052082743,-0.21529208,-0.5688526,-0.23640743,-0.38734296,-0.029444681,-0.09391567,-0.06427042,-0.08561648,-0.0794803,-0.044386145,-0.16218084,-0.42433253,-0.4113138,-0.17775714,-0.013435239,0.3760799,-0.14094758,-0.078358516,-0.1900007,-0.23341642,-0.363927,-0.08846551,-0.25319222,-0.050521668,0.11386561,-0.2783788,-0.5922564,-0.18793975,-0.11066106,-0.12336554,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.8818198,-0.19320671,-0.15536214,-0.6273908,-0.2365325,-0.30890614,-0.12899014,-0.39570546,-0.082764626,-0.22353634,-0.061940223,0.53511435,-0.06087582,-0.24191166,-0.28397837,0.22866291,-0.22683752,-0.17848194,0.029229257,-0.16757363,-0.14199477,-0.17258121,0.10259987,-0.28798902,-0.051617455,-0.07527141,-0.17959459,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.10668483,-0.07355285,-0.067629814,0.5869054,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.2807133,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.33878514,-0.19231333,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.11547741,-0.05877857,-0.30329698,-0.089279756,-0.14172249,-0.089100406,-0.26215294,-0.052082743,-0.21529208,-0.10388707,-0.15942761,-0.02198543,-0.006336753,-0.09391567,-0.06427042,-0.08561648,-0.45004946,-0.044386145,-0.16218084,0.2693744,0.008765843,-0.22907917,-0.25072306,-0.2715606,-0.14094758,-0.078358516,-0.37266234,-0.23341642,-0.11678503,-0.08846551,0.059908167,-0.050521668,-0.32894704,-0.08953954,0.11042936,-0.20231354,-0.11066106,-0.62407154,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.64491737,-0.025430227,-0.15536214,-0.18931454,-0.41870794,-0.17353417,-0.12899014,-0.41043338,-0.082764626,-0.10479945,-0.061940223,-0.33259013,-0.06087582,-0.29107508,0.06421481,-0.31526262,0.010368577,-0.17848194,-0.422621,-0.16757363,-0.14199477,-0.17258121,-0.12400364,-0.28798902,-0.051617455,-0.07527141,-0.12025947,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.27067548,-0.07355285,-0.067629814,-0.0050813267,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.7419542,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.41280168,-0.46948355,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.34141946,-0.05877857,-0.16649047,-0.56900686,-0.48976633,-0.089100406,-0.26962146,-0.052082743,-0.21529208,-0.2647317,-0.089355625,-0.2707647,-0.39750656,-0.09391567,-0.06427042,-0.08561648,0.15629302,-0.044386145,-0.16218084,-0.21571727,-0.24017306,-0.34911454,0.33151734,-0.015397595,-0.14094758,-0.078358516,0.20712027,-0.23341642,-0.26888618,-0.08846551,-0.21276474,-0.050521668,-0.5177375,-0.22920354,-0.38499096,-0.23501433,-0.11066106,-0.62419933,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.35421613,-0.46289554,-0.15536214,-0.7272467,-0.351824,-0.16819248,-0.12899014,-0.6791829,-0.082764626,-0.15549996,-0.061940223,-0.4194959,-0.06087582,-0.56883615,-0.29659966,-0.20551658,-0.36077166,-0.17848194,0.47270465,-0.16757363,-0.14199477,-0.17258121,-0.29868987,-0.28798902,-0.051617455,-0.07527141,-0.20352541,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.18282495,-0.07355285,-0.067629814,-0.1129001,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.017169965,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.38942596,0.14968835,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.11032709,-0.05877857,-0.80522275,-0.18819077,0.14794217,-0.089100406,-0.065165065,-0.052082743,-0.21529208,-0.39275694,0.06615979,0.20579882,0.4468623,-0.09391567,-0.06427042,-0.08561648,-0.30503193,-0.044386145,-0.16218084,-0.3503098,-0.16800119,-0.22973219,-0.038523473,-0.017939758,-0.14094758,-0.078358516,-0.6066568,-0.23341642,-0.015646935,-0.08846551,0.17717202,-0.050521668,-0.024196092,-0.09719703,-0.4615688,-0.02996268,-0.11066106,0.84188044,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.5204526,-0.110300675,1.7778057,-0.39873558,0.2169377,-0.17642027,-0.12899014,-0.17179215,-0.082764626,-0.068623796,-0.061940223,-0.42765266,-0.06087582,-0.39528865,0.680878,0.6093362,-0.28794786,-0.17848194,-0.067373306,-0.16757363,-0.14199477,-0.17258121,-0.012326191,-0.28798902,-0.051617455,-0.07527141,-0.14004938,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.015823917,-0.07355285,-0.067629814,0.0028083064,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.14590958,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.37431398,0.011225657,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.09741922,-0.05877857,-0.42021024,-0.27741674,0.1978133,-0.089100406,-0.2610404,-0.052082743,1.1886177,-0.20816718,-0.23114924,-0.3981331,0.09677061,-0.09391567,-0.06427042,-0.08561648,-0.65429294,-0.044386145,-0.16218084,-0.77791,-0.2773029,0.082755975,-0.71924514,-0.26412484,-0.14094758,-0.078358516,-1.0464457,-0.23341642,-0.43417278,-0.08846551,-0.18936372,-0.050521668,-0.42926058,-0.058894616,-0.48748878,-0.55996495,-0.11066106,-0.5305282,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.20524305,-0.21976238,-0.15536214,-0.45978636,-0.06498323,-0.4150118,-0.12899014,-0.19059289,-0.082764626,0.028276946,-0.061940223,-0.26191762,-0.06087582,-0.35588703,-0.52679473,0.012058367,-0.5929849,-0.17848194,-0.4246479,-0.16757363,-0.14199477,-0.17258121,-0.20391767,1.8258197,-0.051617455,-0.07527141,-0.12410364,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.17641999,-0.07355285,-0.067629814,0.16780896,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.44557425,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.39218816,-0.0460278,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.03489519,-0.05877857,-0.039351888,0.048085917,-0.0470538,-0.089100406,-0.15411206,-0.052082743,-0.21529208,0.049198594,-0.1097124,0.07445038,-0.106695995,-0.09391567,-0.06427042,7.4846587,-0.07928471,-0.044386145,-0.16218084,0.80189764,-0.14520246,0.14669119,0.30893812,0.0014303474,-0.14094758,-0.078358516,0.61178666,-0.23341642,0.3296606,-0.08846551,-0.026830342,-0.050521668,-0.3056937,0.0051955413,0.1795293,-0.17569509,-0.11066106,-0.32979217,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.4171514,0.16280404,-0.15536214,-0.025855185,-0.07854467,-0.20175223,-0.12899014,0.27440283,-0.082764626,-0.037553437,-0.061940223,-0.1613872,-0.06087582,0.21374564,-0.38981178,-0.35257748,0.0017347352,0.4200543,-0.09137292,4.709602,-0.14199477,-0.17258121,-0.0465174,-0.28798902,-0.051617455,-0.07527141,-0.1918765,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.059678327,-0.07355285,-0.067629814,0.15490513,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.015921023,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.10324836,-0.04184619,-0.041330405,-0.06825314,-0.06940588,-0.083192356,0.59173036,-0.05877857,-0.115496755,0.037137643,-0.25416324,-0.089100406,0.46659002,-0.052082743,-0.21529208,0.2548614,-0.05466397,0.048792217,0.047447167,-0.09391567,-0.06427042,-0.08561648,0.019574566,-0.044386145,2.0027082,-0.0004855065,-0.014478952,-0.14795254,0.012150896,-0.3566321,-0.14094758,-0.078358516,-0.10394508,-0.23341642,-0.038356394,-0.08846551,-0.10475749,-0.050521668,-0.5270577,0.015344661,-0.086551696,0.07525868,3.8981378,-0.44813445,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.38457212,-0.043063987,-0.15536214,-0.3133305,-0.5709585,-0.042572666,-0.12899014,-0.4365443,-0.082764626,-0.0039586313,-0.061940223,-0.33861428,-0.06087582,-0.24541253,-0.1834147,-0.22299382,0.18500635,-0.17848194,-0.8489959,3.2580676,-0.14199477,-0.17258121,0.13616087,-0.28798902,-0.051617455,-0.07527141,-0.1111138,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.2264482,-0.07355285,-0.067629814,-0.12608814,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.048735395,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.11186693,0.17528534,-0.041330405,-0.06825314,-0.06940588,5.7325687,0.3510369,-0.05877857,-0.14111146,-0.050828617,-0.19675618,-0.089100406,0.13474192,-0.052082743,-0.21529208,0.05306841,-0.12819134,0.22201833,0.1746024,-0.09391567,-0.06427042,-0.08561648,0.48190227,-0.044386145,-0.16218084,0.8629056,0.3026992,0.31134725,0.013569658,0.39689815,-0.14094758,-0.078358516,0.6374264,-0.23341642,-0.059174944,-0.08846551,-0.19539581,-0.050521668,0.2901095,-0.13097717,0.45477062,0.07592234,-0.11066106,0.96101105,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.6640853,0.1980557,-0.15536214,-0.41794956,0.8877043,0.1369457,-0.12899014,-0.20340711,-0.082764626,-0.1133529,-0.061940223,0.56174946,-0.06087582,0.30374706,0.97059673,-0.16336922,-0.01712878,-0.17848194,0.44557422,-0.16757363,1.3810908,-0.17258121,0.44790235,-0.28798902,-0.051617455,-0.07527141,-0.24741612,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.01818422,-0.07355285,-0.067629814,0.512079,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.1774906,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.20038383,-0.18351315,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.23034683,-0.05877857,-0.22263622,-0.14183259,-0.29655638,-0.089100406,-0.31642762,-0.052082743,-0.21529208,0.17574528,-0.0296593,-0.07325872,-0.18826781,-0.09391567,-0.06427042,-0.08561648,-0.12971352,-0.044386145,-0.16218084,0.14189017,-0.095729925,0.033005744,-0.29549903,-0.19444989,-0.14094758,-0.078358516,-0.03650802,-0.23341642,-0.34093472,-0.08846551,-0.03143748,-0.050521668,6.7035418,-0.046479356,-0.038268425,-0.048118394,-0.11066106,-0.3370191,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.31714457,-0.15134048,-0.15536214,0.01884212,-0.11611902,-0.25154486,-0.12899014,-0.2778759,-0.082764626,-0.07677272,-0.061940223,0.015260159,-0.06087582,-0.61741656,-0.045415252,-0.36580518,0.26775622,-0.17848194,-0.38237146,-0.16757363,-0.14199477,-0.17258121,-0.13900849,-0.28798902,-0.051617455,-0.07527141,-0.09800205,1
