rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,6.499733,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.6014492,-0.030400895,-0.032206632,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.16173632,-0.31691542,-0.5374824,-0.074266955,-0.06594675,-0.11696981,-0.25763768,-0.16951889,-0.06987374,-0.067629814,0.07216099,-0.04141815,-0.09654722,-0.7827393,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.22629943,-0.61574864,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.4062858,-0.2232396,-0.18899952,-0.10272443,-0.2304765,-0.18646805,-1.2656302,-0.6882903,-0.06342052,7.955814,-0.41832557,-0.12434906,-0.9388874,-0.13939492,-0.17073378,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.30798945,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.2746765,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.4006596,-0.17207763,-0.13238534,-0.06327252,4.6327925,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.21392961,-0.030400895,-0.114545524,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.09081804,-0.17959459,-0.5281125,-0.074266955,-0.06594675,-0.11696981,-0.24181673,-0.16951889,-0.06987374,-0.067629814,-0.24822688,-0.12523481,-0.09654722,-0.31104493,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.23640743,-0.81863666,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.667513,-0.2232396,-0.18899952,-0.10272443,-0.2526667,-0.18646805,0.5510001,-0.41722843,-0.06342052,-0.07527141,-0.38734296,-0.12434906,-1.0186439,-0.13939492,-0.2783788,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.37810174,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.38270107,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.35791117,-0.25319222,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.17565227,-0.030400895,-0.8805329,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.3852079,-0.2507075,-0.50137776,-0.074266955,-0.06594675,-0.11696981,0.14493814,-0.16951889,-0.06987374,-0.067629814,-0.3350704,-0.6482932,-0.09654722,-0.5427555,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.14184256,-0.33538756,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.44447336,-0.2232396,-0.18899952,-0.10272443,-0.27857563,-0.18646805,1.1851985,7.1797347,-0.06342052,-0.07527141,-0.42714083,-0.12434906,-0.9225697,-0.13939492,-0.4069389,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.21860923,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.63090295,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.5271776,-0.20483275,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.8294806,-0.030400895,0.12878564,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.16282801,-0.080466524,-0.21171108,-0.074266955,-0.06594675,-0.11696981,-0.21273558,-0.16951889,-0.06987374,-0.067629814,0.34561235,-0.11076492,-0.09654722,0.0048664743,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.045929283,0.9499656,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.14291628,-0.2232396,-0.18899952,-0.10272443,-0.1721028,-0.18646805,1.2659236,-0.5084547,-0.06342052,-0.07527141,-0.03176831,-0.12434906,0.61232626,-0.13939492,0.14149392,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.012820969,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.2730231,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.42394593,-0.13748828,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.6930065,-0.030400895,0.18071282,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.12891003,-0.028701399,-0.18395336,-0.074266955,-0.06594675,-0.11696981,-0.2546821,3.2942302,-0.06987374,-0.067629814,-0.1063801,-0.16338083,-0.09654722,-0.26584005,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.09950205,-0.33763406,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.2539531,-0.2232396,-0.18899952,-0.10272443,-0.19041213,-0.18646805,0.8965819,-0.27837354,-0.06342052,-0.07527141,0.20007135,-0.12434906,0.32651788,-0.13939492,0.071979135,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.009091972,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.13361889,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.57727295,-0.16575246,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.7610007,-0.030400895,0.21388298,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.23830749,0.21553794,-0.035928745,-0.074266955,-0.06594675,-0.11696981,-0.24477935,-0.16951889,-0.06987374,-0.067629814,0.07943554,0.011236453,-0.09654722,-0.14976117,-0.042821996,5.5471807,-0.050438117,-0.050521668,0.07533424,1.2068856,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.41926998,-0.2232396,-0.18899952,-0.10272443,-0.1829028,-0.18646805,-0.9968177,-0.28595576,-0.06342052,-0.07527141,0.13571693,-0.12434906,1.3188205,-0.13939492,-0.014965758,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.30112773,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.10647371,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.32599697,-0.04711408,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.5205984,-0.030400895,-0.1600142,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.003575105,-0.26594788,-0.52918065,-0.074266955,-0.06594675,-0.11696981,-0.26195183,-0.16951889,-0.06987374,-0.067629814,-0.14008,-0.51676124,-0.09654722,-0.34048435,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.35504454,-0.6617318,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.26657727,-0.2232396,-0.18899952,-0.10272443,-0.2178749,-0.18646805,-0.49916688,0.122865684,-0.06342052,-0.07527141,-0.28619835,-0.12434906,-0.8257825,-0.13939492,-0.24029955,-0.08317388,0.85890174,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.02352712,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.121703,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.36526158,-0.11935349,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.081124745,-0.030400895,-0.105361275,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.10171661,-0.17972071,0.20261224,-0.074266955,-0.06594675,-0.11696981,-0.21536282,-0.16951889,-0.06987374,-0.067629814,0.23140095,0.18512382,-0.09654722,4.122961,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.1109335,0.38666227,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.14710304,-0.2232396,-0.18899952,-0.10272443,-0.20715636,-0.18646805,0.6610172,-0.3769361,-0.06342052,-0.07527141,-0.08858091,-0.12434906,0.38939267,-0.13939492,-0.1611393,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.049593974,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.015455027,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.03595523,-0.13795969,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.57734555,-0.030400895,-0.09310562,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.286397,-0.4601691,-0.5249171,-0.074266955,-0.06594675,-0.11696981,-0.25185317,-0.16951889,-0.06987374,-0.067629814,-0.14173536,-0.37797546,-0.09654722,-0.18969867,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.5768427,-0.71812624,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.32959428,-0.2232396,-0.18899952,-0.10272443,-0.17834298,-0.18646805,-0.9899975,-0.27391887,-0.06342052,-0.07527141,-0.3476133,-0.12434906,-0.5273928,-0.13939492,-0.09847684,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.08078405,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.054565754,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-1.1609263,-0.32448506,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
