rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.02344199,-0.030400895,-0.66036993,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.07527803,-0.24829736,-0.41058275,-0.074266955,-0.06594675,-0.11696981,-0.24507041,-0.16951889,-0.06987374,-0.067629814,-0.29268792,-0.42164096,-0.09654722,-0.5905463,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.2035684,0.3284185,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.52044886,-0.2232396,-0.18899952,-0.10272443,-0.27164832,-0.18646805,0.39582017,-0.28991085,-0.06342052,-0.07527141,-0.31920248,-0.12434906,0.03550064,-0.13939492,-0.23495351,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,3.413244,-0.07509167,-0.3648553,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.4577368,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.37705538,-0.11618164,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.42612198,-0.030400895,-0.72791964,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,1.8795662,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.39433774,-0.3880481,-0.6799201,-0.074266955,-0.06594675,-0.11696981,-0.25344294,-0.16951889,-0.06987374,-0.067629814,-0.09193348,-0.16216893,-0.09654722,-0.21237452,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.041524988,0.72275716,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.4240292,-0.2232396,-0.18899952,-0.10272443,-0.1578787,-0.18646805,-1.2656302,-0.7740745,-0.06342052,-0.07527141,-0.18761054,-0.12434906,-0.3102957,-0.13939492,-0.1217616,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.2161776,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.14644094,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-2.6807249,0.14450017,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.030082017,-0.030400895,0.37805736,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.17765413,-0.035949927,-0.06199569,-0.074266955,-0.06594675,-0.11696981,-0.22179538,-0.16951889,-0.06987374,-0.067629814,0.026168983,-0.30590385,-0.09654722,-0.44784954,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.19803743,-0.45544517,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.15375695,-0.2232396,-0.18899952,-0.10272443,-0.18221314,-0.18646805,-1.2656302,-0.39755365,-0.06342052,-0.07527141,-0.059112195,-0.12434906,-0.5847903,-0.13939492,0.15098058,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.19505376,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.033905465,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-1.2155954,-0.15001898,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.34901217,-0.030400895,0.2348022,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.19574983,-0.21790557,0.14386952,-0.074266955,-0.06594675,-0.11696981,-0.25038725,-0.16951889,-0.06987374,-0.067629814,-0.0071509583,-0.16307592,-0.09654722,-0.37537387,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.09277774,0.22364768,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.14783008,-0.2232396,-0.18899952,-0.10272443,-0.24100195,-0.18646805,-1.2656302,0.12829588,-0.06342052,-0.07527141,-0.049154293,-0.12434906,0.45408168,-0.13939492,-0.07021204,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.045498658,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.12659532,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.8850651,-0.17023613,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.23083447,-0.030400895,0.17687559,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.18776156,-0.15610455,0.10070082,-0.074266955,-0.06594675,-0.11696981,-0.24280834,-0.16951889,-0.06987374,-0.067629814,-0.053155474,-0.17912902,-0.09654722,-0.14982821,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.07452863,0.70337677,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.12799068,-0.2232396,-0.18899952,-0.10272443,-0.17373216,-0.18646805,-0.7664094,-0.32498986,-0.06342052,-0.07527141,-0.147916,-0.12434906,0.50381523,-0.13939492,0.18419856,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.084084116,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.04660967,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-1.0245827,-0.14210269,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.24929659,-0.030400895,0.5889195,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.18460251,0.016166082,-0.40029463,-0.074266955,-0.06594675,-0.11696981,-0.24015497,-0.16951889,-0.06987374,-0.067629814,-0.20943029,0.039326347,-0.09654722,-0.13330036,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.20870373,-0.6423066,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.28590056,2.3967538,-0.18899952,-0.10272443,-0.22452445,-0.18646805,0.61049885,-0.20329684,-0.06342052,-0.07527141,-0.29285726,-0.12434906,-0.38424703,-0.13939492,-0.22468597,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.04127892,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.06948502,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.3497103,-0.21058547,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.25404957,-0.030400895,0.13573742,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.0780095,-0.098917015,-0.17046092,-0.074266955,-0.06594675,-0.11696981,-0.22724442,-0.16951889,-0.06987374,-0.067629814,-0.052632343,-0.50231194,-0.09654722,0.38060233,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.081591256,0.17985612,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.02601826,-0.2232396,-0.18899952,-0.10272443,-0.20415394,-0.18646805,-1.2656302,-0.22249714,-0.06342052,-0.07527141,0.4995653,-0.12434906,0.12399979,-0.13939492,0.13409671,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.048022475,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.012628193,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.9027029,-0.30659398,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.5445112,-0.030400895,-0.015065735,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.010306091,0.08388609,0.021091588,-0.074266955,-0.06594675,-0.11696981,-0.24358855,-0.16951889,-0.06987374,-0.067629814,0.077585906,-0.19099742,-0.09654722,-0.4351506,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.008721446,0.19871294,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.15594819,-0.2232396,-0.18899952,-0.10272443,-0.077573866,-0.18646805,-1.2656302,10.001546,-0.06342052,-0.07527141,0.46907163,-0.12434906,0.5094835,-0.13939492,-0.18342628,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.03626915,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.01788602,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.9283541,-0.24550478,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.09252251,-0.030400895,-0.38446853,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.13789402,-0.16244142,-0.13553962,-0.074266955,-0.06594675,-0.11696981,-0.22163258,-0.16951889,-0.06987374,-0.067629814,-0.04492912,0.18261349,-0.09654722,-0.24621347,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.30793306,-0.89853483,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.3814624,-0.2232396,-0.18899952,5.8123674,5.3919663,-0.18646805,0.31489125,-0.50146663,-0.06342052,-0.07527141,0.07202339,-0.12434906,-0.116898715,-0.13939492,-0.09004443,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.2755499,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.31171834,3.3442342,-0.06812416,-0.06418999,-0.067872696,0.8631687,-0.11453227,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
