rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.057666454,-0.66036993,-0.050521668,-0.030400895,-0.054831173,11.442419,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.20189038,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.28991085,-0.0679732,-0.030400895,-0.31920248,-0.051617455,-0.071920976,-0.07527803,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.23693548,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.41923362,-0.41058275,-0.030400895,-0.05877857,0.3284185,-0.30582115,-0.3334045,-0.13369994,-0.039873518,-0.47360888,-0.3309102,-0.10664727,-0.07928728,-0.4579842,-0.09926551,-0.030400896,-0.1900458,-0.52044886,-0.27908722,-0.10272443,-0.4669323,-0.15146537,-0.5461516,-0.0067735068,-0.3300132,-0.3953722,0.12624688,-0.33035803,-0.95206517,-0.2035684,-0.16951889,-0.09939945,-0.05234718,-0.6323357,-0.27988753,-0.12339336,-0.6229121,-0.06940588,-0.25925568,-0.4123206,-0.04645165,-0.21175788,-0.3432501,-0.29268792,-0.15924661,-0.3877489,-0.24320917,-0.4577368,0.7121924,-0.13976352,-0.11426283,-0.10822111,-0.27164832,0.03172992,-0.050438117,-0.54242903,0
-0.057666454,0.024879675,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.09868964,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.3043084,-0.0679732,-0.030400895,-0.0113974,-0.051617455,-0.071920976,0.21865353,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.5496858,-0.175216,-0.05803116,-0.10445149,2.2814748,-0.20581603,0.068772785,-0.030400895,-0.05877857,0.87114745,0.43371195,-0.10197237,-0.13369994,-0.039873518,0.22046006,-0.3309102,-0.10664727,0.041185778,-0.10993154,-0.09926551,-0.030400896,-0.10377556,0.28691253,-0.30137515,-0.10272443,-0.22618856,-0.15146537,0.13041346,0.18472156,1.1712027,0.99198943,0.42002723,-0.08600272,-0.44776422,0.041251127,-0.16951889,-0.09939945,-0.05234718,0.2686984,-0.03202064,-0.12339336,-0.3740348,-0.06940588,0.10712826,-0.31680766,-0.04645165,-0.30463448,0.1890032,0.09846704,-0.15924661,-0.495756,-0.21610051,-0.20360105,0.41180268,-0.13976352,-0.11426283,-0.10822111,-0.18114458,-0.29031622,-0.050438117,-0.17821845,0
-0.057666454,0.03350993,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,2.1787963,-0.06331775,-0.10281369,-0.215282,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.113850534,-0.0679732,-0.030400895,-0.42187744,-0.051617455,-0.071920976,-0.14998129,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.51736444,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.042190827,-0.11513822,-0.030400895,-0.05877857,0.049877528,0.26323688,-0.33755788,-0.13369994,-0.039873518,0.453389,1.0977658,-0.10664727,-0.5986518,-0.40793177,-0.09926551,-0.030400896,-0.011208238,0.5132475,-0.3533312,-0.10272443,0.43986553,-0.15146537,-0.25713372,0.05516702,0.1060102,0.042629994,-0.6129401,-0.3305517,0.008317136,-0.28760648,-0.16951889,-0.09939945,-0.05234718,-0.36723718,-0.34010485,-0.12339336,-0.34113163,-0.06940588,-0.12815808,-0.3589384,-0.04645165,-0.21146533,0.01058094,0.018508459,-0.15924661,-0.5649324,-0.17376372,-0.014574458,0.05995299,-0.13976352,-0.11426283,-0.10822111,-0.18213074,-0.12431726,-0.050438117,-0.010913483,0
-0.057666454,0.12878564,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.047263153,-0.06327252,-0.035875507,0.9582627,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.5084547,-0.0679732,-0.030400895,-0.03176831,-0.051617455,-0.071920976,0.16282801,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.2387452,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.45777425,-0.21171108,-0.030400895,-0.05877857,0.9499656,1.9466496,-0.055409938,-0.13369994,-0.039873518,0.19230415,-0.3309102,-0.10664727,-0.082181364,-0.025875917,-0.09926551,-0.030400896,-0.06630166,0.14291628,-0.0326133,-0.10272443,-0.12507889,-0.15146537,0.07502528,-0.21241736,0.35228315,0.3726485,0.028930014,-0.099068224,-0.3752677,0.045929283,-0.16951889,-0.09939945,-0.05234718,0.6275783,0.047023803,-0.12339336,-0.023322374,-0.06940588,-0.033041425,-0.26966137,-0.04645165,-0.16433881,0.15184852,0.34561235,-0.15924661,-0.3032004,0.116599195,0.2730231,0.61607033,-0.13976352,-0.11426283,-0.10822111,-0.1721028,0.5161582,-0.050438117,-0.62182164,1
-0.057666454,0.10017898,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.08063465,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.16551581,-0.0679732,-0.030400895,0.21113272,-0.051617455,-0.071920976,0.18239574,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.3272218,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.1351865,-0.10082372,-0.030400895,-0.05877857,0.1327224,2.1349769,-0.24423563,-0.13369994,-0.039873518,0.22040209,-0.3309102,-0.10664727,0.046586234,0.018349981,-0.09926551,-0.030400896,-0.22706947,0.09921657,-0.3182237,-0.10272443,-0.07029926,-0.15146537,0.1471919,-0.08157479,0.3106816,0.80163074,0.3449701,-0.08611929,-0.5332548,-0.027639547,-0.16951889,-0.09939945,-0.05234718,0.07883385,0.080138065,4.783748,-0.09216997,-0.06940588,-0.0011334685,-0.57520807,-0.04645165,-0.28974098,0.0037201035,-0.06864377,-0.15924661,-0.104867294,-0.034487516,-0.19453636,0.44473502,-0.13976352,-0.11426283,-0.10822111,-0.21806358,-0.052684814,-0.050438117,0.21376117,0
-0.057666454,-0.27214375,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.1269067,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.6560839,-0.0679732,-0.030400895,-0.15301347,-0.051617455,-0.071920976,-0.15319306,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.3498107,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.2780669,-0.6104496,-0.030400895,-0.05877857,-0.7566158,-0.12624273,-0.030406632,-0.13369994,-0.039873518,-1.1406772,-0.3309102,-0.10664727,-0.80265534,-0.077427566,-0.09926551,-0.030400896,-0.35314685,-0.29034474,-0.20622908,-0.10272443,-0.4757808,-0.15146537,-0.30836788,-0.27374616,-0.103824206,0.0016892387,0.72711575,-0.118891105,0.0044021495,-0.059581794,-0.16951889,-0.09939945,-0.05234718,-0.23107295,0.18586968,-0.12339336,0.29734465,-0.06940588,0.06535051,-0.13212484,-0.04645165,-0.0402861,-0.23155442,-0.14428568,0.72228736,-0.5356813,0.08140161,-0.012125689,-0.1696677,-0.13976352,-0.11426283,-0.10822111,-0.1937549,-0.4039672,-0.050438117,0.83268493,1
-0.057666454,0.44557425,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.16725229,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.0470538,-0.0679732,-0.030400895,0.07445038,-0.051617455,-0.071920976,0.17641999,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.5282617,0.8449953,-0.05803116,7.8705807,-0.067629814,-0.078679666,0.03489519,-0.030400895,-0.05877857,0.16332658,-0.19612084,-0.1965884,-0.13369994,-0.039873518,1.7952179,-0.3309102,-0.10664727,-0.24594457,0.43732348,-0.09926551,-0.030400896,-0.3205827,0.16780896,-0.32281637,-0.10272443,-0.5111267,-0.15146537,0.06521593,-0.15411206,-0.14231636,0.08797184,-0.3441067,0.30893812,-0.26833218,-0.1097124,2.806148,-0.09939945,-0.05234718,-0.12131162,-0.3372919,-0.12339336,-0.3028365,-0.06940588,-0.14333306,-0.1784873,-0.04645165,-0.07278128,-0.08106231,0.11599055,-0.15924661,-0.57821727,-0.044676673,0.048085917,-0.27600202,-0.13976352,-0.11426283,-0.10822111,-0.21274155,-0.07750183,-0.050438117,-0.010331554,0
-0.057666454,1.1720072,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,0.9463682,-0.06331775,-0.10281369,0.012280016,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.4959301,-0.0679732,-0.030400895,0.1290089,-0.051617455,-0.071920976,-0.17959301,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.50735754,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.14014338,-0.06870149,-0.030400895,-0.05877857,-0.27421087,-0.5692404,-0.20007977,-0.13369994,-0.039873518,-0.8807089,-0.3309102,-0.10664727,-0.07297453,-0.017821262,-0.09926551,-0.030400896,-0.18951567,-0.33685783,-0.3736564,-0.10272443,0.20443785,-0.15146537,0.03131965,-0.33346874,-0.08157258,-0.086874515,0.60015696,-0.4369209,-0.28889167,-0.2831415,-0.16951889,-0.09939945,-0.05234718,0.55130553,-0.26483163,-0.12339336,0.032287396,-0.06940588,-0.09083518,-0.16274254,-0.04645165,-0.034518354,-0.14727445,-0.12411929,-0.15924661,-0.36559317,0.0213942,-0.23574139,-0.09378935,-0.13976352,-0.11426283,3.8101199,-0.20812297,-0.12857385,-0.050438117,-0.124449596,1
-0.057666454,0.16922872,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.13877954,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.14772722,-0.0679732,-0.030400895,0.025978068,-0.051617455,-0.071920976,0.23949789,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.25384924,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.32540104,0.3399396,-0.030400895,-0.05877857,0.16321953,-0.25481012,-0.20895599,-0.13369994,-0.039873518,0.063396186,-0.3309102,-0.10664727,-0.13619915,-0.0025494066,-0.09926551,-0.030400896,-0.19619918,0.41033545,-0.34955233,-0.10272443,-0.20869267,3.4792733,-0.02907121,-0.2724032,0.1619675,-0.3777206,-0.2595141,-0.033043608,-0.6188214,-0.122587055,-0.16951889,-0.09939945,-0.05234718,-0.4948768,-0.75075287,-0.12339336,-0.39120623,-0.06940588,-0.106895655,-0.52788365,-0.04645165,-0.20686942,-0.23846276,-0.049464233,-0.15924661,-0.60753953,-0.020751577,-0.021444771,0.6096178,-0.13976352,-0.11426283,-0.10822111,-0.18280815,-0.08052281,-0.050438117,-0.6613619,0
